user_id	target_item_id	history_length	train_frequency	item_rank
AYYBW4WNLLUY9	9959	11	9	1471
A3LL8PH49PZUG7	11858	20	17	71
A1FQJOT3W6VYC	3073	5	33	294
A24LDFUAY9N058	10341	4	2	9620
A48WFFX018ZVU	9702	4	30	21
ARIDDYTQ1ND1N	268	10	268	198
A2LQMEI08F4KT8	2154	3	21	133
ANSVJD1WOPIDH	8008	3	5	11
AVOKU5ACZSB0J	10492	11	52	6669
A2RF9DQWUJFD4I	2396	4	4	5136
AQV8FX911BCOH	9702	4	30	160
A298K4I55X8ZPC	3396	8	6	8378
A32S3RORESOGJU	10192	3	21	762
A3FG2MLHBMYRU4	5194	8	140	11
A1E8L3PG4Q1G7A	8823	4	18	33
A34EQAIKKUWYYW	545	13	118	8
A12NNX7OEROHKT	267	3	101	11855
A33VRU4PK9UONI	7857	3	45	9575
A35T7QZ8YYKZH0	8030	9	50	7913
A9MYCYZT8EMMX	11106	20	3	380
A2OGYQXGN9K5LO	4970	5	17	7
AI8MXXCBE2435	4093	20	5	4079
A1U7SMTXJO1JO0	4841	4	14	481
A367YF0EJSHVM3	1637	8	6	5244
A2J3W82OT2W5SK	9558	5	3	744
A1V5S8J026YL8B	8647	3	15	1336
ARYSDAZNRXN6G	11566	20	5	47
A1Z7Y2GMAP9SRY	11858	20	17	68
A39LRXD7THXB4B	9283	20	3	7996
A3KRO2PEBHQ5JL	4904	9	29	258
A3TUV4NXPAQ1Y6	422	12	14	6603
AF1WN7WJRQ1DX	10866	5	2	5515
AMMCB44UCVYGW	267	3	101	129
A2P7IS2QML1KB6	267	4	101	127
A1IRC2IO5NDV4H	10586	8	5	1792
A3S6PPXAMV81OX	3527	5	21	791
AR2KSHT9E4MM7	1647	5	44	1091
A1KGK5825KQBXH	3390	4	91	8634
A19ZYWIWRT7TJF	10580	12	19	1150
A2JPRGJ2GVDANZ	267	9	101	214
AHPIAD7T6WFL9	10097	16	3	146
A35HPCEFHWPG1K	3186	6	44	60
A1O7V4488UOTAJ	7177	7	4	8852
A4QDZKZLZKXRG	2476	4	15	348
A21HZGUYFR77DW	7289	8	9	18
A357685BUVTJ76	267	4	101	5008
A10E3V94MQ9IVU	6311	3	72	5797
A172HL4189YTIB	5650	9	3	11315
A3S8W998WO93CY	5337	3	28	27
A16EX7FYCNQNJD	9528	4	19	28
A21OAXH4AAF47J	7637	7	7	4184
A1P3FAMMFT561T	4957	6	4	3038
A3HU9KQ2AO7Q22	11482	4	5	674
A1PH0X4J3TODO9	10475	7	3	1988
A1S3RXZEBY0AW7	3435	4	56	4400
A3CMGL5WZ60EO2	267	7	101	1460
A35BXRP0S6J5RX	2249	11	4	10286
A2L5L2R788V62L	11572	4	23	9967
A2KQ9FU7M6IX2X	8625	20	10	46
A5ZI5NGAELLIY	7934	9	13	585
A3GUOT46FKC58M	5098	3	223	29
A414B9GBG3LWF	8750	3	18	308
A3C1A0LLYASWD4	6404	13	3	4089
A3113NZ7WBL3AE	690	9	5	6826
A2VVBKTIMLP13P	10602	5	7	7584
A16KNLKH7JYA1I	6960	3	28	52
A1M6NMY95XMOLG	4860	5	11	1137
A2X9OR1WCHPMVJ	10105	5	8	3004
A3I7DX4FITEWYK	1501	3	19	4530
A1PL3Y09J0MJD3	10189	6	17	541
A2WH20LIQ0QNGM	10953	6	7	294
A3GQ6SE5LQ2V0W	10586	5	5	194
A38S9UIL0GT46R	10153	12	10	1456
A1QZ9EE6391HEP	8886	15	9	791
A2RP6MW2PVZO8D	3970	18	38	989
A30H2335OM7RD6	8978	5	62	67
A3DCX3T7X7TXUL	7734	4	6	11163
A212HIFBJC2W9	8183	5	28	166
A1T8LGTEU0FVNG	5197	5	32	132
ABTJL6RM42YEI	6685	4	24	2198
A14CDEVBVTOB0B	9785	14	15	104
A3C89WADVMXRNL	10539	10	2	5929
A1S40CBMJJU7	3768	9	59	1066
A1WJFV8KPELALT	4394	8	13	48
A2U4D3B7GD55FC	3979	6	24	4941
A1UZMT8CWH7ZIH	11192	5	2	573
A35WR1MUWQEUDE	5284	3	18	86
A1X4AI4AZOVMAM	268	5	268	41
A1N8VZP6JAAMA4	7731	7	4	2097
A2YHTVAZBC6GJ8	5877	3	5	8132
A28UK210Z6SDDR	3624	4	15	277
AP9AOB84YBDQD	3186	3	44	232
A2UJT1C0E0DWVQ	10014	20	7	5918
A3G467T8H2U4F1	4665	4	15	1727
AFB4BNSREEGK9	7154	9	9	7947
A2ECHX2S6EFQWC	7897	3	4	3872
AE00UQRFY8HVR	268	3	268	111
AGV6KOEXODL1U	11381	8	12	40
A399D9P2ZK876W	7477	7	15	7401
AE8G8WYF8PUXE	8520	8	4	1736
A3P7GV5703FUHD	268	3	268	19
A60YQQJD3B6EX	9356	3	5	3609
A2H44WVZS59KKT	11677	14	15	3
AYARMIK0PZ238	3170	9	10	1613
A30J8KM3H9TDBU	646	7	2	7998
A1NR2J0NL36GKV	11863	20	3	160
A2LMM7ZQ35U44L	268	3	268	1005
A2QEPCUTRFFMAP	4112	12	16	3752
AY1LZ41VDDSPL	5023	7	30	581
A32A3V9L3DHNHG	6877	4	4	1096
A394694266OEA3	8507	20	47	1261
A1B3NT5FGPHU6Q	5110	3	9	7357
A14W2WUIW7WFOT	341	3	21	164
A14C7SY89WXZ54	1678	9	80	11
A1DS3TNXYG7BD3	8651	9	117	111
A19R5G9GKJXAAR	2987	3	268	4
ATD995MP9NBB8	7651	8	122	1151
AC1XUSITZZFLA	11486	3	2	29
A12GOUX0P09UF3	8097	5	4	7016
A1K7R1U4QZS3W2	4807	3	5	6928
ANHL7BB84WJMF	11884	20	22	2
A29FFXE1ZJWMDB	6984	3	23	1224
A25SDXZ0X8IF1B	2987	6	268	51
A26TUZBFZTA9LO	6419	12	18	5347
A1IP9EW0BQTVD4	722	5	36	5610
A3UR5X5T3YA1D5	1678	5	80	138
A1FKME4X0H0QMA	10192	6	21	40
A39M2U7EGC9YKI	5842	7	13	3783
A3HZ8V1B9YLYW4	10314	4	3	9598
A37TA115S10WZU	6618	6	4	1169
AJ3TDZUOQPICA	5034	3	36	964
A3TJSOC993DOET	9356	4	5	10595
A1NZ00NU337ZGS	919	6	4	6931
AM4P119PWPRYX	11249	10	35	6
A1Z6LEOOIN1ISV	9304	19	5	1789
A216D0ARAWXADA	8085	6	5	562
A1VLS0C9E5TALU	11549	6	2	8948
A2K482CVZE98UX	1343	20	6	8733
A1XBDOV412K43D	6679	3	33	40
A3FQSDAMKM98B2	8683	6	10	49
AI99VDD14CZMX	3290	3	8	10587
AVQIRN6E7J7UA	10059	4	2	1368
A1CB237UIXHILI	7271	11	9	2732
AEJEG1P5S4J9Y	8046	20	6	268
A2TPH171QFO6ZH	7822	19	6	431
AX2HFDKL6TYLM	4558	5	19	614
ASLVBGA9Z1Y63	5155	16	54	6378
A36K04BN62ODO5	8369	10	3	340
A164US8P7HZ8ZQ	7355	5	32	1021
A34NYF27GCB1AL	8527	8	4	2922
ALWNVWY58H3OT	4394	6	13	2743
A2BH3PMGDSBVY6	4070	19	18	82
A24VASNAOK0TY	7935	14	3	5795
A10L8D3333PL2F	6960	3	28	4
A1K4J6S618D4A5	2551	3	10	4412
AAJHGNAQW49X4	4957	5	4	2504
A2P7AZDPZTX604	11040	6	1	8467
A29A8BE0GAMRKO	735	4	14	363
A6N8LA8E2MFYD	11148	3	6	413
A1OOMSOB6SNMNJ	6685	5	24	773
A2UBTMZRMMIVKB	2994	7	7	4411
A2PLNZAU8JVI80	8032	4	41	12
A3JFTTUB8LDO9M	5100	4	7	9662
A390ROIRHR7AF4	9119	4	60	10
A176MY89Y44PWX	2722	15	75	1789
A2DRCWAH0Q91EU	9562	6	41	408
ATAGGWE8OHDJS	7556	5	9	936
A2OF39RWPPJNTR	2191	18	17	579
A3OGU79CV3295M	6531	11	4	5776
A1KEBQWNEX9XJG	11560	5	4	11754
A3VHNJ755FGYDP	6616	5	19	44
A9X08IY6Y9FL3	2306	3	14	5232
A2AVOVUTRTABTX	3687	20	9	9035
A3EQK5B6NT9IT7	4957	6	4	2100
A39DXPNI9EUOBB	5144	9	41	3319
A3ET198ETSLPG3	8635	8	76	9819
A3HICBT6S4RU8N	11040	4	1	3909
A35N3SH07179SH	268	4	268	2567
A2FN03182R5058	7949	8	3	4898
A1BRB4ZD8JBNCQ	2191	6	17	68
A2G2VIXTAWWHNW	10202	3	6	1150
A29G1QXA8NU22J	4070	9	18	17
A35K3VE3D8FCAP	3559	5	7	1262
A1HQR1ILC6CS69	8380	5	17	1204
A1OOR7PMQUFNCW	9555	3	1	10324
A2OL2JXHVU6QYL	1879	4	4	11727
A11HLJWFG5DO8K	9166	5	15	1314
A3RAD7C1VTQ4R9	1677	3	13	706
A330PQAR1XWTXB	8721	11	35	2
A1PI8VBCXXSGC7	7467	20	32	180
A1AFKC16E1HZ1S	7848	3	7	9257
A224ZS8XF88KIP	6607	9	13	3991
A23QPM613TNZ2T	6679	7	33	71
A1DKQ6T3MAYU81	10509	5	6	2699
AONI1WJM45ACP	7798	4	11	2195
A211LQRD0CB1T8	1678	4	80	40
A336NN57HXAVYV	4296	14	4	3310
A26B2G9G1IL9V1	10152	8	22	340
A2X0SN1JV2X3CI	7532	4	369	67
ARLY8SVTCGU6F	3130	9	75	362
A898MSI4C3E4B	3394	3	40	200
APFH4DF7KEN1R	4987	3	6	144
A1WX42M589VAMQ	9745	20	8	5302
A37H473BZHX9P0	4573	15	27	2391
A306JMZXOHTWRJ	10575	20	12	1475
A30DSL2AHBRC6U	2105	7	4	1570
A2KFAKCNREQ8LC	4669	7	17	1878
A3QOMXYGWJ6HYB	11244	15	7	846
A1DMUA4VVE3C6W	7948	4	19	264
A8UY3MA5ZE7DF	9303	9	15	74
A1T5SIV8M5N7LB	8579	20	10	2
A2JFXKPCSBXUK0	6810	3	13	1093
A6CMR9DW0A8NS	11295	5	16	307
A25SL8Z18FXECB	3969	11	7	7087
A14WZ2RGOYLJIN	7379	3	6	4772
A2EOS8M05D9YR9	9100	3	46	459
A32OXHKOLZWI8G	7785	9	2	9455
A1L6Y8ND827V2B	5212	10	4	5767
A2BIUVNU4R0ONS	268	4	268	10
A3LIOQ6M991VBX	3777	17	21	9904
A2YZQBRB8PHZ2V	10163	5	187	99
A3KURTMF4YP4S2	4358	8	15	2623
AZ34737QMSG8Q	4759	12	8	1360
A1XYSBJMJYXPXB	8038	7	19	11344
A6T1RHMQ9NSE4	4676	4	72	1
A2B2I5JO3E8LBX	3123	20	9	93
A5S38CUDPMJ3H	4604	4	6	2
AUEA2NJHMK9DF	6911	9	3	750
A3NBYSP7Z9FYQZ	10772	3	6	158
A2Z1GWWN94TFLD	6435	11	258	33
A2INUU2PEADSC8	6403	13	4	2347
A109R5OGVEV96V	6768	6	11	6661
A71KXV5IIW7EY	6824	3	19	436
A3G8KFHL0RQ9EF	3311	4	5	2983
A3ULUMA21HUH9P	1996	13	9	11224
A1FOXRAJYN7ZNF	9863	5	9	698
A2MRKOBQH8CS5G	1823	10	18	8809
A3NDN778XBM4FI	9324	3	5	36
A3I291BE0RNZCU	2488	10	8	10654
AN2AI0NUCJZIB	7822	10	6	2265
A1EHDVLCSOU57Q	11931	15	46	5
A31J176KH7ZZEY	5818	7	4	1556
A3ECL20E1I81TG	8136	4	205	998
A3JJ222HEKM10R	9678	4	4	7060
ARVKRZJQGOT0U	8643	12	75	209
AN7QQ1EEAB97I	3426	3	29	10504
A2DALFBECQH1SO	8100	6	8	6691
A165YUKLDYSU66	7654	4	25	9800
A1XPOYD7BLAAPN	7530	3	3	9013
A58DF8Y9D4O1Y	3347	9	4	3504
A2YKWYC3WQJX5J	11333	20	6	38
A17CX91YX5TFFR	5031	5	66	3021
ARVW5GNMO9QU7	10262	11	8	97
A2WV0FWERDFPQ0	4810	3	17	4646
A2BKYSCNSZFEJZ	7656	3	13	2481
A1MOMGVEY50MY3	268	3	268	1
A16L8DE4M40CP5	1868	5	10	318
A2RR39EAKZUFSA	4102	3	35	1265
A1UKF1CY5T8B4L	4245	6	7	789
AHPULYR08XCS3	10399	8	34	2128
ABNVW98WILW5E	10852	5	2	10773
A20KRCLKEI4K09	8824	4	298	1
AO8IHJI1THZVH	1540	5	4	4758
A27Y8G35AGH3UV	5289	6	56	6351
A37OLD09U3W17Y	510	8	21	830
A31PZB9RQPE2AB	9201	4	23	3902
A2AVTJPQVX4OWG	9634	13	32	294
A3NS13VBQS0HS8	268	13	268	8661
A1M7BYIQS31MWW	11226	3	16	987
A1UI5BJ2YTCYR6	11838	20	2	702
A2W1UQB3Q2RI99	3579	9	10	7768
A3FIFD8Z4N1903	9058	6	8	1402
A33JSZGN69AWXE	8843	5	6	3335
A1VNDWJ9PGZBHK	8225	17	11	4914
AMWC81F6KKKCA	2736	8	6	5277
AWKOGDV60A92D	4712	17	45	1242
A3BCAPLFRXKX9T	6357	9	5	4141
A1YKI3IKM9KW8V	268	5	268	62
A2GPFSX630LBVM	9323	9	7	116
A10Z57SSF7FEAN	7429	15	2	4357
A1S2D9VNSYPEY8	1059	4	3	10313
A2MAR6D62KLC3R	2319	4	208	1942
A2VLBACX1KQS3	268	5	268	1090
A2HCHQKNUDGY3B	11173	9	2	5368
A2DJAL5ND4BSLM	268	4	268	2
A2Y0CDA54WZGC4	3186	20	44	43
A2YX4A3TAXPORX	1508	3	29	738
A34QKW1Y84EHIT	1366	20	15	1683
A1G80Q14HZAUUM	11502	3	1	11542
A3DQDW7N0TRCVH	4185	3	190	3821
A1SW73W9CLXOBT	8100	8	8	5672
A2A7KXM9B4XW90	11737	20	6	35
A2BNA9UQTT4SQW	371	3	6	8616
A3MWEBQ4MHJGTX	9641	8	3	10137
A2X7UU1GUIXN2H	11457	9	12	1127
A3G7JGYNVP1O4L	11486	9	2	6017
A39A4OQT77H4HX	554	6	8	1693
A2VGAZHMWIWILK	5713	10	47	427
A3VP010ZUGIAOZ	10148	3	83	102
A1UYTLCBBEXGXK	6213	14	4	4333
A17XVGWZFF0AXL	7965	3	11	447
A0908131Z7BWYSMRQ16T	8824	9	298	3
A1FWQ4XETNU5RN	3275	8	67	689
ACZ3T1PPJD96Y	1239	4	5	33
A15B81E7TJQNHN	10963	7	4	5381
A2QQVIV0XO465S	6129	10	5	2224
AS0OSBKE2OVX8	5590	3	7	8674
A3IX31GHV8ECL7	2193	4	9	231
AQHUVERT6VJ53	882	3	24	746
A3GZ66PRPO5T70	1413	3	25	70
A7UGOWUH54BME	4463	5	19	283
AW2YH1Q4CLB6V	1824	13	34	3256
ACT7BAKTUG3GN	3748	4	4	4309
A336V7NM9N85GZ	1213	10	48	554
A1BB4GQRNR6CE6	5684	10	21	51
A1FE942BF1XBFE	6555	6	9	6116
A2U9DE4XWMAUH	7917	3	9	8062
A3ECKVGXRMQFME	1798	3	4	1468
AMUBKA81U7DKM	4153	6	101	431
A29Z956I9EXU1C	6554	3	17	6068
A1OYTYTCWSF7KH	8770	16	3	3430
A2QFTTT4E4B6ZO	5413	4	31	2
A3PTS4B0WHTA1Y	8646	6	47	1988
AGG9PQ4PYBA7H	9971	9	4	9791
A4L7YHAXVLJVD	323	7	13	356
A3VUZNB9X0X9VM	7844	3	9	6835
A2HGKCTIYWOCAA	9965	9	7	2532
A2MSPAREG79507	10362	5	21	11746
AGCM9BXMUZF76	6866	4	18	8044
A1OJHX1L53WT7S	274	5	19	4103
A3D90BUGWSRZ9P	9409	5	12	2741
ADKVBXWLYR1WJ	8257	3	6	9998
ADLKEYA320P5G	10407	5	27	10246
A29R0YCVSKOV6D	7571	7	48	907
A3F69HNLEEWH11	5759	5	3	11457
A2KJ9AUZEG5PM6	945	12	37	164
A1C4ZNEY2PEZM3	10951	10	14	2591
AXOFEMBEUTUFU	274	3	19	991
A304L7B89XU3GV	5583	4	18	740
A3VOIVX8YYT2J1	748	5	13	561
ATLVA1JDEIEXA	4540	5	9	4283
AIIXLVL9GRERZ	6580	16	6	5810
A2XJV8WWLH4XX	10946	6	15	10889
A13TUGAAI1Y63A	10601	6	63	9824
A2P1J0130WGQH0	8030	5	50	2227
AEO0814DBMGN4	3071	6	23	1510
A16IGJ2PJ8W1KK	9971	3	4	1970
A3W4VE2L5G4HN6	276	4	7	10321
A7MJTKHGS43RY	2838	4	5	1389
A2DRQX2BLQ3PRK	8577	20	3	5151
A1S9I83F4PJ97H	11373	3	73	3292
A329ZD1INHAVGA	277	4	9	2509
A27ZHAM77ZJUZ3	3357	5	4	2435
A3EDBKZ68RRZSB	4398	6	43	691
A2V9FPBJYNED00	1680	4	5	2322
A1C23EAE3GAUOK	5826	3	88	381
A1X93ES4DITTWK	3902	5	6	1123
A3U1L6N3WHHO6L	6129	5	5	3132
A3BCMKVZ7L92OP	278	4	9	928
A0388397363MZHRU6ALSX	5024	5	18	5114
A7NSINYZSHK52	6558	8	4	1052
A1WTNDEMRKRAAI	8663	5	16	1
A27E44IWS3B7VD	11709	20	36	16
A6GSEJ8FRRKS2	10580	5	19	99
A1YYBZI8NOLACA	10588	11	10	142
AI75V9ECH29M3	9369	6	200	88
A3P6168PEOZOAG	10595	4	12	94
A24FOVVEIEAIPK	6128	6	5	1675
A2BHEN1OZAXPJ	11411	4	15	8
A3TB412093NRLD	4102	3	35	5408
A1FU6N9PIEIL5F	7859	20	7	9146
A2928VAUPHJ758	6926	6	11	8540
A2OCE5T1IE9Y2Z	8824	8	298	5
APU6VNY3PJPXW	8531	8	14	4033
A6FD1X5OCAHAR	7993	3	13	1938
A2E52KEGFRHSJ5	5766	11	9	9682
A3S86J50BZ27ZW	9178	3	7	3963
A2ISD6V2APML9P	8216	3	6	9040
A1YVJ2CLK0L2WR	280	20	7	7793
A37L21D6I299CL	1390	5	25	6733
AN9EWQN1LGMY7	8590	20	89	4384
A108W62SUWQCL4	11928	11	29	7687
A6JCMYX48JZ7G	281	3	9	992
A39L61KW7RS9QU	3572	5	32	1854
A3F9UOWJ4NXRIE	8402	7	2	1340
A3SI3ZSFQ2PKAX	5221	3	8	10823
AEMV9IMH665B9	4214	20	17	4886
A37XHG5LLONQH2	9058	6	8	538
A2ND7WY43CKE3K	5225	17	16	9886
A2XFGTW4JD63H3	7489	3	10	852
A1TMF8NWIY9ZLQ	2397	3	9	4354
A1TNRVE3TXZIUF	629	19	3	2676
A2J07VR1GYX2XF	4482	15	7	271
A1O2EXOYTPRVKE	8133	6	14	2086
A3NSLW1M3469ST	9338	3	39	1814
A1MXN440T5NCA1	6380	3	9	11338
AUCA6VGH8JZXM	282	3	22	179
APAAR4GZK32T4	6679	3	33	409
A2DMTDY25APFKC	1109	3	44	3872
A3OL6NEK4AU68O	5528	7	206	1550
A2IUWIS8F8ZSZN	7599	9	26	6066
A2QM47C3D6L66E	1521	13	172	206
A2F3H7GHBP9T1U	8969	6	244	2081
A6FCCZY1UD4HL	283	11	12	3018
A1GHASNCVHM54E	11351	8	7	3619
A1CXL49W6HRRTA	2818	3	5	1864
A7WBN2UA742J5	283	11	12	10365
AKZAHRWQFMUZ9	9254	7	3	9121
A61AI6ZVVEO0M	283	3	12	3104
A3TGP965GD9K9M	4125	3	6	8791
A1JEFGLPFT0BAM	284	3	10	6550
A2ZP67T3H29FIE	499	11	7	5524
A1F9PMSJNNEYKI	284	5	10	8930
ALAX1PSD2WCI9	8415	3	12	3893
AF10V9GEPHYDQ	9063	4	2	3819
AZIS8K2M1HYPJ	11607	7	4	11701
A1U6NI5EMCLRD7	2427	5	11	797
A7MU5WRBVQAO2	3104	4	8	1995
A3G73APKHDXLCE	3335	6	6	206
A1BLUYVGKYKFVZ	3106	5	12	4716
A125DHLL6C0V1I	284	3	10	9134
A3TI5J0Q90AKJW	8777	4	41	7
A3FDC9X82X5CWY	9197	9	42	21
A3USX3KXF2RPSW	7849	5	155	3
A2LLBOQR9XDGH2	6466	4	11	18
A1H4OW4UJ1GMJA	8958	6	64	164
A2UNWFVHL0JWBH	10941	15	11	243
A2574R4INR94R6	6856	3	11	261
A1X14UWQET6DMA	2948	7	5	4197
A289MTI85RQMZ9	9039	4	9	8180
A2T3KX5WCGK7CM	1190	6	79	9420
A28GX1L3BBZHY3	4013	3	7	549
A2LFG8CS87GAWZ	8565	8	10	2018
A3LGG59BUZSXZ0	11615	4	5	9389
A9N1JVAKV4IOH	287	3	8	3593
A37VVV51R0QL8X	9404	11	3	8987
A2EWF2OWK60DJW	10433	12	16	236
AKYLLQY54KILC	1302	3	5	11996
A2Q3UK5E9PXZDR	390	5	84	2304
A1DSF6HRLM6S5K	2028	6	97	4718
A3JZ81N3CB5PIP	1297	4	12	2642
AOV9AIX4UE5BB	7027	7	20	7027
A6GELTNNGF2VB	9561	4	74	1368
A6PEVIADZSFGE	849	5	50	4311
AGGDI4VWPPZ6J	11884	12	22	107
A1F5UPXKIDDXPB	7541	3	10	7523
A3S459EHZONQUI	704	3	1	10443
A1Z5AB1CVT1DOU	10671	9	6	108
A2LUR5U8DLAXLE	290	3	5	11365
A1IOOCGDI3CPEU	9403	3	13	4430
AZXH0JC9KOLU8	290	3	5	6082
AEUY5C51JAWWH	11776	20	59	729
AWK6QDG3E77EJ	7061	19	8	8689
AJIJQ9DRVUV2	10718	4	5	3527
A34EQDIZM94VSN	11614	3	23	427
A3OKM8PIKNEBVP	6343	3	6	9717
A18C61OGRCAIZS	7847	7	71	9
A1MO7ERE6X74JE	2854	3	8	10671
AGU9KOE2ESHWA	6263	9	19	550
A24D3WAE2W0PNG	291	4	17	2010
AE4TJ1W9J3S63	9728	7	20	1145
A3VV0Z7QF0U4W0	2294	19	7	2574
A2B4TUAWDKTNIM	1915	3	20	3999
A2DFO9V3HMXZMD	5682	4	52	144
A2VKBENU2H4VN	1954	15	4	11197
A2TD1AHQKH1MDT	11641	9	4	8211
AD1F4KBZPHB5X	2215	6	51	248
A1YSXBJFTLNSXM	5098	7	223	998
A1FMS5Z62TG910	4556	6	16	9288
A1ENCSD5V7QNL7	9955	11	4	2371
AN45X6V9WMR9D	292	4	11	1782
A236E6Y09LWX2J	11275	8	13	22
A3IDLCRD4ZE3HY	7652	3	103	3063
AJ362XTCJ5OS3	5974	7	15	3891
A1RIN4EJM3W4KK	335	4	17	4307
A3CVVOJ6R2KRQ4	11148	3	6	3796
A3N6E7A4Q5IK97	11302	15	1	9677
A1SCIR11XRA6S9	9966	4	2	7082
A3DLKMRBA3VD6O	5907	5	3	10285
A1QBDXVN9HY21G	6897	3	6	2648
ACPFOWQCENADV	9929	4	10	2772
A3D58M29K2HWMV	6526	16	15	5435
A2DPYMNI2HCIOI	2536	20	10	2191
AE4PE48Q2794I	6893	16	2	5754
ANPT0AUG3Y9P4	7203	3	8	4157
A31AF65HNP73TP	7059	5	13	5798
A2YW1MG1GKU8XD	4228	20	6	5174
A3T91KE7L448ON	10400	8	9	6840
A12DQZKRKTNF5E	11791	20	61	9281
AJAHMJOB3BRAP	1998	3	14	244
A2UDBMXH1TUTB4	295	5	5	2435
A1GEDUMLL16NYU	4609	6	10	3039
A29A4TWIHHXYNX	2000	7	18	3451
A1HQ5MUECRGJXU	296	8	10	6311
A2IB8BDZFEL472	5058	3	5	7247
A1T0UERVEUPYSK	2766	12	8	4588
A2OGY8YG695WX2	4373	10	13	897
A1HVCR3L8W46MF	2807	7	101	7361
A1FZ1D3YI40OF9	11480	9	1	11921
A3KIOMRFJL9YGB	7218	4	34	2751
A3292PON3E60WB	9631	3	2	8536
A1QP3Y3BZU46CS	11160	3	61	89
A3KBL59PYXZQPZ	4250	15	4	3182
A2CMHND1J2REXO	297	5	6	1794
A34K5MWEGIQRDG	4250	4	4	11480
AFQAVOPM6G63U	2505	17	21	3484
A1P7ZYA0RVLU3E	11933	6	0	12090
A1ECO913OLOXKE	10246	6	54	614
AHW09DETVKQZG	10246	3	54	117
A2PSVETZUVZUQR	696	3	15	7891
A20GIOO3SACUWW	10060	7	1	10362
A328S9RN3U5M68	10357	20	21	774
A21SMJTIHGN2LO	9267	4	5	11651
A25F1ANY54Y7YZ	3789	6	3	10825
A2WVYPJO5VV9MC	7137	6	5	11139
A1VXUBSENNXHNC	11497	7	5	7662
A12RKGY2V9EPTT	298	3	28	1555
A2I0HOY7DY69CA	9123	11	86	121
A29MA4EBRF6TGH	298	10	28	175
A1PK9JYJF5Y2V6	8643	20	75	3174
A1JTUL79VH68UC	11634	7	7	1175
A2KRVVE2O9FOKR	4833	7	12	1149
A1TXKHR1AXOCYF	1445	8	13	2075
A1GW922HWTQRNC	11837	16	2	3553
A20O485VWFS63S	8807	5	52	578
AO9SBFKGTESWS	6338	4	26	350
A3H595L3LDBKWX	7183	12	7	1580
AIQDFXQG9K75D	11697	12	3	3376
A3N75I60JM46JX	8550	6	9	4111
A39K0P5TVTWLWT	2922	10	93	28
A9TYAEH5BP52M	10664	8	5	3675
A2NN9ONMU2KDR6	299	3	5	4125
A2R0OLVZMP5JXH	6102	3	34	1809
A7QZ3NG2GL2CL	11249	9	35	578
A2DBM9UUZ5LWS7	2922	6	93	34
AJIQ0YZQ3NK3W	300	3	5	1003
ANL4FGMVWPQ6K	5412	8	89	2841
A1G412MP7EJ6K8	4083	9	4	765
AZWZF1F7QCPSE	8027	3	30	2814
A2FRG8QSBW9NBX	2175	6	73	134
A1NS5E60FH2H87	1616	3	2	2772
A1XMRQFTR7VNI3	11160	9	61	4787
AMWQFFB1ZPYVL	9240	6	2	7698
A1PITQIJO2I9BZ	2753	10	14	3372
A2BUEJNKAWXC4X	2299	3	68	10429
A2LNGQOJUQPZHG	6545	4	12	1410
A1WXOALW2BXRXV	302	3	12	4590
A3LA5P3N3KI8U7	7511	7	6	12083
A1EK2DK7O4LMIB	4942	5	20	1955
A1NZGPZO6U6D1T	11085	4	21	580
A18RO1TUN7N8HG	303	7	3	2915
A2AFRV0A0B48VP	9496	5	3	6298
A1U2QDOHWJ8SZB	5990	4	9	2848
A1JWU04FGX3FXU	9471	3	10	3271
A3RRNV5GDJ4SLW	553	20	77	2688
A1TIQY3NI6QN1M	3005	3	31	515
A14NP9Q0GAFDL6	782	3	8	5441
A12ZHHU0PZPZ92	5507	9	14	5564
A3FYB8SU4M73U6	11534	13	3	2224
A2QJ6O5P244HJY	304	5	9	9587
A2LBNFCVPU7HX6	9410	17	5	5562
A3OC93X866Z8TB	12006	20	4	30
A2CN3FBHA2GFY9	6853	3	3	4278
A3DUVQR90LXDPU	7203	3	8	6111
ADSFKIX44X8JV	10958	15	52	103
A3NPJBLPHVWEF6	9529	4	15	4651
ARB0OCZT1DDF3	1667	3	9	356
A3HM7UFESAMWLW	8646	3	47	344
A17VO8UKQ7KVE8	5155	7	54	424
A3MJMC6GI7DNTL	9501	4	11	4081
A21GU5CXGFF78J	8822	7	1	8272
A16EE8CI4V7HP2	3922	3	15	1874
AVSVOKDI0AGR7	306	9	20	1610
AP71MOT43BU85	1701	13	3	6186
A36D8D15L3TRET	7142	4	5	7737
A12YSW2P8SOLNX	6684	20	17	4360
A19J1M45P7Q9X3	3771	4	30	1659
A3PQP4FDHZ9258	11247	5	7	2883
AVEFZ4IRRLIWU	11268	3	4	7228
A39SZ4B8TRX9E9	5237	6	26	7735
A1LZQMF73C3QCG	3794	9	11	819
A2XXD40GTPNG43	6163	5	4	5948
A2BJEXP8HYQATV	1175	7	4	5563
A3KUMAERR6NHPX	3357	3	4	4339
A2WU2TA621WPMQ	5588	4	25	88
A1WSNNOFQZGWBK	5656	4	35	3505
A3DUCUAZP3CNMI	307	3	15	7314
A1Q8N5LKI9E85S	10464	11	1	11185
A24RLADV98RHSM	8410	3	2	10446
A1BWVSHGLACCAA	9493	10	6	861
A5O5K8QDEF1ET	2367	5	70	557
AOI3EHLXLI3AK	1811	4	22	1272
A2AQRAM6HIPUX1	9229	3	9	740
AWBGHDHH7E51F	307	20	15	1296
