sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
AHZ5IUWC57SVH:validation:B000A409J8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AI3ZG71WXRPWS:validation:B002B4LUKM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AI4W3UJ2TJKR6:validation:B0052457X4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AICD73MNZH0KE:validation:B000NLHXEC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AICPV7OQOB9EJ:validation:B0095CQOE0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AIGFRBT22IGJ0:validation:B001C1LBG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AIM3YLC96ZNHR:validation:B0068Y6CA4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AIPOPN3S20LH:validation:B00D7MZ224,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AIQDFXQG9K75D:validation:B00GJ1ZNXI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AITBWCZ2MHPYJ:validation:B00390DN34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AIUR2Z8HQMNSS:validation:B004OHQR1Q,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.0,0.0,0.0,0.0
AJ1EEEH1Y5XN9:validation:B0073KABJ0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJ4WHRBBOBQLD:validation:B00BG4MI3Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJ8MAJ82OK3G1:validation:B004HCECVA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJKN1OQ368JGH:validation:B0080GV0Z0,head,47,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AJMW94CCDUDB7:validation:B009RROHRE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJVQ9R1CKOM4N:validation:B004GFR3GY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AK38QC8X3KU5K:validation:B00067YSLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AK4LVTCT73LJK:validation:B001CN3QKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AK78LWNKUAG3M:validation:B004Y9LO1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKAZT5193KFR1:validation:B00AE07IEM,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.0,0.0,0.0,0.0
AKGK6BJ15YI8S:validation:B0058E3XJI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKGZPP13TLQSS:validation:B000W30P46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKIZXTCBK5B7S:validation:B001OVQSJG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKJ3P4XK1KN5Y:validation:B00HSNWXZM,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
AKK9WAXK47GMB:validation:B002BEHQWI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKM1PD4WG8RK1:validation:B0037MKHBA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AL01P5HW0VKF3:validation:B003AYEFTK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AL5IW29C1ZI5U:validation:B004DIXYUI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALBW2ZBS6Z2AY:validation:B00HM6IVXI,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
ALG5BFZ9C9J4G:validation:B00BBD508C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALTL7ZPJP1WTA:validation:B001BODO2A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALTWS8ZOMWUUD:validation:B005SPEU44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALUUV4YWEV9GQ:validation:B0044XXO84,head,40,40,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
ALXHFEOKPO34H:validation:B004CNRDBU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AM495S6O6M77O:validation:B0012R23UK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AM71JIFY00NKJ:validation:B007R6AOA6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AM7FSL46JSPRB:validation:B005MZ4A7C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AMWQFFB1ZPYVL:validation:B0071Q5PL0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AN5Q2UDD9OP3H:validation:B000BU7SMM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AN5WBH1HRR2IP:validation:B007Q22HMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AN6J9S51HJKQY:validation:B000JVW9CC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AN7UFORUFW2BA:validation:B003ZS4WJY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ANGFDOSY7R38L:validation:B001BKFF76,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ANMJ6RVCV4KXI:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ANNVTP5ZZEQGY:validation:B00HM6JLNW,head,29,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
ANXNTFUW0HKXZ:validation:B0040U4BEC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AO340ZNQFZIJM:validation:B0017BGQR2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AO8IHJI1THZVH:validation:B000I6KRIG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AOJE81WSTL43F:validation:B009D7V4WO,head,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AOKMJ7Z0HIBFB:validation:B00A73ZCP8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AOPE6UAYEZPEG:validation:B00479L6F8,tail,13,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AOU7WF30CINTS:validation:B001AFIWEA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AOZFQAPPLMVOB:validation:B008O4YM4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AP55KHC7KL75B:validation:B001B7GJ2E,head,33,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AP6EGF9W6MCV1:validation:B00HB831SM,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
AP9UHFOGALM0M:validation:B00385WMJ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APASW0USALPXM:validation:B000POX044,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APBJ135CHWW2G:validation:B002JPJ2ZS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APG4YVSUN3T6S:validation:B004RJ6Y7I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APNC59V3BO6H1:validation:B000C21AC8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APPPDTNXWA09U:validation:B00B1DRA94,head,,80,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
APYXXI66QOWYJ:validation:B005UL3LVY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APZX9O17BHVTG:validation:B0047ENQFQ,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AQ9YYLSAQ830Q:validation:B000VBDWQC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQD5M3YMXO0OA:validation:B002PBJL8O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AQDZEKNEVMR89:validation:B008U10ASI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQIMOCY69TBAR:validation:B00683MOWK,head,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
AQJYYDYPRI0IW:validation:B006V6T1X4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQL2YJYUOAWZK:validation:B0055ERUC2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQM62BADZPWWW:validation:B0010XE0ZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQP2R742J59O9:validation:B0090UJFYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQSO7MGZRCWJ:validation:B007UM8ZGM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQU3YSTOCQSSP:validation:B003UH0528,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQYYUN3T7B0WM:validation:B00A0IWTEW,head,7,8,1,1.0,0.3333333333333333,1.0,1.0,0.31546487678572877,1.0,1,0,0.0,0.0,0.0,0.0
AQZH7YTWQPOBE:validation:B00GTBZHCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AR0XVYR2UJ3L:validation:B002WBGBZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AR1WNXE8AOS8E:validation:B00365DABC,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
AR3JF0W82J6DX:validation:B0053UCMP8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AR4WGT72I8S0Q:validation:B004Y4JNZ6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AR8BLVM8V9MSR:validation:B004I79FLG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ARDXLWFEDSY30:validation:B004CQXYYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ARM7KHA4Y2M04:validation:B000KVH1QU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ARVW5GNMO9QU7:validation:B0091XPADY,tail,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
AS770WDBH6JXX:validation:B00806EKLG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASBUN4IBPXXIC:validation:B0080GV0Z0,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.0,0.0,0.0,0.0
ASCU6SMC6F2BK:validation:B001ABLKK2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASCVKP9B6MI9D:validation:B00HSNWXTI,head,44,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
ASD0YQXCXPAOW:validation:B006T8BWOA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASGIVOW34XNQS:validation:B000EEZAXO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASIYLBR30K9T9:validation:B000SWY05Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASMK582FKPNDA:validation:B0092SVTGA,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.0,0.0,0.0,0.0
ASMKZC3ZNAVB2:validation:B00A6OR7N8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASOOUPPIG7Y2P:validation:B008GRDTPW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASQ8TVHOLIPP6:validation:B009LYB2E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASSO454YENYOG:validation:B007ML9RNQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT08ZTZS42UJD:validation:B000T55RSG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT2LHFVE169HH:validation:B0012IXO4I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT5Q7M7SRN3EO:validation:B008U1Q4DI,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.0,0.0,0.0,0.0
ATAWJYDSR35YC:validation:B003DVNKU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATLK5K4LSIYL4:validation:B004510NLQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATNQUWL7KDEHH:validation:B0036UXD4Q,tail,,54,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
ATOY9UMWJ7L1D:validation:B001TAIFZM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATQXIVCSUPDW:validation:B000NE6QP6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATT5Y8EO55PJG:validation:B000NJG82W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATXACMS73OVOI:validation:B007DKV8OW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AU2EBC2WHIO7P:validation:B003Z4OD24,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUBIMUBPW7BTM:validation:B000V8MTIC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUBRO0YQ4PIE3:validation:B00A41G09A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUO1CW37GLZAG:validation:B00006598X,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUT5LZ1FMU5ML:validation:B005DYJS4C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUZ3EJAU37NC5:validation:B009CZR3Y0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AV4QOABJN80WG:validation:B009ZA0F1U,tail,,83,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AV4WW2BB8MLWV:validation:B004WSXD4G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AV7JJ3X0M17AC:validation:B001GNBVRQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVBZHJUBIA4PP:validation:B0040I2B3W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVHLBVRZI8ZEX:validation:B00BVKL08E,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.0,0.0,0.0,0.0
AVR3F6VQYIMZW:validation:B001U0OQN6,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.0,0.0,0.0,0.0
AVXISBJVIPP1X:validation:B005C1C02S,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.0,0.0,0.0,0.0
AWPGV9OROV3BU:validation:B005BF1M10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AWSQ24HPP0UCX:validation:B00I2495QG,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
AWWBWAEQ8UUO0:validation:B005I03536,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AWX0G3SFIPXWD:validation:B0078VTGOK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AX329NHW6B7BA:validation:B009LOJ5MA,head,22,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
AX3DSWK3WK06K:validation:B005C3ZYWE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AXE2V202CT93M:validation:B0089AA8RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AXWNPNXMKP48J:validation:B006QFUQN4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AXZCO1J3V0L9A:validation:B007TL5J86,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY1LZ41VDDSPL:validation:B002KMXO36,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY91MQZZR750W:validation:B00AYOHWQW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AYANDEILXQ8DT:validation:B005MIFELK,tail,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AYRFF08N8GZKF:validation:B005I2MP62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZ5RD4IBQ9TMI:validation:B0076HRUQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZAO0YKPF98ZG:validation:B00847TAUC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZEBTC9QM3LA:validation:B00B3622MY,tail,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AZIFU5UI0G71E:validation:B004D24818,head,33,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AZIS8K2M1HYPJ:validation:B00FI9BOE4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZLG1RXKT7EZ8:validation:B002JSL6QI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZR4DVSW2NOOA:validation:B0009N35D2,head,36,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AZZIOU48NE8PC:validation:B00ANLG42O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
