user_id	target_item_id	history_length	train_frequency	item_rank
A1TWTNYOTZRH8V	7308	8	16	330
A1PPYEYR343JOP	177	8	82	193
A21SKLDXVEJ89E	12024	7	2	11033
A74SYWCYTH6KS	267	5	101	10
A3IX7DV8BO7I16	8723	7	6	3156
A2XEDF8EE006E7	10546	12	12	285
AO6QFHR4YI86F	11703	10	20	10209
ATT5KFAV19PBG	8103	7	52	10
A2FKG99KYKTZQO	6727	3	314	9
ABWFDNJQFG7MB	2092	5	21	4085
A1DS4R1SUDCDAR	2471	4	5	10791
A2KUK2GLJDWAVQ	422	11	14	4952
APT8KT26KZZHN	7122	20	135	89
A11SWG9T60IQH8	11055	20	33	18
A19GYKRVE3SP00	4473	8	32	919
A17NMEZPGX1MXG	5046	3	13	5272
A36KJ6AZWB1802	1800	10	10	6393
A2WHVEFYI431UI	6906	20	93	1098
A3T5YX0FFFNOES	9613	12	5	20
A2I7962XKEKED8	8383	6	4	6887
AF6Y350TU9EOA	4112	10	16	8682
A209ZU7WRGW5KN	1492	3	57	863
A2SSJAJ5NJS9TN	9414	14	3	10057
A1HBUSMWQV9SU7	3474	4	18	1155
A1121T1I50825Z	5963	10	69	235
AS8BIJVECDU64	5182	10	63	417
AMC708Y8VAWSO	179	5	21	2097
A3MAROXCKBWMWV	1087	4	6	4515
A2PDB6WQ5G1RBJ	5774	3	21	1174
A2YAFTYD4436U1	789	8	6	7064
A15UO3TD02GMYJ	3595	4	5	6647
A2FOYLXGE7Q40T	2426	4	15	2151
A2XCVM53H0X2S9	10477	8	31	8563
A35T99DNY1DHXX	1737	4	8	387
A1J2UNYVO9G9JV	3719	4	42	356
A3G2PDBTU5HD79	5845	6	10	2511
A3LW1UTCWTBY3C	209	12	123	1925
A1YPM4GCO8I1W1	9770	3	8	5483
ADNXV2QQ2MAKQ	319	4	10	4299
A3NAMFDCMBNTSV	11614	8	23	557
A1ZSF5CJ0A4CIO	7290	5	8	3178
AS13BSE2HKCKN	8139	3	7	1224
A3FCMHZXF677K6	6435	8	258	9365
A38GZDHGZASCYH	2154	4	21	7987
AK9E29QEST4WJ	7370	3	24	152
A24N4FKHGD7DWT	10828	20	10	891
A3LANSRXLT1PW0	9999	7	10	4820
AVKEY27K2FCKU	4345	6	20	336
A9KAY47NCPQS	11908	20	2	154
A2Q219LI2W5WAE	2925	5	16	9118
A26WQS6WNH0U8	7254	4	4	10878
A1K4AIPL0NFAGF	9091	8	10	102
A8DTTZTQXD0H1	2100	4	36	72
A3VKM6UC9W0OTM	11003	4	3	7702
A3C51SVGZNCZBH	3338	5	17	2336
A1O4TNXCORUO0J	9312	4	6	9876
A2NAZ6EX7YIA7N	3800	3	13	10022
A3HWK2B2AMPVL6	9484	6	17	8808
A2SKIUWJRJX9O6	10846	12	7	3599
A1EOL1UNHCQ2OK	1423	6	25	2329
A3S3KFARXX1MKW	3064	3	3	10931
A2PNX6S7CJYS7X	6193	7	14	2783
AIN73XQ0LYBTF	6433	20	175	1560
ALWG3SEU5H8HV	3866	4	9	400
A1JE6LNKII6WZM	3890	7	10	1113
A3KF8OP0I238YQ	7809	4	3	592
AW6J9IILGOZY3	8300	20	43	23
A1EQ2NRXD3RA8L	963	3	9	4277
A93DR0MWWC2B7	9105	3	8	145
A3EEX85GWSE0YL	6359	10	17	80
AGBFIQMV9L61Y	185	6	42	1821
A3GHAKNUFXJFOE	7082	3	15	1475
A1WVI28US6E30T	181	3	80	5
A1C217T6VWIE3	11807	8	33	1
A34930YXVQ8SUT	1165	3	26	120
A18011HM5T4B84	7560	3	20	8662
A3OVKFAV4DF19P	5100	5	7	8329
A127W9N6KAV73U	7936	3	4	11252
AXQNEMI9N0Z2D	5674	3	10	1521
A2NRY7SRJ6UX44	1902	3	104	3
A3JN46UQRF19NC	7954	9	4	5320
AQUSPWR3QJMC1	8560	4	99	650
A36BBQSB8917B8	3667	3	19	5323
A3UR2SS681WEXU	6283	7	25	545
A365UW6ZZUAMZ7	554	4	8	6236
A3HHRQBSECP697	6979	7	5	52
A15JENG42JCP0I	181	5	80	23
A3OXB8POGTLMFY	1503	3	12	171
A28K55SIYO2Q93	861	6	34	230
AG10TDQ1PI6JR	4082	6	33	5821
A2D1LPEUCTNT8X	11953	20	8	245
A1YMM5JZYWTI82	331	10	189	493
A3KU2J9C1UTJRO	7075	3	207	729
AW3VZ5O895LRK	11883	20	37	19
A3VRRU3RA6PPX4	182	6	16	5663
A3EBB6KROD2C8Q	2637	6	27	169
A39A96CF7LYUBL	535	3	32	6194
A11E97POD1SB80	182	6	16	7195
A2C9XE9I8RSKNX	8826	7	36	11797
AD2M8ASWO7M36	9259	3	8	1
AEC90GPFKLAAW	11728	20	3	44
A38RFUY8MI8HIS	4022	4	21	3764
A1HQ56HXZQJ1WU	3060	20	19	7418
A2AWPV7WOEAI7J	501	3	5	4414
A3OLAZKM77XR6P	7033	5	16	917
A3GEI3GWRQRX8E	8167	5	36	472
A3CVS7EZRPWXAR	11226	4	16	1476
A2LL4SL2PY673I	3176	13	4	10892
A79WII0X5ZOU5	8707	5	43	9627
A46PO7PLVPPHK	6806	3	3	9278
A270KEQ36V1SIY	7945	6	5	5971
A1IY4UE5VNCV6Z	9055	4	20	55
AXLNJZ6CQ74MF	11038	8	4	2012
A1P8KLFWK7T5U9	2284	3	43	870
A2F3JNFI8CVXRY	10396	14	5	7921
A1GAKL6SA09SRJ	769	6	13	1469
A31BAAGW4XKSCM	4445	9	4	155
A3AZIU63WQK6R	1179	7	19	1818
A12K1756SFL32Q	190	3	34	1560
AYGECESRGF4YB	4094	11	34	1591
A2UCVJSF5BBKA	5144	4	41	1856
A2H97KJ8EOOIFS	2747	6	5	2758
AG3EK1W7AEJMA	184	3	41	1558
A27LEATCCMJJF4	10692	4	64	1197
A38NHXL5257E3B	8229	6	16	126
A24QCXHCHM6J2L	3841	6	27	283
A2CP34IBA546NO	4815	3	2	10062
A2NWH4TQGCFSMC	2200	3	16	514
A1DFD1M4QJ7YAN	490	6	17	8433
A1YG2SCO8P85Q5	7994	3	11	3714
A2NJSLQAPXXTAS	3191	5	11	604
A34WVNI8LWVZEN	7353	3	3	7446
A1DY7I9QE1RCCY	1690	13	12	829
A3HZ8JLMMGVVPV	6724	4	8	7600
AS2JPYOKKPICT	2271	4	22	4574
A2TIDIWHQSFELX	3289	4	6	83
A16WEI24KY91IY	6413	3	16	11692
A284L7Y618WX7X	184	8	41	752
A18CQ3TU9MISJY	8533	5	4	11404
A1F1A0QQP2XVH5	11764	18	34	56
A3NKMSIL5NPO1E	8253	6	6	4237
A3DL2MVJTUGWQX	5285	4	3	3508
AADNCRC06WGTM	448	11	36	1125
AJFOF3PKCLI7Z	10305	4	3	1195
A3V2G76L132AT0	184	3	41	1723
A28ME5DJYWVAHM	9276	8	9	7563
A1SH94STK1V2KG	184	5	41	6998
A1ABW6YWC5E7TW	3635	3	23	537
A3MUSWDCTZINQZ	11707	20	46	4
A1YQALBYMTYLH9	10769	3	7	3861
AKJWLLBI3U5MR	8891	20	22	306
A1ZA7NTBENBUW3	7653	6	94	288
A099766128UI0NCS98N1E	4563	14	6	3833
AV7JJ3X0M17AC	3961	3	13	5946
A32NEMA698Y53K	2950	6	8	8578
AMFMVWHYF2Q6T	609	20	7	7668
A1GVGY5GGM3GC8	10558	4	64	10186
AN97FMD7VR28B	5996	4	9	2141
ASCL5JTTKRI0M	10245	7	9	5368
A24ETKRO2NEQ8Q	8559	9	103	2530
A38ZGA4I90MM8Q	5098	5	223	1
A2J29RFZ2TI0NQ	9107	3	4	3427
A3NLJZI5NEOT0K	10388	7	44	48
A2HTX4HVK65YN4	5348	3	45	580
A73RQBZGJ7HG4	10881	15	24	395
APE2YW9D1JPP7	5053	18	50	295
AWT8S3253ZHUU	7096	7	13	2524
A29EAHK7SP8PIP	9249	11	4	5355
AV9BKZLWR2SMY	6681	6	2	4477
A1PY2OPONIC7CE	5090	3	71	6833
A1TKX01K86Y3G9	2022	4	11	49
A1NN9TOQXVP6EF	5054	4	12	2532
A3QJQQZTKFV7BJ	7432	3	19	4057
A1J70BVQN2L78N	185	3	42	2052
A418V0RM3HZG6	2446	4	44	5530
AGHKBWZB4VXCE	9123	4	86	21
AS4P74KQY9WR4	3445	12	17	2568
A8QRRT4CU1A7P	9093	20	2	9944
A1UKLVVCX2NNU9	4341	3	25	413
A3Q8Y2NBCN91Q5	9603	3	11	6616
A3GFNIUYCRQBTZ	4188	3	21	895
A0508779FEO1DUNOSQNX	10287	3	29	104
A1K8J6UTV9YAW7	5265	4	7	66
A1X3HAGJRC4J7	9192	5	14	7524
AGYVXK5UBP8J7	8802	8	44	4769
A30J538KPOA5NQ	5831	3	20	29
A1STKCDPPKBO3D	9757	6	3	1163
A2BY1DRVCVA7DH	187	6	41	951
A39Q7F2Y2TOMJ1	3300	10	16	132
A1HBD3ETVYXIYM	923	3	5	10670
A2LMSCHTDMPDCT	3843	20	29	1292
A1OWQSNSWPVPE1	5316	6	6	2833
A3ID2WI59L42B3	8064	4	4	3837
A1WLXPXLKLJH67	8969	7	244	2243
A32STGRWB3FI2U	7459	15	9	1199
A14Q8EYJUDINTT	10287	9	29	56
A2J591OLWPBEMQ	2353	3	16	1186
A2LYFE9WEUYBFK	9934	3	5	6661
A33HWB3M8NWQ58	4212	14	4	11349
A2RXZOB01YXI2S	7817	4	16	118
A2LXIRGXYVBHH0	2807	5	101	266
A32CL95J1BA4RO	10167	16	25	296
AY358F6R4HKRE	7810	3	4	2384
AUU3MMZYBKQOO	2883	6	75	305
A3EKIOC57YP2IN	9143	7	9	4507
A1LTUBEOQP4XR1	8198	5	21	80
A30GJIK2E06C9E	313	15	11	2128
A1OCXPO3R03PBJ	2058	5	25	962
A2TY53RWDIO1L1	597	5	6	2396
A2XVX6USVC7RJ4	10712	3	3	5061
A2L6DRC25ZMAF7	6263	4	19	1710
A3FCJNGGMONGWR	2165	3	18	11233
ALIBRPT7KIE1J	3707	3	9	4219
AMXSA9CZOQ894	5714	4	16	348
A3HBVUJEOZSZLR	188	6	17	1493
ACN76NFHYL6JK	11986	20	5	720
A3GSTWRM0DOU86	11796	6	25	569
AFXVWV4CDS6FM	280	3	7	9193
A2YZ9XYWX9NQEW	8790	4	27	4251
A43K5ZRQ87TO6	9744	3	35	408
ATQE3JJC7GCKD	1769	4	5	4651
A39RME3E01WGP3	6635	3	2	10555
A3QV3H483HN4AI	11595	12	13	3151
A11T2FP0DNXRJZ	10370	3	5	2364
A1KNTQRDMWVTWA	4871	9	28	878
AYZEVKYTNYO5V	8103	5	52	366
AT0FT5K46Q58F	4427	5	5	4847
A15DMAQKO3I0PX	1162	3	72	3
A203GFDF90DSWD	1162	5	72	3
A1V1EP514B5H7Y	11622	20	10	15
AWV58YYFEAUL0	2612	5	8	6457
A2KNKR3WFGT7X	5346	3	10	118
A2T8M8ITZ3CDAV	3978	3	29	2834
A18O0L6RA62FT7	8364	6	4	3271
A2UJJ12C5Q3YJN	6642	3	2	11333
A2UXQP5HS22JVZ	4045	3	19	211
A1B4UXDZX5CLN7	3734	4	58	2567
A23TXD0C5CX6IM	5867	3	10	1097
A1QRVTK4Q9ARS6	10185	5	4	1975
A18JNV8WPQA0XZ	9562	3	41	98
A18K5RTT7D8T1S	849	6	50	5919
A147GHMK3JNRO9	10597	10	24	55
A2NKCZXFQFGRHI	1162	5	72	2465
A3PV7BY8K747QE	9255	9	12	4287
AKFN06SRM2ZZR	190	8	34	3592
A2YOTVH5D5LVND	6192	5	127	3197
A1XFOEPGDUO57V	6841	15	127	905
A2YJMC4BNVV153	3148	7	7	2963
A2D6AIGXGQWT1I	3856	6	77	375
A3VT0BJTKYSSTX	5867	7	10	1763
A12LW35J1O143R	4710	4	9	2619
A2Y0PETR5XVJ9Q	9551	6	3	5802
A3BUF5X15OQ5WC	2807	4	101	2
AUTGTAQITSSIA	3917	5	21	3110
A2OTSPWEFJURH8	760	5	12	3081
A24P8GCVTOTHTL	989	7	18	4262
A3JJ8GDQE4Z2MJ	3077	5	3	5358
A39I4MMG90RXYF	6727	7	314	2471
AY4D9CRHB9U5Y	5789	3	9	3272
A2WS8FM02592VE	6393	10	21	46
A3O1WODEG8375J	5770	5	29	790
A17KUCXAV34USP	11076	9	15	330
A1W5AVGSCRD8NL	2244	4	169	34
A2ZNKQSEOV44E2	2807	4	101	18
A1CLT07JCF8928	247	5	24	5369
A3HA1GUIMELPIA	10481	4	15	474
A3IWSCI3KCL041	5144	5	41	191
A3C2MBQAEBG41T	8582	6	9	6814
A184ZFZZBWEXMS	11912	20	38	2
A2RXIOYV5FNN05	5770	6	29	224
A15HTMYLY564LC	5344	8	45	92
A1YLEB9Q5JNKXG	191	20	35	1537
A1V0L6ZGWRVZW8	8249	20	44	212
A3K07M3RETZR63	2807	3	101	2
A3OLLFE3OE95XU	8243	13	118	5
A1EUBSMH1KPA9N	2804	3	10	3523
A50L19N0HMBG4	7415	5	20	1431
A28NX2LWGCHCY1	5543	3	2	9405
AO4A4MH3XMG36	4344	5	4	8056
A27GRREIVHG1NP	9260	8	3	9260
AT2ONGBAQ8HFD	8587	10	13	4330
A3FY8LBZYT2RPN	6079	9	61	35
A24XUWT3SCRAPT	5497	20	4	1067
A3HOPGYV7BPODS	2811	6	23	4008
AN5Q2UDD9OP3H	993	3	6	4510
A1PI5KRHJ685Y9	7168	7	5	846
A2SH7OWE8QJYNC	1271	20	7	5384
A6RM4GE1WNGO7	688	3	101	1
A2U851X3M1Q3HD	8534	5	41	104
A3645HH38KYEGZ	748	3	13	7469
AKGK6BJ15YI8S	8086	5	45	173
A383XURHVF8ON6	11801	18	33	6
A1BN12O9JLKHXU	7356	9	22	10569
A3R11XXC7MVNYW	390	6	84	177
A2YIJV9LM4KVZ0	4406	6	8	567
A1HZU8N6KBOAQJ	4799	6	7	5781
A3VK83CL1ZHW2P	5386	3	4	217
ANWZD7ZYE50UE	398	7	6	1034
A32378078NP470	193	3	4	9903
A1L06QR691GO4	10287	3	29	58
A3VKMUJG8DBODG	5151	3	43	4515
A3HQAPXAJV7PRX	11653	14	28	2445
A2AS25C268NUW4	2204	5	13	9088
A3MCYLCMYLZZ2Z	11580	4	7	7353
A2HSF1ZJGUQ54J	2044	13	6	10303
AJYKY73SP20B4	4334	7	21	8026
A292SOAMJLV6UL	2435	5	12	7320
A221IYGUANAAL2	3486	3	15	256
A2KIJBT9HRIOM8	11374	10	60	1227
A3BE1GU6WQKGB3	10021	3	2	8796
AHX4INECE3HQW	1321	11	29	41
A2VHF835RYMGYF	8647	6	15	1832
A2SDWB5V5N1PWS	7774	3	26	1665
A1T74XOZRMFYOG	195	19	12	6456
A20173T9HDB759	8249	14	44	32
A2O4EVJPFCL31U	4698	4	5	11667
A2DG3YVEU37IZ7	4891	3	7	11021
AMZCZBK1EF1PV	10387	3	40	268
A2N1CJX2EFPNPC	3683	4	6	3971
A1SSIDDDCCK1E	2812	12	23	60
A3LYSKFMYREX9C	6408	6	17	3583
A2PL0US7RN67G	197	14	3	7026
A6EXP7SAXGZ1C	10080	7	24	3736
A2J4XMWKR8PPD0	6147	8	10	510
A31Z48BHHUTB0P	10839	4	36	266
A30NECNFHHBT3H	1379	11	3	4240
A3SQ0W4HD9QXS1	4208	3	7	872
A4DLVVK8W2ZVA	4284	4	5	1152
A3VU42VJD17736	199	7	8	5256
A2KGG2SNAQ5VBS	6206	4	6	1673
A1051DBTLWP5A2	3209	10	12	7540
A3NH0JA98UU9W2	9722	3	12	6588
A25F9WKXU3X8BX	4894	3	7	8890
AS65L3A9I2ES6	301	15	4	9616
A23X105IJ30KBW	6341	5	8	97
A2SFEJ1KXNSN0W	5722	4	9	1637
A29KJ1B32SL5FD	5067	4	2	2706
AJCABNFNI4ITJ	2319	6	208	44
A3I3UFU02JGQ2T	9712	3	58	7
A2OI8SVUI4C61W	7875	3	3	7097
AZ9S4HD6KTLYN	6143	3	3	8742
A3W2UTN0BC4ZKD	2620	4	78	147
A2L31B11L31L4M	4888	9	7	9558
A1H6894P6U0PMY	5050	3	13	2819
A1XCWGU6FUK5QK	5438	3	19	161
A3IV701XFS5COA	1243	10	38	2465
A2O0KK1CZNAQO7	5139	3	3	9572
A1L6BI9Z8T8Y9E	5616	6	8	4504
A1Z64J8ZZ600W2	2501	9	51	2380
A6V410RK78IT3	10246	3	54	130
A1DSWJ4Z13B4UL	3425	7	13	4442
AGD39AT9Y3GM9	3283	5	10	4315
A1ZH5ULI4SBO48	11805	11	35	10
A1VMDTL4BUAYX3	7429	4	2	8707
A2V6NVSPGLLOSV	3507	5	7	11810
AMDHB4DI8DUJQ	200	13	17	3024
A3QHDQK0S9JC2M	5748	6	7	5103
A3KZLIEGCSSM5L	8539	12	8	6396
A1Z77BZWQTRIBM	201	6	6	10308
A2OI5K3IYC2EKK	201	3	6	28
A35R32TA60XD57	201	5	6	7180
A1RQJE8UQAU23U	9288	6	34	7562
A1UH6O2DALK2JU	6363	5	20	254
A1AQI0XLO3GR0C	4594	6	8	9215
AFIJQ8UPED1QV	8569	7	65	1163
A2WWW9O3SLW6RN	1854	4	70	14
A17X74E17FH3JX	3780	5	23	2567
A14KYWQZ0LTWOF	1986	8	4	1581
AIEEK7AHXKZCC	11708	20	40	40
ABJM5JJP6E63J	6398	3	23	4775
A3TINC6N8T1O93	5006	3	2	7355
A2LRWPOU63KCW8	9123	16	86	132
A353U0L2HAMSHV	11882	20	43	6
A1XQENKF1Z3HMJ	3644	5	6	4397
A1TJ1H7Q2KP543	10867	4	6	1385
A1FJYD71WA1ZA9	8970	5	74	7600
A37QLYQHB1Q2IY	1902	5	104	368
A36HI0QOEEGPSC	8559	3	103	3416
AV75Q06L47PZ4	3979	3	24	1673
A1TZSDY3UJQV7T	1210	3	13	507
A2T135XHAH82S4	4334	3	21	10104
A3SNJORZ5SMZZ9	335	5	17	6356
A2593YYR2JWFG3	4276	3	16	957
ASCZ1JQLQ49TV	5165	6	34	4334
A1OX9F1DKIH1Y9	4945	3	7	903
ADVFXM1P1NLIJ	11646	7	8	9773
A2X15Y1WGLSS06	239	3	16	532
A1GQCP16DRZ92N	4091	8	17	7427
A1TT8WMLM8SZM1	9122	5	29	124
A1E8T455WK02AF	9443	3	7	593
A2TKIOLTED0PA1	2248	11	18	6212
A1ZPD53DH9LFVF	5179	4	14	9432
AUKWRALDLPDVC	7691	7	3	7464
AJ9I5FWLH4FW1	5394	6	19	3891
APQN7XB2ICZP4	204	3	8	11810
A3MX44NOGGPVS4	9439	20	13	2894
A2K4W97ESUB5QT	204	3	8	4873
AG8K92N37MT27	3836	4	38	316
A99M9MDHR23Q4	2026	3	12	105
ACRIUHXH5F6V8	8166	11	7	5441
A1YFMKO8JTHO2	5040	10	77	4384
A3JN0OLISRMTO1	1159	3	9	4755
A1EGBDWPO63RJN	1078	5	39	348
A2MMYN8VLJ63J0	5895	6	53	1025
A1B02TIC9SK2AX	8799	4	3	8887
A2MOVLZ429BFLZ	207	5	20	3368
A2PRR3DW1B5B9T	6528	11	23	234
A1MLTMR44XAHM7	9603	10	11	2231
A3RDMG6QT8TFFR	7700	10	27	904
A267U5ACM1VWHW	5677	9	36	1348
A3LDKPBIJTKCVD	2203	10	15	10028
A3162ZXMCZPI5I	1489	5	14	697
A1YGDKJ7CAOQN3	207	3	20	3363
A1FZSWC07ZPMID	1275	3	4	6392
A2UK12WUCO2BCP	8790	5	27	541
A1RNV78RPT4GNS	2330	5	38	10217
ARZ6C7W1ZFD32	7830	7	20	165
AIBNE2WBP5JJD	9219	6	18	7307
A1JNASJT8V298J	4342	11	6	920
A1S2IRG0BDFBFR	4009	8	6	2822
A2XWFSMXJ1RR0R	4554	5	10	1801
A1CSOZVYT0QTQ3	11256	6	28	356
ANA2PVMARGY8H	207	3	20	5983
A28SGW6ACN3LPB	10287	3	29	1494
A3VY4ZUG02YK5I	2085	6	9	3626
ABQMVBDVVWAHH	4889	15	6	6634
A1X9Q4I1NUPRHN	1004	10	7	2436
A3B5RSX604JE17	207	3	20	7026
A70703R62DT8W	9224	9	17	54
A3NWQXUC2DMN3T	8663	3	16	1
ACD9QJA0WN8KS	3093	4	3	5015
A3RKKP0PT14CNM	3753	4	4	5969
A2Z5W4JDUT2EBY	4432	3	17	1900
AUZ3EJAU37NC5	10357	20	21	3627
A1RVM6W2YI7568	1895	20	5	1265
A1KTA1I6FIJI6X	11195	3	2	4341
A203XXX3CYJJB5	5095	15	63	2060
A1RQG84M7WTBXE	11660	3	3	9465
A3OKW5VRXZG3OQ	3745	3	5	1376
A248VHNPAC5P87	6325	3	94	2791
A1HDTRYICAMR8P	7633	5	35	2466
A2Z2CVO2M3OXNK	6702	4	11	7048
AW07FS2LSDP3Y	5865	5	7	1378
A2HKAIPTUBWNEN	7851	6	29	2753
A3GCILU6NB1YVI	6226	3	16	3663
A2EGNTF03PAFLN	637	4	9	1783
AYT2ASVPS0WYO	10477	6	31	2335
AD1K67GP1V8E8	4831	5	8	1559
A6VPK7X53QNAQ	11707	20	46	8
A3QOAEXTCJAU13	11148	13	6	3526
A3CHMHGSJSQ02J	7535	17	16	9964
A2TX22G8I4ZALX	6726	3	42	315
A2Y944TNFMWMCI	209	4	123	15
A2MG8A1WJRADG6	5581	5	7	3620
A2V9VS4VWCSCNK	8482	8	28	8141
A2BRGH3B5EN6VB	4326	5	1	5830
APGQTZZ4ZFPHO	8430	8	17	3816
AI7L8T7KS8XM0	3844	3	8	4144
AG53X4M59893Z	11395	3	56	10674
A24JRVJFYYXKPS	11501	5	2	5651
A31DGR0RRBYRDA	10379	7	15	49
A1YNI8AT0RX4FN	209	4	123	264
A23BDHEECNSQY9	2807	5	101	3
A1BE0JR188OFQQ	3710	6	6	8059
AH71KRURD5VYT	2605	3	54	39
A33ND0JGL9US1C	485	5	12	8801
A3PO3YRFX4BI2J	5531	11	2	7761
ARO3BFF0RQ9K5	4945	4	7	6357
A3U5RYD678A4LL	2805	17	11	1866
A1X2LENOF84LCQ	12016	20	10	29
AWFHKVIMYMR3Z	5479	3	14	3187
A1NE9F5ZNH2WZ0	5359	5	12	4990
A1LYI2GAWGU41S	1856	4	47	4939
A3OK0MJNLEQ0A1	6910	3	6	8644
AJ1KWP73N1A76	5345	7	13	503
A2PUKFH7AJPAC	6732	4	8	7662
A2QV6QJG4WSXOJ	3191	3	11	7573
A2C7692O3VOPJY	9994	15	1	8467
A1BXO6O4TLXBI9	2830	4	32	75
A1T6YAI6KW4OQ	3519	6	6	9514
A1QX8FE290CRYP	5955	10	11	2945
A3IOCPLIMYDBCD	11625	20	3	27
A33IB14MKPGR6H	3592	14	21	10356
A2O1PZY5R0LCU	1162	6	72	6
A1N4EI79NE4XYR	797	4	6	2288
AFH412CXTWOGL	6792	4	16	2
A2OERI2FWZ8L3V	209	4	123	7823
ADV6I4D49FRUX	2420	9	152	303
A2ZV4X5FFYBOIZ	1546	3	6	5610
A1FN2F54W4FX0X	7075	4	207	4
A1GQAKL9CGQLP1	10828	18	10	4652
AHVN5IIJQ09VT	5517	3	29	3583
A3MCM3WOF864RC	522	5	6	1996
A2JY0MTZBFR660	917	3	163	634
A1RJTEOX6BJ1OP	8944	3	3	7971
AIUHMKMQYIL5O	4225	3	11	3822
AIKDR3SOC2V68	11995	4	1	1
A2T1F5LAWYYP63	3073	3	33	2441
A34X925PZPC3U7	2261	4	15	4510
A2XN4KMQJK2NN4	209	4	123	211
A3L53QNY6AAN53	6326	8	6	6597
A2AGVYYXLQY8TE	209	6	123	1756
A2ESK3C8MX3KJ3	6014	4	2	9576
A1Q3W2FX8LKH19	5192	20	148	5725
A32VDKKA1OR1JU	4678	4	72	1908
AQUK8FYPX4DV	11669	10	0	11605
A2B9Q9A36GAWPP	2972	5	50	138
A2NXBJUC1F4X9C	4345	3	20	1682
A8T6DPNZ7T0VX	7260	12	11	5143
A1FELY9TDK5KDS	209	3	123	430
A2J1NC721YS9UC	10655	10	15	6804
A2AEMDWL53LDGB	3996	3	5	2529
A31TMMCHCPFJH9	11114	18	4	183
A3JIC0P4UFN8BA	4932	5	14	10137
A38S69R25H3KBK	10524	4	3	9375
A2BI0F8U1ESOUA	6788	8	12	4403
A2H551DMQZCA2G	3847	5	17	181
A2WNIODLZSA8MT	3694	5	23	2147
A1SORA0GA7W3WG	209	5	123	38
A3M7R4PD0FEPUB	11536	15	9	23
A3NKLQWUCCT2NK	5161	5	19	1742
A3QYDL5CDNYN66	11912	19	38	1
A31H2D45PAR328	9224	6	17	3957
A3CG93783LP0FO	11985	20	1	1302
AMWN4UGD6BQPA	3358	5	60	2677
A2OW1FKQFPIA5D	11831	20	36	16
A1N8QW8DDT7EJH	6875	3	30	281
A2WYJQNA006745	7587	3	6	865
A30F31K0RCL78Q	4185	3	190	3221
A1LG2IT336RBFF	211	3	4	7259
A2BCB516A8HV6K	6334	8	15	1708
A3QPOH33BCOKZI	211	6	4	6611
A1VTCSCH8FFC76	1134	9	9	5675
A1O12P3A4RSGGR	212	3	3	10257
AN4NDOQ269KV	8092	10	50	11
ADXWFVYNHNDHA	303	3	3	9713
A1V0ZOJF2LLWDA	3780	6	23	129
A238GZNSXLDTU	7472	3	6	4695
A16F6WAQ946GGK	3525	3	10	3371
A2L1U6TMQJP5SC	11207	3	2	5381
A31UGEZ17T8U2M	6613	3	48	16
A31P8SZHK7P9T6	7350	5	13	3297
AVBTE32AP5HWF	6953	4	25	405
AOEUN9718KVRD	7651	20	122	11015
A27DDHWHE540I5	12016	10	10	152
A24TNI2AF5VS3L	10124	8	6	3493
AX71GBUUW2PPT	8651	4	117	75
A1HD8XRGTRZLKG	1282	3	49	470
A338HOK8QY8XQH	3068	4	11	1049
A1HBI9BBQIG1NH	11714	9	57	59
ALPTO7LNLFX24	6505	3	3	5946
ATT57LO1X4SHQ	11323	12	7	1216
A1JTQCIL88W9JV	3666	10	7	10141
A2H0K6OXP1OY23	9327	5	1	4740
A2AOV4F1VZBRIG	1649	11	22	4747
AXPTP79QHMV1R	9726	6	1	10012
A2F1FP9DWAWMNB	1893	3	14	9223
A1YPWA0MA1XNKG	9198	6	7	177
A16EWAG1SO7QMG	214	3	12	6884
A3CJSOY205AI56	6720	5	3	6042
ABVK7YQNVTOKW	10856	4	21	560
A3U62PW290APHL	6435	3	258	1765
AO2GZG0N16FCD	4822	4	5	3267
A1H02HICBKCLFO	7683	6	34	116
A2FAHY26BXZFWZ	216	13	39	160
ABIUAKLIJBBI7	7536	3	9	46
A2K3CQMRPIMMJQ	3936	4	4	5446
A3SXBF1HV3EVKR	5715	3	11	11965
AELXPRAGKLERS	10108	7	3	12009
A4BT50EVQ5SFG	7158	5	15	734
A31R6KZK6TPZH6	7652	12	103	1
A1FRBG71Y7L7PB	1472	4	4	6224
A2NML53YCHS80S	6960	6	28	1533
A2MISR07C2QGGD	11668	6	5	57
A1NPWZ8SAWHA6P	11511	3	4	4273
A2PU0TQ0UXKMI3	8733	3	13	5776
AKJHHD5VEH7VG	11679	20	65	6
A2AVYSXICESSTK	215	4	32	5213
A8WEXFRWX1ZHH	5066	18	15	926
A3EKC0CWQQRXPJ	1706	3	10	5381
A32L16Z2FAR2WS	2758	3	26	1993
AXJIMZOQ06K59	215	6	32	6423
A3964HRZAJXQAE	3210	3	49	816
A1V16DTJLH8Z1J	215	3	32	771
AZAQ9519OD6ZA	215	3	32	469
A3P65MKYWPBONV	8563	4	1	9897
AMJMZF89VDVPW	404	5	75	1354
A17O9AHKHK66AI	11614	20	23	29
A1I7VEDSLB4WT2	3604	4	26	15
A3JDNMUI86DTTS	215	4	32	10219
A17U6P3YQISHYH	5421	5	12	5670
A25F85HHI7PND6	5377	5	19	648
A3HUFQ4KDG6JFK	215	5	32	352
A2PNOU7NXB1JE4	4151	10	47	27
