sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
AJ2XL18DMEIF5:validation:B0042WIHNY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35778623819351196,1.0,0
AJ6B83I4YJHYW:validation:B00027DMSI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3382779657840729,1.0,0
AJCABNFNI4ITJ:validation:B000UVZU1S,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3325817584991455,1.0,0
AJI3DNLK0MWVI:validation:B004ZC13OG,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,0.3338204622268677,1.0,0
AJTK29AYIHKAC:validation:B008SPOKIW,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.33487600088119507,1.0,0
AJZWDY25IYB4O:validation:B00D0NLJM2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33563506603240967,1.0,0
AK1H26O8DLMNN:validation:B003ADP9NW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33812254667282104,1.0,0
AKIH5CX1VK9VU:validation:B001E724CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3568362295627594,1.0,0
AKJKNLBF5Z9GK:validation:B004ZD2M6I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33684325218200684,1.0,0
AKMEY1BSHSDG7:validation:B00FRDPRQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3545285165309906,1.0,0
AKTQ4E4MLDGO6:validation:B004CHF8AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33878007531166077,1.0,0
AKUJI8ZQV6F2M:validation:B000052XZX,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33848103880882263,1.0,0
AKZY31R5NGWR3:validation:B0052BHMOO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33531826734542847,1.0,0
ALBBQ185G7AQT:validation:B0048O358S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36178237199783325,1.0,0
ALDNKMMQN4937:validation:B0047F70B6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3367938995361328,1.0,0
ALENYHN1G4KOH:validation:B008JWW5K4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3423728346824646,1.0,0
ALWG3SEU5H8HV:validation:B001FB5NTG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33937034010887146,1.0,0
ALWJ2CUC3AMWA:validation:B008N3HXTW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33867502212524414,1.0,0
ALX57GGFXAUXC:validation:B004K3D0FK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33612877130508423,1.0,0
AM1OZU6FLM6Q8:validation:B00852JRVI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35632017254829407,1.0,0
AM8J1UVGVYAL4:validation:B00GLS5DVQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33772921562194824,1.0,0
AMDOLNMQLHXA7:validation:B005C1C02S,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.34770438075065613,1.0,0
AMG434XPTUAB8:validation:B000052YN5,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33798491954803467,1.0,0
AMKOBVCWNH2B5:validation:B008RTNSJQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33763831853866577,1.0,0
AMRMK86X3PKXD:validation:B00AE07CRA,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3363841772079468,1.0,0
AMSO0SZQHQUS5:validation:B001P1ZEL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3807172179222107,1.0,0
AMSZXR1PDP3NS:validation:B0062MB95K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3806554675102234,1.0,0
AMWMIUVDQZXUH:validation:B002WR58XS,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3416630029678345,1.0,0
AMZRY5WD5EAUW:validation:B00014WW38,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33737778663635254,1.0,0
AN1UJM0HHLS87:validation:B004LP4CVS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396918773651123,1.0,0
AN4RJF1WY2K78:validation:B00AZBSPQA,head,13,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.356913685798645,1.0,0
ANB6D5Z2D5G9B:validation:B001CLXNZ0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3373703062534332,1.0,0
ANBA70TQ6T6VB:validation:B006RFZ66K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.337751179933548,1.0,0
ANFCYKPR7JU6J:validation:B005FYJB92,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33310139179229736,1.0,0
ANKPHTVQ4QJJG:validation:B004ZLZ77G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391568660736084,1.0,0
ANTLMI6P54O1J:validation:B009WI3RZQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3394964635372162,1.0,0
ANXT431V3MW4Z:validation:B00A6SONHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3794488310813904,1.0,0
AOEP96629WHHA:validation:B00GTC1JVM,head,18,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3405669331550598,1.0,0
AOJUDWDWS98LT:validation:B00CHMWAY8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34204941987991333,1.0,0
AOLA46F8A5T61:validation:B00BT9TWCI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33942118287086487,1.0,0
AOP41SVJTXNBN:validation:B003JA3KQE,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33167093992233276,1.0,0
AOSEPUSENOM0K:validation:B00150LT40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3403501808643341,1.0,0
AOXJTFXHUL6DO:validation:B003USIHZY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33977293968200684,1.0,0
AOZLM9VRG56FZ:validation:B00AUV9GH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3375694155693054,1.0,0
AP00IVKW7NJ0N:validation:B004OHQR1Q,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.3368046283721924,1.0,0
APNUBKX77YQCM:validation:B0055Y9AIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3368265628814697,1.0,0
APOZC84DCTKZ0:validation:B000WN593I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3340395390987396,1.0,0
APPURUF7PEYB6:validation:B001CTUX5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3371655344963074,1.0,0
APSDNSOZTVQEX:validation:B00AA8DQN0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3613019585609436,1.0,0
APWKWMJGTFNSM:validation:B001ILMGDO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33893492817878723,1.0,0
APYRXAHZ1VJ9Y:validation:B00BM4GG9C,tail,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,0.36449310183525085,1.0,0
AQ80LJNDLVZPG:validation:B007W608N4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33953726291656494,1.0,0
AQA1TYCVCZYJ:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3799842298030853,1.0,0
AQHUVERT6VJ53:validation:B000AA5VD6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33856916427612305,1.0,0
AQY5XBYSENNZQ:validation:B00GYB13OQ,head,29,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33773499727249146,1.0,0
AR4NS31GIEYSI:validation:B005WKFS6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3394326865673065,1.0,0
AR6E0WAEOCUKI:validation:B00C64GX4K,head,47,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33456483483314514,1.0,0
AR8W90O2TV5XY:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33765968680381775,1.0,0
ARGDPRYFGTAVS:validation:B000EGIEZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3393334150314331,1.0,0
ARHUI49KNCXOE:validation:B00AH4TKNC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33856990933418274,1.0,0
ARN8MH7YKZKAZ:validation:B000BKXGXW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34011590480804443,1.0,0
ARQCDRSX4OXW3:validation:B006L1DNWY,head,8,10,1,1.0,0.31546487678572877,1.0,1.0,0.2890648263178879,1.0,1,0,0.32613232731819153,1.0,0
ARREWJL8YYZN2:validation:B001ET78BU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33719512820243835,1.0,0
ARSZCZYVEOT3M:validation:B006LFPF9E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34377527236938477,1.0,0
ARUWGZKK2DNO7:validation:B0009R33U8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34304267168045044,1.0,0
ARWGSFZJBDBGW:validation:B000ZV0D9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33948999643325806,1.0,0
ARXIBN5VZ4386:validation:B00DPU6ZAG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3281124234199524,1.0,0
AS0OSBKE2OVX8:validation:B0033EWRSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383708596229553,1.0,0
AS8SNGQLHL0OE:validation:B0030HKJ8I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34107595682144165,1.0,0
ASD47DVJXWU0D:validation:B000PKZG22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3368665277957916,1.0,0
ASFP250F22MDZ:validation:B00GTC1JHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385874629020691,1.0,0
ASI01G3FFVLS9:validation:B004XNEH9U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35866087675094604,1.0,0
ASJHZPTCR8F7J:validation:B00A4FKTMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390181362628937,1.0,0
ASN78D9BW5M95:validation:B004GNMP0U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388633131980896,1.0,0
AT1RF4WNPGGLC:validation:B009FKNGGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3349382281303406,1.0,0
ATH3U4X61L8D5:validation:B004MJIL92,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3381986618041992,1.0,0
ATT5KFAV19PBG:validation:B0059NA3MI,head,37,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3369252383708954,1.0,0
ATTSPMQG9DVHP:validation:B000ORV3NC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386337161064148,1.0,0
AU49TV5S64GT8:validation:B004DK0UDA,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33782923221588135,1.0,0
AU5F1CGYGPC6N:validation:B000FADICW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3389233350753784,1.0,0
AUEA2NJHMK9DF:validation:B0049CJKK6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35286009311676025,1.0,0
AUWVTAR54U5ZM:validation:B000EBZ7XK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3410899043083191,1.0,0
AV2P8H1G5VDSW:validation:B005OZS5TO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33999335765838623,1.0,0
AV3AUFSA1DXVZ:validation:B0056GDG90,head,34,34,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3384329378604889,1.0,0
AV3XTMK5I2AWI:validation:B0027Z2720,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3367331922054291,1.0,0
AV8Z6FP0WTDG8:validation:B0046VGPHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2850666046142578,1.0,0
AV9D00DUJBJWV:validation:B004675EI6,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3395780324935913,1.0,0
AVBTE32AP5HWF:validation:B004ATTGSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33745402097702026,1.0,0
AVF2WMYRCFLGE:validation:B005AW82Z8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3801884949207306,1.0,0
AVFAWLZFX4Q7O:validation:B0045W22SW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34023210406303406,1.0,0
AVKRLLQ7O6N98:validation:B004UA2RYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3524075150489807,1.0,0
AVP30ZPR2HGYQ:validation:B005OZFV50,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3366793394088745,1.0,0
AVUXVMHJAT5V4:validation:B000XSPQ62,tail,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33968138694763184,1.0,0
AW1K0FTC464NJ:validation:B00APRB5P2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33831503987312317,1.0,0
AWUGC72OT4HBY:validation:B00B2G03K8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3797464668750763,1.0,0
AWVJPH00EFR4V:validation:B000F8HWXU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3504347801208496,1.0,0
AX2777T7HYT1B:validation:B004O752PI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3355678915977478,1.0,0
AX7QMRXX81L9K:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33443379402160645,1.0,0
AXAAD18JGKN30:validation:B002BPY7H4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3398156762123108,1.0,0
AXG6ZEP6DSXIW:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34019017219543457,1.0,0
AXKF1LRBRNROB:validation:B005KCAGEI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34109070897102356,1.0,0
AXMJ7BYYBVCEG:validation:B0001TQ5MW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3302316665649414,1.0,0
AXNJFYJRDK7CJ:validation:B00FRDPNA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338595449924469,1.0,0
AXP00XW91VFFG:validation:B00027D0DU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35658320784568787,1.0,0
AXTRIX94QS9A5:validation:B001W2X8AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3801579475402832,1.0,0
AXZAEHK3HLGAJ:validation:B0015H3QTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34009528160095215,1.0,0
AYATGXCI1R3J:validation:B001ET76OO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378705382347107,1.0,0
AYFT0FMC8GLFM:validation:B00028M3N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3450201153755188,1.0,0
AYGJ96W5KQMUJ:validation:B001V9LUZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3398638963699341,1.0,0
AYJI7GGYTNGKD:validation:B002ZHR33I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3382171392440796,1.0,0
AYOMAHLWRQHUG:validation:B00JF3RYPM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378686308860779,1.0,0
AYPLK04PQAKSW:validation:B005HIH7YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3588021993637085,1.0,0
AYX4ABAI4QDJX:validation:B007SZCG0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35626527667045593,1.0,0
AYXIAOQWAXZDJ:validation:B0081SGUC0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392324447631836,1.0,0
AZ2HJ44P984KH:validation:B004MJIL92,head,20,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33882635831832886,1.0,0
AZ9N3928BGQ0E:validation:B001BKO2ZC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3399565815925598,1.0,0
AZC112AVRFJEQ:validation:B004Y9M4DE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383077085018158,1.0,0
AZFHSPEZUPGD2:validation:B00GTC03OG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33577191829681396,1.0,0
AZGWU83KK5HJR:validation:B0062GYYSA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385353982448578,1.0,0
AZOO27I3Z0IQO:validation:B003VI0HVA,head,45,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34229767322540283,1.0,0
AZRPMQ8A4H0W4:validation:B005XOWZII,tail,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33801352977752686,1.0,0
AZS5TOKUYLDO0:validation:B004GDZOY4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3393557667732239,1.0,0
AZS9WNWY48XF5:validation:B0068Z7MT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3554936647415161,1.0,0
AZWXG6KBXXC2N:validation:B001CTQMIC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3608096241950989,1.0,0
