sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
AJ2XL18DMEIF5:validation:B0042WIHNY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28472059965133667,1.0,0
AJ6B83I4YJHYW:validation:B00027DMSI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2865610420703888,1.0,0
AJCABNFNI4ITJ:validation:B000UVZU1S,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.28211572766304016,1.0,0
AJI3DNLK0MWVI:validation:B004ZC13OG,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.282606840133667,1.0,0
AJTK29AYIHKAC:validation:B008SPOKIW,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.28059834241867065,1.0,0
AJZWDY25IYB4O:validation:B00D0NLJM2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28416502475738525,1.0,0
AK1H26O8DLMNN:validation:B003ADP9NW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28812819719314575,1.0,0
AKIH5CX1VK9VU:validation:B001E724CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2808283865451813,1.0,0
AKJKNLBF5Z9GK:validation:B004ZD2M6I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2850341200828552,1.0,0
AKMEY1BSHSDG7:validation:B00FRDPRQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2887987792491913,1.0,0
AKTQ4E4MLDGO6:validation:B004CHF8AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28941160440444946,1.0,0
AKUJI8ZQV6F2M:validation:B000052XZX,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2873639464378357,1.0,0
AKZY31R5NGWR3:validation:B0052BHMOO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28373682498931885,1.0,0
ALBBQ185G7AQT:validation:B0048O358S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3081723749637604,1.0,0
ALDNKMMQN4937:validation:B0047F70B6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2853069007396698,1.0,0
ALENYHN1G4KOH:validation:B008JWW5K4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28755319118499756,1.0,0
ALWG3SEU5H8HV:validation:B001FB5NTG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.287937730550766,1.0,0
ALWJ2CUC3AMWA:validation:B008N3HXTW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910882830619812,1.0,0
ALX57GGFXAUXC:validation:B004K3D0FK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2836344540119171,1.0,0
AM1OZU6FLM6Q8:validation:B00852JRVI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28144484758377075,1.0,0
AM8J1UVGVYAL4:validation:B00GLS5DVQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2859284579753876,1.0,0
AMDOLNMQLHXA7:validation:B005C1C02S,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30170315504074097,1.0,0
AMG434XPTUAB8:validation:B000052YN5,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28969842195510864,1.0,0
AMKOBVCWNH2B5:validation:B008RTNSJQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2851523458957672,1.0,0
AMRMK86X3PKXD:validation:B00AE07CRA,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.28443610668182373,1.0,0
AMSO0SZQHQUS5:validation:B001P1ZEL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3495447039604187,1.0,0
AMSZXR1PDP3NS:validation:B0062MB95K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3502213954925537,1.0,0
AMWMIUVDQZXUH:validation:B002WR58XS,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2843480408191681,1.0,0
AMZRY5WD5EAUW:validation:B00014WW38,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28393375873565674,1.0,0
AN1UJM0HHLS87:validation:B004LP4CVS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.289149671792984,1.0,0
AN4RJF1WY2K78:validation:B00AZBSPQA,head,13,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29008832573890686,1.0,0
ANB6D5Z2D5G9B:validation:B001CLXNZ0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28529149293899536,1.0,0
ANBA70TQ6T6VB:validation:B006RFZ66K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2858786880970001,1.0,0
ANFCYKPR7JU6J:validation:B005FYJB92,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2841269075870514,1.0,0
ANKPHTVQ4QJJG:validation:B004ZLZ77G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2923702299594879,1.0,0
ANTLMI6P54O1J:validation:B009WI3RZQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2905931770801544,1.0,0
ANXT431V3MW4Z:validation:B00A6SONHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34687840938568115,1.0,0
AOEP96629WHHA:validation:B00GTC1JVM,head,18,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29490476846694946,1.0,0
AOJUDWDWS98LT:validation:B00CHMWAY8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2970312535762787,1.0,0
AOLA46F8A5T61:validation:B00BT9TWCI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2892705500125885,1.0,0
AOP41SVJTXNBN:validation:B003JA3KQE,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2820771634578705,1.0,0
AOSEPUSENOM0K:validation:B00150LT40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2916141748428345,1.0,0
AOXJTFXHUL6DO:validation:B003USIHZY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2909613251686096,1.0,0
AOZLM9VRG56FZ:validation:B00AUV9GH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2897172272205353,1.0,0
AP00IVKW7NJ0N:validation:B004OHQR1Q,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.28478875756263733,1.0,0
APNUBKX77YQCM:validation:B0055Y9AIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28353065252304077,1.0,0
APOZC84DCTKZ0:validation:B000WN593I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282035231590271,1.0,0
APPURUF7PEYB6:validation:B001CTUX5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28476524353027344,1.0,0
APSDNSOZTVQEX:validation:B00AA8DQN0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308414101600647,1.0,0
APWKWMJGTFNSM:validation:B001ILMGDO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2887548506259918,1.0,0
APYRXAHZ1VJ9Y:validation:B00BM4GG9C,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3015631139278412,1.0,0
AQ80LJNDLVZPG:validation:B007W608N4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910376787185669,1.0,0
AQA1TYCVCZYJ:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3478696644306183,1.0,0
AQHUVERT6VJ53:validation:B000AA5VD6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2871646285057068,1.0,0
AQY5XBYSENNZQ:validation:B00GYB13OQ,head,29,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28628110885620117,1.0,0
AR4NS31GIEYSI:validation:B005WKFS6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29259389638900757,1.0,0
AR6E0WAEOCUKI:validation:B00C64GX4K,head,47,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2830294668674469,1.0,0
AR8W90O2TV5XY:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2856948673725128,1.0,0
ARGDPRYFGTAVS:validation:B000EGIEZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28951889276504517,1.0,0
ARHUI49KNCXOE:validation:B00AH4TKNC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28708600997924805,1.0,0
ARN8MH7YKZKAZ:validation:B000BKXGXW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29414990544319153,1.0,0
ARQCDRSX4OXW3:validation:B006L1DNWY,head,8,9,1,1.0,0.31546487678572877,1.0,1.0,0.3010299956639812,1.0,1,0,0.2788347005844116,1.0,0
ARREWJL8YYZN2:validation:B001ET78BU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288017600774765,1.0,0
ARSZCZYVEOT3M:validation:B006LFPF9E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2952009439468384,1.0,0
ARUWGZKK2DNO7:validation:B0009R33U8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2961132824420929,1.0,0
ARWGSFZJBDBGW:validation:B000ZV0D9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28899258375167847,1.0,0
ARXIBN5VZ4386:validation:B00DPU6ZAG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.27969980239868164,1.0,0
AS0OSBKE2OVX8:validation:B0033EWRSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2886524796485901,1.0,0
AS8SNGQLHL0OE:validation:B0030HKJ8I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.295562744140625,1.0,0
ASD47DVJXWU0D:validation:B000PKZG22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2842251658439636,1.0,0
ASFP250F22MDZ:validation:B00GTC1JHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2896469533443451,1.0,0
ASI01G3FFVLS9:validation:B004XNEH9U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3063841462135315,1.0,0
ASJHZPTCR8F7J:validation:B00A4FKTMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29203081130981445,1.0,0
ASN78D9BW5M95:validation:B004GNMP0U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28836590051651,1.0,0
AT1RF4WNPGGLC:validation:B009FKNGGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2833439111709595,1.0,0
ATH3U4X61L8D5:validation:B004MJIL92,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.28837746381759644,1.0,0
ATT5KFAV19PBG:validation:B0059NA3MI,head,37,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2845700979232788,1.0,0
ATTSPMQG9DVHP:validation:B000ORV3NC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28979313373565674,1.0,0
AU49TV5S64GT8:validation:B004DK0UDA,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.28608545660972595,1.0,0
AU5F1CGYGPC6N:validation:B000FADICW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28866153955459595,1.0,0
AUEA2NJHMK9DF:validation:B0049CJKK6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28998643159866333,1.0,0
AUWVTAR54U5ZM:validation:B000EBZ7XK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29572486877441406,1.0,0
AV2P8H1G5VDSW:validation:B005OZS5TO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881084978580475,1.0,0
AV3AUFSA1DXVZ:validation:B0056GDG90,head,34,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28692862391471863,1.0,0
AV3XTMK5I2AWI:validation:B0027Z2720,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2847706377506256,1.0,0
AV8Z6FP0WTDG8:validation:B0046VGPHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2175644338130951,1.0,0
AV9D00DUJBJWV:validation:B004675EI6,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28956955671310425,1.0,0
AVBTE32AP5HWF:validation:B004ATTGSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28568559885025024,1.0,0
AVF2WMYRCFLGE:validation:B005AW82Z8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3509424924850464,1.0,0
AVFAWLZFX4Q7O:validation:B0045W22SW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2938767671585083,1.0,0
AVKRLLQ7O6N98:validation:B004UA2RYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2860598862171173,1.0,0
AVP30ZPR2HGYQ:validation:B005OZFV50,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2850109040737152,1.0,0
AVUXVMHJAT5V4:validation:B000XSPQ62,tail,14,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2940068244934082,1.0,0
AW1K0FTC464NJ:validation:B00APRB5P2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2895278334617615,1.0,0
AWUGC72OT4HBY:validation:B00B2G03K8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3472646474838257,1.0,0
AWVJPH00EFR4V:validation:B000F8HWXU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3025314211845398,1.0,0
AX2777T7HYT1B:validation:B004O752PI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2835899591445923,1.0,0
AX7QMRXX81L9K:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28299885988235474,1.0,0
AXAAD18JGKN30:validation:B002BPY7H4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28904250264167786,1.0,0
AXG6ZEP6DSXIW:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910885810852051,1.0,0
AXKF1LRBRNROB:validation:B005KCAGEI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29566726088523865,1.0,0
AXMJ7BYYBVCEG:validation:B0001TQ5MW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28025156259536743,1.0,0
AXNJFYJRDK7CJ:validation:B00FRDPNA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2878376543521881,1.0,0
AXP00XW91VFFG:validation:B00027D0DU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28684860467910767,1.0,0
AXTRIX94QS9A5:validation:B001W2X8AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34944379329681396,1.0,0
AXZAEHK3HLGAJ:validation:B0015H3QTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2932853400707245,1.0,0
AYATGXCI1R3J:validation:B001ET76OO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28786081075668335,1.0,0
AYFT0FMC8GLFM:validation:B00028M3N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2993272840976715,1.0,0
AYGJ96W5KQMUJ:validation:B001V9LUZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29069194197654724,1.0,0
AYJI7GGYTNGKD:validation:B002ZHR33I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2872059643268585,1.0,0
AYOMAHLWRQHUG:validation:B00JF3RYPM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28673282265663147,1.0,0
AYPLK04PQAKSW:validation:B005HIH7YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29586485028266907,1.0,0
AYX4ABAI4QDJX:validation:B007SZCG0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28806763887405396,1.0,0
AYXIAOQWAXZDJ:validation:B0081SGUC0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29173529148101807,1.0,0
AZ2HJ44P984KH:validation:B004MJIL92,head,20,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28690260648727417,1.0,0
AZ9N3928BGQ0E:validation:B001BKO2ZC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2936704754829407,1.0,0
AZC112AVRFJEQ:validation:B004Y9M4DE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29016876220703125,1.0,0
AZFHSPEZUPGD2:validation:B00GTC03OG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2841487526893616,1.0,0
AZGWU83KK5HJR:validation:B0062GYYSA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2863485813140869,1.0,0
AZOO27I3Z0IQO:validation:B003VI0HVA,head,45,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29287266731262207,1.0,0
AZRPMQ8A4H0W4:validation:B005XOWZII,tail,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28777801990509033,1.0,0
AZS5TOKUYLDO0:validation:B004GDZOY4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28795433044433594,1.0,0
AZS9WNWY48XF5:validation:B0068Z7MT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28497809171676636,1.0,0
AZWXG6KBXXC2N:validation:B001CTQMIC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3069891929626465,1.0,0
