user_id	target_item_id	history_length	train_frequency	item_rank
A2HTHEM5T76V8L	2718	3	2	11528
AOCGFKVFQUT34	11147	4	1	10563
A30V32IWE6SACT	7940	9	1	7868
A2NLEJIM4GMPB4	7829	8	20	659
A2ZYW0Y486A0RR	3605	3	10	4461
A2B3A8NQIHITO8	11530	20	11	2
A1A1BM6N28X9J0	11670	4	19	8
AEMV9IMH665B9	10998	20	25	37
A2XNI4DVRX9VAM	7693	3	4	1861
A3ILGLDOXW4QLX	7484	4	6	7374
AY12DBB0U420B	3432	18	30	10705
A14NYU9YYWBI7J	22	3	23	4095
A13LGJZ6A39BP1	8210	3	3	9754
ANMF51XDZH4HW	489	3	4	9695
A3D850PFAJVNEA	7294	3	4	8007
A2TCHZ6YNLA8O9	5708	3	7	3404
A1G7X7HGD26040	10812	3	9	3480
A3JDTW351GHLFV	8830	4	5	1653
A3JT29L4YFEIMJ	9425	8	25	6
A175TVQLNLP30	10862	12	23	4732
A36RJG7HHV45TQ	10353	5	19	390
A2G3V7O4WP5F36	10782	15	4	1056
A2R0MYROYFQIXY	11377	3	5	2544
A10ZOXRR0QMZ9Z	7345	3	10	3909
A2OPQHX0YICRFI	9099	6	21	9090
A2NOAAPMIV1TPN	3666	4	3	1155
A2RNUPVSNW1ZXX	321	3	16	377
A25W83Q8KMAYQR	8750	3	4	7452
A1OYEN4YDXH34O	2820	3	34	490
A3PVYF54L8GS61	6393	3	93	34
A1DSCPT3MY8NSX	1360	3	102	3
A3NOBH42C7UI5M	10504	20	18	16
AX4NH49L6KYYX	9731	4	10	697
A3BTDFZI3FT6I7	7221	7	4	9213
AG0UDXBFAMAKI	11858	3	5	3
A72AYFQ9I706V	8047	10	6	2937
A3QU13TEXK9QUY	5928	4	4	11369
A11TPY4XQKYTZU	6879	10	7	40
A3JSD8GOCADJ9K	5174	3	6	3604
A1EGBJJAG74MZF	1405	8	4	3
A1G24ZYOU6FVST	6122	4	4	7714
A317A8TBRRTKO2	5230	3	8	105
A1IA3XI3O0N5RA	3751	12	1	9892
A3VGTW5DM6GH67	7954	6	11	5
A34NQAKB3EVM3W	4679	5	22	1055
A2I3AGJG6EX3L1	9030	3	20	5064
A307H9E01JQLQO	10165	3	5	274
A2WA77NGFFLUGN	6426	3	31	2635
A13M9XSQ4O6NLY	1929	6	90	11140
A2TGRLA5GNLHOB	5467	3	1	8451
A26UT4F4J7DELI	4509	3	96	373
AMW1OYXWOGZGJ	8874	12	22	3554
A3VI8SM7GH1W50	7040	3	24	7377
A1G4AM4FKADLMM	2918	10	74	7
A2PACZGDPW8PF8	1136	3	145	3088
A1TO6Z9CY9TYK5	2766	3	14	530
A22FVY0FZJ7Q8C	3862	3	101	8
A2FRDK1E271UGH	408	3	6	222
A3K91X9X2ARDOK	11914	19	1	127
AXSVM82N1LYSD	11334	3	6	1
A3MQ23S4OQHVNE	2817	5	20	9165
ACYR6O588USK	10031	9	52	237
A21S26XYPGXJZX	3288	4	19	2
A18QX0GG3QNS52	2006	3	46	17
AVU9EZ7I2ND6D	11676	9	12	280
A2BAONFS3IL4PV	9249	4	16	118
A1S78V0MOUYFUA	917	4	41	37
A2PBF1ZWQ9VHOX	8919	3	5	653
A1RPA3DYLU7PM0	10248	8	19	48
A1170CQK2UKXTO	2182	3	131	109
AH7JE5Y8N56JZ	9682	3	24	4508
A24WY43BJUGKL3	10915	3	3	3543
A3UC9J4Y6I5BO8	4049	3	3	8700
A3HFFGW9RZA2CE	2060	4	20	2921
A3RF63W6BWOG2T	10293	7	4	110
AFKSL0M2RMI55	2137	8	13	2425
A1RJD7S0WG7C2K	2227	3	15	8689
A13RHEGN5F5RFK	11382	3	4	2113
A96JD9312DHWC	9392	9	30	276
A3UOTPC56IDZPA	9482	3	30	94
AB6K5SPI7TNA7	2365	4	4	339
A284GFG9CIUW1P	11749	4	2	317
AC87179T1S37M	9483	3	16	1
A6N45LRC6IL1	7353	3	5	11285
AKE6DXEN3GWPC	10808	5	26	9
A1304CB0GOGNYW	8634	3	13	3610
A1SKZYT31006MW	9278	3	41	570
A2T03C6NMQLIP3	8444	7	31	6125
A21V2K8NPZZQ8R	4590	6	3	9326
A3R7GH9BPFWLPW	10572	4	5	8501
A1ANUPOZODV01D	256	12	35	1516
ACXF3T3I60ZK0	406	3	22	542
A3V5WQYS10UENV	10110	4	8	252
A2W00XKTTF1G0Z	11891	9	3	1141
AG1JZXJ1VZ1HW	11012	3	8	5536
A79E5Z1L1KSDV	1049	3	44	211
A36OZM5CENQ7LW	950	8	27	19
A2IOJYY3I0BVHI	6421	5	2	9761
A2HB6FR1J7PHT8	10122	8	5	2873
A2PRFCYJQRLTTN	8221	6	10	1
A9EQXKIGOJ3YT	2372	3	3	3469
A3R3EIMRDWN7PI	10172	3	8	3798
AOQ05VP3MPY4F	11129	4	2	1442
AOUMA7UWG681B	10053	3	2	6441
A1439QR4C3KJWI	5860	5	23	1696
A53YUKLHZYRSU	5601	3	5	457
A1NBB2SHVG78LE	11445	7	0	11433
A3OYO7B6SS7QLH	7834	3	92	3
A2D27X5O95JA2H	9341	4	1	8330
A22SBC8VK9QUVE	11117	9	6	4883
ALV36ZC8V0GZI	3399	3	5	5832
AZ45UN2TEI3HY	7667	3	7	2074
A3AM4NVJRPA2TT	9053	3	5	3733
A2N8K1EPJL273U	6328	6	11	1088
A239PBBB2650QM	3250	3	9	741
A2J0EQ60XEBRWQ	4720	3	14	1277
A290XSLNCZ8EI6	9180	3	31	1954
A3TSNGJFAWL8TS	6700	4	7	2418
A3UOS7EC0NN88A	10477	4	6	234
A2IKUVB2PS4QLT	1699	5	23	84
A2C1Y5F8DE9H6P	7989	13	6	250
A26VXTVKTLH66T	9700	7	3	1600
A1850R3AFS6QGL	887	3	17	10148
A27GITTN6AVW5I	11672	6	32	25
A2EGMFOJ97FN8N	2686	3	21	591
AAVNRKE9PQ37V	8001	3	7	3
A3QJR0TFVO8EK8	4750	3	2	6948
AK65APA9ILAR0	4377	9	24	1954
A25MX1TQR24URM	7415	5	28	154
A2H2T7YX7FE04D	5666	4	99	370
APSGTFJTYK5RJ	8105	4	5	6725
A1BMMYH2E35321	6586	4	37	1576
A1LT3LY3YSZ5DL	7729	20	6	4596
A2G04D4QZAXL15	9728	19	38	1
APQN1ODA57ABU	6906	14	58	827
ASDIUF0SHMRLF	8737	20	5	7659
A2Q3BW3177V542	5772	4	9	686
A29D89FNZ8ZSKB	9136	3	12	1719
AYFNBZRZR4E6P	10156	3	23	1723
A19VQ5NIFBUJSV	11147	3	1	11789
AUYKXRJOPHWG2	1805	12	12	1644
A3H3W5UGUXTC2T	11167	6	3	4496
A13HRSMJ5TOWEZ	8094	7	5	2452
A3M6TSEV71537G	11053	3	37	25
A3F2J5H0IEA7B7	8037	5	13	6
A2BB4DGBRVGKWW	11094	3	27	182
A2Y9G9JKY54ZF7	7192	7	4	4828
A1P07F0FW7U9OO	5724	4	6	1610
A2LENX3JISE7FW	11482	3	12	27
AZGLYNWTZ0AJL	5208	5	3	2150
A3221YT0EMES6D	4301	4	30	5464
A322VANY4JAOQB	2258	3	3	3783
A1RM4XQS6M0TA5	9936	6	7	2454
AXKVLVJKKMXKE	9775	4	4	5
A2IYZN1QWVX9I3	3835	4	14	472
A8SHD09Z1RI3	4584	3	4	144
A157O8BX9BSC44	1712	3	2	7148
A3IKY2EW86W37O	10182	3	6	11577
A2RFN9B7U7DGK1	8900	3	35	136
A1FJ4UDDYALI3R	9605	7	4	281
AW6B5VJS1H7N	2507	4	4	3833
A190CKV1Y39FYC	3974	6	10	6422
A1EN93VM9A31F0	9097	10	24	599
A22ZWCPMU5HJTI	2483	5	61	455
A9CB09RACC0BD	10316	4	31	6130
A3PRSWZ0RL7ACT	3540	15	10	9974
A3TPD4JZKMEY9N	2750	5	17	792
A1VBDBOCUBID8Q	2758	5	7	5895
AQ6AGWKWMTY8H	11099	20	31	167
A2M55THDWQT1FN	6117	3	16	150
A38411TEV4YO99	9614	8	6	10
A3V7EA777ENG34	5093	3	3	3622
A1MAI0TUIM3R2X	11019	20	13	29
A305SGAW2O6YNL	626	9	86	1
A3SP8FJX8AWQU9	11270	14	12	1246
A2W4ST4L33BWXF	255	20	3	9556
A1HLF04O0EE8UY	229	4	45	67
A791QXBYPINLM	10714	15	4	2972
A2NM82NKJC43JC	6080	3	12	1849
A1BJCYTCCC4Y1S	10259	4	25	2
AN4HRAGRHHX1H	10508	5	49	103
AYH260VO0C81O	10900	5	23	10103
A3AQ4PYKSM94P9	2541	10	151	3597
A1S7HOCDYUWEAD	1436	5	5	10415
A1QB52I0R3GIBZ	11724	15	1	2063
AL7QH8SRS8HKI	10373	5	28	3590
A1B2AX9T3Z8NEF	2208	3	29	3507
A2KI40WQZXFQSL	8534	7	10	2068
A2853X9G0LAPX	10018	5	3	5948
AN9TLUKFAJHP8	11190	7	13	81
A3JSJ3UVCN1GTK	1838	5	32	186
A32FRVWCU4NL6Q	6393	3	93	411
AY3EENC2BGTGK	11884	20	1	67
A1RYBFVTO4V6AG	6331	4	6	3169
A3GZ0E8B9Z60J8	1136	4	145	169
A354BXXZVZN1DD	6434	4	3	2496
A3HR0ZZOFKQ97N	10511	6	23	27
A2Z2C2N05SJJUO	4257	6	6	523
AN8Q92TXMMJ8Q	1024	3	13	5784
AHVXFU25YRSMV	10497	7	17	93
A2QX7NV9PZEV8T	7393	16	3	8508
A1K9AZ2PA8MEFY	6780	4	25	607
ACF7UZOQI9RLP	8450	3	8	3563
A3CD7MLPW92CMA	8365	3	3	6640
APL0T0LY2Y0VR	6020	4	14	384
AL2VDE4LO4ESR	8265	3	28	153
A5GN8QIL8AITV	3862	4	101	478
A2XRR3JDCDV4SA	2810	3	15	11861
AMXAPNGAGNBZS	8653	11	9	5837
A2AM5HNN5MGZNN	7211	7	14	3934
A1DJA1ADDO3L6M	4448	3	6	11056
A1DGB6HY5C7LXU	11787	6	7	1
A2MX85R9XJXO9I	7919	4	4	10026
A2DF9FLWF98ZKP	378	3	15	3676
A1RCAMQSNDIB6R	4000	3	51	613
A3LI37XOSZIA8L	6757	5	23	9614
A29ZTEO6EKSRDV	9682	4	24	1394
A2VF3FQV2SAP7S	10012	14	7	11522
A2ZND6EBWK26P3	6336	3	13	6536
ATTPH78IPZYSW	9585	4	5	1641
A3DHLCR6MTS0M0	946	3	4	10
AH8EB4YAPB8BB	9951	5	28	3336
A30PGVFBSML3YV	8605	6	10	4846
AJLHI7GZABZM4	7963	5	1	9031
A3D4F5Z9K6QF82	6397	3	47	27
AGBFIQMV9L61Y	11674	12	22	106
A1ZYR489V0JDGM	10677	4	5	350
A3U7X9WM653YPS	2684	6	22	311
A1411GRA85G8YQ	8729	5	4	505
AC1FVL8YLJ9PP	11535	3	1	4584
A22F5WHC4H0Y1Q	3143	8	12	4764
A1GYV9PJ0U8ERX	7518	11	66	453
ABJVSQBJ4G438	11788	3	8	1
A28BUET3I8UH96	2629	3	6	1907
A2SUZUI7HGR0FB	2937	6	12	3703
A3J7O11ECNX6T7	6121	11	12	4426
A1BTS3E7A1T88J	3997	3	4	8118
A26UIADA3AI330	8234	8	4	36
A2A4HGFGKO6BKP	9800	16	1	4734
A3F5T0ITYZI53Z	11160	3	7	218
APM0P6ZSM9N3V	4070	6	34	3833
A16N7NWWPLPJ73	4635	3	25	108
A2X1IIDFC7YSZI	11419	7	12	142
A250WS40XE9BN5	6475	3	83	379
A22RKQ3TCY0YSC	10525	4	17	140
AKOKV4X52429S	2341	9	7	7849
A2HK61GMV2BK7A	8939	5	75	32
A2X6ZNP4SL5X75	6453	5	24	950
A3C6ECCMS00GK	9442	20	34	9427
AO3AWJPJTDHIE	2056	4	4	9565
A2W02KD08D9MJC	703	4	22	1771
A1OIQJ6NXBE826	1449	11	2	41
A2O0ZDILYOJP6W	6892	4	22	53
A4H2TDIDRHU2Z	8722	3	26	11
A3TBMAWIIHKHFN	5712	5	3	9780
A3AA03IXVWKUTX	5440	6	155	2038
A2R4AIJZR65WFG	8647	3	10	1
AZ515FFZ7I2P7	11672	17	32	6
A6S5FF1SI77ZN	5516	3	3	470
A3PR7RM3L8TORU	4180	3	11	2030
A1F9K10Y89QHVC	5552	3	9	10194
A30PY8WWO2DKW9	6566	4	19	1269
A2Y7553OLRXBB9	11100	11	25	116
A2L2LMI4WWYH2S	8219	6	18	10
AB4OFEWLTOJOT	8081	3	25	2
A3U6K31NGIH6BZ	7454	4	6	18
A1PLNHXOBDLMJL	10031	5	52	3
A3M2GS4YDG9NZW	1413	7	6	2597
A255Z3H1AL4VMI	3431	3	7	321
A3I4H0OVHG3MCB	8316	4	7	1
A2TF4KSCMJHMVF	2655	4	5	9562
A3POM5GPI6OW9W	8453	6	1	10557
A969VLBBX8LQ7	11891	8	3	68
AIIGBRQTCEB7	7850	4	2	10571
A3KEZLJ59C1JVH	7249	12	215	66
AOYLRWPUR003L	6461	3	4	8639
A1RQQ2HWUGEUWA	1214	8	8	1154
A2X51P2IQ2N53W	7907	5	21	6
A1IAIA60GQ9DMT	6957	3	4	36
AI4A8KDJ8QG1D	10056	3	31	976
A1VRJO8Y73O0P9	10605	4	4	4200
A2GBC356QWBVJ2	10885	3	8	147
A2D71X8Y176DD	2095	6	34	115
A1SE6TN4EGB7W6	10839	4	7	91
A1KI7YHQEOS1RB	9660	7	68	1
A11YZI4CZOOQWA	2041	3	5	920
A346QY2N3AIGQH	9824	4	23	77
A3ML2IGSFCXOCV	3527	7	22	1674
A20E5KYAOTET1Z	3124	5	8	495
A3QD7VWBD470D2	11545	18	14	1
A2DMPU8DEEE1BN	5756	4	22	2023
A33I90W6BPL4GA	11596	3	4	11887
A1MXSYWEMXHD0L	356	6	125	64
A345BXR9RAZPQL	2891	3	46	69
AGYPM2K9YMLX0	4456	4	12	263
AP0RYT1Y2U914	9204	6	38	1
A1B1S4CY2NKHSQ	1735	4	99	537
A1LRPX4M0TKOVD	10292	3	11	3573
AJYL60KE2FLK0	9332	4	7	222
A2TJ89QNOHVFZ2	10254	5	3	7023
A1HPGF4D3FG70A	3611	5	6	11044
A6AT9WIGOXKRP	11828	5	3	2436
A30DNUNVTNHVYK	10424	3	2	7239
A37XQ1R7WFPXXP	6179	13	14	153
A3D5B2CBFNJB0K	10508	20	49	4
A28UK6YNF5GRET	2970	6	30	1063
A2BG26XI1T4CQ2	9190	4	4	3475
A17V2N0N8CXSA9	11656	20	36	23
A1FLJGKRP4D80Y	6575	4	12	1230
A3ND0O6T7LUPI5	4635	7	25	548
A3PFEJL8MBBGL1	10771	4	17	9
A82HDHO6IJWRE	10337	6	39	16
AMTOYDUQ8L2IT	10056	7	31	1591
A1FY4RR0LGCJ0Q	10235	3	9	1751
A3D60ZDNS96B4E	1718	9	6	4159
A2IJNUNPOZ1J7Y	5718	13	20	7979
A1RC7BN729FM0E	11586	3	6	3871
A19M211V9VT5YL	6608	6	9	2939
A2TSSCST08TG5H	8958	7	4	1084
A1CPWYYIHDH2JM	5003	15	19	9750
ANP7PA85N3DHH	807	9	37	173
A29VRZ6F7Z03XA	1004	12	6	156
A2FPTAQN4QENZE	492	3	16	848
A1DPI29V1065L9	8374	8	4	3823
A36G7OAYNLVNDB	5440	8	155	45
A2KBX2ZD3IVT7N	10233	10	16	5
A1QFCVTQAU7EVP	9242	3	7	9139
A1XOVR4ONAUEJ8	10417	20	9	116
ACTSUGP8XY3UM	5943	3	6	5026
AP1A78ZFXQVOL	10601	11	6	7856
A223R888QONFAO	2023	3	67	15
A3JHBKWQWS36YL	3164	9	4	7329
A1EMN4T3ROJDOO	11652	10	4	118
A1MVYVGYPRLQ7N	10822	20	5	1851
A12DKDS7LRQSL	10756	4	2	11736
ATUY6U5HHYF4Q	6867	5	5	5717
A3NWBQRD6N7N5D	4707	4	165	2311
A2KT0OI60O3EUL	8072	9	27	10
A1OJMXCC5Z4ED0	8011	5	6	4407
A15JB2HEZ6RKGW	10933	20	9	179
A18CLZZTX4XV85	6343	3	27	6657
A25KTKPPM7G7BG	7498	4	22	789
A2LYEY1AGH4UEH	7708	7	32	523
A11FV5SOPO09DK	10055	4	17	9
A13KNCFLH0IH2G	10253	15	23	79
A2T8X6EYX3PF1B	5625	3	85	45
A1CQ2LJA3XU7UM	9188	4	16	89
A2UG0R9LUL2N1Z	10899	11	17	1
A31I6RBGSDJUZ2	9135	4	88	7
A23YNT1NS1V0OJ	5404	5	8	1193
A2VIY2TL6QPYLG	10232	5	24	5190
A2FZUJX9Q9UKX6	9644	3	21	1709
A1MKLM14TVG4S7	7521	4	10	782
A3NO02UJ96CKZA	10677	3	5	2717
A16AXQ11SZA8SQ	9166	8	38	219
AI1HLDSBL6Q0F	9943	8	1	10616
A36AWNNFN4DTOC	4877	3	73	68
A13E8LUTO0RD4Q	1801	4	50	4542
AP8D74QD9LUUL	11180	20	72	89
A3MK6W7ASS2UIV	5879	3	5	2
A3SEBFKE82AFF0	5757	5	16	2257
A2WCDQ7MRLUVK7	3265	3	44	52
A2O5A0L7NL9J3Q	9438	4	9	6447
A3QYL7748HO98E	8445	4	10	7244
A3KIDB5LXDJNDX	7328	3	7	8143
A7L5QCXZ59GU6	6307	4	58	6
A3501POXYLNTN	3555	3	3	11387
AJIDXEZLN2A0Z	1011	3	17	114
A33YCIRMFAQYB0	8340	6	22	787
A2AVYK5WFCEPTK	10416	3	1	9006
AHDVTVHWEXFDB	11221	4	61	35
A2R9D3XMT4N2OJ	3759	3	4	1999
A2IWJI1FBIYWXP	7176	4	8	7224
A3N6TE4S7YKHBH	9660	5	68	1
AVYBGWUJLUSMD	342	4	126	88
A2R1HUYHXV7H18	11208	11	44	2
A2MCYGJKC4TDFR	3637	5	6	7063
A3BN9UG6D8I2XO	8836	8	2	7215
A35GK9DHB15M0T	2642	6	12	608
A38HFITTLY5NGD	11361	4	8	3702
A2JFQW7VM2QNPH	11255	6	6	529
A16G91DKUY6Y6R	10144	3	3	3099
A2LTE3VNQXGKW0	3392	3	73	8
A1Q5I46ZKWRS3C	8878	3	3	6329
ARYQYVLQZ94NN	9646	4	4	1160
A2B54P9ZDYH167	1504	4	10	9179
A12C3UTX5JGAMU	11297	3	6	5336
A3T1IC93FGRF2T	97	3	12	2043
A2XX2A4OJCDNLZ	11426	14	63	3
A3QXAEOWI72WA1	6854	3	28	2739
AJ9KCL3RH7AFO	3305	3	41	1
A1GXCTXOZ1LEH4	3360	11	17	1871
AWK41RGQVGOU8	7528	10	22	6267
A9LHH006CA7X5	11221	11	61	10567
A1SMU8R3MET82B	278	9	47	1175
A19Y4TXEXGCU5Y	3107	3	6	29
AR0QFCN5K2180	11272	8	20	3
A3UF11NIFLH9QE	1510	5	41	3000
A2LF1PACWJWK8J	9030	3	20	189
AF7HRUZGFFKWH	5666	3	99	6079
A38WJTLTZM2P85	8638	20	4	2
A12P7AHKXHZXCM	11833	4	24	2
A3F08STDS3IH6Y	1370	8	21	2304
ATUG7E52EOXF8	6669	5	7	5266
A1ZGC6MYXPOZ8W	855	3	8	1651
A2T6UCE94P1BSZ	9836	4	11	83
A2F370ECRWXCOA	11163	3	7	918
A3P9DP2FC0HNDS	6195	3	5	1
APFFKLQX3EZRZ	10373	5	28	8725
A1L30OPYRQTC0V	8767	5	4	2064
A3RTLL9VB8IPZM	5099	4	7	8566
AKQJYPDU3W97R	9597	3	15	3
A1M1PPWVDVYHCT	9729	3	2	10390
AZN94X9HSS594	4498	3	8	241
A3F1ISB2FEZKUO	4577	5	7	24
A3N6B01SM1IM3A	1609	4	19	445
A250AXLRBVYKB4	7768	16	5	1949
A1QICG5V75AT0N	10525	4	17	24
A27Y9T8OAWWXDX	5861	8	14	167
A20OMTMVDCW5RP	8974	6	4	5172
A1G3ZHC1SU2U82	2098	6	7	2993
A3P6GP130QXTW4	8909	3	24	10207
A1VI3H0BSPB36V	7343	3	34	66
A3N5NRW1GQ8RXL	8040	5	8	2900
A1IUWVOWJLCJDE	2195	7	3	7787
A1919BYRFSG18U	10310	4	21	2
A3E4P0QU692GN6	11672	10	32	61
A1VURH60ECRKSI	10983	4	41	1561
AJOS4VVM4QIY	5194	13	10	89
A24F385BETBP4N	10119	4	6	1367
A3NMIZOMLSFOEM	931	6	3	122
A7E4QWZG9BQ73	8560	7	4	9164
A29FLWXXYV07AF	8435	3	68	7929
AJY3X30AQE0CW	5036	3	5	6288
A1R10Y7FKVY9DF	5651	3	5	1
A3CPMX80FQ0RY8	11147	3	1	7076
AH8NP79OTUENP	9895	4	15	7394
A81XIM8XFKWX5	10932	20	1	7844
ATUVTFJ5N0NDA	2770	3	13	5542
ATYAEGPXEN658	1813	6	4	8819
AO2PMQ2RA0DNM	2147	4	4	16
A17VIBT0O9LTPO	965	10	7	12
A2PVA6TM1QLI7T	1319	3	32	5648
A3A6FCSYC8AHS6	11442	4	2	5479
AAI3TWEK3BZPC	1244	4	11	10067
A3N6R1HWX53D01	4481	4	10	1139
A276ADOMNYAHMY	9668	5	70	1528
AJUPRSIO2P682	7340	13	4	4263
A1APWHOUZBGMR2	1538	13	66	12
A3NBFIN2EY4PSW	1907	6	8	1614
A2C0YDIRC0L62C	10670	4	43	2460
A1ZRD3WNHP8O3T	7929	3	15	29
A2R5YC4ILNETJ0	8159	3	20	19
A22KQNT08T1SLB	3225	6	29	1904
ASFRULWDRQCUO	2970	5	30	3855
AKB3NB0FQBRF2	2541	4	151	265
A7CX2408CWAEB	4648	6	17	596
A1DNWA98IV5PMW	2139	14	6	1217
A3UGQ46QYT3KFZ	11337	4	2	8392
A2RQ5LCP5YSEPL	9070	6	3	747
A2MBZAVYJD5OZ7	9123	3	10	3859
A301B6L3TCD7WL	10123	3	23	11883
A2NXE533TGQXKQ	10896	4	39	1875
A2IIFPUDC49ZMV	214	10	35	5292
A27BXH6R3ARWXB	7320	5	5	668
A3V24H5350ULKI	11182	3	10	7
AWNQ2PULUBHDH	11192	17	12	219
A21ILD991UM01T	11221	9	61	38
A292W1LK5EZJSY	10913	14	3	10888
A1LCN7LLVB47KN	9232	5	52	7148
A1EZM2FCOP7P2D	7230	5	48	290
A2EJ9H2VQPTJ0V	10734	6	3	3761
A14WXDJR40D3ST	5141	4	14	1139
AVU3LE3F571TP	10804	5	17	2866
A1OJOKQ8VXWJOH	3091	3	7	6397
AP92371L7JR4E	2773	3	4	5129
A37IRCJCZJ2T8F	7485	3	10	8263
A2BSB3STRK5PNX	11405	4	92	46
A1YEI5WMECI5TQ	5983	3	5	107
ALE88G3O1RMPZ	7025	4	6	2514
A6HXQP526K9W5	2888	3	16	1941
A1GB1SLZJ3VZDI	3775	7	4	4375
A1W8LYFB5NB9N0	4700	3	16	1129
AOBQGQH2ZW87C	146	4	21	205
A69R0HD1TKHAK	9193	6	32	1918
A17FQHN25ETAQH	3145	6	14	5267
A1P18I7UGL9KNV	10178	3	21	3
A2H2JL14UZXUPZ	1238	14	3	3071
AVNUON4RBG2XF	6513	3	99	12
A2E32OTJCDF1IU	3714	4	10	3178
A29YLNK3SLF0LA	7581	4	7	2
A1SFE45CVI7R1A	10657	3	3	2
A12R3UNL31XXBW	8787	4	10	10257
A1BOJ3936IE1E0	1096	12	6	198
A10KPE9K6AFKL2	8852	5	10	37
A2QI2NTDTMK2FV	10632	12	37	21
A1UXVUM6G2H7D6	2380	3	68	953
AFL7ODW27L3O6	339	10	4	2059
A25KGNPKWWYEN5	4739	5	3	5577
A23GX3ZRKNHEES	5634	5	7	1362
A31K1I4FZZL40D	1627	3	7	4988
AHHUNTFQGUGX8	11759	20	8	9220
A2RAAMEKXRNRYJ	8863	4	38	4594
A38F9PHG51DGMO	7433	3	4	2796
A3V3NJHXOAFEKR	8536	5	10	9027
A3BPXL02KIHS47	9393	13	8	5303
AOFH811LFT9MV	3816	3	7	3627
A3AAVHBXFTMVQ0	11263	3	3	3
A371VY2DLH0II1	4255	4	97	16
A2JVBJUU2DL0WA	11544	20	14	2
A36C7XTI227T0Z	9121	6	49	247
A11IOU2PH93QV2	6749	3	19	5968
A1S7BFT0HDF3HA	2691	3	5	2630
A1ON0XJTT1A9D2	11568	5	1	11446
A2S14AFF3I1PEI	10186	4	16	7352
A3P9D22KDEXVMN	10571	6	28	7773
A185QFJRTB5W93	11790	5	1	4650
A24WSD48Z3WUZS	6003	6	4	81
A1ZEB03H86WI3F	4391	7	22	1869
AYO8OMS2DFP92	4529	5	46	1
A2E19EK7RLVK59	1654	3	41	738
A3TP639RR2PXN6	2014	3	4	4524
A2XE16YVL2I4H7	482	3	37	200
A26KSU7PQYAEWU	7941	11	6	6765
ADYZOSTF9LZLD	10347	20	13	68
A11LJJGMMFQZIQ	10189	3	8	96
A1EOIFZ6RF03D0	455	3	6	1494
A314BNDUWIMMEI	7221	4	4	9147
A2F1V6JKYFP67M	6782	7	14	1502
A2EWQBSQ8UMJ5F	8608	14	7	3036
A20361V1Y2GZ5X	6554	7	7	7202
A3SO8BO5N5A3BV	9443	8	26	4
A1238QFSVUPQ37	5750	3	5	2090
A39ET08TSN38FG	1117	3	139	6
A26Y0SMLXSNVG7	8515	4	15	1242
A1PZ94AOBKDLZU	3846	4	3	2065
A3F2TL0UCFT0MK	11426	4	63	4069
A1T0CDDZVG53BL	9530	3	1	7090
A3HFJ18PO6V04U	2847	3	13	14
A1PYKWCWMN6KHO	2544	3	13	463
A2QIHZT6DDO191	9131	15	21	2269
A38PQ6HQ1IM46	7815	3	15	2544
A3PVM083UFTZQJ	1991	6	5	6280
A28ADY27SLNNLS	7514	3	106	10
AJ8UPIUHSG3R5	10642	12	8	403
A1V7UFSX0F1PJY	7416	6	11	2450
A3UKSYPUR9QNQ5	11222	3	4	2092
A38UI278BNPSQV	5430	3	5	1826
A37I5YKH71AVFD	668	3	13	61
A2TEAQ7XD3B11B	9572	3	25	9941
AU6I41ZUDLC3S	10232	5	24	1
A37UT40PTFHN5P	3377	3	72	59
A2NCRUQTQLCXMS	2138	3	39	4949
A3KPJ1MOGTZVGC	10508	9	49	13
A2LQGP095AWBKZ	2511	20	56	186
A32ZKBXJJ45BRY	10727	4	46	771
A3V2WKNIFHFVT6	4461	8	4	256
ARTSSZHO3ZYYR	6752	7	31	3208
AS3CASVITACM4	7631	10	35	8683
AN5FCG0M8HWQF	10123	8	23	21
A1VS6OYELJ5BY7	2228	5	11	4998
A1QNI88IBV1UK9	1655	11	88	1568
AWRPSNNIOF8A0	9333	4	57	20
AWR2S78A0GOHA	11872	4	1	5010
A2UEKZD1GYUHC9	8752	3	79	107
AX7317G153T8W	11898	20	0	2343
A2XK86IV3B16CO	2417	3	72	725
AJD41FBJD9010	11759	6	8	10995
AGFGY4EJ37VS2	11525	20	8	47
A1L5GWCBYX07PT	1468	5	5	435
A22RCDT6WF7GBZ	8836	3	2	7362
A19DGCHDG1812D	6949	4	59	10
A1P8X706LK71KS	8852	3	10	28
A307DLR7DGLJ4S	2343	3	44	1832
A329YMLYOH39KX	7249	6	215	2390
A1F1A0QQP2XVH5	4623	14	49	54
A12Z9UFJPT598D	10962	5	11	7618
AEVMM6CF6HGLZ	7846	3	5	28
A1TC3Z9S5LK4C1	10178	7	21	314
A19Q4XTJXXC2ON	8830	5	5	36
A3SXRHSN0OM7YG	4632	3	5	5779
A2EF2QH44OQ2QG	9935	3	3	6417
A1I8BJY2M3A4CO	8873	3	26	879
A2LA38L3U0KFNA	2202	3	4	3951
AOB4R397Z9F5C	4687	3	10	6056
A3AXELIXEFHBNU	2461	4	176	7786
A1QO3EN7RNJSD5	2030	8	29	1331
A1VF04OJWK8N1F	11419	12	12	159
A9XSLIZUO27DG	10622	6	7	1275
A5G52PQUFVMVX	8331	3	27	770
A2UXZWZBELI5PD	9791	3	7	3
A1CZ052BOS0DZI	823	4	28	1032
AKQ0QG8CHX6QE	11773	6	4	739
