user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A251P3Q4WF8106,B002DOO1VA,head,1,,51,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2522SFO7DQ5QK,B003E23HGU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A253WLPG2OWDJ6,B0089GNP7C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A254FMYK9YI3OL,B001FYV0HM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25512V89TWDBJ,B001CJFEYK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A259ZS21QM5BJD,B009JVVRK8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25A2DC5JAEIGX,B00127O510,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25APF7Z53DXSB,B006AU1XAA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25B1UBD34HFW9,B001KYQ7GQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25DIYZYMAPWCL,B001CSROJO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25E8V5JMW43RY,B001CYC4I4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25F9WKXU3X8BX,B002FCLAXC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25FJ8W6WCBFEC,B000GG190I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25HS0DM9EX2OH,B000C1Z4YY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25JK8ZBEG876P,B0019XZ57U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25LSPT16HKTIE,B006L1DNWY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25NCR4LJ62EZN,B00G3HM9ZI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25ND1VXTT9LF,B001JKTTVQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25QI5KH8J9J3P,B00B0JW968,tail,,47,47,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A25QIOSO5PIA9L,B0063VIQDI,tail,6,,61,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A25RRYX3QL61N0,B00IMHN0B4,head,17,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A25SDXZ0X8IF1B,B00150LT40,head,4,,85,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A25SKDKVGGLRJ0,B0094X5X92,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25SL8Z18FXECB,B001H0YT5Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25T5FCGI6ELPC,B0069FDR96,head,13,5,5,1,0.0,0.0,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
A25TNBMJ4ZO7RD,B001IACZEK,head,20,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A25TVH9W5A6IHP,B004IZX4OM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25U354A5MWSZI,B007JBF99U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25UTM95SC28V3,B007R69KEC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25VF2PV76JQW5,B003MC1ZSE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25XEQOLEERAD8,B000WIHR92,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25YW24LG877H2,B004Z40048,head,2,,51,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A260QTC97YUWSO,B000052YQN,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2610IV7HXXJ6,B004LUZ956,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A261FB2KY3MZY7,B007OX0RBS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A261I3UFZG30Z6,B00A76CPUA,head,22,,84,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A262OFS18KH8YO,B005EIIEQA,head,,44,44,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2652GT2TQE7P4,B00AO379NE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A265CDMP0LN7HR,B0017ZDH52,head,26,,86,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A265PQZ04D6ZVE,B000ELP5KA,head,11,,74,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A267FU71Z01CIH,B0072XRJ20,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26A2OVCGNIVQ,B0001EL5R2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26ANT7EUKSJR1,B000V70MWS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26BNOV4VDU4PS,B0034BUQ42,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26BPNWY3HKNYR,B0036QYAAQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26BU3ZU0R5IPF,B00ID8H51S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26C4ERZO1QL1N,B004L96NZM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26CZB9RL9K68Y,B0030GFXNA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26EA00D695C3O,B008KNK7UW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26FDPOR9R1CGV,B000YJ2SKM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26FZSCO7MVLTV,B002QASVFS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26JA4KIA5EI8E,B004L0F4DS,tail,1,,51,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26JSBOPVLOMUG,B001CENUPU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26LG8XA9VRO2O,B0051918JW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26LRC23C31CTM,B00G2TQNZ4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26NFIQ7KWI8Y7,B007MYLM1I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26NMTIHEUM65Z,B005KJ35D0,head,5,,96,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26OO5DTAFBWH2,B003O52BHS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26PG2SAHTDL9Z,B0032K5LI6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26S2WR6M732U4,B00397XUIK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26SO3TOT2TLJE,B00BB8ZIQQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26T1GJ42MUR14,B0067H6E9G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26V8IOSXSTORJ,B005ACLU3E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26W5QXS5W4XKI,B008B7QY0E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26WLKKPYV62FU,B003GC4GH2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26Y5AAM0HHOK1,B008B7QY0E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26YT3GD77I2MX,B003EO46R2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2706861L00ABU,B00ACB6H9A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A270SJMFMIHF8C,B002BWOXYE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A270SOPNTR6K13,B008GOR6O0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2736JMP1XQ6VJ,B003DKO7RG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2746M132GTXN7,B0057MHTAA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A276DS2GVJ3L7B,B004OHQR1Q,head,1,,62,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A276J2HHONW9DS,B001330XFA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A277GP2U2TXH51,B00D18ZDM8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A277S2UN7U5PI3,B005V1TL12,tail,10,,58,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A278NITDB3B4Z6,B0055E61KY,head,16,,66,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A278S61JJ5Y95L,B00DAGJ3JK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A279A4Y2N1CQ26,B00GTC1HCI,head,1,,80,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A279FUL12R7MBD,B0038QQ7OQ,head,31,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A279SONNW9E8GD,B003FTXLZY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27B7NWCYVFAM2,B005I2MP62,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27CK1O95WL8SM,B001UE7D2I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27DDHWHE540I5,B00JF3RYPM,tail,,30,30,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A27DHFFWMH042Y,B00HSNWZFU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27E9UIO2CAOT1,B004CZ3V8W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27ETP50TT0WD1,B0039OVDJ6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27F2SJZZU1762,B007NHCQQE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27JPZJE027G6U,B00631JA8S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27KPLZM0AQ13G,B003MUQRWU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27MXJPTJBK52P,B001V3TVEQ,head,18,,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A27NTZXJI3MIR8,B005P0M69I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27RVRXXT1JLO3,B00GYB13OQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27S7IA2I03YWU,B00I32AN4K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27TG3E0Z6G7YK,B00EA4MHN0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27TIIK2TW8W79,B008MP481M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27VFOHSRDXS0J,B00A4ZJSYK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27WPT9FANZ8R,B00B4LKGIK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27XHYOU9ZNQP6,B001W2X8AO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27XX2C054UJ9U,B003NRYG1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27Z9PT16AYAYD,B002CMLS8M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A281R6UQT78HTU,B001G7PMOK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A282RVWWPWL40T,B004VXYHBU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A283BHVHEXWDEV,B008PEXV3Q,head,1,,62,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2845TGPT68JFR,B00011QTZI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A284FAGKX0W4U4,B0017BI80K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2878WYZFT5C3U,B001AL4DBA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28A4UJ9P4EH6M,B003N4MIDM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28DA4HNDPAGHK,B0050QJ0S2,head,2,,53,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28DDP71TB84V3,B009S9BDJQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28F5OASAOTAI8,B00A76CPUA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28FFEJ7FNXFVT,B006ZAPMT8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28G5WB6XEXWFC,B00FFANXMM,head,10,,61,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28GQ5PS8RY3EK,B002RXW5BA,head,50,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28GT8K15D0LIS,B000PT951G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28GX1L3BBZHY3,B001I90NN6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28HCCZ4I9R8LL,B003V265QW,head,1,8,8,1,1.0,1.0,1.0,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0
A28HQEXXFWCTOR,B0018QE47K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28I98PKHZZKVB,B0009EILKS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28JE1K2R6STBT,B002OU7V42,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28K1HAD65ZOSY,B004Q8GYES,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28K55SIYO2Q93,B0009XH6TG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28L0OYU5DZ3XB,B004ZZXPEY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28RQH4R0C7ZHU,B00GRBVM0S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28RREP03HJZGU,B000V6DMUS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28RSMADFCBJDT,B009FKNGRA,head,1,,72,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28SBPF6KFZ7VL,B00HSNWXV6,head,9,,94,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28SGW6ACN3LPB,B0094G3M6A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28TMS880QFSL7,B009CSJB56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28TWNYFUJRCD3,B000VDUOFM,head,20,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28U8RCO367QPD,B002BWOXXK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28VJIAI46PVAY,B000QSDHPG,head,7,,68,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28W30YUMOAG7E,B003K5H2VM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28Y8VB5YQGEPJ,B001R2IGEC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28YBL28P03P8V,B00AO4EBOI,head,41,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28YUNLTJZ9L19,B006ENQHLS,head,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A28ZEEMO39YZF5,B006TO529A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A290VGJR4WBDMN,B006Z96OI2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A291EGKGDN8QVP,B00397SNMS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2928VAUPHJ758,B0049S5DFG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A292SOAMJLV6UL,B000VUO8VG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29409ZLFH0EJB,B00A86ECBE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A294LMR57BQV10,B009IROGH4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29629VXFMPQB9,B00D76IRXQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29A4TWIHHXYNX,B000PHKE0O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29DERNFK8S6YE,B00BSPVDE8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29EI0LHAWPHW,B004T3K54U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29FFXE1ZJWMDB,B004BCVALG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29IRCEAM5D4BI,B00429DO0I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29KU5HX4YHOFT,B004IUN7JO,head,16,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29L5Z3XIGWB8K,B003UH0528,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29N66WIWNN8JK,B003V265QW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29OEPP0N74F2N,B00AUVJ8W0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29OOP3MMUNTXG,B000C1UFP2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29R0YCVSKOV6D,B004R6HIR6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29R6MP2HCT4PT,B002BPY7H4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29SFLIKWTRAVD,B001V3TVEQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29SSACBG8TCGQ,B00BAVQZ5W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29TDXCWUJ9M0C,B004MN8LTI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29UBACFUOQ7O4,B007KTWNOA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29VG90T649CSU,B00BB8ZIQQ,head,2,,80,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29XGWZPJNI1HF,B003I6O5RC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29YGCU1N5CJP5,B003YQIHK2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A0MN26VVEUVK,B008U1Q4DI,head,2,,78,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A11XGEPIP6DT,B0039UT7DE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A2KO2FPNK1D3,B005UBN3O4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A2SUY3IOQKY1,B004DIUWAI,head,36,,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A4AK0PW1CS1O,B001MIZMN4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A4L5O8BRFG1V,B007BJ3KQ4,head,46,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A5LCQU7FYTN5,B001P5TC8U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A65C62N0S4GO,B007BJ3KQ4,head,13,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A6OL05CUCT1Z,B00GSKNOK4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A6Q72OOX92SG,B0024WDWU2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A8EARV0FLH4Z,B008RS4LO8,head,18,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AANXB7JGUN7B,B004UA2SLU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AB9Q1QPWB0PC,B002MSN3QQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AF0NOCM71J0B,B002PBHQP4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AGBL998D0FYY,B00ID8H51S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AGUS48K69GAM,B0053L2E1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AJCL74H2US47,B001KYQDEW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AL3K1JJ4N1JH,B003T18TE6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AMC9NZE96LKZ,B001MP0T2Q,head,9,,70,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AMKET3CXF5U9,B004BCVD4A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AO3F6AWHXD7P,B00157DO4Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AOV4F1VZBRIG,B000KOHSQA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AOZQ3WTNVVOK,B00HSNWZFU,head,10,,74,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2APQ4C7TM1NN8,B000NSQI4Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AQY3SR4112RX,B008N3HXTW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AR2LYY5PR6WF,B002QG6P9G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AS889M5PMZNZ,B001A9LN38,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AUEVQNRRLS7M,B007AU0FXA,head,38,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AUTH9FO2MVW,B008CEDX8M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AV59UFHUJZ98,B0016S0Y4M,tail,,6,6,1,0.0,0.0,0.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
A2AVOVUTRTABTX,B001E96NHK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AWUA424MIXAE,B004675EI6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AXNB5NT2FHR5,B007004PZO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AYF71HQU4U52,B005HIH7YM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AZFELROH9QVO,B003XW1EZM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B00ZSEERJ2Z6,B000U52T9K,head,38,,62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B0X0X5X6QC9O,B007IM3RZI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B1HA8FJ7MK0,B001GIOV1Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B21R17W5ULZZ,B001MGATUW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B2HOVV6WZGEJ,B0058P6S2Q,head,1,,57,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B4TUAWDKTNIM,B000OQ2DL4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B7GQR6ONJPUH,B001ARSVTY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B8NZ23JWD7TJ,B002PBCAEQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2BAUFVOWGJ6JR,B004DBXLU8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
