user_id	target_item_id	history_length	train_frequency	item_rank
AFL7ODW27L3O6	339	10	4	525
A25KGNPKWWYEN5	4739	5	3	3979
A23GX3ZRKNHEES	5634	5	7	3291
A31K1I4FZZL40D	1627	3	7	4244
AHHUNTFQGUGX8	11759	20	8	765
A2RAAMEKXRNRYJ	8863	4	38	418
A38F9PHG51DGMO	7433	3	4	3027
A3V3NJHXOAFEKR	8536	5	10	1908
A3BPXL02KIHS47	9393	13	8	2827
AOFH811LFT9MV	3816	3	7	3070
A3AAVHBXFTMVQ0	11263	3	3	4
A371VY2DLH0II1	4255	4	97	17
A2JVBJUU2DL0WA	11544	20	14	1
A36C7XTI227T0Z	9121	6	49	38
A11IOU2PH93QV2	6749	3	19	10600
A1S7BFT0HDF3HA	2691	3	5	1904
A1ON0XJTT1A9D2	11568	5	1	7359
A2S14AFF3I1PEI	10186	4	16	3192
A3P9D22KDEXVMN	10571	6	28	676
A185QFJRTB5W93	11790	5	1	9599
A24WSD48Z3WUZS	6003	6	4	96
A1ZEB03H86WI3F	4391	7	22	392
AYO8OMS2DFP92	4529	5	46	1
A2E19EK7RLVK59	1654	3	41	388
A3TP639RR2PXN6	2014	3	4	7444
A2XE16YVL2I4H7	482	3	37	1912
A26KSU7PQYAEWU	7941	11	6	1041
ADYZOSTF9LZLD	10347	20	13	232
A11LJJGMMFQZIQ	10189	3	8	208
A1EOIFZ6RF03D0	455	3	6	1212
A314BNDUWIMMEI	7221	4	4	9708
A2F1V6JKYFP67M	6782	7	14	385
A2EWQBSQ8UMJ5F	8608	14	7	8954
A20361V1Y2GZ5X	6554	7	7	5922
A3SO8BO5N5A3BV	9443	8	26	25
A1238QFSVUPQ37	5750	3	5	10034
A39ET08TSN38FG	1117	3	139	24
A26Y0SMLXSNVG7	8515	4	15	71
A1PZ94AOBKDLZU	3846	4	3	3899
A3F2TL0UCFT0MK	11426	4	63	3990
A1T0CDDZVG53BL	9530	3	1	2246
A3HFJ18PO6V04U	2847	3	13	3
A1PYKWCWMN6KHO	2544	3	13	3343
A2QIHZT6DDO191	9131	15	21	103
A38PQ6HQ1IM46	7815	3	15	9087
A3PVM083UFTZQJ	1991	6	5	1968
A28ADY27SLNNLS	7514	3	106	10
AJ8UPIUHSG3R5	10642	12	8	2349
A1V7UFSX0F1PJY	7416	6	11	10495
A3UKSYPUR9QNQ5	11222	3	4	8731
A38UI278BNPSQV	5430	3	5	506
A37I5YKH71AVFD	668	3	13	222
A2TEAQ7XD3B11B	9572	3	25	9104
AU6I41ZUDLC3S	10232	5	24	2
A37UT40PTFHN5P	3377	3	72	455
A2NCRUQTQLCXMS	2138	3	39	541
A3KPJ1MOGTZVGC	10508	9	49	8
A2LQGP095AWBKZ	2511	20	56	58
A32ZKBXJJ45BRY	10727	4	46	183
A3V2WKNIFHFVT6	4461	8	4	4297
ARTSSZHO3ZYYR	6752	7	31	8025
AS3CASVITACM4	7631	10	35	1411
AN5FCG0M8HWQF	10123	8	23	53
A1VS6OYELJ5BY7	2228	5	11	11751
A1QNI88IBV1UK9	1655	11	88	17
AWRPSNNIOF8A0	9333	4	57	38
AWR2S78A0GOHA	11872	4	1	1398
A2UEKZD1GYUHC9	8752	3	79	177
AX7317G153T8W	11898	20	0	1433
A2XK86IV3B16CO	2417	3	72	4955
AJD41FBJD9010	11759	6	8	4198
AGFGY4EJ37VS2	11525	20	8	80
A1L5GWCBYX07PT	1468	5	5	2078
A22RCDT6WF7GBZ	8836	3	2	7105
A19DGCHDG1812D	6949	4	59	26
A1P8X706LK71KS	8852	3	10	127
A307DLR7DGLJ4S	2343	3	44	6940
A329YMLYOH39KX	7249	6	215	919
A1F1A0QQP2XVH5	4623	14	49	28
A12Z9UFJPT598D	10962	5	11	2443
AEVMM6CF6HGLZ	7846	3	5	5
A1TC3Z9S5LK4C1	10178	7	21	200
A19Q4XTJXXC2ON	8830	5	5	2046
A3SXRHSN0OM7YG	4632	3	5	9738
A2EF2QH44OQ2QG	9935	3	3	8537
A1I8BJY2M3A4CO	8873	3	26	1221
A2LA38L3U0KFNA	2202	3	4	11637
AOB4R397Z9F5C	4687	3	10	9694
A3AXELIXEFHBNU	2461	4	176	3927
A1QO3EN7RNJSD5	2030	8	29	5767
A1VF04OJWK8N1F	11419	12	12	124
A9XSLIZUO27DG	10622	6	7	151
A5G52PQUFVMVX	8331	3	27	90
A2UXZWZBELI5PD	9791	3	7	1
A1CZ052BOS0DZI	823	4	28	578
AKQ0QG8CHX6QE	11773	6	4	2092
ARMUS4IQO2AN0	6007	3	19	9109
A3LPPQT8EDUNE	10949	4	3	11369
A1GJ8ULVAD17BJ	2615	3	94	97
A37VM91OA9PBZ4	4295	3	6	4142
A2CL36ZVWK6IQE	9648	5	4	6442
AJ7VVCALVT8KP	10075	10	6	2224
A1WBEIH7Z37LN9	11673	12	18	105
A2KQT4D0OZR569	10541	13	21	151
A2RJ2RR2O48P6H	6476	12	2	10239
A3MTC99Q0TJ4QM	6446	8	5	60
A2QQMVZHGS6L0C	5961	3	29	1952
A1O9MH45QYPSBH	7131	3	13	159
AZMY6E8B52L2T	11729	4	4	8521
A2S0BNHT5WITGJ	10670	6	43	1
A2AF0NOCM71J0B	11232	13	15	16
A1L8JW1XWI5JH1	3977	3	13	1188
A2VRJRL8HFGAIV	9871	4	5	1618
AMPBFL02ZYE26	683	3	37	1971
A2QD0FAI41ZOIQ	658	3	30	7416
A3E70C6TC9RILZ	10884	4	37	1283
AL49BAQDFJ5VP	7120	5	31	5484
A1BRR0JPNW2BOR	2433	3	18	93
A3824KT64RNUHI	2194	3	11	3952
A1LQ2N1IBXFV0E	5947	3	10	6015
A32W8X7O0Z2MUP	7100	4	20	10941
A3SYE6NEO8VSU0	10727	9	46	57
A3FE5V9OE61LZ4	7415	3	28	1679
A2P06K653ZTGXN	10124	6	2	6853
A1OODBE47LKHZT	2520	3	4	6383
AJV985MKGCIQ0	5890	11	3	467
A1E54M6BQY6SL3	10514	15	6	269
A39V7QD350BKYA	641	8	5	3340
A2JK8WHJP2DO46	11920	4	3	13
ALX4M8ZTLFBEY	4860	3	39	2670
A36KZ47NAJA82N	7229	5	12	1
A2RYDPHD0M5S7I	3312	3	31	67
A2BZF74G42WOHK	3310	13	4	3908
A1VVWB16UJWR1G	9443	3	26	187
AVLH2QMDH0DXN	2896	5	12	34
A28973L3OU3OVV	3235	3	4	2648
APU67EMS2BP7D	9806	10	4	1298
A3RYCUN4Y3EHY	10233	7	16	8638
A1M3KXZS22KQNG	1323	3	3	4619
A3BMAGBPEVAUP8	4693	3	9	1474
A2GHPDLRMWL96C	10955	4	6	15
A1LK1AHV82BPM3	5688	3	7	6855
A32BB8AMTQH47H	10032	8	52	7773
A1RCPSZ3KBEQN7	9036	11	9	184
A38J23164FA3VH	10806	3	12	2
A8UAYFMQ4A5HA	11155	6	7	340
A2R344XCNP1GSM	4677	3	9	617
A2LXC5ZHHP0WXP	7249	20	215	313
A2S2DZ1S2KLOX8	860	8	11	187
A23BQZC7G8R336	11639	4	4	4776
A2U138G3VKRZSL	6800	5	10	9671
A31PTYMFCSCRS4	6475	3	83	23
A2N11BZKTXVG4N	8007	3	5	8226
A19FPNJLLC8DIZ	6209	3	49	559
A1FNP1K6UHRU45	8745	3	8	11520
A2NUTM1FBPSTOE	10824	3	5	1570
A3ETNS9H2MOHUZ	10640	3	4	6279
A13XRH3TZ9SEQH	8565	3	15	1494
AKKRKRTY32EFS	6888	6	22	126
A36LO6ZA8EUEHM	7365	7	9	1023
A1WEN6BFARLYUP	4837	4	15	7688
A3U5QF6KKP2S3X	7857	9	8	10444
A2NHTKNU65HKY6	9432	5	2	284
A3A1TCSOWY8IDI	9742	3	3	1925
A95CSH4O4LBVR	10259	3	25	1
A1Y8JOESGA6C5D	3802	5	5	10929
A1PX6J5JA6WVZK	5123	6	5	2322
A2JLCP2OLT5CO2	7459	8	4	2302
A3LY02SR2BN6UT	10716	6	4	8237
AXEH3HDEBA0EA	5616	4	9	9351
A1IBKN1GXYJ3K4	11655	20	15	6
A1SB9BNNGKNX2Z	11671	20	11	68
A1HS30ES2C3YPM	2539	4	5	2958
A2B5PJ5A5UHG4F	1530	3	6	464
AR979NPLE7587	2296	3	86	110
AJXQAJJER7Z9F	6391	3	4	197
AKGMO4QT2REUH	329	5	29	8273
A1OVD1R8DE9828	5581	3	17	7349
A1RWHGTZ886QSB	9836	3	11	2273
A1TNIN1HQIW2L6	4721	3	12	718
AL5QTZM5FIV4N	4653	3	4	3232
A28GRPFR7OX8IK	2615	4	94	1339
A3FM5O047CRB2M	9660	3	68	1
ARTPRZWG3M212	9446	3	3	9960
A1S4KEJG2W8MIW	9798	3	2	11201
A3VT6OZGSSDSYX	7071	6	4	138
ADZIJQN6MNRAB	11512	19	11	37
A2BTBMF8LWFYFZ	3436	4	10	5841
A341MG95SQ0B2X	2017	3	5	1584
AWICKUT903RFL	598	4	53	210
A1LIS3V39EB30C	11503	5	6	8283
A27CETITYNFD7R	3528	13	4	6134
A13JLK9XHEWA7C	4205	3	30	11
ANXFFK9WAHFMX	10791	6	2	8383
ANLJII6QI7TEU	11655	4	15	11448
AA7XSK05OHTM3	7732	9	5	3596
A3M1R3JBR8I8DP	10832	3	3	7160
A1LF72WDHE73IY	9505	6	16	83
A20PEGFP2NVI47	9442	5	34	9
A1H0E1YSE0PSP9	7645	4	26	844
A36L7VJWDO7AN2	9092	9	24	3111
A10VVD2S6W6ICO	3652	6	96	3894
A3RKWR9E95TO66	5066	3	34	263
A164DHXPNTXF7C	4408	4	63	155
A2Q9AGDFW9M5QV	3807	4	23	5090
A3O4UFT4RQO7AN	11433	6	4	9580
A19O1QVH7K39H0	5388	8	3	10989
A1RYD41USJFVRX	354	5	4	10875
A1DMXYNFIVPM83	759	3	101	281
A3N1F3CLW6XPEV	5568	6	1	5863
A3FYR9BMM4ADK1	9105	5	2	2900
A1EXDO435S1N1E	3674	3	7	299
A2OL3YJ366VJX	11288	3	3	1881
AP6TK94IR577S	5794	4	5	11747
AKF1DGCVI8F36	1073	6	11	4247
A2UQUD34YN2WE6	8095	3	27	13
A224NBGT01D660	10505	3	19	876
A1935HQZ4AHITJ	8843	7	33	4
A33G6E161LBTHP	11835	6	2	2
A1523C6WXEDDNK	10936	6	27	6762
A3JEMWB5LTFL8A	4983	7	12	5915
A3AYBHU1FIUA4G	9836	5	11	81
A17OB8ULOJ5U50	11121	7	11	502
A38GW8SE5D2JOS	1868	3	10	2445
A10M94ASQEBL56	10896	9	39	1
A9MJB6O1HIR16	4806	5	7	11770
A1YK6B6AK9KLDJ	5167	3	4	1540
A3R8TAZQYGWP2P	8828	3	13	122
A25XAPQXT5GE6X	10835	7	6	5250
A1QIFYGJPGARO3	1972	4	4	5724
A31M2XBSURLFR3	10088	4	14	664
A1F7D876YNJIB3	2987	3	14	3255
A3NNICU3VEBQ2Z	7208	5	12	9848
A1TEE9HYXCS5IB	11153	3	9	7
A1EY0ZGZ2WRORF	2676	6	51	3179
A1E187HKCDSKB0	9943	4	1	8646
ARSQ2F9U315WG	11007	15	18	335
A1XDGN1PQDF890	4809	14	11	2558
A2FP77TBO4YI8C	11473	5	4	5758
A1VT4BAXU8WTRB	7786	8	4	1123
A2G78U5SPSQ3PX	10998	5	25	6
A24LXSG55FFSJK	8355	3	26	531
A7TY77HY9RMCW	4510	5	23	540
AN81JUYW2SL24	6816	4	18	357
A1AU95U17ZMP55	5592	3	17	4
AJA8ABXYA9B5O	7727	4	2	9821
A1PW4QQ9FWBO4G	841	3	132	11
AZFF4CX9MQ4AE	11165	7	11	338
A3K5TJ1USJ3B51	6340	6	32	224
A37UYCR1HG32NC	3667	3	7	4702
AU598U9LXGO84	1662	13	29	4
A3MU9G6YWKTGTA	3905	6	6	1
A1YCWZWOXLUAY5	2875	4	66	330
A2H667ZUNLNTF1	11684	20	4	32
A391NWGHB689O6	7982	4	17	9687
A2ORXBQIAYYSLD	6760	5	8	9530
A1ZO50XHPV0QPQ	3437	9	37	80
A3H6GVX00H6L1I	5150	3	6	1464
A1LQ1PZ4NAE00N	7415	3	28	172
A2QGGV4DGRXAFE	3089	4	36	6702
ASKCLL8QB7JTG	5666	10	99	473
A1CB5WCS1KQTOZ	3637	5	6	7982
A1WSRCFP93O2RP	11187	10	4	5354
A58DF8Y9D4O1Y	8185	3	8	229
A1216X3L91LJ4G	8998	6	29	634
AK0CENM3LUM28	7040	5	24	223
A21DN36JGZBJX	1136	5	145	111
A3VROBBFXDL9YY	10631	20	4	78
A2S1Z5XZYL9XN9	3216	7	63	13
A2MTL1ZNGH6HDP	10020	6	3	9086
AY8RR5LJIYM8C	11292	3	17	303
A375Y4NW1OSXLB	1131	3	4	2648
A3IR834T7AROBT	8818	6	4	9438
A2GSRL4DE3HHO	1944	3	5	11263
A2HGAY2VHF31GE	1398	3	8	6387
AEOCJS3ETJ2M2	290	3	83	6655
A3A01A7IEW5YVF	10215	4	6	3311
A3069BAWEOFI2J	11412	3	8	1318
A2A85E898HCMPE	7267	7	19	4915
A5YL15WWB3GHN	2659	5	26	4185
A36WTXJBYS3DB6	8504	5	44	11
A3F5WS98BOWEER	11061	3	55	34
AJWLN5Z6W97TM	6458	3	25	457
AKCPKPPQH36D8	10749	3	8	5776
A1DEC12DGPO4IA	301	4	31	5740
A1XEJRNQSZPWAI	11089	3	30	16
A1HDAP6T69MIRS	8707	8	5	189
A1YROPIEOO292C	6557	7	8	2154
A23RG249U1CILE	7514	3	106	120
AGF19C927K3HM	6708	3	2	8645
A1W3BJBH2E48IN	8561	5	16	28
AJCFNOM5YHM8U	3299	3	78	9
A2HBRINA3F9YHV	4884	8	14	489
A3PE1N4QQXR33D	9238	9	64	1105
A2VEJDERH3PMKZ	3601	3	6	361
AFCEPOPMC027G	8759	3	10	1367
A22PMIUQWH2YPA	10211	17	15	1308
A2NLNBN2L95YR2	8443	4	71	74
A1R4Z6ODCJ8100	4211	4	3	179
A2GMR0SIVOO8T7	8445	4	10	2062
A2U8QA856AC193	2061	4	18	1124
A3IO8NQT4NOPA9	7563	4	8	980
A1MV4UAKFMA51Y	8972	7	2	4475
A1WIB486Q684IH	4707	10	165	113
A3FEQXNCFC68KC	3474	12	5	10404
A1I3567LFLJS0Z	7218	4	4	4016
A2W68KXXC5M7FQ	11118	4	12	416
A1AXRFQRA9WIQ	4621	3	7	2560
A21YVG2I30Z8IE	4942	6	24	2268
AO1Z0TQWCRGL4	8680	12	10	5864
A1QHBUU7UTE8S4	6575	7	12	7577
AXDTSURVYXH3O	6754	3	11	5
A1H5XDZZQLFLFT	11717	3	4	2
A3UTIIXWLL904I	3720	4	9	1988
A11L1NK5Y289FM	1217	3	48	308
A3UTY0T2HUKAM0	9256	5	4	2587
A2KS0XOY3WHGL4	2039	5	5	4879
AL8QVU2ZLPUG1	11031	4	9	199
ACPDZ03NHW6CX	9668	4	70	3074
A1NETB6TDFHOQ3	5437	3	21	4
A3VDJCXTBW7I7S	7365	3	9	4708
AUH23395WU9S4	5985	4	5	959
A5T9LPBNCYO4F	11629	8	33	220
AK7VV641LJGNU	3567	3	10	1237
A34KBVWA917R7G	5010	5	5	55
A12VDGJCWHS8I3	11100	3	25	7
A2PU5IDX61XJ7A	2068	12	24	436
A3UDGVRIRODFM2	9472	3	18	119
A25QJBK33C4O0R	11759	20	8	21
A300RFTV7HKI5S	3900	8	18	837
A34V85C1SK8KNX	10106	5	3	6420
A1VXIY1511XQK2	11505	20	11	53
A1KVXPIUWAAG3K	7007	3	67	423
ACXYZBF951JVD	4741	3	10	2188
APLLDBMLYWJ8A	6656	3	13	4503
A31KZBX45HJ39I	2395	3	36	9642
AZQ8PGVNCKXJ	11860	15	2	20
A1NA4V36SJ2SM1	3642	13	63	10811
A1O4NVWP0LKHH3	3260	3	6	1106
A1DB5QPH7WO488	11762	12	5	249
A35IX2GE0VC0JP	11820	20	27	17
A2BGHLCOTTB54U	5298	3	10	7013
A3F1DM8XWNDMJH	7746	11	92	43
A1AMS02KVZ81GK	10900	5	23	1961
A1RN05IH519MPJ	2968	8	80	102
A2KFLIG64HBD2Z	7009	6	10	4427
A36EUBJ23CPIKQ	3527	6	22	774
A2DA2NJZ2RIYAB	11095	10	34	14
A1ZUJFALPJWWMD	6880	5	2	2201
A1K88BHP4PIDSL	11346	6	1	5530
A1MR1V5K9PPMEZ	290	3	83	1643
A25TY7Z8OLY6TM	11141	5	5	1
A340MC0EUIPSTN	10453	5	1	5337
A37GBHIZ72OWHS	10483	5	1	3148
A3K3QCIIIWQA5Y	1363	4	8	5441
A1MHLA5JHGL0L9	5772	4	9	3637
A2WML6V8WL6ZXJ	7981	6	14	217
AL5YF8ZADV353	10435	3	4	3759
AEIHVQHWJMY8Z	9557	4	24	541
A2OW7IPN31PIEX	1655	10	88	1561
A2QWBMC8JPJ5JZ	7515	4	26	32
A3G3J1K769O5EF	9930	3	8	2587
A2H49C2JU264UA	11078	3	21	4951
A3S5OCYSX7OS6J	9529	5	3	3071
A3W4W7WGEC96UW	137	3	103	4386
A36AQ69ZYQAKCU	6393	8	93	11400
A129RD9VDUUD6S	11811	3	4	528
A2VVBAWTTEHC6B	8853	6	13	845
AW69Y2CBQB1TT	4260	8	168	11649
A3BWTXSG5Y2IMB	7395	3	30	353
A1VA1QF8KZNBLL	8284	3	38	1239
A21P2TXB19CFRT	9046	9	5	21
A3M9PK9A10JCHF	7953	4	11	4
A110ZZ38NK7Q3N	3049	3	31	664
A353U0L2HAMSHV	11655	20	15	8
A3BOQUBLO633PF	4159	4	40	575
A2HYEXSRVJRLC5	2970	4	30	321
A3NH1SMW111SY2	3983	8	45	298
A18Q24BZK2CB5P	11919	6	4	11
A2SU3YH0H2SHRR	6691	3	38	107
A1UO6YPBR6WO9T	11708	5	8	31
AF45J2V0TVQ2H	5948	3	21	5104
A1C7DTTCSMHPUQ	8540	3	14	4990
A1O0KPH1RH04WB	3140	4	105	1
A2C2HF8X36M82S	8130	4	2	10035
A3JVTH63Z8DJ0G	11128	3	17	2
A31RLBPR9AI8HE	6906	4	58	5578
A763Z2F0WMWRC	1639	20	8	3013
ABNJUKSVR8DY2	416	3	21	5503
AV9DPXOEKRI97	7546	3	21	730
AZY10LLTJ71NX	8289	5	9	2646
A3BJ6IYXW4XYJ5	2093	3	27	294
A4P2B0EVG19PU	8172	3	6	2425
A31HILX5WWNA0R	8819	5	5	2089
A26KHZE0HTS057	9900	9	18	48
AWRDVI2T9S0M4	7247	5	18	208
A2RKI7RPP5CJMG	11035	20	5	103
A36NXM1B0PNYKB	145	4	11	10014
A10R8DNMRWJURI	4776	3	38	4250
A2CMETO9TY0M7J	10093	3	2	6179
A2U6IVZGDXWVSR	1650	6	10	6173
A37D9SE2F6AO6R	6384	7	3	8264
A2ZANU28U51UE9	5179	3	21	1278
A1UPHV6VD8CH4T	8961	5	5	998
A13FUJTHNVLJKC	7954	3	11	861
A1FVD7AOS18DW4	5719	4	13	503
A25IBZXBHJOBA2	2729	4	9	2723
A76H3OKEBK0QM	3629	5	24	230
A3LEG2QM1EQH4S	10316	5	31	660
A1KUCK3WYXFFA8	9009	6	13	370
AHCM2GKBTLDY6	3182	3	3	4702
A3H4TIVTTA5IBB	9462	6	173	253
AXXWXM6K66YMZ	5225	5	5	2217
AFNG8O2DXRCUV	2101	8	22	7931
A17HWVGU41Y6IV	4902	3	4	1064
ARDCQWWEI1IXB	6093	3	5	539
A3G8AON83M5UCQ	11496	3	2	5128
A2XQMOMWE46UZA	1713	3	10	1492
A1BDRZKDK67OXI	10623	3	8	2252
A3QAQCG2OBJ9NA	6176	3	7	771
A386X4249V04D4	10401	5	24	39
A24KBIHD8Y345A	6438	3	3	8084
APZWKX3F1YX37	10	6	70	101
A1I37GGK0QS168	579	6	51	3010
AS61IMU8VUZ1U	10518	4	4	76
A2Y1XWWGJHEOHQ	8406	4	22	9864
A32DXKK0YBRNPV	402	9	8	2605
AA9BZ5Q8O22RL	9409	3	9	1095
A23KZ0TXHGU110	5244	3	4	8903
A2JGU0PWRCJY8A	5995	4	17	3074
A2WTB7A3IJHNQS	5141	5	14	78
A3ASMGOKG9JN2J	8525	5	11	8693
A1DJ8CAEMQG3W6	9487	4	18	29
AGKSJ70C1ZBQD	2959	3	26	1609
A2VKO22JLO119V	10155	4	14	5290
A3KS6XNI6OXY2T	9482	4	30	908
A3IS850Q5VGBFX	8843	15	33	845
A30A3Y5DFMQPWI	4693	5	9	161
AH32BK6OVLY93	2182	3	131	520
AHPH05I223SO9	377	4	19	108
AVHY7Q07Q0UB2	4509	10	96	2384
ATNA87RMH4VGD	8713	4	3	6810
A16RG2G0QAXVE5	7976	3	19	6628
A1AZTMJSH0EUHF	10715	12	47	3723
A2UDGLZ1FA4UDX	10058	5	15	629
A1TPW86OHXTXFC	4949	20	51	7389
A1479H6H2OII5G	2462	3	6	5032
A2BWAVIMVRO4Q8	1280	3	88	40
A2GDO5SGUX47PX	1979	5	4	7091
A2PRSFS5CDSSWG	6000	8	30	486
A1ODOGXEYECQQ8	11923	20	0	8654
A2FP7NVTALD7FT	3382	9	33	524
A3HE0L14O17XS7	10885	4	8	20
A3B9QH2N3S4GM3	1366	8	4	3120
A1NK8XW6RES3O3	7620	3	18	173
A2N0LMGNHRWW6T	6550	3	37	1
AJ86MYUT3VJE5	10353	6	19	82
ARSN30DRWZ45Z	7704	3	8	6
A3EAUXPIL65GX5	1743	5	3	9897
A90N73UGGDDKK	1930	6	87	261
A2O403A5M4VPWF	3983	9	45	363
A4RZQY4ZLEZQP	582	3	64	1192
AP2065W8QXZIX	5255	3	8	8067
A2WHSS0XUOXPMQ	7661	3	15	20
A3RR2P5IS3DGPR	9728	3	38	2
A34PXKIBMZF6TF	8146	8	8	1493
AL8OXLWOXDQ4R	6047	4	3	10025
A226IWT7KTK74J	1434	4	40	2493
A2135OAFYAZURX	4904	3	3	123
A2W499RI8VI42W	11803	3	0	11385
AQ1MB0S0F3197	7118	10	42	1027
A1BHJH31QR53SH	10210	7	10	135
A1V1BOMTN5CKEP	9593	3	25	6028
A35C8LTB9MQQIT	11108	6	2	89
A23TXD0C5CX6IM	689	3	35	3516
A34GFGNQKSJIOV	10307	3	2	8455
AMG7CX0WZIV0G	11088	3	41	26
A389WTJ3W0ENMW	11873	4	2	10010
AMJ88BVMIOHV9	2865	5	4	6191
A228D80VQ4EKMJ	8126	5	94	592
A30U6OXEHT1HRV	2357	3	7	135
ASHQQ24CG33HO	7388	3	25	6130
A76W6TNTKOL3L	10110	18	8	1964
A3QVB0XT53D53Q	5162	4	15	1779
A3H2SDAOSD498L	10215	5	6	3971
A1VBHX96TQPUXK	6241	5	6	574
A2WQQ3VWQA6G9Q	6471	7	36	1528
A350P5RZ1VE87	7605	6	8	634
A3LDOC3GKH7ZCQ	1819	18	8	5672
A21VMME3RYDJZ5	4470	11	5	2311
AO3UMFAZDCXY1	11493	3	18	4
A3LZOU7Q8ALXZ3	6242	3	12	1854
A3PN0J08MJ8SHC	9920	20	22	2
A3DXBHK57LYYSC	1115	3	92	61
A35YEBMA8C02G9	288	3	4	10545
A26UZ7UQWAHAVJ	4834	10	23	5561
A1K1Z8XHZLATOJ	9721	4	11	8299
A3DRSUAFFGADO0	696	6	12	2466
A121BZ9MYVC6HR	8975	5	16	10945
A1OPZ3BUTEL47R	10032	5	52	3
A2N65ZECFDM00Q	5760	5	15	889
A22DX54E4OT2QW	8718	4	78	32
AINGNE1J86KTH	2937	3	12	5852
AH1HEZ40X692L	4643	3	7	4533
A15D2X8MICR2VQ	11899	20	2	62
A1U1ALQQMB6J22	10206	11	9	463
A2A3VWKC6XJFYX	10512	3	40	5776
A3HCGZUJD9OW0S	1487	4	6	1940
A2HXAF4GIH6S85	8733	5	11	1
A1DY0CRKZEY0FB	11685	20	0	519
A25JG8TJVBOKW0	1931	7	15	404
A1S9TVJIMBPB5Q	6566	4	19	2973
A2WJPPY8791H5O	5289	3	6	6
A3FL6YL8HMZGI4	9828	10	12	512
A16UWCLXVG0G7Z	7514	3	106	368
AQKK1FF4LFFBH	1826	4	22	278
A1457MB97F27X6	5818	5	4	3271
A2CZPM110DW516	10893	9	35	20
A35YCE850X3VQC	6117	9	16	35
A31Z6YED6AFI06	9492	3	19	6511
A14BTJRH9VNLJJ	5469	8	25	203
A2EYNVFCJ3BB8O	10305	8	2	6756
A3IF76O0VUMVYZ	7285	3	5	8887
A3QZUQ875JRT5R	9358	6	7	873
A3SPQTERXFOBPG	9717	4	8	562
AQL41X06GLBJP	3438	3	38	1
A345TTC3SOLLAR	2966	19	16	2213
AHLF5V8B3Z8C7	11432	3	20	263
AFNS4TUU9RNRH	10709	6	1	5597
A3F4YJBZP04HQS	8731	7	9	9
ANCIPD8WMFVFW	4049	3	3	9685
A3T4M01X0O9K4K	4500	3	6	4677
AJRD737DBCRKG	11097	4	32	215
A3F8FI0VI3ELPH	4239	5	3	7002
A1RSDG7HL6BFR7	6213	3	6	5075
A15B8KRI6K9U19	7971	3	8	2146
A23NAOS45G0W7R	6648	7	8	4630
ACYNXBW2IM4DC	2814	8	17	3711
A1VXCK2F3MLSYZ	8945	3	18	6512
A3LY3ZEYZO043L	5487	3	5	8666
A2KS3MVX1PVEHP	351	13	3	803
A2GOZQPHJ788UQ	11271	3	18	1553
A1EB2NMJZOQ6ZA	10917	4	3	2895
A2BL22NZRQOPMP	1156	3	8	2425
A1ZYH2WG49X7M7	1656	3	23	7022
A342J5GAXX674R	3158	9	6	7788
A2UBSGFCP2QFNV	10933	20	9	170
A1HYE498SWBY4Z	10684	8	9	6253
A1H0P7ESJE2109	6060	11	38	388
A3MBRHDP99B1SJ	1723	7	56	1394
A7QEY0IX5IU8S	2001	4	4	8668
A2Q20VS0ZCXDKE	5493	4	6	1588
A2RC9W12WGIG2P	9858	8	11	737
A2PCY5JY6ERF3Z	8997	3	49	48
A3ODVYRIERNB4O	11229	3	12	169
A2QP49AWU6EOI	9326	5	7	10115
A2UQI133Z9SAOF	10068	5	7	7238
A2YSWNMW4E78GF	7708	6	32	530
A1APLFV52RQDPY	9136	4	12	135
A2TWJ40S9HFUOB	2065	3	19	1094
A3PTUIGFK4MQ3J	9690	3	20	3592
A1JOAJ3OUDM7FM	10108	5	10	4967
A12T92R6PLL8V7	1064	3	5	7949
A2C2Q36CSPIRZI	4014	7	3	2760
A3R7RE5O61M112	11538	20	10	9
AU4C2605UPXLR	7940	3	1	10851
A1ZDLLDX61GCOT	5463	3	18	1218
A337BDE6B9BYF4	11038	3	6	5
A1WK64OV93G9TA	6189	3	6	8570
APQHGNKU21U02	7212	3	4	5453
A10BAU1962PTFU	5831	13	119	1857
A28FJ93TJSSQS4	10406	12	23	156
A2A3NE7PFY0LCA	6187	7	5	1569
A350XZM2X0L52S	10221	3	2	4034
AZYPJK8G56UF2	10376	9	39	2133
A3W3ZIJ1XSW8SW	7436	4	41	880
A18RR55RLK90PP	9076	7	2	9760
A3G9XNP5NEHKBG	2139	3	6	6640
A1KAERT0MPBZOO	5577	7	8	4778
A1SX3V6QTG5PVJ	1280	3	88	820
A1UJR02BSHGZ98	10682	4	5	5596
A1IV6C1KWKTLJA	8124	6	11	9073
A1EMB0L0XUCGKA	10255	4	2	7731
A1CMSADPDOOQO1	9947	7	2	932
A1N1BSZO9R9EAE	8327	7	5	2944
A1BA72K4VK1UN1	11575	20	21	98
A2OCAGNUJX1ZCX	8045	4	16	97
ARYA1TKNZS2Z8	6453	9	24	797
AK977H3967Q5T	9066	5	18	4488
A2RA8EXRAZN45S	10655	3	2	1560
A6ZQOLKLTD670	7143	3	14	1000
A3T8LG8W6YU801	5738	7	3	9300
AJX0YJBK0SWDR	3299	3	78	2
AJPPINY8WFDL9	7645	3	26	269
