user_id	target_item_id	history_length	train_frequency	item_rank
A385U4RTHAZOSG	11063	9	3	1341
AM1OZU6FLM6Q8	9797	6	4	9817
A2V7SQ7JN7DZ0J	8263	17	3	1796
A39CGMH5A4XO7Q	11597	10	0	12051
A2O393A2RISC49	545	8	118	1
A21ATP9MM86UPA	10400	4	9	6385
A3G7H4SFOOP044	7279	5	5	5379
A2V4QS5P5V3IM3	5181	4	43	893
A2FI3GF4Z7QNO	3770	3	6	1
A2YZJKCCSM219O	4856	7	9	2444
A1ULCCHD1QNOS5	9058	6	8	707
A1N3Y4PXYJW4MV	4234	5	7	3222
AQNRF5M4SMX8Y	9120	4	48	392
A2TWS8YTZCXEDS	2557	13	11	509
AIK8GHH8DRMFL	11856	14	10	127
A2JNO9OR8FGNR4	7055	18	9	1051
AFR0RTZ6ZI27G	545	4	118	243
A1NH81HVJXIM05	3003	3	15	6543
A2T270WXBVI9EV	1768	5	18	7509
A2UXLUXR4XUMEP	3058	4	9	1654
A26L6FCV8VWJMG	3219	6	29	12
A2QVYND4OO835K	545	5	118	65
A1HZPZTGHS13AZ	5743	10	5	2751
A1YN3FO1YZV92F	545	3	118	2107
A2GIZHT38UVDWO	7307	11	34	195
A39PLSCDXOUHZY	5570	8	15	1783
A38KNPGVKRGKCB	10643	10	9	7306
A3PMZRFN20A6CH	8823	3	18	32
A23JVBT78N4FR6	6344	5	17	76
A24M395VZ6P5HH	5718	4	8	5574
ADTH0DVZ8NBO6	6590	7	5	5793
A1MU2YMN78CADQ	7075	7	207	60
A1FR87EBHPZHBJ	9562	20	41	76
AEMYLEFZCRX5S	10858	9	3	6057
A32DEKQPYQUT5X	545	3	118	1949
A1XC0CJB0UJYW7	10725	19	9	3416
A312LE5GYERBD7	1217	7	8	9293
A2CET15VH8LJIV	10279	3	20	236
A173PKDKQU2VQF	8969	6	244	68
AQLL2R1PPR46X	546	14	5	6288
A28FN8RMZACYLX	879	6	18	10
A15DJHT9VECM95	546	3	5	6589
A2WQZU7NC92DUZ	546	4	5	4600
A3RVPSS63F9Y0F	7964	3	6	8977
A108VB7LEU7M6W	7660	8	9	4053
AL6NRAPK0Q3JV	3124	4	4	168
A2NWXTFYO4D7YS	2298	10	17	2187
A3PPJNX3ZJBGBP	3520	4	4	1396
A24AWXNAWF1SMW	10275	10	3	10056
A3BBSQGS38Z1SU	6599	3	25	168
A1OD46XM7E8FJO	2891	6	10	4497
A3QULQWGMCRAQ1	4558	3	19	2399
AUV1BZTO18KIS	9872	4	6	582
A9B9FHNDCSBYW	8031	3	5	7582
A3ANWM07HGXT1S	548	10	7	904
A2LMKWTZAAVI5W	6734	5	40	20
A1H3G3GLCXLQ1M	4607	5	13	3075
A138DN1ZOLOSIB	10585	5	6	9781
A1EARAS7XH12E6	6960	3	28	54
A24M48TURQP8QJ	9450	6	13	1505
A3O7RCSO97RII9	10557	6	5	8761
AIB5B9WTNVEKC	11014	5	6	907
A3ND9FSL4SFF47	4358	3	15	525
A9K5LU0HNVB05	8150	3	95	8471
AG46WMU8EIWWJ	3092	3	4	9021
AATNRA0JRL4IT	5887	8	11	10530
ABHHVAZRSP04V	3432	3	9	1772
A169O9Z6NSYNNB	6325	6	94	1638
A1WW78TKH9B9BX	552	5	8	2275
A3GHNO64C3SVWJ	7994	3	11	4276
AFE5RW8UOOA65	552	3	8	5142
A1BIP4C3L1D2H1	5961	4	12	209
A1CLE8JPZ5JTCV	7830	16	20	139
A18XYPKYS15YBP	2592	11	8	6576
A33TPPRW7EOJ5E	5987	4	56	5095
A1C2522NH4LKCT	1740	6	8	1928
A2UUS8SH9F64EO	5843	5	19	7440
AGRGPW2OMOQ52	6824	8	19	511
A1465Y9A9NG36O	2425	4	19	3620
A2XSLDXJ8SM0B	553	5	77	457
ACTLMCW37XVPC	9917	8	19	2737
A345HKJZHAP96B	4208	4	7	2366
AZKJPAN0VWTMU	8167	6	36	372
A2PSC7LUNIDEAH	10699	13	89	2
A2O7BCLTOD57P5	3119	5	4	4306
A1F5SNVUK9JH1B	7489	7	10	720
A1XK7N18XGBJA1	3341	3	4	4123
AAKMPJXPX22Y4	2775	8	33	21
A38EUPG1N2D0LZ	11970	4	13	170
A9O3ZVSNHZ0WJ	6916	5	42	3199
A1FZEF8I333XS7	4366	4	12	2079
A30FKMA59EDWIL	7692	4	6	8509
A2UD0VQW14E093	553	10	77	29
A2LWUWT4UWX0L2	7971	19	14	470
A15T9G38F589KM	11620	20	11	38
AFXIADDRB0W2W	6049	13	4	3175
A22OPIDCE7SFED	553	3	77	1284
A3I0OICAI9MJMO	6284	3	8	2062
A337J7BX0GOZIR	2973	5	13	20
AXMFZBD96CA3M	8924	14	5	7169
AL6Z0DOW2LNNO	6217	8	7	8702
A2JAVUKVOVBR54	5025	3	6	3103
A39ON8YQHXP1MB	6027	5	24	5032
A39EUE02ITJM9F	3572	12	32	673
A30J6HM62M6RCS	1802	8	10	404
A2KKVZDRUZ3NCA	4271	3	140	879
A2RK1FNF8QT7LA	10064	6	11	29
A2UQYZCO6C3IU2	7732	12	18	119
A2A5LCQU7FYTN5	4299	3	8	3129
A1WXJUUE8M1EKD	11256	6	28	2257
A392XPUTJDHSDJ	5462	6	10	7315
A16A7NKAXYWHRT	10969	8	3	2611
A2LVZ9EWFODEPW	5689	5	23	3036
A3TSIWLR8VI8QG	7687	13	4	5860
A1T7AGRZ0NUKYV	4580	4	41	1068
A2SUW7ZG33SXMM	10069	8	4	9777
A1E5FZGYH44FXK	10908	4	2	3897
A23WEMR6HY38W2	5430	17	32	8991
A1I2SI4ERD9H45	8300	4	43	11131
A26H9J768DVXT0	554	3	8	2356
A25QIOSO5PIA9L	8740	4	5	408
A1TUL958UXEZK1	6358	7	4	5488
A2Y86NGI9SXBHM	6252	6	17	2
A2Z04IJ1P6DAUO	3009	9	4	11421
AKMBOKJQBLI1U	10618	20	22	164
A2AEI72EJO9N4N	10575	5	12	2591
A1DIT9ONUZ5WXP	5240	7	30	1
A1T9DWDMYXSDUP	8631	5	45	529
A2RETCPRTELHF0	2889	4	10	190
A1C4JA6TY6K66I	10186	10	16	34
A2DL2D2DB49809	7573	6	6	5467
A3QU2F2A9KJ9KJ	626	18	6	3135
A2OVNOE2H68A7J	9860	4	3	4916
A2ZOAYQERCTJ3Q	8150	3	95	40
A18K6042A1DZMB	556	11	22	1295
A3GBQMYUOW4OSK	10660	16	6	21
A2N7ZWEBX1K1JQ	11129	10	14	13
A9IY5IX00S2F6	9767	5	124	9
ASJW07N7VNDCL	9341	3	18	1
A1KEESMVTONAGJ	5325	15	24	965
A2MG633AUOR3CZ	8636	6	101	97
A2ZFFSJ0VM6KSJ	3447	3	57	1204
A10NI364NU4YKK	9712	3	58	66
AAH8X18S04Q76	10644	3	11	308
A349I2BK3M5EWB	556	3	22	430
A3VFZN42M5UQS4	10928	10	5	26
A3R7RE5O61M112	11897	17	47	190
A1NFCHJ8ZR4362	6542	5	6	4175
A16HOF1WQ53ISU	7436	3	14	6254
AG71XMQGQ2UTJ	11984	20	2	156
A15V46DLC5ODBH	8730	10	234	2947
A2ORI1G6H9CDW0	6401	9	8	11003
A3MR8LV3BK9L68	856	6	8	1141
A2ECPNF68XBDS4	10227	3	5	1204
A3ONC6BCHCR1N7	9947	5	46	36
A3F6CGEUW80WMX	3718	4	7	5913
A4NRYZUZYDEOP	5851	3	15	507
AYMAKH6N5I4E7	2270	4	29	263
A1SCQYLCP16AK3	8561	7	100	581
A3E3J8QWE6IEF4	918	3	16	531
AHN86VFJIJ2JP	12004	20	6	39
AOQ2IB802NXAQ	9092	8	4	11340
A8FS66UNMRG5P	3920	3	6	10048
A27493GW3TEX65	11620	12	11	16
A2K6Z2IN9HUT5B	5369	3	8	5892
A2D7SVPANGBBLQ	4105	6	3	5808
A29XI8QYHVHM7B	3870	4	5	515
ANTADFC1KKVAG	573	3	7	2656
A3JTB6OTVQV83N	11019	4	3	1974
A1SP7MMH64TWWU	7172	3	25	9731
A3K2W3ZWGB247I	9462	3	5	1717
A1HTU3BEHDKKLI	2298	6	17	7
A1C7O7XZ6BEYK6	10105	7	8	213
A1LHYZSQ2NV0NQ	9021	4	15	1845
AICD73MNZH0KE	1810	5	18	7705
AZR4DVSW2NOOA	777	4	27	1472
A55LS2HWPQB0Q	10984	20	84	26
A2R1HUYHXV7H18	11976	20	86	2
A2RZIU1L5LIYYZ	7075	3	207	37
A1C9NYUS3MTA6F	10351	5	10	11
A39HM28X7A9I81	4556	4	16	6964
A1CZ8H4XCZ8DQT	1100	3	20	74
A3LBG0RYAH7KL3	4091	5	17	2087
A3UKZX32XK71LN	8685	4	7	1671
A2BBZGVLEGIAVN	566	3	5	2207
A2XYBF3PL3X06A	4299	3	8	6285
AEA1NILHNMJTL	8760	4	4	11
A2IAHIO9LCK1VO	9959	3	9	755
A2SVJWQVC7ZDMT	11830	12	29	1
A11IK5T1T7OXZK	2639	4	3	10595
A7S4QT5S74H5G	5689	4	23	5
A3287ZUDENEOK9	8000	5	40	2800
ACRV0LTCY1OZV	7445	4	2	5801
A36OVHMJLRHCEJ	3777	4	21	11562
A2407TYT5MCLX9	8741	4	50	3
A2SCYQ5WPQAZQ0	7768	3	11	141
A1JV2N8KF26I2K	7076	8	9	5607
A2TCY4Q5S0NO5Z	10723	7	3	7333
A1SW4ZT8HGTDXP	6498	8	9	1341
A1NJ1ZGIENPM7A	3313	6	85	12
A3JOK32HKFJUIX	2861	4	35	628
A2CPL2S6430321	7971	3	14	495
A3OEAUIOVX7D7B	7884	3	4	4685
A385PB4FCRI6J4	6759	8	5	1223
A2NXVWH1FBSR6X	568	7	16	1680
A3B2F2086QK67Q	7780	4	2	555
A153K9PI177V6J	4500	3	13	5966
A39D8AMA6G5ONH	5695	4	10	9560
A3V55DVYU80LDS	11771	15	61	53
A5FS1910RHV6S	10741	15	2	1278
A7DYBDGVB2LC4	10040	5	14	7691
A22JTFZSKTBRLW	8778	4	33	3329
A17SJ6QYORVH0H	7314	4	8	4367
A31878LTMXNKHU	4463	5	19	853
A2B28W0F1NVGHB	5884	9	3	8852
A1595MBNFYL9VE	8480	3	17	5
AY7P6Q5YMQNGE	10246	3	54	5594
A3941GMVET8ZRW	3771	3	30	4131
A2E8RJ7DWAWW8T	7437	3	43	56
A33NXNZ79H5K51	9923	3	4	945
A1FMWLZ9YY91XI	9604	7	36	152
AOXK3ARNZMQJR	1923	3	4	9693
A2YFVFXAM8WV9T	623	18	25	2295
AMG0JC609SOW8	655	20	7	4795
A31SZCP07Y5E0M	10522	7	12	2353
AWV5UAQ82W6XE	1106	3	6	4066
A2PG5T14IOQCO7	11009	16	2	9543
A36Z2VW2S94DGZ	6018	5	7	7846
A1EV0Z1PNN8VOM	575	3	56	6149
AAFKWZ7N80SH0	1902	3	104	779
A1OS8ICUFW5F9H	7419	4	99	156
A1E4L31SP02F7R	4185	4	190	111
A2ACBKGKN0M09R	6435	3	258	158
A3INL1ZXF8RBOZ	5908	5	34	774
A1JYBIA81NZ282	4373	8	13	10402
A35TL838UCOPQ2	5200	14	79	109
A3IKA9SP1N0BSK	9842	18	5	445
A1YTQUIFXD5LG1	4791	13	11	3944
A3LH77PBDFEO3F	11820	8	7	80
A2QGRMN0M0GR0	3485	3	11	7392
A3MBDM1YTB0VDI	10827	3	23	11495
A138HHUXTHXIVY	1593	3	6	8952
A3AYAPS0F414I4	747	4	6	3616
A2LFT5H3LI74RO	3133	3	31	276
A10UCR7QHTF29U	8020	14	28	4
AV0JUGDR86GIM	9398	6	33	1898
A21C09WOM8ZRQ5	11250	13	2	6467
AG8N1I1C0C0NG	2248	3	18	1214
A1UOR33RVT35OJ	8347	3	16	6073
A3GWM1FHA3EQPM	8310	4	3	1029
AK38QC8X3KU5K	575	3	56	5634
A391OOGZ9TPB5	5851	14	15	1815
A1ISNSN4W5KAA6	10088	5	30	85
A3K4SK9HWHLJL	6004	4	10	11638
A1UEWFAHQ53H4Y	11296	11	2	10192
A2QDG70KTXGPV2	6072	4	8	7086
API6CWQK6L5G1	3922	9	15	668
A3AFATHUVGTL17	575	5	56	1025
A2TCHP0BF9OLVL	5583	3	18	5908
AFWMKXCYDP9UT	4944	6	16	6472
A1O7KODWWS8I49	2646	4	66	2635
A2Z4DWO6KNAQQ1	681	6	31	7147
A2E68OEROUUHB	9556	5	20	6064
A1S5251XGPBIVN	3535	4	9	6574
A17N56P84LC2BT	4270	3	5	4330
A3TP2QYHZHSF1O	9530	3	94	354
A2BD7EBXPBP08L	8672	12	12	7739
A3D140J4JTAKSZ	576	6	8	6663
A308XENZZDHCBC	5799	3	44	84
AP77G5ZUNCXX0	4903	6	15	988
A1LHOKYENR7HP2	1688	4	15	2621
A25TQLMIAPI1T6	9329	7	16	208
A37E3NZOWQ7J75	9433	3	2	8576
A116ZS3G8HEKQN	5412	11	89	42
A36QJTIHX057RW	577	3	6	3466
A3OEJ6N10O4GMP	2426	6	15	1551
A2OOVC8MTNQ8CT	9931	9	10	2542
A339N60BL4R7TI	1583	3	14	8451
A35GTYIR3K7LLU	11523	5	8	5609
A1WIE3UJ1YW05N	5496	3	4	6884
AJRNC98E2ADGL	4030	11	9	3629
A2IVDJR1PEYHGB	2888	5	2	6184
A1IU2NHZ0ANUSJ	10258	11	4	7918
A1M81L7BRBWRJI	2865	8	9	5037
A2RWYKUYLT15ZI	8247	14	4	11457
A1E6HZD769DW5C	9073	9	4	4751
A1U1H38OYZC05R	7331	5	15	429
A2EQ3JS9TT2BBM	10821	5	14	1121
A3AZJ32T3V6I48	6973	3	33	953
A31INQNF0EFMQQ	8259	4	10	786
A1PNBGPKHI4T73	10607	4	4	1767
A3502W435NLGAZ	10422	3	4	459
A3Q53UHX22B8DL	4594	5	8	4427
AMDX75NURBOKH	715	3	33	1783
AXTRIX94QS9A5	4556	3	16	1191
A20GDQHUTTJ99A	11834	20	4	111
AICJUCRDFQRUA	8175	6	4	2357
A13IIPSGKZZTFP	10426	13	13	6142
ABNIU6Y1TEUHO	2338	7	13	7036
A1I2M9BG7J3BRF	9105	16	8	4
A2MROOW2RK9JMU	3020	3	7	3170
A2WAPN4F0CRCK3	583	3	9	5691
A1HV6BFNW86XS3	6727	4	314	1000
A3KZ91O8KA1IAZ	7600	3	2	4551
A1SWNNMERMOMNV	11352	5	52	2582
AH1OCMC7UJ71O	9201	7	23	3721
A12M8B8D9ZDS1S	3222	7	95	11667
A15UP7S5VF5MBJ	10132	3	53	143
AUV8RBM82692U	6138	7	14	9904
A1PNY4LWROG2LM	10864	4	29	192
A1CZJRHQV17BBO	4598	3	19	4841
A270QYQEV3CQGH	2704	3	7	52
A2T45V5PTGT8JL	5586	3	6	1
A3FC50ZJIT2GMO	1109	7	44	9278
A2LUSYXY8NXYKW	4663	9	21	868
A2HWUH403JTB4D	8026	4	3	1303
A2MRD9OMI3U2BP	589	7	8	7834
ACJY4WP2BC0AJ	2710	3	17	2013
A2ZTUBVE4ISCYX	11189	5	4	2817
A3S4IWXSZCN9N7	1555	7	18	9735
AFSPO2KS1G8R1	9208	3	40	613
A3NNB7ZUWPBDJJ	5909	4	6	1843
AZS23E3IKSF9D	4712	3	45	224
A3RK4BDGUO5370	6102	4	34	13
A11WYHDB1YEZOX	11002	8	3	8764
A3TRSUX9JYKNCJ	4955	6	34	6403
A2MNUZHMGVN5G2	596	4	4	91
A22XAL8X4GK18K	10715	14	11	964
A31BT6I72HM8X2	5552	4	14	2747
A43905ISZUK4Y	2755	3	9	945
A1FTLSC05HD9NF	3873	5	11	6801
A36WGHR8TO5DKT	2372	10	10	5127
ATTHDXTWBC3ZT	7739	3	3	7419
A2GKTQKWJVP943	945	3	37	25
A24S3PRQAAHCF1	595	4	39	1
A38B0YB6SL3QYY	5753	3	3	15
A2BWY2EWWXSG1W	1647	4	44	1743
A3TSM1O8F1JUD5	1509	4	16	43
A3UDPNRN50Q56Z	4660	5	14	119
A1AR8KZS1JBIKH	595	7	39	193
A3IR8KHXQNV81	5073	5	15	481
A3TP31S61PPE3G	6291	20	2	2544
A2Z5IVJJ7AKAQG	4667	3	12	4863
A17TA9QPWFYEJZ	5546	7	14	813
AR97QFRQXLV2	2920	3	7	22
A1281IAW2BGSY	815	3	11	676
A1P5XI3RGOUQDL	5787	4	66	279
A2ASTZUU9QP57Q	2044	7	6	10767
A103WXT3CHVY0H	3663	9	29	3791
A2H5625NH7K1KN	3824	7	8	4185
A28BWZTGI4XBKZ	6361	3	1	11531
A11GTC07Y5AMQL	832	5	33	338
ACVDLMGR3BKBY	3420	4	27	3793
A2KTXKDSZRGMJF	2922	8	93	7
A3BU4Q6TVO7N9T	6325	3	94	881
A3TAY5T80CTVR8	8867	4	2	3228
A2ZKLDPB7H88PK	6303	5	19	6528
A2XU18GW8RXVJL	8381	5	3	8387
A2NXMOLH52MWU	2083	3	37	398
A1F2X7RHO55C0F	1930	3	11	5890
AWIELVHK8H0AN	4133	3	7	2871
A1R4BL5MYUDNDJ	3408	7	2	9278
A26X7W5UM5QFT4	3915	3	7	7616
AF8SREA2XE7BJ	4683	10	11	5654
ABDA2PLLYYMZO	11366	6	8	4489
A25MNAB9A11TUB	2922	5	93	68
A2TZY56VQC7K7A	11399	4	10	5006
A26LG8XA9VRO2O	7930	3	20	2140
A3EXXM8LH53OWF	8233	5	8	7916
A2WMG980XBZUXV	4666	8	15	121
A03236882LUP4ARMDDMXU	7857	4	45	44
A2XU932K1GN4TY	6164	4	11	4105
A6URLRH7KLZNW	1223	12	6	7216
A2K0COJWKT23KJ	11289	4	0	12089
A137LQ5JEJMRCP	599	12	28	1678
A18ELMP83UM0KE	2855	8	4	5962
A3T1LD0C65QCWK	4893	12	7	4641
A1ZH822HF9CVV	8415	4	12	2427
A1M4OLB2W10T0P	6977	3	15	7128
A3DBXOM6PHSZ0K	5659	3	8	3054
A3KGCJV18TQ03H	11388	3	10	4813
ASIEM9LIO50D7	599	4	28	3275
A8NVQFKYZZXRO	7044	5	32	13
A1QT8ST4ZZC325	9676	13	24	63
A2BMRLQOGSPFCH	9562	7	41	61
A1M7Z4G48JDPOJ	6236	3	8	4263
A1JH5EKCDJPXSH	6538	3	11	2119
ATP7CCTCM1Q83	11215	13	22	100
A16AYE9FBLUCHS	5231	5	7	7171
A2JHBQ4FS6D7UT	5095	3	63	308
A2ILEFMS2AIITR	2860	4	43	3923
A1A7HMH528FEQR	2749	4	10	1933
A3R3C28NJOLQL	6743	9	16	3537
A28120FIE5BP3K	5717	9	3	30
A1L8GGJWWQSW4W	1010	3	7	871
A2K4K71ZE8R7BT	8392	4	4	2970
A3G4MUZMQH8NNQ	8845	10	5	6975
A3NI0HY6FKENYC	9339	3	3	3795
AD3ZTUODJ9S1F	4037	4	237	455
AMABDB51DCYLT	8001	4	7	9
AHLU75XIG94TZ	4047	3	25	87
A2GLU9B6AKIHPW	4048	3	22	2162
A1LL3PF2OD3RUP	10747	14	4	328
A3HI2P0YWLP5X0	3741	3	2	9782
A1EJU5Z9CA1HE2	604	3	11	7590
A31XRJDI4DIIVL	604	3	11	1587
A3DKN32LVQ1A78	7676	7	22	10904
A2UF5R4TZ9R4JS	6828	3	3	24
A26X9MU3DBG9XL	4102	4	35	267
A3O22PG4MHDI4Y	1315	3	36	1
A3V6HW8K8Z7DJ2	604	5	11	6589
A7VZG9IPNQUO8	5910	3	11	2288
A2YR4BUFGLAXOH	1598	6	7	491
A1TP2RW7KDI5AZ	4471	8	7	533
A2PQWN76MTFY5J	4913	4	3	5817
A8ZUQ6V9Z0XT	793	3	7	1126
A1557MUQ3XGZOU	2517	4	6	46
A1FKEOW7N8HJW3	1561	3	3	10183
A1AZ8YJTM7JRHL	6921	8	4	2184
A2RPGCVEQ8CQWC	9962	5	16	1177
A15L9D01H15IVT	9137	5	4	3
A1HYM0E6DRVZHU	7857	6	45	1423
A2ZQ42P4OBZY70	7188	11	10	579
A3UJ9EZ71WHJ3T	3299	8	52	233
A1N189GRVUBMD	1721	4	3	3290
A1XZ4QLPZXPGV6	7599	7	26	240
A2OOGV311RISR4	6555	3	9	8326
A83VUXVIDWITV	7977	7	156	156
AQEUWU5DQLOL7	4094	5	34	67
A2GPSM69VEL2NP	9375	3	4	3854
A6XNP6O2KQZJV	10036	6	22	639
A1ACQTM37W2YCY	7652	10	103	2
A1WOG85O8ITBPL	9074	6	9	5683
A3JNP9PGF2DMIO	1045	5	4	4305
AUC5MRYDLF8Z3	7652	4	103	151
A3HVB2J9UWBP6E	7139	3	5	6990
A15FS5MQ5C1OVU	8137	4	3	3550
A2L7EBZJT8289C	608	5	4	9483
A19OR7BSMSPDFB	11801	5	33	92
AQKM5WEH4IQMG	609	4	7	8519
ASY603P3506DC	6138	3	14	8947
A3462X6GG9V8X6	4749	4	3	1407
AZB5GY0LJLP19	10685	3	7	5004
A1HCAXU2W0LUVN	609	13	7	6195
A3KJHWAHYFWD6F	7606	3	8	632
A1RDAKG2H8W8NN	9212	4	9	11389
A3985UJMWG0H0P	8816	6	104	5
A1LFXZFHGUYXFU	5133	3	96	3183
A3RYBT4BG1ZPX8	2055	4	23	2651
A3TBK1X5FAQV9I	5421	4	12	3545
A1GXT4J4ARW6LX	10610	4	7	6200
AO6PIL8RU2255	6079	6	61	69
A1JVZE35LFQ0PF	3047	3	7	8161
A1MAFO7FY93PUZ	1742	4	3	7503
A2INCKFM2EV0Q7	5325	5	24	5150
ATV36X9V9DRB9	11450	12	18	363
A28TBJQ8SU7XFH	3212	8	4	6144
A1UKWQOJFXAWJ5	8313	7	50	129
A17LAGAS977F2C	6421	5	4	2500
A20N1LT8J1MVRH	10384	9	47	19
A3E06BCCD0AU7B	611	3	7	7255
A3S9QDYYLHSVFU	6060	8	36	242
A35JRUKMF5NWN6	11155	11	2	212
A22HR8RUM1PRWV	3148	3	7	6699
A1Q7ZY4QTC5R8H	1652	3	35	9633
AS9ADRRMHQP6C	5692	18	38	7348
A3HEMOCYU0MQUF	6027	16	24	1616
A3O5Z7KH0LB4BJ	7234	4	4	2594
A2D4FQHV506EPB	11709	20	36	8
AJ2FDNZ3COBFN	4464	20	8	83
A3RR2P5IS3DGPR	11858	12	17	83
A171XR563SZDLR	11577	5	2	1742
A2YUDGH7S6OXVO	10753	3	185	15
AU1SKSAF00JJH	11569	15	2	250
A3094EPI56GKZ6	11830	20	29	15
A26BDXG9KVH7SU	11876	19	55	2
AAA0TUKS5VBSA	11976	20	86	223
AKE6DXEN3GWPC	10543	3	3	227
A2RL1RS6PWUHWI	4647	5	35	312
A2BBCBRLDV7G19	9084	3	71	848
A22F95LFUTNPBL	2717	4	13	7328
A27M47L80Y1T95	5607	3	9	10392
A2DYW9Y2D8E43L	11050	3	31	262
A3A2PT2GF5L0CE	617	3	4	2509
A1NFAC62WZZ3Z6	1310	3	4	1395
A3V25I855OKRHB	9918	20	5	3362
A161ZLLQ534V6A	618	5	4	7441
AEC2A39TRSSDU	6368	3	11	3691
A3AY0XGGQ39KXD	6586	4	4	3870
A3HA9Y0DDYLLCB	619	5	12	8226
A1BJQ7ZRPC6YO	5280	3	31	2621
A18NUOSGFUEBQC	619	6	12	6643
AFIWAK372L47Z	1089	3	4	4960
A3NE2N5HL7GLAT	4317	5	9	4849
A34P1SOEYSRUNX	4304	3	18	3469
ABJ9UWQI2DO9R	619	5	12	4220
A1MRSECOAO128E	6243	7	21	2082
A2N107GGA3DI34	6325	3	94	392
A2M0APR187Z71K	620	5	9	502
A3OYPP8NRW7GFP	3175	17	6	4294
A249LHUAX530KK	3441	11	4	8192
AH7FWHWAXMBPG	686	7	15	3784
A3BDK0JTA1EO6R	6841	5	127	3149
AMTOYDUQ8L2IT	1675	3	85	6284
A2NPQ6F5YDI9Y5	8170	3	5	7978
A3ODX50QZ0AN3U	1932	3	5	93
ASXTKKZJAI4WL	2055	12	23	5069
A1FAB16HNAOHUY	6157	3	11	1877
A3LUG94RBTJ14O	6337	3	16	6785
A20WE96NDR6LRN	6014	3	2	6133
A3CG6YLYZJXQG4	11840	15	114	993
AMGM73M3JHWEA	622	13	7	3590
A2U7I54G4UXKGQ	622	6	7	7222
A1QNUZIZ4QL0V5	10909	3	5	3090
A1YA3CD0KLU1JD	5008	3	10	1161
A15R1Y3ZTUUOY8	6472	5	72	9501
A1BKJXQQQQSGAM	3614	8	6	6245
A2S7MFZVV9IP43	6919	3	11	6693
A6N1DC5AMPLSK	12059	20	63	3
A1YD0ZDQ79NBQ0	1627	8	6	6074
A1LNYS2NCFHJW	3278	5	11	1329
ABMCHXA6JTTR	6956	3	4	11278
AB0X04XM7CLS2	6652	16	21	224
A1QTDD65PG2MCQ	2602	3	5	6351
AKWFOST6AGF1A	10457	4	3	3547
A2OQ2KZSBD5VZA	3610	3	4	2033
A2P3SGQRI13HM9	9062	3	2	11063
AVLALLFRML1D4	2714	12	15	3632
AQB872KVLU1X6	4521	5	88	1833
APVEFBIJPTYWU	3589	20	29	3997
A2LSYAG8ST7WKV	9581	3	35	77
AX9LE0BKFC77V	10045	4	3	3580
A120DESVO4V0FX	625	5	14	1744
A2MM9UNRO2H898	9796	6	5	418
A2XSZTY3V6JFPD	5693	5	6	8861
AI1HQ2UOPNBTR	3127	3	7	1307
A2JFNS65F0XXHO	2653	3	73	1
A28HRC0TH1N80L	10166	9	27	1
A2D0I7M2G43WWP	5478	4	4	10932
A1X757EC5GCN9F	3127	4	7	1161
A2S4RNDKQO1G0U	6208	4	27	9372
A3OYCV2VMP6HQZ	9129	10	14	1364
A3KKVCHYETLI1	10457	3	3	8150
A2A6TPBB4NGFRM	626	6	6	301
A35HX538X2H7F0	626	4	6	1678
A36BYHZVFZH8ZW	3276	5	56	103
A2WVO1GLKA6KXY	626	5	6	5136
A3CXXM0QHVNB7L	8969	5	244	16
A2IPM41NO70UVW	9832	5	34	63
A30ZDSLMMKZTT5	9482	20	5	276
A2CVS2BUHE4BJK	8737	10	91	6
A2U5QHOFR8QMKC	4397	6	3	2795
A12KKZOYY997DH	629	9	3	3239
A7F06NAJEL29C	7654	4	25	185
AIGQ5IUG27R3Y	630	3	10	1170
A1W7BLYXHXWUYU	11105	11	4	3863
A1I5YAUPX34AOR	9236	7	9	250
A19NLO9JN7ZFY1	11419	3	1	11748
A3UNR8PMJLC8ER	9255	8	12	3345
ARCN0FX86UJ22	3794	4	11	10885
A27DU9NJ3KHF0F	1352	13	27	8157
AJL32W60HD7D5	9899	4	5	3951
A32OJBWV731JN6	9718	4	10	312
A2URDTB9WIUM7Q	8044	4	77	361
A3GIQ2KYVIEC6F	4465	7	168	218
A1W2DKEAR4GC7P	10199	3	13	3444
AC0QWDMHYE5PS	7736	6	40	460
AA7MS6WEVDYIM	3122	7	28	1123
A3LJLRIZL38GG3	7754	20	9	2679
A2ZHWVGXFTWRIJ	9762	5	8	3267
A30M2N0ADFINLA	11604	6	42	8458
A3G7ALTTF642PS	11091	4	3	5673
A1LLVNWLFQV9PN	634	8	5	6390
A18P1VE7QSZUA4	6621	7	10	8271
A1B23J5DDOHZEJ	9895	11	13	55
AL66QT47A8SPS	9118	5	7	2146
A315NPT4D8NA23	635	3	3	5565
ANSCHAVYRZRGJ	10922	5	3	2652
ADJX6ERZDFJHR	9738	7	4	10288
A35X21R32DWAJG	8556	4	106	5943
A3KZKQX1GO5E3E	7094	8	7	5195
AXKMBF44YYS6T	637	4	9	10654
A25512V89TWDBJ	3508	3	14	1711
AQNNNYLDZEY2H	4311	4	7	52
A1PPBYP0UNNOJS	7546	4	4	4079
AHDJ6Q2QGL9DM	7940	4	4	9206
AZ5RD4IBQ9TMI	9305	5	10	5874
A3MIKGO9GHDB4E	6409	3	12	284
A1VC4AO4P4XT82	2550	3	9	2227
A2NW131BJQQ3LS	9211	7	32	4711
A2IGQ6WPVKWZ5F	6853	3	3	7046
