user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A241UDYWOGCAGX,B007Q0OGXE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2432R18OVHJY2,B009ZNJZV8,tail,46,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A244CRJ2QSVLZ4,B00FAQVVVQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A248LJAXXKMQCI,B00C9E5MGW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24AB6DJ00YOJ6,B004OFJ7PG,head,3,,90,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24BSKCWXC4M6D,B00CKH9WOQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24DPNMTDAU1XN,B007SI2YEC,head,33,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24EWW9YP5HN62,B001F8I8OG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24F1UX8ZT5IXY,B0050COGZI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24FS1QIVAKYN6,B00F3TKLRA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24GDN2QU4M6N0,B00026ZEDK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24HI9TB12WX3Q,B001U5P978,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24K0235PBG4LS,B006X9KUL6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24LXSG55FFSJK,B006HDF32Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24MXGJJD8OSUT,B006O6ETNS,head,1,19,19,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A24N9SGJN52A81,B00D5TI47O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24O7OJ689YFPJ,B00000JIVS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24O98D9BBHPUJ,B001THK41I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24QWJDOX918PL,B00CX3AHOQ,tail,3,,62,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24SH7KMEQOTPZ,B0001NE7C8,tail,33,,93,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24V7QBQBJ7U1R,B007RM5DS8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24VMMBS7PVK8,B007Q0OO90,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24VUKKAKYAOC0,1564518531,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24WPSDKFU01TY,B000IBPD76,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24Y31NWP4BPEQ,B00178LYI6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2503LT8PZIHAD,B00FAQVY4U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A252YXZ4AOM15Y,B00ARQW0M8,head,6,,79,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2531ESJ56UYBL,B0050K0AQE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2535UAPNUUTAU,B0015GMFNS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A253TILLU81VZK,B0057QY0Z8,head,,11,11,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2561PYW9TTMYD,B00DJLUPH0,tail,28,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A256SIW5MV0DN4,0786958731,head,4,,85,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2582KMXLK2P06,B0016JG39Q,tail,7,,90,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A258YT7EP5TC2S,B000MWWWVG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25AK08Y7U11K8,B00H64YYWS,tail,1,11,11,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A25BPX9DYA7SAI,B000V5CXTK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25GGC20VE58NT,B00C2P73TC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25GMNUF1SDF4A,B005XLN76A,tail,,9,9,1,0.0,0.0,0.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
A25HGFZOYB43SS,B00C1C2RVK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25HGUIW0SJIVX,B003A6IF76,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25KTKPPM7G7BG,B004Z1JW68,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25LRNJ9BGXAK6,B00BSWRJBM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25MP71898XCR2,B001SN8ISO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25OZ0AQNXTNLQ,B004U52VPS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25SM7O3O5HE25,B0033M22LM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25TCGBDT0N5AL,B003U8HZFM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25VNU7C7VL0QV,B00H64YYWS,tail,1,33,33,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A25X61MAEHATP,B00AEVIG9C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25XU1RT0DJI3,B00000IWIB,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25Y5ZHHTYO9N4,B00A8E5FA8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2605SYZXD6O84,B0088I7L76,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A261PILUKEZY25,B00D9LWJTC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A262QN67Z5YB42,B0049UVKM4,tail,9,,53,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A263ZEDYD50VAT,B004FEEQOS,tail,,5,5,1,0.0,0.0,0.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
A265B1IZE5RVG6,B0085UN69E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A266BFIUYON37V,B004S8F7QM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A267S325EQ7B44,B008CNPHRS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A269AE97JO65B7,B0009EP45S,head,2,,78,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26CE7E2OLWCL7,B00A92K0IG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26CPEEWB2WKRE,1603800859,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26DFSJW349WQO,B00486ZVC4,head,28,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26DG05WFGH2V0,B007YD77MK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26DQMYF5E0GL6,B00G6MWM1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26EI09UFUI4EJ,B0002VZ0ZC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26F5Q19BI6KEY,B0050D1V6E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26F6URREE88KN,B005TKMCMU,tail,1,,69,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26G0N35MVW9RG,B0015RYW92,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26HG4XWBEHV38,B007Q0OMJW,head,19,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26HTPPUD3X1ZS,B000MWY9IK,tail,1,3,3,1,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0
A26I6E533K6XZ8,B007IW840G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26IAWIOK1ZIII,B004ZK6LCC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26IMDHTZ56QZ3,B00713P9SC,tail,6,13,13,1,1.0,0.3562071871080222,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A26K3YUJWZR6ND,B001ECI9EM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26KBM2I0Y6GE5,B00B3YT030,head,1,3,3,1,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0
A26LCNACWICFCX,B00B2HH10M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26OTKEK2ZK6P3,B00008X35U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26PU40FO1573W,B008L0HMIY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26Q45BG5BVHIQ,B00CKH9URU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26QX1SAM87SX9,B00C6PYQAM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26SRIXZMVHKS4,B00A8UT562,head,2,,60,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A26UNIPEVYE9DE,B00ATWSQQ4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26USWZFF5V3T6,B00CFELU3A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26VJE2ZATK6O9,B007RDGHP0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26WHR1IP0A250,B000VXOUNY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A26YLUNHR2RZ6N,B000VFJOL0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2754K22J6Q5ET,B005FYEAJ8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A276OI0NHBYORX,B00DJLUPH0,tail,46,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A278MYWLP18U7T,B00004U5UF,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2797IUTVZZOVL,B000ZZV22U,head,1,,58,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A279A4Y2N1CQ26,B00FZMDAL4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A279XQT50MB44R,B004MGOX56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27ADCSD15F3GL,B00BG8F0IW,head,48,,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A27AX5S9H37BIV,B002N4KK7O,head,18,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A27BKXQAR305QL,B00EVQJ4W4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27CETITYNFD7R,B0017RSYDU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27DY7WQWLYSEO,B000BI8EMC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27LCANTGRS9HD,B00C2SJA68,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27NQO3G12TT81,B00875JE0C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27OTN36EFLBIX,B002RL7VN4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27OTTW1CSOYWX,B001SN89EW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27PZIJQLX4W0N,B00A8UT55I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27TG3E0Z6G7YK,B00B28GVLG,head,3,,60,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A27THSAM78N47Z,B003621UT4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27VARPUWXF4Q9,B00F3GNNNC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27W2GQI41K0W,B0085K1OH0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27YBNFNLDCQCI,B0002A5J04,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27YHTJAGR2ZKV,B006O6EIEI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2830ZMDXMQB3Q,B004R7S8WY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A284P8XSG9HREA,B00B9HHAGK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2861ZOB823G3B,B00A6SQHCQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2877AOHJFZI0E,B00BN6QAVI,head,17,,63,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A287L7BQKBNVAZ,B002IPGXVA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28973L3OU3OVV,B0013AAMLI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28AF7UZDKK0M,B0071BYCAA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28D1WO95WZVLB,B00CXLQG0M,tail,25,,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28DMVM1R0A3LM,B000NTZL7U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28EX0M22Y4KS4,B00407L0KS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28FT3QZMU0A86,B00000IWD2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28G3C33E5GW3P,B00BG4P2AW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28GRPFR7OX8IK,B000NVBE1A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28I0RN9HNSS81,B004GBD4UM,tail,,48,48,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A28I2EG3G1VAGC,B006FK8S9O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28K9EVXQEJN9Y,B00CMHWSMC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28MM46KI4EQB2,B007GE5X7S,head,1,,60,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28NMZ7RDWH53M,B00BV1OSZA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28OCMEE1UM5S2,B00C6E0NE6,tail,,50,50,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A28QIHJSEMGKRR,B0040MK48W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28RN107ANO20T,B00BG02FVA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28RSMADFCBJDT,B002YIV1AE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28RTSJ7FKD99W,B000WD3XBI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28SD44P0WAP25,B006UBM36W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28SWNW944XG4U,B0075XNGGK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28U98FGKQXAFU,B00AJE1CY0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28UB9X8AC6613,B003LPUCG8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28WQBBSTXC0VH,B0009K3116,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28WUG91KUSML5,B0084M8UEE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28XOR1Q50FD7J,B0049ACJVA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A28ZJHH3V1J6NG,B005XVCR48,head,15,,55,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A28ZZD7G86L1YF,B004478GII,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2900PFIZYAJ0H,B0044KN87E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A291JG35MX055Q,B000VO3GPG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A291S4UBWK797N,B004MWJLHK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A292TRC6DX2GKK,B0009S5U2Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A293ZA4BJX1QBB,B001ENISX8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2945GC97CSCM8,B004H1V5S4,head,1,,54,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29534U2P9CLNR,B00G69QG66,tail,1,,59,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29A8Q5EWPXBN6,B0047UCYJY,tail,43,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29D0Z2CKYKJ87,B004IU3DD4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29D89FNZ8ZSKB,B007U7M144,tail,21,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29E053J2UCTA1,158994030X,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29FYLSIHBMFCR,B0007P954U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29FYU0NWVEMMQ,B000XDSWRC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29GC482UVK668,B0026RWS7S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29IOTV68ZVRP7,B0038BAHI8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29J1L8UCIQD9M,B007SYH2GQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29JEJF5LJXLIH,B0050DWZBO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29JUMRL1US6YP,B00BRI99SS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29KEMZEV5BL2S,B002X98IR8,tail,13,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29MJFFR9V9CUF,B006XD8NBG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29PRP6GDC9GL9,B0002D0FDW,head,10,,54,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29TDHNT47LR05,B006OJM5OU,head,40,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29TJQTVHMSE11,B009F0HGY4,tail,,45,45,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A29U4102KKI5U9,B005HJBHDI,tail,1,,70,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A29VRZ6F7Z03XA,B0001OM1B6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A29XAP7W7YG0ZA,B004C7QNMG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A07Z5PLR6AB9,B0060RZ7EQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A2JYDOR6GJ3E,B007U7LZQO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A2T00MY7AE3W,B001GN3FXY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A3CI3XZHETIY,B0038APD60,tail,7,,61,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A3HSIX1PDOM2,B001PGP34G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A3NE7PFY0LCA,B0041CJM70,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A3VWKC6XJFYX,B00B2AYLYS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A46M3NCK8MF6,B00000JS5S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A49TMVML5MEY,B004PBLP5O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A4MJ42PDJEH3,B000GHY3PK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A4UCA9GSUXB,B005KISGI0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A4X545ERLS7H,B004DJ6774,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A96H9YA1LG7G,B00DOQCTVK,tail,8,2,2,1,1.0,0.31546487678572877,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
A2A9ZDQOOA3ORO,B001OH9EDW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ACUSH4GCVIQM,B0060L6EE4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AFDQ9L65NIMN,B000FS70QE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AGBL998D0FYY,B006P135E6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AGGGYR7EOM8U,B00712O4MU,tail,,2,2,1,0.0,0.0,0.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
A2AI4AMCPIQHA3,B005ZCQOWG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AIB02RIVPPKU,B00DH7P6WU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AJ85T9EYTMUO,B009Q3YW1A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AJZ1F8RPCDO7,B001RQEM28,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AK9FK1B642LW,B00B5OOSL2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AM5HNN5MGZNN,B004RQAANK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AN2WPHVJRX0J,158978068X,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AOSSMSAI4AEY,B007XVYPS2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ARDANFR4R44T,B007RDFNEG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ARSSXTLX28WQ,B00CQHZ32U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ASS98NVQO7I,B000EULXA2,head,29,,62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AVLEBRUXOFCO,B000NV9FR0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AW1MCUVXCZV5,B0031P85VC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AWPKH54E0D94,B009VSNN74,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B0VG9ZIQ4C0H,B000DH333G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B1OG9FQ9R3XS,B00A2HD40E,head,8,,73,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B31JDSVV476K,B001639Q50,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B4B2ROEVK6BK,B003E6KHLE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B4PPS66RJHO,B00363B5FC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B77CEDF7E97Z,B005KCDWAS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B8GXSCB1R05T,1589944607,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B9HOG5EZJ8PE,B005J146MI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2B9VGTPZLMUU0,B004S69Z30,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2BAT0VUGGPP3S,B007IW0HME,tail,1,,51,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
