user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A3N762HD1Y25QV,B000VSAEYI,head,1-5,,0.0,0.0,0.0,0.0
A3N980PX9MQUOY,B003A6IF76,tail,6-10,,0.0,0.0,0.0,0.0
A3N9DP3DISWORE,B00BQYQY8Q,head,1-5,,0.0,0.0,0.0,0.0
A3NPN5L431ISP7,B008D9MT7W,head,1-5,,0.0,0.0,0.0,0.0
A3NS2ZZYH6GOV1,B0047UYZR8,tail,1-5,,0.0,0.0,0.0,0.0
A3NSJSQQEJ0ZO7,B000SKLREA,tail,1-5,,0.0,0.0,0.0,0.0
A3NU6T7KTRM3I6,B005HIOVOG,tail,1-5,,0.0,0.0,0.0,0.0
A3NURIGNWE6XOZ,B00000IZC9,tail,1-5,,0.0,0.0,0.0,0.0
A3NV53Q5KT8QC9,B00021H92Y,tail,11-20,33,0.0,0.0,0.0,0.0
A3NWBQRD6N7N5D,B002NPBT50,head,1-5,,0.0,0.0,0.0,0.0
A3NXCL9NJTL3TF,B0027CS7BS,tail,1-5,,0.0,0.0,0.0,0.0
A3NY3HRSDU16NC,B00GA65XN2,tail,1-5,,0.0,0.0,0.0,0.0
A3O0IKJI5OLDIW,B004UKNJCM,head,1-5,,0.0,0.0,0.0,0.0
A3O1EFKA6UXFHR,B007X9034O,tail,1-5,,0.0,0.0,0.0,0.0
A3O28YJBZG1Q0Q,B00B1Z6FW0,head,11-20,,0.0,0.0,0.0,0.0
A3O2A2SVT49541,B0007ODGIC,tail,1-5,,0.0,0.0,0.0,0.0
A3O6Y8J2VD3FJU,B002WBBZVS,head,1-5,,0.0,0.0,0.0,0.0
A3O8TYUVCU7ZDB,B005OSRJZC,tail,1-5,,0.0,0.0,0.0,0.0
A3OBRGNLILA0AZ,B000N5QNSK,head,1-5,,0.0,0.0,0.0,0.0
A3OD9DU3A0NCCI,193611237X,tail,1-5,,0.0,0.0,0.0,0.0
A3OEIPLU13BEW2,B00B1Z6G1U,head,1-5,,0.0,0.0,0.0,0.0
A3OJSXR0NPFDNJ,B00C6QAEKW,tail,1-5,,0.0,0.0,0.0,0.0
A3OK97NLHS8QY7,B005XVCT8W,tail,1-5,,0.0,0.0,0.0,0.0
A3OKTP6MVTPLGJ,B002M78DSU,tail,6-10,,0.0,0.0,0.0,0.0
A3OM7D312RZJV,B004JGHLDK,tail,1-5,,0.0,0.0,0.0,0.0
A3OMRKTTG7CZF4,B002H6DTEO,tail,1-5,,0.0,0.0,0.0,0.0
A3OP1R5V3J6J6,B00139OH4C,tail,1-5,,0.0,0.0,0.0,0.0
A3OXFEMA6507W4,B0039WN9FE,head,1-5,14,0.0,0.0,0.0,0.0
A3P6ET0G4CR86C,B006BLGXEY,tail,1-5,,0.0,0.0,0.0,0.0
A3P8HO4CTRS21A,B0006N8X3M,head,1-5,,0.0,0.0,0.0,0.0
A3PA08KYVF6D93,B000FAB7I4,head,1-5,,0.0,0.0,0.0,0.0
A3PCYW5I225C5S,B00CDGA6A8,head,6-10,,0.0,0.0,0.0,0.0
A3PE1N4QQXR33D,B00804BEB2,head,6-10,,0.0,0.0,0.0,0.0
A3PGA87E29J21R,B0060Y271K,head,6-10,,0.0,0.0,0.0,0.0
A3PMAUQEHQ06GN,B004GPJM90,tail,1-5,,0.0,0.0,0.0,0.0
A3PNBZ677VZHO1,B004S8F7QM,head,6-10,43,0.0,0.0,0.0,0.0
A3PPXVR5J6U2JD,B00FAQW0N4,head,21+,3,1.0,0.5,1.0,0.5
A3PQSRBLPP1585,B00712O2LS,tail,11-20,,0.0,0.0,0.0,0.0
A3PQWC8FCFW87F,B0002P5GD4,tail,1-5,,0.0,0.0,0.0,0.0
A3PR3ZEVR9YG3S,B000UEL172,head,1-5,,0.0,0.0,0.0,0.0
A3PZOSZK6DZDUG,B00CZG79HE,tail,1-5,,0.0,0.0,0.0,0.0
A3Q893HCG5BQ5M,B0002YDPX8,tail,1-5,,0.0,0.0,0.0,0.0
A3Q8JZTT51HCHI,B00BCXU3PQ,tail,6-10,,0.0,0.0,0.0,0.0
A3Q90JARBPQ51Y,B004O0TOJA,head,11-20,,0.0,0.0,0.0,0.0
A3QAN4WDXJNZK7,B00468Y0W6,tail,1-5,,0.0,0.0,0.0,0.0
A3QBB4VPEBJJ24,B007J4G0YK,tail,1-5,,0.0,0.0,0.0,0.0
A3QDDEW6RXVEAY,B00FHB2XB6,head,21+,,0.0,0.0,0.0,0.0
A3QG7BTDAZQ19M,B0038I6R2Q,tail,11-20,,0.0,0.0,0.0,0.0
A3QHSKUEF061EU,B0037UP9GU,head,1-5,,0.0,0.0,0.0,0.0
A3QRCQ87OSJAUH,B0092BWWG8,tail,11-20,,0.0,0.0,0.0,0.0
A3QWGIXTKEEW95,B001Q3KU9Q,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A3QY5N1QTNZ4F0,B0034IQB76,head,11-20,,0.0,0.0,0.0,0.0
A3QZ81L3DIO5C1,B00BNQEVXM,head,6-10,,0.0,0.0,0.0,0.0
A3R7ATFBOPRY9F,B00C6PRL18,tail,6-10,,0.0,0.0,0.0,0.0
A3RD21P8CL5KXA,B0002SC7CE,head,6-10,,0.0,0.0,0.0,0.0
A3RF63W6BWOG2T,B00AEB1R66,tail,6-10,,0.0,0.0,0.0,0.0
A3RJZWLHXAPKTA,B00C69LOL2,tail,1-5,,0.0,0.0,0.0,0.0
A3RPCLWE2EWZKV,B004K1EZ2O,tail,1-5,,0.0,0.0,0.0,0.0
A3RSZRCRM42S4N,B000QDY5HA,tail,1-5,,0.0,0.0,0.0,0.0
A3RVDXHXWXI6K4,B003U4A12U,tail,1-5,,0.0,0.0,0.0,0.0
A3RXUMEMEFE7MS,B000W7JWYG,head,1-5,12,0.0,0.0,0.0,0.0
A3RZ3YCOPB9N6K,B007PVHMCG,head,1-5,,0.0,0.0,0.0,0.0
A3S5WYWYKSAI9C,B00BDMNBMI,tail,6-10,,0.0,0.0,0.0,0.0
A3SCWXXJXBVJ05,B007CMETBU,tail,1-5,,0.0,0.0,0.0,0.0
A3SD3E6FIS6CS9,B0002CYTXK,head,1-5,,0.0,0.0,0.0,0.0
A3SDSDKRCFVH9P,B006WYL002,tail,1-5,24,0.0,0.0,0.0,0.0
A3SGQ3FCVXWTQB,B005KBXVUU,tail,6-10,,0.0,0.0,0.0,0.0
A3SPQTERXFOBPG,B008NRXIXS,tail,1-5,15,0.0,0.0,0.0,0.0
A3SWJ4ZDNMQSA2,B004PBJPNI,tail,6-10,,0.0,0.0,0.0,0.0
A3T1YF0WD4ENNW,B00407EHAS,tail,1-5,,0.0,0.0,0.0,0.0
A3T4RR60X5EAN4,B00BQYR0PC,tail,21+,,0.0,0.0,0.0,0.0
A3T6HE7B0F1FSV,B005VPRFPM,tail,1-5,,0.0,0.0,0.0,0.0
A3TAT0MIL9A4T0,B00857SR5K,tail,1-5,,0.0,0.0,0.0,0.0
A3TGNQYRUYB3UU,B00AJE1CY0,head,1-5,,0.0,0.0,0.0,0.0
A3TIPS2A8Y9NRN,B00B5OK1AY,tail,1-5,22,0.0,0.0,0.0,0.0
A3TNM3C9ENUCFW,B008CNRJQK,head,11-20,33,0.0,0.0,0.0,0.0
A3TQ0G8QKYBCNV,B005DNOQUY,tail,1-5,,0.0,0.0,0.0,0.0
A3TQVG5GIFYF09,B002YIV1AE,head,11-20,,0.0,0.0,0.0,0.0
A3TSNGJFAWL8TS,B004HFGVCK,tail,1-5,,0.0,0.0,0.0,0.0
A3TUZGW2KDZ93K,B0090HDMW2,tail,6-10,3,1.0,0.5,1.0,0.5
A3TVSVXCWLNU9S,B002VUCA00,tail,1-5,,0.0,0.0,0.0,0.0
A3U0PUGIPYASEA,B00005BAHT,head,11-20,,0.0,0.0,0.0,0.0
A3U4KMKSO3OWU1,B005PNOLZ2,tail,1-5,36,0.0,0.0,0.0,0.0
A3U5WSM11TAA2M,B00DMC6KAC,head,1-5,18,0.0,0.0,0.0,0.0
A3U652WCVTY6HO,B006CC1A7M,tail,1-5,,0.0,0.0,0.0,0.0
A3UD4HSTTIMYDC,B00A29U2TS,tail,1-5,,0.0,0.0,0.0,0.0
A3UEGI971RCXUU,B00BDMN8JY,head,1-5,,0.0,0.0,0.0,0.0
A3UFTG2J4MCIJT,B000FJ4A84,head,6-10,,0.0,0.0,0.0,0.0
A3UHSABECUIT3Y,B0009K3116,head,1-5,,0.0,0.0,0.0,0.0
A3UIEOSUJO8ZRW,B003AHG3JC,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A3UKSYPUR9QNQ5,B00CS3TB48,tail,1-5,,0.0,0.0,0.0,0.0
A3ULQIUI1XS8XW,B000GZCBFG,head,6-10,,0.0,0.0,0.0,0.0
A3UMYF6QC0CY41,0786959916,head,6-10,,0.0,0.0,0.0,0.0
A3US65TAXI4DFD,B00612AXSK,tail,1-5,,0.0,0.0,0.0,0.0
A3USRFSZ8L1AJ6,B00F14IKWK,tail,1-5,9,0.0,0.0,1.0,0.3010299956639812
A3UV7L5ND3EH8T,B000FBUZ86,tail,21+,,0.0,0.0,0.0,0.0
A3V0480PVRUZGP,B0045X6WBE,tail,6-10,,0.0,0.0,0.0,0.0
A3V1AHX8P4R839,B006ROJLT4,head,6-10,,0.0,0.0,0.0,0.0
A3V5L5W1I0WAI6,B005PNOLZ2,tail,1-5,41,0.0,0.0,0.0,0.0
A3V7TMFKOW2J3A,1581178816,tail,1-5,,0.0,0.0,0.0,0.0
A3VBXQKRM7A4JR,B00EAHXYPC,tail,21+,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3VEUZAPZK0U9A,B006NCVC6A,tail,1-5,25,0.0,0.0,0.0,0.0
A3VKKDQAR76O7H,0963679600,head,1-5,,0.0,0.0,0.0,0.0
A3VKSKT5SJ0PPM,B001LO9TS8,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
A3VOT9DKME6ER,B005ZF7ZYY,tail,1-5,,0.0,0.0,0.0,0.0
A3VSHLS9K329RP,B004U52VPS,head,11-20,,0.0,0.0,0.0,0.0
A3VSMUBKY8HYB2,B0002HWFV8,head,1-5,,0.0,0.0,0.0,0.0
A3VVJAQYJKJC33,B004YCH5D0,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A3VVUO6B3WR1KG,B002G3ERMQ,tail,6-10,,0.0,0.0,0.0,0.0
A3VWAPQ6RZFS97,B009JBCF5Y,head,6-10,3,1.0,0.5,1.0,0.5
A3VZRQPPTD21RD,B00A8UT558,head,1-5,,0.0,0.0,0.0,0.0
A3W0Z4M2V97EY4,B003I86CR6,tail,1-5,,0.0,0.0,0.0,0.0
A3W0ZSLO11BGAA,B00A852QE0,tail,6-10,17,0.0,0.0,0.0,0.0
A3W4G0SSIE6NKG,B006CDGHSS,tail,11-20,,0.0,0.0,0.0,0.0
A3Z9QN0RCOHEY,0670010936,tail,21+,,0.0,0.0,0.0,0.0
A3ZAZ8VFXQM6D,B00A8HOYQQ,tail,1-5,,0.0,0.0,0.0,0.0
A3ZMJQN4PD6BU,B00000IWIK,head,1-5,,0.0,0.0,0.0,0.0
A43VF9NNHSLKJ,B009T88RJK,tail,1-5,12,0.0,0.0,0.0,0.0
A44DKG8IGKJQY,B00DONF9SS,tail,6-10,,0.0,0.0,0.0,0.0
A46MOO67UMJD4,B000809OAO,head,1-5,12,0.0,0.0,0.0,0.0
A47D5C32VLQM2,B006ROJP7M,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A4EUL79IT6AUP,B00FAQVY5O,head,6-10,,0.0,0.0,0.0,0.0
A4IKV3P608M14,B008MTYT9E,tail,1-5,,0.0,0.0,0.0,0.0
A4JHEO7H330AF,B009NFFZTO,head,6-10,,0.0,0.0,0.0,0.0
A4KKT5J33X0C9,B008DFT6OA,head,6-10,,0.0,0.0,0.0,0.0
A4OSNNCT5MS9U,B00C0QS6E4,tail,1-5,,0.0,0.0,0.0,0.0
A4P1ZUA0W3D4P,B00028SBLU,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A4P2B0EVG19PU,B0060RZ4GM,tail,1-5,,0.0,0.0,0.0,0.0
A4PRDAPSW8BQH,B009F7OTHY,head,6-10,,0.0,0.0,0.0,0.0
A4QUL1A7BFR2,B00C9X59UM,tail,1-5,,0.0,0.0,0.0,0.0
A4UGMKUSX9XHI,B00ECV5KSU,tail,11-20,,0.0,0.0,0.0,0.0
A53319HNPIK5D,B00A850S5E,head,1-5,,0.0,0.0,0.0,0.0
A53A7RGE3E0KM,1933054395,head,1-5,,0.0,0.0,0.0,0.0
A53ZNNFKWO2LG,B00486ZVC4,head,11-20,,0.0,0.0,0.0,0.0
A55DTIQUD24DK,B000VWQ6C8,head,1-5,1,1.0,1.0,1.0,1.0
A58E4MPFSAHOG,B00004NKLB,head,1-5,,0.0,0.0,0.0,0.0
A5AV1K7KD9S50,B003WFKOSS,head,1-5,,0.0,0.0,0.0,0.0
A5EWXRIZTQVX,B003UNWV60,head,1-5,,0.0,0.0,0.0,0.0
A5HA6EI23E0EM,B000FGKI2O,tail,1-5,,0.0,0.0,0.0,0.0
A5I03TZD4J96V,B00000DMCE,head,11-20,40,0.0,0.0,0.0,0.0
A5IW6QHLQGWVC,B002OE01XG,head,1-5,,0.0,0.0,0.0,0.0
A5JB5UALLO36M,1616613793,tail,1-5,1,1.0,1.0,1.0,1.0
A5LV4HUHXAHD1,B0037UR206,tail,1-5,,0.0,0.0,0.0,0.0
A5LYCROZZUJNC,B009T45XDW,head,1-5,1,1.0,1.0,1.0,1.0
A5SJA4LJM783F,B007AR24GE,head,11-20,,0.0,0.0,0.0,0.0
A5STFHVRZC9H3,B007J3F9W0,head,1-5,,0.0,0.0,0.0,0.0
A5Y9XJVG84J5Q,B007B7LTE6,tail,1-5,,0.0,0.0,0.0,0.0
A5YGYNB4B6GQB,B0056C8ATK,tail,21+,,0.0,0.0,0.0,0.0
A63ALOKUS9XHG,B00EAHXP1U,tail,1-5,,0.0,0.0,0.0,0.0
A65OK2KAUY6NV,B007GQ0YKC,tail,1-5,,0.0,0.0,0.0,0.0
A69R0HD1TKHAK,B007XVYPS2,head,6-10,,0.0,0.0,0.0,0.0
A6B92PTV0Z1SU,B00BY8095I,head,11-20,11,0.0,0.0,0.0,0.0
A6E2DTJE9YF2P,B00ARV3CKM,tail,1-5,,0.0,0.0,0.0,0.0
A6FLTU1QDQTKA,B00020QJ6M,head,6-10,,0.0,0.0,0.0,0.0
A6FO0MB6JE7EL,B00BQYQY8Q,head,1-5,,0.0,0.0,0.0,0.0
A6L9KOTK81C0X,B000BURAP2,head,11-20,,0.0,0.0,0.0,0.0
A6LOC4KOWG5AM,B006O6ETNS,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A6ONFLHHVPFU7,B000GA90XC,head,1-5,29,0.0,0.0,0.0,0.0
A6RDSDA7BN6FI,B00008W72D,head,1-5,,0.0,0.0,0.0,0.0
A6S9V4L6Y1H8D,B000SOQH14,tail,1-5,26,0.0,0.0,0.0,0.0
A6TXU9YEFBDNC,B007XVYP9Q,tail,1-5,,0.0,0.0,0.0,0.0
A6XAQZ4JPT2HS,B00I2EK28G,tail,1-5,,0.0,0.0,0.0,0.0
A71433HBQMIKH,B006UBM36W,tail,1-5,,0.0,0.0,0.0,0.0
A717A0PJOWV7N,B00712NTWQ,head,6-10,38,0.0,0.0,0.0,0.0
A71GDRJYGMFE9,B008N6USL4,head,6-10,,0.0,0.0,0.0,0.0
A71W7G4TCTH3T,B00B28IQ50,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A72YUWHZ1OR9O,B004Z7H2EQ,head,6-10,,0.0,0.0,0.0,0.0
A7370B7QQMBH3,B00C6Q6OAG,tail,1-5,,0.0,0.0,0.0,0.0
A74GU6D694C4Q,B00B1RG0ZA,tail,6-10,,0.0,0.0,0.0,0.0
A79JJXUWT808M,B008K19HUA,tail,1-5,,0.0,0.0,0.0,0.0
A7A31MX1R7DUD,B00007A1S5,head,1-5,,0.0,0.0,0.0,0.0
A7CTIXDLF8I5W,B00A88EP9Q,tail,1-5,,0.0,0.0,0.0,0.0
A7DNOFVRNGRR,B00CBG9E1W,tail,11-20,,0.0,0.0,0.0,0.0
A7DYBDGVB2LC4,B004S65XDG,head,6-10,,0.0,0.0,0.0,0.0
A7IBEJ90F6M5X,B004WLHZH4,tail,1-5,20,0.0,0.0,0.0,0.0
A7JAYWWJZDO25,B003BV0WLW,tail,1-5,,0.0,0.0,0.0,0.0
A7JEWP1ITKQVJ,B00BYPG57W,tail,6-10,,0.0,0.0,0.0,0.0
A7Q5UCPEJ0RVS,B004P98R66,head,1-5,,0.0,0.0,0.0,0.0
A7QPT76IH03UH,B00FM5IY38,tail,1-5,1,1.0,1.0,1.0,1.0
A7R6UU95TMBIG,B00BSWS650,tail,11-20,,0.0,0.0,0.0,0.0
A7T9ZJ8Y360FY,B004XJCSX6,tail,1-5,,0.0,0.0,0.0,0.0
A7TM1HVD8EVS1,B001CNS2L8,head,6-10,,0.0,0.0,0.0,0.0
A7Y0MEKYZS3X6,B0085WX408,tail,6-10,,0.0,0.0,0.0,0.0
A818OAH745FTR,B007U7M0WC,head,1-5,13,0.0,0.0,0.0,0.0
A8AHHH5C6SBTE,B0002P5GD4,tail,1-5,,0.0,0.0,0.0,0.0
A8DZKOEN0DNRA,B00FBW4QTI,head,11-20,,0.0,0.0,0.0,0.0
A8HUL9LPJWF4L,B006S9MUPU,tail,1-5,,0.0,0.0,0.0,0.0
A8I0FFLJWFPNL,B006058LM8,tail,11-20,,0.0,0.0,0.0,0.0
A8INT3NMHRUS4,B00GSXJIMO,head,21+,,0.0,0.0,0.0,0.0
A8IQHTL91HIVG,B00A92GKI0,tail,11-20,29,0.0,0.0,0.0,0.0
A8S96QJ470KP5,B0050D1V6E,head,1-5,,0.0,0.0,0.0,0.0
A8SHD09Z1RI3,B002GH2D8W,tail,1-5,,0.0,0.0,0.0,0.0
A8TMJ4E1X8GUW,B001IEYXAA,head,1-5,,0.0,0.0,0.0,0.0
A8TO8GDVZ5G5Z,B004B9J5BQ,tail,1-5,,0.0,0.0,0.0,0.0
A8UM78SMPSHC0,B00AO0BQAY,head,6-10,,0.0,0.0,0.0,0.0
A91AZ9Q2UTDI9,B00146G706,head,1-5,,0.0,0.0,0.0,0.0
A91TAIIM4ZB1I,B004H1V5S4,head,1-5,,0.0,0.0,0.0,0.0
A95YEVPCYD3N1,B001G60J1M,tail,1-5,,0.0,0.0,0.0,0.0
A95ZW9NMVPO2D,B009NFFZH6,tail,1-5,1,1.0,1.0,1.0,1.0
A969VLBBX8LQ7,B00IM8W12M,tail,6-10,,0.0,0.0,0.0,0.0
A98SO4G4MNZ4T,B000SI9Y6A,head,1-5,,0.0,0.0,0.0,0.0
A9CB09RACC0BD,B00AHAJGXK,head,1-5,,0.0,0.0,0.0,0.0
A9EVBE6MJ4YX4,B002Q7IE9O,tail,6-10,,0.0,0.0,0.0,0.0
A9G1FKZ5UEQWN,B000NV9G88,head,1-5,1,1.0,1.0,1.0,1.0
A9LLBMFJ0G0TH,B002MNWESY,tail,6-10,,0.0,0.0,0.0,0.0
A9LRUADOXTL41,B003621UT4,head,1-5,,0.0,0.0,0.0,0.0
A9ME4VDD5H0XT,B0037V0Q62,head,1-5,1,1.0,1.0,1.0,1.0
A9N3G4W24YRGE,B000EUHKUE,head,1-5,,0.0,0.0,0.0,0.0
A9R9QX2UODYQ9,B007U7M0KY,head,1-5,50,0.0,0.0,0.0,0.0
A9SUD7U1I40PB,B005ZCY36K,head,1-5,,0.0,0.0,0.0,0.0
A9WCOZTW6FNY,B00000IS0P,tail,1-5,,0.0,0.0,0.0,0.0
AA8R02WLBO7QD,2914849869,tail,1-5,,0.0,0.0,0.0,0.0
AA8V7SZNIIYY5,B004JRR5BM,tail,1-5,,0.0,0.0,0.0,0.0
AA8Z3QNYXGL7R,B00CCIKII2,head,1-5,,0.0,0.0,0.0,0.0
AACGHYIQZWVIL,B001T1ICWC,tail,6-10,,0.0,0.0,0.0,0.0
AAD7BPS7FP7W4,B0047PPF72,tail,1-5,,0.0,0.0,0.0,0.0
AADBNT7FD1FPN,B00005BZKD,head,1-5,,0.0,0.0,0.0,0.0
AADWOBXF7FEIK,B0009K6K50,head,1-5,,0.0,0.0,0.0,0.0
AAE9K71VPQ5LI,B0006PJ0JG,head,1-5,,0.0,0.0,0.0,0.0
AAFFA8GVAYJVQ,B00F3TKLRA,head,1-5,,0.0,0.0,0.0,0.0
AAHU3JYZQT4L3,B005H29GSI,head,1-5,,0.0,0.0,0.0,0.0
AAMG2YZTNE3HZ,B0037Z8DEK,head,6-10,,0.0,0.0,0.0,0.0
AAORIY8KVYYS1,B00A88EPQE,tail,1-5,,0.0,0.0,0.0,0.0
AAQ9NJ480N9W5,B000XE1ZAC,tail,11-20,,0.0,0.0,0.0,0.0
AAQVYKBRQIIT2,B000096R0P,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AARL1O3WT2FRX,B00C16YZ4S,tail,1-5,1,1.0,1.0,1.0,1.0
AB3IXSZN2CIKV,B00188IK0K,tail,11-20,,0.0,0.0,0.0,0.0
AB9ABU6EFXN0L,B002CSRZKQ,head,1-5,,0.0,0.0,0.0,0.0
AB9KKOL8QD0F9,B003B6LCIY,tail,6-10,,0.0,0.0,0.0,0.0
ABB06DY4Y525K,B004I8V6Z8,head,1-5,,0.0,0.0,0.0,0.0
ABEL5W0QG065R,B006RQ8UNA,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
ABFJUYIFAXX1A,B004U52VPS,head,11-20,29,0.0,0.0,0.0,0.0
ABH53Z8CW6CUU,B004C7S70W,head,1-5,,0.0,0.0,0.0,0.0
ABMRGB5E2TXTV,B004CLZUSA,tail,1-5,,0.0,0.0,0.0,0.0
ABWIA29ZMU8JU,B007AR24GE,head,1-5,,0.0,0.0,0.0,0.0
ABZ059EHRNP9W,B0001X0DQW,head,1-5,,0.0,0.0,0.0,0.0
AC04O7AYHEKJ5,B00J49UTP4,tail,21+,,0.0,0.0,0.0,0.0
AC17LM1ZZSHDB,B001DXL2YQ,tail,1-5,1,1.0,1.0,1.0,1.0
AC2TN5WMPZCMQ,B000301PG0,tail,6-10,,0.0,0.0,0.0,0.0
AC4FUX25LEHIP,B0038WXKYA,tail,1-5,,0.0,0.0,0.0,0.0
ACGY24R6KT92P,B004K3AHGU,tail,1-5,,0.0,0.0,0.0,0.0
ACH3XM6K1M4AK,B00EAHXYPC,tail,6-10,,0.0,0.0,0.0,0.0
ACNON4BZACUUL,B00000IWDO,head,1-5,,0.0,0.0,0.0,0.0
ACQS5XKRRR1TW,B00AQ7UPYI,tail,1-5,,0.0,0.0,0.0,0.0
ACTSUGP8XY3UM,B003P8QIBE,tail,1-5,,0.0,0.0,0.0,0.0
ACVZTH0ERVBAL,B007YD77MK,tail,1-5,,0.0,0.0,0.0,0.0
ACZWXSO1769OZ,B00021HB90,tail,1-5,,0.0,0.0,0.0,0.0
AD0JB2LCMXPV6,B00CW3E9NM,tail,6-10,,0.0,0.0,0.0,0.0
AD3BVSM3BH2DK,B00486ZVC4,head,1-5,,0.0,0.0,0.0,0.0
AD4FDP0FD70AN,B00EDOD5CY,tail,11-20,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AD64PMSG5QN9T,B009PLLFAE,tail,6-10,,0.0,0.0,0.0,0.0
AD9W9PR1YJYBL,B0037UT3E4,head,1-5,,0.0,0.0,0.0,0.0
ADAJKM9WPCQSF,B001R691M4,tail,6-10,,0.0,0.0,0.0,0.0
ADB8P0BNHKFZD,B003U8XYZM,tail,1-5,,0.0,0.0,0.0,0.0
ADBT2QYXGQCSJ,B00CANHS0K,tail,6-10,1,1.0,1.0,1.0,1.0
ADE9XRRIKA7LI,B005IFW384,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
ADFLBRY00Y70G,B00ECV4DBA,tail,21+,,0.0,0.0,0.0,0.0
ADHBK5A51KG9L,B00AGJ4HC2,head,6-10,,0.0,0.0,0.0,0.0
ADUF6ONSJC16W,B000284X6W,head,1-5,25,0.0,0.0,0.0,0.0
ADY8F6UYX2YAX,B0015INKYO,tail,1-5,,0.0,0.0,0.0,0.0
AE2GGAE39PFID,B0061J30VU,head,1-5,,0.0,0.0,0.0,0.0
AE3089XLYVPEL,B000LRLA1U,tail,6-10,,0.0,0.0,0.0,0.0
AE8AT5NB4DDRM,B00CMNX3RK,tail,11-20,,0.0,0.0,0.0,0.0
AEBBUTSMIY051,B00BF657YM,tail,1-5,1,1.0,1.0,1.0,1.0
AEC90GPFKLAAW,B004GL64LI,tail,1-5,,0.0,0.0,0.0,0.0
AEDU48FYPXSLW,B0044KN85Q,tail,6-10,,0.0,0.0,0.0,0.0
AEG83OK7VLLP1,B001TM0SYG,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AEH0KPZYTALTQ,B0016BRD16,tail,1-5,,0.0,0.0,0.0,0.0
AEIW1FJIHIGZP,B00F9F6OVK,head,1-5,1,1.0,1.0,1.0,1.0
AEMSR4TMYD2ZA,B00362TR2Q,tail,21+,,0.0,0.0,0.0,0.0
AEO1PJTWZ7DH4,B00029R6H4,tail,1-5,,0.0,0.0,0.0,0.0
AEO667V6RVV2E,B00008ZCEF,head,6-10,,0.0,0.0,0.0,0.0
AEPJYN0NAX9N4,B00004TRD7,tail,6-10,,0.0,0.0,0.0,0.0
AEPOX5M9R2XXN,B0071GMBAS,tail,1-5,,0.0,0.0,0.0,0.0
AEQDXO5TFUF8Z,B000NYT1SU,tail,1-5,9,0.0,0.0,1.0,0.3010299956639812
AEQHGYUM5AVEV,B008CNPHWI,head,1-5,,0.0,0.0,0.0,0.0
AET8K4U1FHU87,B00376VW7Y,tail,6-10,,0.0,0.0,0.0,0.0
AEZMYVH0STCB,B0036WF4MI,tail,6-10,,0.0,0.0,0.0,0.0
AF0E5TGS52NRD,B006C8MJZI,tail,6-10,,0.0,0.0,0.0,0.0
AF0E9G6Q48G3S,B006UD2RB6,tail,6-10,,0.0,0.0,0.0,0.0
AF4A2UG41AIWQ,B008B68IC2,head,1-5,13,0.0,0.0,0.0,0.0
AFABVAWRVSZBA,B002BY2BVE,head,1-5,,0.0,0.0,0.0,0.0
AFBIGYJTZCB42,B0051U86Z0,tail,1-5,,0.0,0.0,0.0,0.0
AFBXQDFJF33VS,B0002CYTXK,head,11-20,,0.0,0.0,0.0,0.0
AFDRXSX0IPUJY,B003XWZZJI,tail,1-5,,0.0,0.0,0.0,0.0
AFFNFX5XCAHZ3,B007U7M0KE,tail,1-5,7,0.0,0.0,1.0,0.3333333333333333
AFICF7DKHTQ87,B008OW9SLI,head,11-20,23,0.0,0.0,0.0,0.0
AFN32PGTZ31MV,B0012N1JVI,tail,6-10,,0.0,0.0,0.0,0.0
AFP43ZIYYKFWZ,B003CGWHRS,tail,6-10,,0.0,0.0,0.0,0.0
AFR091DEME9ZL,B00001ZX17,tail,1-5,,0.0,0.0,0.0,0.0
AFVDHQ4W359NH,B008HYGFEG,head,1-5,,0.0,0.0,0.0,0.0
AFVHS7UAU7AT4,B00CRZXS82,head,1-5,,0.0,0.0,0.0,0.0
AFWE7DV1NARWE,158994691X,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AFWZGQESHAJLL,B00B0FTXN4,tail,1-5,,0.0,0.0,0.0,0.0
AFXDJ6WCFYK9D,B00000DMER,head,1-5,,0.0,0.0,0.0,0.0
AG18Z04BT9WZY,B00486ZVC4,head,11-20,,0.0,0.0,0.0,0.0
AG3OJM5BYY56I,B00ATX7IDA,tail,1-5,,0.0,0.0,0.0,0.0
