user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2MISR07C2QGGD	6	5	0.4	51	51
A1NPWZ8SAWHA6P	3	4	0.6	51	51
A2PU0TQ0UXKMI3	3	13	0.1	51	51
AKJHHD5VEH7VG	20	65	0.3	4	8
A2AVYSXICESSTK	4	32	0.3	51	51
A8WEXFRWX1ZHH	18	15	0.1	51	51
A3EKC0CWQQRXPJ	3	10	0.0	51	51
A32L16Z2FAR2WS	3	26	0.3	51	51
AXJIMZOQ06K59	6	32	0.0	51	51
A3964HRZAJXQAE	3	49	0.1	45	40
A1V16DTJLH8Z1J	3	32	0.4	51	51
AZAQ9519OD6ZA	3	32	0.2	51	51
A3P65MKYWPBONV	4	1	0.1	51	51
AMJMZF89VDVPW	5	75	0.2	51	51
A17O9AHKHK66AI	20	23	0.0	33	23
A1I7VEDSLB4WT2	4	26	0.6	51	51
A3JDNMUI86DTTS	4	32	0.0	51	51
A17U6P3YQISHYH	5	12	0.6	51	51
A25F85HHI7PND6	5	19	0.0	51	51
A3HUFQ4KDG6JFK	5	32	0.2	51	51
A2PNOU7NXB1JE4	10	47	0.0	12	8
A3IS1RBMOOULWI	3	32	0.2	51	51
A1G76710K1HON	3	27	0.3	51	51
AFMWXV5H2D05Q	6	25	0.1	51	51
A1BY1YGXBTP2EX	8	4	0.6	51	51
AIOPIWA4Q6GAJ	6	1	0.0	51	51
A2DXXJR0N8BXOK	11	33	0.0	29	21
A3CW0ZLUO5X2B1	3	106	0.1	51	51
A3LJK0VH6MN9SX	7	5	0.0	51	51
A2ROJN4R19CL69	7	13	0.3	1	3
A3VSVZORFCHAEL	4	17	0.1	51	51
A2HOLM5I1ARX9J	20	10	0.0	51	51
AUDPHTF2KH1JS	9	12	0.3	51	51
A36737X1HKU0FQ	11	21	0.4	51	51
A2ZY49IDE6TY5I	20	5	0.3	1	1
A2JSA3GO2CE5KQ	6	39	0.4	51	51
A2ZXDE5XN4HW5O	13	29	0.3	51	51
A3F502PHDB2YNH	7	6	0.6	1	1
A36E68YOWHTIDN	5	10	0.5	51	51
A1VQBEW0G4IH1J	20	22	0.2	21	28
AHFD5ICBY1B8F	6	63	0.2	51	51
A2JNZLZMSJV7CX	5	9	0.1	51	51
A1TJ8FLDGWD5RM	3	4	0.1	51	51
A2OZ6PW2W5FQTP	11	142	0.0	51	51
A1EZNL9MWS8R2T	4	39	0.7	51	51
A3LQBXE1MCOOZ3	5	29	0.2	51	51
A3AOKQCH0YBZDS	8	9	0.2	51	51
A1AJPYEH052IAT	3	96	0.1	51	51
A1HFX09Y3MG3G5	3	89	0.2	51	51
A2LX85V0TVHUQK	15	190	0.5	51	51
A1WQVXL1OVGXWU	8	5	0.3	51	51
ALLSZRJL9YBCO	10	5	0.2	51	51
AEEMXOBKDXIG6	4	155	0.1	13	15
AJD41FBJD9010	7	4	0.0	51	51
A27X750TSCLBD	3	39	0.2	51	51
A1UM1LLZ4AW68A	9	4	0.5	51	51
A18UVHCREY2RE2	8	5	0.4	51	51
A1CAEHWZ843SES	6	7	0.5	51	51
AHJMZ5NN2MDBL	5	27	0.4	51	51
A19123D9G66E0O	3	29	0.5	51	51
A39BE6TWU7IGWH	18	11	0.1	51	51
A217EPPTRKOTI	4	39	0.2	51	51
AY5KQDM4KXNBW	4	3	0.0	51	51
A65JUQGWK4WPP	4	4	0.2	51	51
A2CE55F2P5AJRY	3	4	0.0	51	51
A31Z79VICOFHJD	13	43	0.8	51	51
A3HBLJKM8GO1EL	3	6	0.1	51	51
ACGGGZYS19VQN	5	17	0.2	51	51
A3QZ6JT0R1OWEC	17	50	0.0	51	51
A160TZZU3AK3A7	3	16	0.5	51	51
A2MVZG8WDNX0Y7	6	52	0.1	51	51
A2VGK9S4DKTMF	14	11	0.5	51	51
A1H4HMN60LKUXB	3	6	0.1	51	51
A2GN3QT1EU7OOJ	4	29	0.0	7	8
AMA9XZWTSIRMJ	20	13	0.2	51	51
A2BJJ8U0G2LX42	4	84	0.1	51	51
A90B4KSAGDSPM	5	3	0.2	51	51
A1OGM86F9XF5M3	7	89	0.6	51	51
A34QC5Q2BMZFLO	6	7	0.4	51	51
AEVCJ0L9003EQ	4	73	0.0	4	8
A28U8RCO367QPD	6	20	0.2	51	51
A1YXPBS9SCXN83	4	13	0.0	51	51
A1OVA2WEGIAY0O	3	5	0.0	51	51
A10G136JEISLVR	20	3	0.4	51	51
A3OA0HGD9OTX4	4	40	0.4	51	51
A1I67E088GOLL9	4	14	0.5	51	51
A2MUGFV2TDQ47K	20	30	0.0	9	4
A1Q1E0C0RVISBC	8	38	0.0	51	51
A1MV4JYOZEDGNX	6	74	0.1	51	51
AJXDBMJBVUGSR	7	33	0.0	5	7
A1JUAHVYRZRQJV	3	63	0.1	51	51
AZY3Z9QI0G8L	4	13	0.7	51	51
A1GC1G04N44GC1	3	2	0.5	51	51
A1FBI47S27IRJJ	5	20	0.3	51	51
A9GHW0YX90N7E	3	10	0.3	51	51
A21O6LHOZD88N2	12	28	0.2	51	51
A33ZYFE8XMKKR1	3	6	0.1	51	51
A1YJMG0QJXZLD4	20	62	0.2	51	51
A1L6NO1GUE0BS3	3	60	0.2	51	51
A11IE9721EPH5Y	4	5	0.1	50	46
A3HJ2CRLCF3IZA	4	11	0.2	51	51
A2KQH12AFDMN4B	3	21	0.3	51	51
A1J825XGBIQLHA	8	75	0.0	51	51
A18L1BN7AXLMAW	4	5	0.3	51	51
A2Y1RICVFH95AM	7	5	0.4	51	51
A10UHQH1YL5Q6B	17	21	0.3	39	40
A2B6I0N8RNAQXJ	4	8	0.1	51	51
A174HNP78HTXWK	4	2	0.5	51	51
A3HUZUFWPH5TGM	6	51	0.3	51	51
AZFJDE00JTMPT	5	3	0.4	51	51
A1MN3PWYC5NUQK	3	4	0.4	51	51
A32HB28LRUECD9	4	15	0.1	51	51
A22D68GEERER1X	6	33	0.1	51	51
A3OAMWFJV51FC5	4	4	0.7	51	51
A3KCZKQBD389M8	16	9	0.6	51	51
A1IU7O0EQGX9IN	3	5	0.2	51	51
A17W5ZBVTODP0E	7	12	0.3	51	51
A26KPN2LJCHO6U	10	2	0.2	51	51
A2QH6LESI5RTO5	20	3	0.1	51	51
A3GFLW38G298E2	3	19	0.2	51	51
A3AFD81MPQLOIM	3	47	0.1	51	51
A3UHFQT4E3R2D3	15	19	0.2	51	51
A3U7DU5LCD7O1B	3	7	0.5	51	51
A1P4F6HIXU6WYE	20	1	0.3	51	51
A1BT3A2OAJXZLF	5	19	0.0	51	51
AQANJ8OBK5HCJ	3	28	0.5	51	51
ADGU8358UDTJR	4	5	0.3	51	51
AQDJ79ZSWBMH8	5	6	0.2	28	15
A1WYOH5XFEWQIH	4	4	0.4	51	51
A1V3PCKVCJ3TTZ	11	13	0.0	10	4
A3B2Z9R4BQP6J0	3	3	0.3	51	51
A1XJ8S8M1POF8M	6	16	0.2	51	51
A25OKJJ2BW9K90	3	14	0.3	51	51
A1FFST9J45QD1M	9	3	0.3	51	51
A2PG3TR4BRSD10	4	4	0.2	51	51
A23QYER72240LL	3	14	0.1	15	28
A2E0HFJW55FUNE	4	12	0.3	51	51
AGKCJTAO1RJBW	20	20	0.3	51	51
A21POM7Z5KO3PD	3	17	0.2	7	8
A3PGXZ9FZ5TLOT	7	14	0.2	51	51
AI9K7IX2BUMJP	8	8	0.4	51	51
A36I6DEWBJDYDG	5	99	0.4	8	11
A2NZ9GQEJ21NG9	5	28	0.3	51	51
A26KSU7PQYAEWU	10	8	0.5	51	51
A24CT34G6NYPI0	3	6	0.2	31	19
A2RQ7DI99TW61U	5	7	0.2	51	51
A20GIKYR0OT9KY	3	17	0.0	51	51
A1UOP3I8BE70JJ	9	24	0.2	51	51
A10315HN03CRA3	3	6	0.3	51	51
A10ASGFTEHUCB9	8	7	0.4	51	51
A34BZBVB8DUA69	4	3	0.3	51	51
A119NM7G6VYQM3	3	4	0.0	51	51
AO7JSE31LOCIM	5	36	0.2	51	51
A1XD95H2MEB4MF	4	5	0.0	51	51
A3TRWR80K580WS	3	33	0.4	51	51
A277D8YV8F4A8X	3	4	0.4	51	51
A2548ELQMB9QEN	14	2	0.2	51	51
A1WAV1NWCPNI04	16	13	0.3	51	51
A6KCWLEG41R4J	3	7	0.2	51	51
A1HBN5TNPSVANG	4	5	0.4	1	1
A15RT5XOD85Q29	5	14	0.3	51	51
A30YBYLNRPOEG2	20	2	0.3	51	51
A36B7TZNERS5IW	4	50	0.1	51	51
A26H3NWPN91B7I	3	4	0.0	51	51
ATT0WWCICZUWD	6	22	0.0	18	15
A1LLRP71BYFJ0I	6	4	0.5	51	51
A3OE636ASOPGXB	6	10	0.1	51	51
A26C4ERZO1QL1N	4	5	0.4	51	51
A2J6PW8IUP505I	5	15	0.4	51	51
AMTDEF7SAP17N	20	31	0.2	51	51
A2Z3K50OISMG2X	4	12	0.6	51	51
ADDBSMV0PUH74	5	4	0.4	51	51
A30QZ5R9QCT2C9	12	45	0.1	51	51
AY3XPKRAMKKY7	19	46	0.0	16	17
A2PCYE2I32I1CN	7	11	0.4	51	51
A2F0ROXOUD8890	7	17	0.1	51	51
A3ANM6KJTFIL	4	3	0.3	51	51
A10UH6NKDBE2Z	7	70	0.1	51	51
A2F7JEIXXBA1JZ	10	4	0.1	51	51
A1OPZ3BUTEL47R	20	33	0.1	50	44
A23HHNN2TTB161	4	4	0.4	51	51
A93SRU78HLB2P	20	107	0.5	51	51
A1NOURHNAEAVWB	5	5	0.1	51	51
A23ZVQNAFI3T6I	13	7	0.0	51	51
A1JF5F9402BKBV	3	21	0.2	37	41
AX51LQ35FS86N	20	16	0.3	51	51
A2HAXL0OXXIUDC	5	20	0.4	51	51
A3CO0ZCKSZVLH5	7	4	0.2	51	51
A1MQQEM7W77L62	6	20	0.0	51	51
A1YMXGQQT7YWMN	20	18	0.5	51	51
A1REM7I2ZEE195	14	5	0.4	51	51
A35KMNOKK2F9VN	4	111	0.5	51	51
A1HVR12V7N8QUG	3	19	0.5	51	51
A3I1HOP0TE2NL	4	4	0.1	51	51
AE55ZYNOXOERC	3	4	0.6	51	51
A3M0TNSAIK33UY	8	6	0.3	51	51
A3SXVPZEPNBNKB	6	8	0.3	51	51
A2N0CVZO3GPQ45	5	21	0.3	51	51
AX2777T7HYT1B	4	8	0.4	51	51
AIUW2G30Z0U6E	3	200	0.3	35	33
A1V7QIYJ8S6CK2	3	4	0.0	51	51
ASCOOYZBBCYXY	10	28	0.2	51	51
A1QPNURE0KKNGQ	3	66	0.0	51	51
A1VUGUKWX4B808	20	50	0.2	51	51
AV7UWF0HN4FT5	10	23	0.2	51	51
AL1GULFMX7JIL	3	7	0.0	51	51
A3034GGPLH0SM9	4	16	0.3	51	51
A287RJKTUUYJMX	4	6	0.3	51	51
AB4M17LGM5QOD	6	44	0.2	51	51
A28OZTB5YZLIY9	5	24	0.2	51	51
A1P5Z2PAVH3681	20	91	0.2	51	51
A3JXARXF2KGBIS	9	14	0.1	51	51
A3OS1SO09S3WRJ	11	208	0.2	51	51
A1VVM4SLVUEM5F	4	10	0.1	51	51
A2253AB9RJ33Q7	4	1	0.1	51	51
A3L0RLMK0DCSUF	9	101	0.2	33	11
A2ESI82Q6P9K8Q	5	3	0.4	51	51
A21A9HF340O17V	4	41	0.4	51	51
A5QMIPVDSB8VO	9	76	0.2	51	51
A2TG5JHF4CCPGY	15	16	0.2	51	51
AU8G6CGRYNSBW	11	36	0.0	51	51
AKZAVF7VFVNA0	4	4	0.2	51	51
A3TDP10W70VCW7	3	2	0.3	51	51
A19JOZSZ6M9NTV	3	16	0.3	51	51
A1357RP65PWJYN	3	77	0.2	51	51
A1DKSP6HRF4EKL	3	51	0.0	51	51
A21C05ZSO2HH09	7	17	0.6	51	51
AYMRN27MH5IJ0	6	311	0.2	11	12
A2XVRMODZKON7B	6	21	0.3	16	13
A20QSZKC0BJ2KU	5	51	0.1	51	51
A90UFXO9OLVS2	5	10	0.3	51	51
A1PF3FBJ443F0Q	10	2	0.5	51	51
A3617TIA0J5W2P	12	2	0.3	51	51
A3O4OWHIPM4HZ1	5	51	0.3	51	51
A19A2AR0D9JX0A	20	34	0.1	51	51
A3ASQOSRYLKIOE	6	101	0.4	51	51
AC1UO4XW14D6W	20	4	0.1	51	51
A3IQ3RFGLD36E7	6	13	0.1	3	3
A3FX6J4QTH4WSE	3	8	0.2	26	23
A2GCK01TMKA9Y9	3	12	0.3	51	51
AQY5XBYSENNZQ	20	33	0.0	41	38
A30XJ8IWFZNAR1	5	7	0.0	51	51
AKCY6EK2ZLV7A	16	5	0.1	51	51
A1QLYFY3O1RN8V	6	7	0.0	51	51
A3DXSO87O68MGJ	3	80	0.5	51	51
A31T1YOYLIVFXF	4	98	0.0	10	15
A2W9VGCIJQG0NI	20	13	0.2	51	51
AATG9BI96R5N4	3	9	0.2	51	51
A2QNMR8164Z337	11	3	0.0	51	51
A1RLQWCXLBT5WA	6	4	0.3	51	51
A2WOHPXK3K0JVA	6	28	0.4	51	51
A3N49CWT2F2WCR	3	11	0.3	51	51
AMFJSMJJ8FCV6	5	20	0.2	51	51
A22I5C2UYG0AET	20	86	0.2	51	51
A3RWFN20KMU16X	4	6	0.0	51	51
A30VYJQW4XWDQ6	6	17	0.3	51	51
A3NYUIJ1ATRS42	5	169	0.2	51	51
A1BVN8MWOBX48M	4	3	0.1	51	51
AKI2YIJV3VHQI	17	73	0.1	51	51
A2GCD8T2KV4GHF	5	4	0.3	51	51
AE78P0RCDNPZ	9	15	0.1	22	11
A3OLV0T5OQLLMW	4	6	0.1	51	51
AAHOL35692RX2	4	127	0.1	15	11
ALPDNNJCJ22DG	9	5	0.3	51	51
A2R7P4A4CT2Y7R	20	14	0.4	51	51
A1V33XXJBX4W0A	4	36	0.1	51	51
A1I2X1PWVGK5IA	12	34	0.1	1	2
A23YAZJ4GB50ND	4	21	0.2	51	51
A38RMU1Y5TDP9	10	9	0.0	51	51
AAXM7JE9QKYTY	3	89	0.0	51	51
A5EPRHH40WTR7	3	6	0.1	51	51
A3GMRYV7VAYK5Q	20	28	0.1	51	51
AGYJ3MK8M4TB7	5	27	0.5	51	51
A1BARL6H04CYL6	4	52	0.6	51	51
A1246UPDRQT4QA	8	104	0.0	7	9
A23RNMTLQM93M0	4	7	0.2	51	51
A1X8BQQGCEHQ1V	12	43	0.0	51	51
A2M4BJK1LPB2OW	3	20	0.0	51	51
ADPYPE2TCDNDN	3	56	0.1	51	51
A2LEKGDMA22WV3	3	13	0.3	51	51
AIG2XHG4YH9PM	4	8	0.3	51	51
A2UBUCOTX1YZH9	4	3	0.1	51	51
A3IVXJ8NXIR9R0	4	8	0.3	51	51
A10MHMG8RKBMT8	3	6	0.3	51	51
A2FI48NT11SEHF	7	77	0.3	51	51
A11ZKKYHH2S68V	4	14	0.1	1	1
A18TLJ8PZ4KYE5	6	5	0.2	51	51
A1R6DKN9YQ2YU1	8	63	0.2	51	51
A2KLDDOEUOLZHU	4	14	0.2	51	51
A1IX0D1UWLQWJQ	7	4	0.0	51	51
A1ZVTB3RJM4085	4	9	0.1	51	51
A1WSQ0QRWQC7VI	19	49	0.0	38	40
A38IXYR8DNAI75	6	28	0.2	51	51
A3407MNRHGDYXA	3	8	0.5	51	51
A58E4MPFSAHOG	4	18	0.4	51	51
AHORQHU4L250J	5	26	0.1	51	51
AH2IWRCPTYSME	3	16	0.2	51	51
A2YDOECMR3NPB6	3	12	0.1	51	51
AJLPS4A9HGOQK	14	33	0.0	42	31
A1XAYSI96X8YVH	4	3	0.2	51	51
A1PH2LT1Y9AREZ	3	43	0.0	9	16
A2XTSPMB8FVIZ7	5	52	0.7	51	51
A33W5XU72IHJHM	5	10	0.0	51	51
A1EWFGUCS9M2SE	3	8	0.1	51	51
A222W9OFZ65R5U	8	14	0.6	51	51
A1I0VUDG1OCC82	8	8	0.3	51	51
A28ZCJZ4JCWDJ5	6	311	0.2	51	51
A2YJAVXQQ561YY	8	258	0.3	21	19
A3BAQ9DKXRHBLN	8	82	0.3	51	51
A1TZV66U1F739	3	6	0.1	51	51
AA3LJIPB723FW	4	5	0.5	51	51
ACXCQJRWTQAAZ	6	4	0.0	51	51
A1U45DP49J6AB0	7	5	0.2	51	51
A1MYIOKDNJ0BMT	8	23	0.5	51	51
A2MBC6I47FJGJU	6	53	0.1	32	43
AI2LO8JQ0HH5P	4	206	0.2	51	51
A3NYZB4V55CZIM	12	23	0.1	51	51
A1S48ANGFTOCM9	9	172	0.1	51	51
A39BEQEYKWZO09	4	57	0.3	51	51
AAG21OJTG7MSI	12	8	0.3	51	51
A1CRT2UI0YIOQN	5	11	0.3	51	51
AWPGS95EL5LOQ	3	12	0.1	51	51
A2BIGH7LHGX9WZ	6	25	0.2	51	51
A3JXBP0XUDD8SM	3	14	0.3	51	51
A2V2C2WTSW9983	4	12	0.2	51	51
A1KHYRYOKP99C9	3	22	0.6	51	51
A3HHD6TSCV4E48	5	3	0.4	51	51
A2V09TLBGBRKXM	6	10	0.1	51	51
A3LR6X4RHC8B7E	5	12	0.6	51	51
A3K3OWF7TEM685	3	72	0.1	51	51
A237EZHUI40SAJ	8	7	0.2	51	51
A3PA0PU11ACAZC	14	15	0.5	8	9
A1TXCLYGR3BE21	4	14	0.2	51	51
A3PDM5WXJ6U2L3	4	32	0.1	51	51
AEDDKQ44XUBGT	8	5	0.1	51	51
AS0VWV8NT1665	3	28	0.4	51	51
A294FT7LRK5N9	3	16	0.4	51	51
ARREWJL8YYZN2	8	23	0.2	51	51
A2UF34QX6DJJCV	10	10	0.3	51	51
A2YDJ928L04Q1C	11	21	0.4	51	51
AVEDMSMDVK3CO	4	8	0.1	51	51
A2FGXCWGMT7DKL	5	8	0.5	51	51
A25XEQOLEERAD8	5	3	0.1	51	51
A354TCYOGONO8U	3	6	0.1	51	51
A3SYP2YX67ZI9S	3	3	0.3	51	51
A28N0F64GESQUQ	3	19	0.1	51	51
A25EHZNTPJ3OA9	3	16	0.2	51	51
A20VX3XQW3XCUP	5	63	0.3	21	42
AVUXVMHJAT5V4	14	10	0.4	9	9
AN4ZECQUZPPSD	6	13	0.5	51	51
ABV1JC6265KCL	5	6	0.5	51	51
A11PI8JNC3932W	11	8	0.5	51	51
AMSMJ7RFXXD2J	7	7	0.1	51	51
A1M4O0Z9LTO3ZM	5	5	0.2	51	51
A17HTWD4JVPOYC	10	41	0.3	51	51
A1HZUROCLAROTD	3	74	0.0	51	51
A1L39R7JG5J2VB	19	3	0.2	51	51
AK1TX0SKKZ1R3	9	7	0.4	51	51
A2MRI3571JE9K5	5	74	0.5	51	51
A1D88N2RUQJHJN	5	18	0.4	51	51
A2LJ5NMTGLSL00	3	4	0.0	51	51
A1E261P4ZYJUOA	4	74	0.4	51	51
A2VANU076ALJL2	9	5	0.3	6	4
AZJVIC5P13X3H	3	2	0.6	51	51
A27E9PE8E99MC0	4	28	0.3	34	30
A3LWK86I8UV25C	8	21	0.3	51	51
A12IRGQLFE4EBA	6	73	0.4	51	51
A3TN82KJLLS0LE	4	4	0.3	51	51
A1LQZWFDX7GNKK	4	4	0.0	51	51
A2FZ3JK7M2BQ4M	9	24	0.0	51	51
A1X9A9XO1SBHQW	4	74	0.3	51	51
A3K1GN4LT8KU7S	4	30	0.4	51	51
AQNDWV4YMTBZF	3	10	0.4	51	51
AVV2V46YR89K	10	3	0.4	51	51
A1ZXEVTNNDKJ61	12	106	0.3	51	51
A3EQR2LXMS4RQG	4	14	0.0	51	51
A1BDMSNJVHCS8W	6	12	0.3	51	51
A3FVRUH0YAAWRI	3	101	0.2	51	51
ANMA1H8LGEVBF	3	5	0.4	51	51
A1HHVT5WMFEGOO	8	35	0.2	2	3
A3RRACWJCIGR1Y	5	3	0.0	51	51
A1SHHVI4JVXL9Z	6	1	0.3	51	51
A1OJ8QBNSBR28I	7	9	0.3	51	51
A3RE8B372QQXQD	4	34	0.4	1	1
A1UQ9X1HRABCIF	15	4	0.4	51	51
A1WXYDI0SE1KZH	5	2	0.2	51	51
A2Q5XBEY1EE6F6	4	43	0.2	51	51
A14HCVAESP0PPF	11	4	0.2	51	51
A271VS35SZEVOF	3	74	0.2	51	51
AY8GWRA0LQTAB	4	47	0.5	51	51
AZBJPT4CH40SZ	3	13	0.5	51	51
AT1QB5ANO0ARR	4	39	0.1	51	51
A33J61NHIEW31F	16	4	0.2	51	51
A1PGECB8N0HOB9	8	206	0.0	5	3
A2MK8NMY0RI6DX	4	4	0.2	51	51
AB51NNJHY3LBV	7	11	0.1	51	51
A3EI5E85YDG0DV	5	2	0.4	51	51
A6AQFICCQJGJA	5	4	0.0	51	51
A3GPPSQITRNML0	7	16	0.4	51	51
A2LFUUQQYDERSJ	5	74	0.3	51	51
AEC8HGE6EXU5H	5	7	0.2	51	51
A3KJZI6ZPQQ5GB	7	19	0.0	51	51
A3EBJDZ5N1UEI5	15	13	0.0	51	51
A377VQWLC65GR0	3	74	0.6	51	51
A2MFGX04ZU1F3Y	11	9	0.5	51	51
AQH7ESURW5W55	14	59	0.3	51	51
A2Q8QBZN6IQ3GM	6	7	0.0	51	51
A3QDGKE0NAS0WO	4	3	0.2	51	51
AX0WZ5VXCI51V	3	74	0.2	51	51
A33GKK4BDITVZY	7	34	0.4	51	51
AZE16AY05PUZ0	6	42	0.2	51	51
A3LFVYR9A27NLT	20	11	0.3	51	51
A1U05KV1GPB9EX	13	7	0.0	51	51
A195KGTKPYJK22	14	72	0.4	51	51
A2VC8GVTTU60YO	3	4	0.2	51	51
A34F8WTDR8SBDT	4	11	0.3	51	51
A3L7K403L5QGDD	13	15	0.3	48	49
A286PWLX8R4OXR	10	8	0.2	51	51
A1G0PQAP4268KW	7	14	0.4	51	51
A2FC50GPX35VGA	4	21	0.5	51	51
AE0755DF5QY9M	5	4	0.3	51	51
AG89YTABQXUAE	3	3	0.6	51	51
AXOID64OCTPDP	5	32	0.4	8	8
A1VEBUX357XZMP	4	28	0.1	51	51
A2RG6ZY1CQ1S0Z	3	3	0.3	51	51
A3E0IWPE43R1SK	3	21	0.2	51	51
A28VIMG9J06BLP	9	11	0.3	51	51
A3258B62391D9H	9	4	0.2	51	51
AZB1Q0NKCKJRZ	4	108	0.2	51	51
ANW16IBNABCS1	3	36	0.3	51	51
AEOIBKWIMG8SF	10	2	0.2	51	51
A1VRVKZVEI2O1T	8	5	0.2	51	51
A5LYF0BKZYVY1	3	5	0.3	51	51
A2VBZ2YOWDFB7T	7	13	0.4	51	51
A3JMI7MKJJTRV1	4	44	0.1	51	51
AO09RWV40IX78	5	10	0.0	51	51
A3CDB38FK94DUX	10	21	0.0	51	51
A2PGDUYXZFAPT5	20	17	0.5	51	51
ANIW0FMAPR0HS	4	20	0.5	51	51
A30R2GXW6734H7	6	6	0.3	51	51
A1DOPQUU80BUFQ	4	97	0.0	51	51
A2JKEXF5TDQHX1	3	13	0.4	51	51
A3APDMVIRBDSN3	4	11	0.6	51	51
A1LWBZ47EZ5Z46	10	15	0.2	51	51
AQ80LJNDLVZPG	7	6	0.1	51	51
A38KO3KKR7GF4V	20	6	0.4	51	51
A34KTFT3OOKRQN	3	4	0.6	51	51
A1K6G7NNTKGKT0	13	30	0.0	51	51
AL5TT5U0GQHZ5	15	5	0.0	51	51
A3SCU8S8MC6S4Q	20	11	0.3	51	51
A2K0QLST7946WU	3	3	0.5	51	51
A2KXC7YKVIMBMH	6	8	0.5	51	51
AKKQB8KNHZR4X	9	11	0.4	51	51
A21VGNU5959O85	20	2	0.1	51	51
A1TLB4QFSZQ5BC	3	24	0.3	51	51
AANLNV39I8KX0	8	24	0.4	51	51
A2Y4UJ2IVBL9EU	3	3	0.2	51	51
A36E7WZSU61PX7	4	11	0.7	51	51
A22NETHJ4KTWJP	6	24	0.0	51	51
A18Y6FGU02WAPP	6	4	0.6	51	51
A2FGNDZXA6YD4D	5	24	0.2	51	51
A21DH44P649EB5	3	106	0.3	22	21
A1MJETAGHAZ1XJ	6	75	0.1	51	51
A1CKAZZ3Z647NA	3	23	0.1	51	51
A3C2LBH86ASUJY	10	13	0.3	51	51
A3C5Z05IKSSFB9	5	190	0.3	31	26
A2K6O4P683P2OQ	4	9	0.4	51	51
A3H4L7TJKQHW4Q	20	4	0.6	51	51
A2Y9OTH4K7NG02	7	2	0.3	51	51
A2YWRWSLEJRM92	17	33	0.0	51	51
A2L9PG3V5R5A1O	13	7	0.4	51	51
A1MDST7ADAHOAI	20	5	0.6	51	51
AYIVP2Q1XP3H8	7	4	0.3	51	51
A1JYB33LX3RKW6	5	1	0.4	51	51
APKZ6CUSGS3DF	7	24	0.3	51	51
AUDQQBR8J2RTL	5	9	0.2	51	51
A1U4SEXMLNV8S4	3	11	0.4	51	51
A3MEMX0XF00TBD	20	33	0.0	51	51
A2PD63V0HVP13M	3	2	0.4	51	51
A366YFWGJ84JAJ	6	2	0.2	51	51
A3C2JQC6R2K52C	11	4	0.6	51	51
A3BW1M36BGL8NB	8	83	0.4	51	51
APG4YVSUN3T6S	20	3	0.5	51	51
AVDY8M2I0IT9L	6	14	0.1	40	26
A3TSQNEO1RLVY7	5	25	0.4	51	51
A3MC12VTI1K6WL	3	8	0.2	51	51
AOTG18S8H511V	3	18	0.4	51	51
A2B6ZD5AYVIF5U	9	2	0.7	51	51
A2YLJEHY1RMVOL	5	9	0.1	51	51
A111RSHNLH2EHN	3	9	0.0	51	51
AGBB8AVMJ4GZ9	5	60	0.1	51	51
A257CK4JG18H4O	9	17	0.3	51	51
ADKXGE9C6JXLI	3	52	0.2	51	51
AADC82PF2CBK	12	11	0.2	51	51
ANG3ZTO0YQMH3	3	9	0.1	51	51
A17HLRWMA8GRXJ	3	6	0.1	51	51
A1O0IQENF2G8RW	4	7	0.1	51	51
A2582KMXLK2P06	7	2	0.1	51	51
A2AS889M5PMZNZ	8	6	0.3	51	51
A1SG6N8E213NNN	11	11	0.3	19	8
A89ZZKNDFQH23	20	15	0.4	22	14
A3M9DQ9ZR2UIA3	5	9	0.3	51	51
A2PN5RX4NUICRX	3	25	0.0	51	51
A1UJODRC3R60Y0	3	25	0.3	51	51
ADP988AC2B02W	3	19	0.8	51	51
A2ECYFN27JTN4D	4	11	0.5	51	51
ANXNTFUW0HKXZ	6	6	0.2	51	51
AKBEKORV5VUQA	4	13	0.2	51	51
A2N2O466IM4FCL	10	7	0.2	51	51
AA7V3GO431F0Z	3	33	0.4	51	51
AJGOKX5AU6DTW	6	12	0.2	51	51
A1P8YQ6HGWAO9A	5	104	0.0	1	1
A2L8ZFR4RY4RJ6	3	28	0.0	51	51
A3PE1N4QQXR33D	14	56	0.4	51	51
A2SANR3RFAD4CW	3	31	0.4	1	1
AK62YO4FBLHI6	3	6	0.2	51	51
A2HDMQXSSL8TE8	4	5	0.2	51	51
A2WBE93UGB93FC	3	7	0.3	51	51
A27H4PVU7BZ2OP	4	1	0.4	51	51
A631Z7JWR2SGJ	15	98	0.5	51	51
A294PLMVDE6IAQ	3	7	0.3	51	51
AWMZ9VHF1Q9PI	4	2	0.9	51	51
A20VAHDMLHVWG1	17	1	0.1	51	51
A3VEIOJ0B3VVPW	11	5	0.1	51	51
A2R6G4MSK71KHZ	12	4	0.3	51	51
A3PZ9KFVQIJOEK	7	29	0.0	18	14
A357PI0HBSXCZH	4	11	0.6	51	51
A2OTGX253O4J4D	20	48	0.1	51	51
A273DYR0Y3GP14	4	7	0.0	51	51
A1047EDJ84IMAS	20	81	0.1	51	51
A3E5V5TSTAY3R9	20	42	0.3	51	51
A3UIB7JH68MFSE	3	12	0.5	51	51
A1M04H40ZVGWVG	20	2	0.5	51	51
A1IGZJIN29DBJQ	8	10	0.1	51	51
A2IBM7PRYOAE0N	7	12	0.2	36	25
A3BJ3206EXCM4R	3	20	0.2	51	51
