user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3UX3UDVQ9OHLI	13	20	0.0	51	51
ARZLW6MFV58E9	8	14	0.3	51	51
AMPGRXQMO89X9	10	3	0.5	51	51
ASWO4NAPLXMTN	7	9	0.2	51	51
A2MM8BMT1LSDP7	5	45	0.3	51	51
A39B5S82EYP4SB	6	3	0.3	51	51
A32SAB57ZA0JKE	6	6	0.6	51	51
A2V293S5VWOQNJ	6	22	0.1	51	51
A2JSOWI419DKEU	6	3	0.3	51	51
AW845VYQA0YKW	4	3	0.2	51	51
A3KEV3A3TFCDYJ	6	43	0.1	51	51
AZGWU83KK5HJR	4	84	0.3	51	51
A2B4L1YPVC2D9C	11	14	0.5	51	51
A33J2VWP9HXDU9	9	6	0.0	51	51
A29VW18SNU4U9Y	4	15	0.0	51	51
AOPZR9IDU2JV8	4	9	0.7	51	51
A2W2UENRUHW1XQ	16	45	0.5	46	43
A1JJYRQVMDQCA1	10	15	0.4	51	51
AMWXHTKGYGA04	6	9	0.0	51	51
A2V5Y4I54QD5C6	8	6	0.3	51	51
A3Z9QN0RCOHEY	8	32	0.0	8	4
A3SLYK2V73MACV	5	45	0.2	51	51
A1LNIJXGIHWQCN	5	9	0.5	51	51
A276FG0XPT31AC	8	7	0.3	51	51
A2G1WT0GNR8FPE	5	10	0.5	51	51
A1EVKLAVP1K37I	16	18	0.2	51	51
A38UOEZFGSJSPO	5	45	0.5	51	51
A3FEK7LWN35OIE	5	14	0.2	51	51
A2WA4TECE87995	4	45	0.0	51	51
A2AND4FOIOHVBT	4	2	0.6	51	51
A3L35DX4ITOU7P	7	3	0.6	3	3
A3MV6SD9TXO1X7	4	11	0.2	51	51
A2GRJ11FTCB6SC	9	45	0.3	51	51
A2RV6Q68DWNSXZ	5	43	0.3	51	51
A34Q0PGYXH18U8	19	1	0.3	51	51
A210J3YIBJI0DQ	12	37	0.2	51	51
A2QIZDHQIYBCNC	4	3	0.4	51	51
A2ZVY6N3V5DBBW	7	4	0.0	51	51
A3DV76YWQD74AO	4	6	0.4	51	51
A1CP75N61T0ZYY	8	6	0.0	51	51
A2BP19NN0HB9QH	9	9	0.5	51	51
A32WT1ZEE4QGZB	19	13	0.2	51	51
A31D5HQ8EQZ293	4	12	0.3	51	51
A376FQCF5B8WBL	4	7	0.4	51	51
A19E7ZX9RYUI3F	11	6	0.2	51	51
A1JELQ2BC10FID	13	7	0.1	51	51
A1W2FVTA1RBXYX	5	22	0.0	51	51
A218EGMCY396CG	6	22	0.3	51	51
A2B8YGZUDNUQMP	12	5	0.3	51	51
AV2MATDO0LZAO	9	62	0.5	3	2
A2W33TFHCANZPV	6	20	0.3	51	51
A1K8Z5ANJIO449	8	40	0.0	42	11
AOWUHNYLY579	5	2	0.1	51	51
A31L56I4J1D8	4	6	0.0	51	51
A3CNM18PWKI1Z9	20	33	0.0	51	51
A2ASOGXRUMI4Y8	5	28	0.3	51	51
AF2HX24P7K1FF	15	22	0.2	51	51
A2XBIJA8S5HOR2	8	5	0.0	51	51
A9GE0I1CU1S7J	4	4	0.5	51	51
A4XL3WK5J00X3	4	22	0.5	51	51
A3VFYZCF4J7QUL	7	19	0.2	51	51
A93XS90RFJW3H	7	16	0.3	51	51
A1TIO82JFJHYXN	5	3	0.1	51	51
A38ZV2FL84EUF5	9	9	0.2	51	51
A1HHMO6YVLXHSI	4	5	0.4	51	51
A3OJYP1JAIFHRG	7	168	0.1	21	8
A2GU20T14CM4XQ	8	3	0.3	51	51
A2K275BRF912JB	8	16	0.4	51	51
A2GL7P3F7807DP	20	148	0.2	51	51
A2R57SWZ3E0MFS	5	43	0.4	51	51
A1XGFW5016CGQI	20	268	0.2	3	2
ABZ8ZEVMD3CSX	5	4	0.0	51	51
ATSR2L4FZVO8Z	20	2	0.1	51	51
A1SNRCECI2IK4V	17	3	0.1	51	51
A13377WAAWG3FS	8	0	0.4	51	51
A3LB5CZAX1CLX5	8	15	0.0	51	51
A1K31E7YNVQRIT	12	12	0.3	51	51
A1ZJYRGSPFB2WM	8	4	0.4	51	51
A130VKD6760TV5	11	8	0.5	51	51
A1KB8GGEAU8I8R	6	4	0.0	51	51
A1TMAVN4CEM8U8	10	4	0.0	51	51
ABSBD0J1F5MGS	5	42	0.1	51	51
A2BAAKZHSUGCDP	19	33	0.0	33	47
A36DPEEIY651TX	5	18	0.3	51	51
A3GDEXMU9587JX	13	5	0.2	51	51
A3O8865PP7P3B3	9	43	0.0	51	51
A3QMDISYNIO1J8	7	2	0.2	51	51
A17SZZO9LM3WYC	10	43	0.0	16	21
AWOADDNDLD52F	4	8	0.1	51	51
A3M3APKOCAYDQN	6	28	0.3	38	3
A1WZERON2WVRHU	4	5	0.0	51	51
A3DH7GE71D2SIS	4	37	0.5	51	51
A1MKPDHTRISFG6	8	62	0.5	51	51
A3SN6JQXNSA116	5	7	0.2	51	51
AF1D688BHHK6A	4	43	0.3	51	51
AKHO5FK9T9UAY	4	8	0.2	51	51
A1GKZX6RMO8QO6	19	4	0.2	51	51
A1THSBWV04YAIK	4	43	0.1	51	51
A3OIJYUJZTTOAK	4	4	0.3	51	51
A3TBMCDFAAJAN8	4	19	0.1	51	51
A3DYINYJDYI51Y	4	37	0.6	1	1
A24840XIEH2EE7	4	37	0.0	51	51
ASNGEUJ0LCACM	8	36	0.0	34	39
A1TFAR3OXQTKLW	6	84	0.2	51	51
A2YOW0NEGPV08E	6	7	0.3	51	51
A2EJ2XSIOFGBE2	20	3	0.2	51	51
A35JFJJWOUNDQT	8	314	0.1	6	16
A1HG9O4VJVGXPZ	13	3	0.3	51	51
A241QIZHHMQUI7	5	4	0.5	51	51
A11Z1D8Q5VNEOM	19	13	0.2	51	51
A1KCIPXJGD6AKP	7	23	0.2	51	51
AA9RGE8TOL081	8	54	0.5	51	51
AG1Z7N0HT2L1A	4	15	0.1	51	51
A1U2HFSCT74J1R	20	35	0.5	51	51
A1YK1JZXIIMNZK	12	75	0.2	51	51
A2QZF4BEP2B8V0	6	21	0.2	51	51
AS0Y9L1WDDGS3	6	4	0.6	51	51
A1UBSC80601DN1	9	2	0.3	5	3
A1VS1LL905P5L5	7	28	0.0	51	51
A14GV88PEORE96	7	54	0.5	51	51
A3TVR927DUL84Y	5	152	0.0	51	51
A13LTPRV54W6DU	7	14	0.5	51	51
A3FHLZQQ94VH84	13	12	0.2	51	51
A36IYELOOO6LYI	7	8	0.2	51	51
A253XRSWVFP8V2	8	2	0.0	15	28
A340AKW03MGIH3	5	6	0.0	51	51
AEZD6FM4V0BZL	4	59	0.1	51	51
A36BM7EJEP4M2H	7	29	0.1	51	51
A2OGJ8RAIYGS90	7	54	0.0	51	51
A20B3ISFREBC26	5	15	0.2	51	51
AYDEEM2BX0467	20	50	0.2	51	51
A1SH9CRV5U9JCF	14	50	0.2	51	51
AJ3DO3AXBR65Z	6	48	0.0	51	51
A2CLSGS7H476LV	4	48	0.0	51	51
A31THPIE13GVUM	4	101	0.1	16	13
A1NB6ZJTV8PJQ1	10	190	0.3	51	51
AOR8JZDJ65O0P	17	46	0.0	33	43
A26QUBXNR921OU	5	27	0.4	51	51
A3GJX3SGM00T1T	5	51	0.2	51	51
A36K2N527TXXJN	8	7	0.0	51	51
A2M5OY3CHFXB8N	5	94	0.1	51	51
AYB4ELCS5AM8P	20	7	0.0	51	51
AH5NDKZ3YK0AE	12	1	0.1	51	51
AXKQI9SUBLPV7	8	12	0.1	51	51
A9Q28YTLYREO7	6	14	0.3	51	51
A1CV1YWGJBG8RV	5	42	0.3	51	51
AG4LBEYRCWT9S	5	9	0.0	51	51
A2KCNRFE5NL5B6	6	9	0.0	51	51
A3GJRZ7FN51LMK	6	11	0.1	51	51
A3K1JTEB70E4FV	8	21	0.1	51	51
A3072VKAJZ18X0	6	14	0.3	51	51
A1DJDAD3VXBRVP	16	31	0.3	51	51
A1C9FRE9C9B0EX	8	4	0.1	51	51
A9BFMEJ4VDUYH	5	4	0.3	51	51
A287SNMEL03CDJ	6	9	0.1	51	51
A7L6NVT1KZJ1R	20	3	0.2	51	51
A3U5Q0QAA49ZFQ	5	84	0.3	39	35
A3H1H4YBPI4JNG	6	2	0.2	51	51
A3NHZR8IQ92VE9	4	6	0.3	1	1
A2XKJ1KX6XUHYP	20	25	0.1	51	51
A3SBZLNQ2XR9XL	8	36	0.3	51	51
A3R5AKVVC85THT	6	4	0.2	51	51
A1Y7T9SN7CTNP	4	33	0.0	51	51
A1DX6F3UVKVND6	7	18	0.3	51	51
AV2MCBAFW1HXC	6	35	0.4	51	51
A1O4F81GWJE9HL	14	104	0.3	51	51
A1LST8LJA8QPDO	4	42	0.3	51	51
A35A3Z6YFUD2X4	4	5	0.6	51	51
A2KGE9Q41OVBFT	8	25	0.5	51	51
A3QIQ87YYOBLF	4	10	0.2	51	51
A24OVLPXPGS1V3	6	100	0.0	2	2
A2AGBL998D0FYY	15	5	0.1	4	4
A3W2N2HLUIDJU7	4	76	0.0	51	51
A85TXBV925FBM	4	4	0.6	51	51
A3RZ26AS9NM90E	20	44	0.2	51	51
A3I40TV5DZXMO5	5	7	0.0	51	51
A1WKQ94M45D8MG	20	1	0.0	51	51
A3ME2KSNM1BB5J	6	19	0.0	51	51
A10S8JTRCL7BR	7	190	0.1	51	51
AM363L33YZIAL	4	50	0.2	51	51
A2IQN7JX01BI99	5	77	0.7	51	51
A2O4EVVKFBNG8K	5	155	0.3	3	4
AP1YFHJ81RSZM	4	20	0.3	51	51
A141W8WHW9AC3H	8	3	0.0	51	51
ANQLTM5U0ITW2	10	0	0.0	51	51
A1ZZ9PYIZHKHCZ	6	15	0.1	51	51
A2ZMY9JK4CB68S	11	4	0.0	51	51
A30RHQ56BK0QIY	7	3	0.3	51	51
A27F8IL8F7F3BD	6	3	0.1	51	51
A21Q5GTV9HVBSW	4	4	0.4	51	51
A1P2XYD265YE21	20	11	0.4	2	2
A16V6Y0BWZAGNI	11	5	0.3	51	51
A23FG6I5TM879I	7	8	0.2	51	51
A3H7NPNDMGLOU4	9	10	0.3	51	51
A2O1O8KREOT1Y5	6	6	0.3	51	51
A1SYLII0808HD6	8	142	0.0	51	51
A35QVRN1QZPM3E	12	4	0.2	51	51
AEC0I4XOMJJ72	6	5	0.2	51	51
A2NA9CGPX4KJ1U	4	9	0.2	51	51
A3DW42QANHMWJD	6	5	0.3	51	51
ANFJYYQ0P35CW	5	175	0.0	17	14
ALNFHVS3SC4FV	20	72	0.0	1	1
A2HWIB3OA6T3KF	5	14	0.4	51	51
AN81JUYW2SL24	20	40	0.0	51	51
A1DVML4DW6KC7B	4	12	0.0	51	51
A3963R7EPE3A7E	10	3	0.0	51	51
A3CGEPRTF5M9DP	4	21	0.4	51	51
A2FLS4R98UTQ4F	6	5	0.6	51	51
A3W204MK4LXGWZ	14	2	0.0	51	51
A33R2L6Q2WN4T9	4	47	0.1	2	4
A3OTIR56OYMEIL	8	82	0.1	10	12
A31N4Z2TFPYGY3	9	3	0.1	51	51
A2LYFGTIR2QH40	7	5	0.2	51	51
A2VPYDH51I7V84	4	82	0.1	51	51
A1UB19PDNM2532	5	103	0.0	51	51
A4EWK1BCKU4OC	20	10	0.1	51	51
A3AACI6O9HQ8HH	5	6	0.1	51	51
AW0V4IWF6LP0A	4	3	0.1	51	51
AB80AB1IVEPVK	13	54	0.0	9	3
A297R44X7WEQ8T	12	46	0.4	51	51
A162M4KM9LLKIN	6	9	0.3	5	13
A1U5JW2BP2DXTZ	5	52	0.1	34	19
AALXVGBZ6OWC6	4	44	0.2	51	51
A1MJCGOBHAQQ8M	7	6	0.1	51	51
A3GBALRPEY85U2	20	2	0.5	51	51
A34EGGJLO553D8	6	7	0.3	51	51
A461VTLW9G9YB	7	14	0.1	18	4
A35VI7JU6L8LK7	4	6	0.1	51	51
AGQTKD2D6T07Q	6	17	0.0	51	51
A2VZHFOL9ARFI8	4	11	0.1	51	51
A1WROZ7L050QBI	4	4	0.4	51	51
A1O80FSHN7HR8F	12	7	0.2	51	51
A2P6LITM8LCFCN	7	2	0.3	51	51
A1N6X69I02QJMW	6	311	0.1	17	34
A19B04V7NF7KYJ	4	5	0.3	51	51
A1P5IELOM32EDM	5	105	0.2	7	12
A2SCVVC49MAX1N	4	25	0.1	51	51
A1VOSV0YY10DDO	4	32	0.1	51	51
A2256XQAA1L8V8	20	13	0.1	51	51
A34XKE3L8JN729	4	18	0.0	51	51
A28NETRZZGNQNN	4	13	0.2	4	4
A21LAIMKVPHSFN	8	29	0.2	51	51
AAVLIPP137J7W	5	29	0.2	51	51
ALJ0CC01XPMXL	8	5	0.0	51	51
A1D106CTACVIA1	6	82	0.0	51	51
AP4VG9W2PZRCB	9	16	0.0	51	51
ALUALX2FOASGM	6	3	0.1	51	51
ATK8EI6LZKJ8T	8	10	0.1	51	51
A1RGGRS1QCSU9K	5	16	0.1	50	43
A3KL8E1ZXNKHQC	11	26	0.3	51	51
A3QNJZ3BICKW2O	5	140	0.0	7	20
A2FYSJ7E05HUEY	9	24	0.3	51	51
A2ZKZH3UQANDFG	14	8	0.4	51	51
A3FR7MRQ07DKT1	8	4	0.1	51	51
A2D7UL961PHQN8	10	23	0.3	51	51
A5DTRTR8UM3V4	6	10	0.4	51	51
AK9244492KFG0	6	24	0.6	51	51
A17IS2KTMUBJ52	20	6	0.2	51	51
A3T5YCAQ2VAPUQ	5	4	0.3	51	51
A1TWTNYOTZRH8V	9	75	0.3	51	51
A1PPYEYR343JOP	9	5	0.0	51	51
A21SKLDXVEJ89E	8	6	0.0	51	51
A74SYWCYTH6KS	6	24	0.1	51	51
A3IX7DV8BO7I16	8	5	0.1	51	51
A2XEDF8EE006E7	13	6	0.5	51	51
AO6QFHR4YI86F	11	5	0.1	51	51
ATT5KFAV19PBG	8	6	0.0	51	51
A2FKG99KYKTZQO	4	82	0.0	15	25
ABWFDNJQFG7MB	6	12	0.2	51	51
A1DS4R1SUDCDAR	5	3	0.4	51	51
A2KUK2GLJDWAVQ	12	41	0.4	51	51
APT8KT26KZZHN	20	3	0.0	51	51
A11SWG9T60IQH8	20	33	0.0	51	51
A19GYKRVE3SP00	9	28	0.0	51	51
A17NMEZPGX1MXG	4	18	0.4	51	51
A36KJ6AZWB1802	11	17	0.2	51	51
A2WHVEFYI431UI	20	34	0.2	51	51
A3T5YX0FFFNOES	13	12	0.1	42	18
A2I7962XKEKED8	7	14	0.2	51	51
AF6Y350TU9EOA	11	18	0.6	51	51
A209ZU7WRGW5KN	4	111	0.1	7	7
A2SSJAJ5NJS9TN	15	4	0.0	51	51
A1HBUSMWQV9SU7	5	314	0.3	2	2
A1121T1I50825Z	11	28	0.0	51	51
AS8BIJVECDU64	11	29	0.1	51	51
AMC708Y8VAWSO	6	71	0.2	51	51
A3MAROXCKBWMWV	5	15	0.2	51	51
A2PDB6WQ5G1RBJ	4	9	0.2	51	51
A2YAFTYD4436U1	9	19	0.3	51	51
A15UO3TD02GMYJ	5	4	0.3	51	51
A2FOYLXGE7Q40T	5	52	0.4	51	51
A2XCVM53H0X2S9	9	21	0.0	51	51
A35T99DNY1DHXX	5	20	0.2	51	51
A1J2UNYVO9G9JV	5	17	0.4	19	21
A3G2PDBTU5HD79	7	41	0.2	51	51
A3LW1UTCWTBY3C	13	18	0.1	51	51
A1YPM4GCO8I1W1	4	9	0.3	51	51
ADNXV2QQ2MAKQ	5	2	0.3	51	51
A3NAMFDCMBNTSV	9	5	0.2	51	51
A1ZSF5CJ0A4CIO	6	6	0.4	51	51
AS13BSE2HKCKN	4	6	0.6	51	51
A3FCMHZXF677K6	9	22	0.3	51	51
A38GZDHGZASCYH	5	19	0.3	30	22
AK9E29QEST4WJ	4	36	0.2	51	51
A24N4FKHGD7DWT	20	4	0.1	51	51
A3LANSRXLT1PW0	8	4	0.2	51	51
AVKEY27K2FCKU	7	20	0.3	35	19
A9KAY47NCPQS	20	1	0.0	51	51
A2Q219LI2W5WAE	6	8	0.4	51	51
A26WQS6WNH0U8	5	10	0.1	51	51
A1K4AIPL0NFAGF	9	84	0.3	51	51
A8DTTZTQXD0H1	5	9	0.3	51	51
A3VKM6UC9W0OTM	5	3	0.4	51	51
A3C51SVGZNCZBH	6	43	0.1	51	51
A1O4TNXCORUO0J	5	17	0.3	51	51
A2NAZ6EX7YIA7N	4	80	0.3	51	51
A3HWK2B2AMPVL6	7	17	0.3	2	2
A2SKIUWJRJX9O6	13	21	0.4	51	51
A1EOL1UNHCQ2OK	7	3	0.5	51	51
A3S3KFARXX1MKW	4	17	0.4	51	51
A2PNX6S7CJYS7X	8	14	0.2	51	51
AIN73XQ0LYBTF	20	20	0.2	51	51
ALWG3SEU5H8HV	5	15	0.3	51	51
A1JE6LNKII6WZM	8	11	0.3	51	51
A3KF8OP0I238YQ	5	4	0.3	51	51
AW6J9IILGOZY3	20	50	0.2	51	51
A1EQ2NRXD3RA8L	4	258	0.2	33	32
A93DR0MWWC2B7	4	23	0.1	51	51
A3EEX85GWSE0YL	11	8	0.3	51	51
AGBFIQMV9L61Y	7	6	0.2	51	51
A3GHAKNUFXJFOE	4	80	0.3	51	51
A1WVI28US6E30T	4	6	0.2	51	51
A1C217T6VWIE3	9	3	0.1	51	51
A34930YXVQ8SUT	4	9	0.3	51	51
A18011HM5T4B84	4	76	0.6	51	51
A3OVKFAV4DF19P	6	19	0.2	51	51
A127W9N6KAV73U	4	80	0.3	25	25
AXQNEMI9N0Z2D	4	6	0.4	51	51
A2NRY7SRJ6UX44	4	4	0.0	51	51
A3JN46UQRF19NC	10	6	0.1	51	51
AQUSPWR3QJMC1	5	6	0.0	51	51
A36BBQSB8917B8	4	19	0.4	51	51
A3UR2SS681WEXU	8	207	0.3	51	51
A365UW6ZZUAMZ7	5	24	0.1	51	51
A3HHRQBSECP697	8	187	0.2	51	51
A15JENG42JCP0I	6	3	0.0	51	51
A3OXB8POGTLMFY	4	0	0.5	51	51
A28K55SIYO2Q93	7	23	0.4	51	51
AG10TDQ1PI6JR	7	8	0.5	51	51
A2D1LPEUCTNT8X	20	51	0.0	51	51
A1YMM5JZYWTI82	11	26	0.0	51	51
A3KU2J9C1UTJRO	4	7	0.1	51	51
AW3VZ5O895LRK	20	22	0.0	20	11
A3VRRU3RA6PPX4	7	43	0.6	51	51
A3EBB6KROD2C8Q	7	4	0.1	51	51
A39A96CF7LYUBL	4	35	0.5	51	51
A11E97POD1SB80	7	70	0.5	51	51
A2C9XE9I8RSKNX	8	14	0.3	51	51
AD2M8ASWO7M36	4	16	0.1	51	51
AEC90GPFKLAAW	20	4	0.3	51	51
A38RFUY8MI8HIS	5	16	0.4	15	12
A1HQ56HXZQJ1WU	20	32	0.3	51	51
A2AWPV7WOEAI7J	4	22	0.3	51	51
A3OLAZKM77XR6P	6	17	0.2	51	51
A3GEI3GWRQRX8E	6	48	0.3	51	51
A3CVS7EZRPWXAR	5	16	0.5	51	51
A2LL4SL2PY673I	14	3	0.1	51	51
A79WII0X5ZOU5	6	3	0.0	51	51
A46PO7PLVPPHK	4	2	0.3	51	51
A270KEQ36V1SIY	7	3	0.4	51	51
A1IY4UE5VNCV6Z	5	28	0.0	51	51
AXLNJZ6CQ74MF	9	14	0.1	15	14
A1P8KLFWK7T5U9	4	14	0.1	51	51
A2F3JNFI8CVXRY	15	75	0.4	36	29
A1GAKL6SA09SRJ	7	84	0.4	51	51
A31BAAGW4XKSCM	10	9	0.1	51	51
A3AZIU63WQK6R	8	10	0.4	51	51
A12K1756SFL32Q	4	268	0.1	51	51
AYGECESRGF4YB	12	9	0.3	51	51
A2UCVJSF5BBKA	5	21	0.0	51	51
A2H97KJ8EOOIFS	7	14	0.6	51	51
AG3EK1W7AEJMA	4	13	0.5	26	39
A27LEATCCMJJF4	5	10	0.0	51	51
A38NHXL5257E3B	7	27	0.0	36	31
A24QCXHCHM6J2L	7	6	0.3	51	51
A2CP34IBA546NO	4	30	0.0	51	51
A2NWH4TQGCFSMC	4	4	0.3	51	51
A1DFD1M4QJ7YAN	7	4	0.3	51	51
A1YG2SCO8P85Q5	4	17	0.3	51	51
A2NJSLQAPXXTAS	6	47	0.0	14	31
A34WVNI8LWVZEN	4	4	0.1	51	51
A1DY7I9QE1RCCY	14	10	0.5	51	51
A3HZ8JLMMGVVPV	5	2	0.3	51	51
AS2JPYOKKPICT	5	16	0.2	51	51
A2TIDIWHQSFELX	5	19	0.1	51	51
A16WEI24KY91IY	4	41	0.4	51	51
A284L7Y618WX7X	9	1	0.4	51	51
A18CQ3TU9MISJY	6	2	0.3	51	51
A1F1A0QQP2XVH5	19	22	0.0	5	4
A3NKMSIL5NPO1E	7	11	0.2	51	51
A3DL2MVJTUGWQX	5	16	0.4	51	51
AADNCRC06WGTM	12	41	0.2	51	51
AJFOF3PKCLI7Z	5	25	0.1	21	9
A3V2G76L132AT0	4	83	0.3	51	51
A28ME5DJYWVAHM	9	3	0.6	51	51
A1SH94STK1V2KG	6	163	0.4	51	51
A1ABW6YWC5E7TW	4	4	0.4	51	51
A3MUSWDCTZINQZ	20	45	0.0	16	18
A1YQALBYMTYLH9	4	6	0.6	51	51
AKJWLLBI3U5MR	20	4	0.2	51	51
A1ZA7NTBENBUW3	7	48	0.0	51	51
A099766128UI0NCS98N1E	15	6	0.5	51	51
AV7JJ3X0M17AC	4	11	0.5	51	51
A32NEMA698Y53K	7	15	0.1	51	51
AMFMVWHYF2Q6T	20	3	0.1	51	51
A1GVGY5GGM3GC8	5	8	0.0	51	51
AN97FMD7VR28B	5	3	0.2	51	51
ASCL5JTTKRI0M	8	1	0.6	51	51
A24ETKRO2NEQ8Q	10	21	0.0	51	51
A38ZGA4I90MM8Q	6	60	0.0	51	51
A2J29RFZ2TI0NQ	4	42	0.0	51	51
A3NLJZI5NEOT0K	8	50	0.0	51	51
A2HTX4HVK65YN4	4	44	0.0	51	51
A73RQBZGJ7HG4	16	7	0.1	51	51
APE2YW9D1JPP7	19	76	0.1	51	51
AWT8S3253ZHUU	8	9	0.3	51	51
A29EAHK7SP8PIP	12	3	0.3	51	51
AV9BKZLWR2SMY	7	7	0.3	51	51
A1PY2OPONIC7CE	4	40	0.0	51	51
A1TKX01K86Y3G9	5	4	0.4	51	51
A1NN9TOQXVP6EF	5	51	0.3	51	51
A3QJQQZTKFV7BJ	4	4	0.2	51	51
A1J70BVQN2L78N	4	127	0.3	10	6
A418V0RM3HZG6	5	5	0.3	51	51
AGHKBWZB4VXCE	5	29	0.1	30	41
AS4P74KQY9WR4	13	12	0.2	51	51
A8QRRT4CU1A7P	20	0	0.1	51	51
A1UKLVVCX2NNU9	4	20	0.1	51	51
A3Q8Y2NBCN91Q5	4	23	0.4	51	51
A3GFNIUYCRQBTZ	4	3	0.1	51	51
A0508779FEO1DUNOSQNX	4	85	0.2	51	51
A1K8J6UTV9YAW7	5	5	0.1	51	51
A1X3HAGJRC4J7	6	6	0.6	51	51
AGYVXK5UBP8J7	9	51	0.3	51	51
A30J538KPOA5NQ	4	135	0.4	32	29
A1STKCDPPKBO3D	7	0	0.2	51	51
A2BY1DRVCVA7DH	7	20	0.3	51	51
A39Q7F2Y2TOMJ1	11	13	0.4	51	51
A1HBD3ETVYXIYM	4	2	0.4	51	51
A2LMSCHTDMPDCT	20	79	0.3	51	51
A1OWQSNSWPVPE1	7	9	0.2	51	51
A3ID2WI59L42B3	5	5	0.1	51	51
A1WLXPXLKLJH67	8	41	0.0	51	51
A32STGRWB3FI2U	16	12	0.6	51	51
A14Q8EYJUDINTT	10	13	0.2	51	51
A2J591OLWPBEMQ	4	76	0.2	51	51
A2LYFE9WEUYBFK	4	58	0.3	51	51
A33HWB3M8NWQ58	15	4	0.0	51	51
A2RXZOB01YXI2S	5	86	0.3	5	6
A2LXIRGXYVBHH0	6	84	0.1	51	51
A32CL95J1BA4RO	17	14	0.4	7	7
AY358F6R4HKRE	4	11	0.1	51	51
AUU3MMZYBKQOO	7	12	0.0	51	51
A3EKIOC57YP2IN	8	3	0.4	51	51
A1LTUBEOQP4XR1	6	4	0.4	51	51
A30GJIK2E06C9E	16	17	0.4	51	51
A1OCXPO3R03PBJ	6	12	0.3	51	51
A2TY53RWDIO1L1	6	17	0.1	51	51
A2XVX6USVC7RJ4	4	6	0.2	51	51
A2L6DRC25ZMAF7	5	3	0.2	51	51
A3FCJNGGMONGWR	4	4	0.5	51	51
ALIBRPT7KIE1J	4	4	0.2	51	51
AMXSA9CZOQ894	5	83	0.6	51	51
A3HBVUJEOZSZLR	7	3	0.5	51	51
ACN76NFHYL6JK	20	2	0.2	51	51
A3GSTWRM0DOU86	7	17	0.0	51	51
AFXVWV4CDS6FM	4	11	0.3	51	51
A2YZ9XYWX9NQEW	5	36	0.5	51	51
A43K5ZRQ87TO6	4	6	0.3	51	51
ATQE3JJC7GCKD	5	66	0.1	51	51
A39RME3E01WGP3	4	127	0.2	51	51
A3QV3H483HN4AI	13	3	0.6	51	51
A11T2FP0DNXRJZ	4	17	0.0	51	51
A1KNTQRDMWVTWA	10	3	0.2	51	51
AYZEVKYTNYO5V	6	169	0.1	14	27
AT0FT5K46Q58F	6	5	0.1	51	51
A15DMAQKO3I0PX	4	17	0.0	48	35
A203GFDF90DSWD	6	112	0.0	2	4
A1V1EP514B5H7Y	20	1	0.4	51	51
AWV58YYFEAUL0	6	10	0.2	51	51
A2KNKR3WFGT7X	4	72	0.0	10	9
A2T8M8ITZ3CDAV	4	4	0.1	51	51
A18O0L6RA62FT7	7	9	0.1	51	51
A2UJJ12C5Q3YJN	4	10	0.2	51	51
A2UXQP5HS22JVZ	4	22	0.0	4	14
A1B4UXDZX5CLN7	5	45	0.2	51	51
A23TXD0C5CX6IM	4	13	0.0	51	51
A1QRVTK4Q9ARS6	6	34	0.1	51	51
A18JNV8WPQA0XZ	4	18	0.3	51	51
A18K5RTT7D8T1S	7	8	0.1	51	51
A147GHMK3JNRO9	11	0	0.2	51	51
A2NKCZXFQFGRHI	6	15	0.0	51	51
A3PV7BY8K747QE	10	25	0.0	9	8
AKFN06SRM2ZZR	9	101	0.0	1	3
A2YOTVH5D5LVND	6	6	0.2	51	51
A1XFOEPGDUO57V	16	4	0.0	51	51
A2YJMC4BNVV153	8	3	0.4	51	51
A2D6AIGXGQWT1I	7	19	0.0	45	23
A3VT0BJTKYSSTX	8	7	0.1	51	51
A12LW35J1O143R	5	4	0.3	51	51
A2Y0PETR5XVJ9Q	7	3	0.2	51	51
A3BUF5X15OQ5WC	5	51	0.0	11	19
AUTGTAQITSSIA	6	7	0.2	51	51
A2OTSPWEFJURH8	6	2	0.5	51	51
A24P8GCVTOTHTL	8	72	0.0	9	10
A3JJ8GDQE4Z2MJ	6	5	0.1	51	51
A39I4MMG90RXYF	8	12	0.0	51	51
AY4D9CRHB9U5Y	4	25	0.3	2	2
A2WS8FM02592VE	11	6	0.3	51	51
A3O1WODEG8375J	6	18	0.1	51	51
A17KUCXAV34USP	10	11	0.5	51	51
A1W5AVGSCRD8NL	5	47	0.0	51	51
A2ZNKQSEOV44E2	5	55	0.1	51	51
A1CLT07JCF8928	6	311	0.3	22	38
A3HA1GUIMELPIA	5	4	0.5	51	51
A3IWSCI3KCL041	6	80	0.1	51	51
A3C2MBQAEBG41T	7	35	0.5	51	51
A184ZFZZBWEXMS	20	33	0.0	25	13
A2RXIOYV5FNN05	7	11	0.1	5	17
A15HTMYLY564LC	9	47	0.0	51	51
A1YLEB9Q5JNKXG	20	18	0.1	51	51
A1V0L6ZGWRVZW8	20	41	0.2	51	51
A3K07M3RETZR63	4	30	0.0	22	14
A3OLLFE3OE95XU	14	26	0.0	15	8
A1EUBSMH1KPA9N	4	13	0.1	51	51
A50L19N0HMBG4	6	237	0.1	51	51
A28NX2LWGCHCY1	4	34	0.1	51	51
