sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
AGKUEHFAXRIDQ:validation:B007RFI44K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGQFB60B5A1E8:validation:B00A671NOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGRYW8E662Q8P:validation:B000ICNZR0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AH0GLREATU59H:validation:B002OED6II,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AH2ZZNN0OMFPF:validation:B000NP7PD2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AH6NLJTZ114CJ:validation:B0088I7L76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHHHIS7BMK506:validation:B004SCELN8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHHUNTFQGUGX8:validation:B00G69QBA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHHYL5855FWY4:validation:B0032W1M8M,tail,,58,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AHKNPRMO0FVPQ:validation:B007DYMA8G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHM8S0YB32GKK:validation:B00004R8LX,head,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AHNZV4GGW4ZU7:validation:B00GEEVM9E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AI3VJYL57297W:validation:B00CM5D8QE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AI4A8KDJ8QG1D:validation:B009T45XDW,head,44,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AI4B7N69A2EU5:validation:B005OHLAG2,head,40,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AI4HL6YT04GKE:validation:B00BU3ZLJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AIL4HD8BRUHV9:validation:B000FSIJ0K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJ0HFDY5BB77Y:validation:B0083UHC32,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJES485KARIKQ:validation:B003O85K2S,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AJN59EFEGZEBM:validation:B003A2JCQ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJPJG42Z3WGVG:validation:B0077RKXWE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJRUNK29QC887:validation:0979658527,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AJTP8CML78HST:validation:B00000IZQP,head,13,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AK2DQ9HSCJUMX:validation:B008RZANIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AK45UG2TEYCOP:validation:B0026RIGIS,tail,16,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AKI4TI3W1CON9:validation:B007EA6PKS,head,38,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AKOD0K2OUZ0CZ:validation:B009F7OTHY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKU3JH19XPWG7:validation:B009VE38D2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AKW9PX75BIILO:validation:B0006NAR7C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AL95VPAAD0ZL3:validation:B00009YEHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALBJMR0AL4X9Q:validation:B00A8UT58K,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
ALCLEF26KV34M:validation:B00EAHY1QS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALE88G3O1RMPZ:validation:B004OSQOHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALJUCYH6XKPET:validation:B00C6PWXDY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
ALKO25WZQEHA8:validation:B0038APD3S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALTOXJUG7CHFS:validation:B0044DJVLS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALVNT3GJD8QX3:validation:B00168328W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ALYZJ7W14YS26:validation:B00EDBZ9KI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AM6FFBF82GQ9Q:validation:B0002HYC00,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AMB2Z4FMDBWQY:validation:B00C81LYH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AMG28Z36AMAQ6:validation:B00C6PWR6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AMMXFNJSKJUQ:validation:B00A850VEM,head,42,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
AMT9N327C9776:validation:B0037UT2CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AMWUZ7JTSG7CU:validation:B00857SRSW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AMX4IEWQFCWH0:validation:B009NHVMZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AN1ADWQR2VGCB:validation:B000BY3TKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ANCQKZHPGDKS2:validation:0976990709,head,41,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
ANKEQ4K8PFE8N:validation:B00C7VQ496,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ANLUHLWKAWPQZ:validation:B004WBAN8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ANS8H20KK8D74:validation:B004XWZTRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AO09RWV40IX78:validation:B00CM75VXA,head,22,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AO2DZ7WIPM74U:validation:B000Y887XK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AO645B6SU6DZV:validation:B00F14IM7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AOKT7R3V6P6RC:validation:B000WE4JKQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AP0RYT1Y2U914:validation:B007XVYSZW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
APDTKIUTO0YJ5:validation:B005PO316G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APN9PG112AYXJ:validation:B000QULFQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APRMX3QK8NCQG:validation:B00H4E6QI0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
APVFWB9W1QUMK:validation:B003U0O3B4,head,31,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
APXVA0ZDDW3FV:validation:B0039S7NO6,head,24,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AQ3CTPAMAF3IJ:validation:B00296QV1K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQ45465ICV4A7:validation:B000OV79VI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQ9WJJXPEHX8L:validation:B0085ULMLS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQCB5Z1CLPVQH:validation:B00D6N90BS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQFXG3IQTAKQY:validation:B00DMC6KAC,head,26,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AQJUB96Y7X59A:validation:B00141D6BE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQNG9S07SNDDQ:validation:B000BNCA4K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQSQCXME32Y3Q:validation:B004PBLP5O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AQT8RT9FXA5UX:validation:B004INGVH6,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,1.0,1.0,0.5,0.6309297535714575
AR2ZZ5YLKFTW3:validation:B00004YRPF,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AR5BXS47X5NZR:validation:B0039R8XF0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ARMVD78URIPLF:validation:B005QBQBXS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ARRAPMXS0U741:validation:B0032O3P80,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
ARS30V0AIQWUJ:validation:B00CMNX2IA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ARSQ2F9U315WG:validation:B00CFAA6IY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AS0YS5Z4HORIW:validation:B006OMM8RG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AS2SYD2Y8VM2N:validation:B004RQAANK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASAGF69XT6RQU:validation:B000IBRD74,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASAV6ZCEJJ54Q:validation:B00428WD1K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASDXGRHJ1G0MG:validation:B00CMNX2J4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASJA4T8VZXRKE:validation:B00CDGA6A8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ASYORO7EHPJN9:validation:B0060JVSTW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT1GMH2UHYROT:validation:B00CQ35FX6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT2IWHY1JNUH0:validation:B00AHVIY46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT40FSES3V2LI:validation:B003EMF1DM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AT87SVOT4D4IE:validation:B0094J5G48,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATGM5E0Q1NSPJ:validation:B00CZ3F276,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
ATHUV6LFX2AXM:validation:B006O6ECZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATPWCN923XJRM:validation:B001JTE2KU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATUX3JMSD6I62:validation:B0038ALXKU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ATZ6K21JDM9ZZ:validation:B006WVMI9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AU6I41ZUDLC3S:validation:B00A8UT58K,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AUHK0NH341JEB:validation:B007X9034O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUMB4GTLYFGY9:validation:B000EOEAW6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUSW4Y14ULWTC:validation:B00E9Y7JMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AUTXXHPDWKEOL:validation:B002V3RCE6,head,44,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
AUXQ7F61TTA53:validation:B00005RF5C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AV3JVR9OZR6OG:validation:B008RBH156,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVB8DXOCB6OQY:validation:B003JQT4Y0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AVBY9OUQRRL4U:validation:B00DOQCTVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVD27FTJ3Q206:validation:B00EDBYHRO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVEK552RPANBO:validation:B000WWM6QM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVEST73NEO6IG:validation:B000Y92XT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVFUH53OM1Y5E:validation:B007RTFZX4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVN96N0FJSS4M:validation:B007OLRG28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVNJQY22L103F:validation:B007J3F9A2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVQY07T9RNITK:validation:B00C6Q4FTS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVUJP7Z6BNT11:validation:B00A8HOX1C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVUPW54LIBRX0:validation:B003F2636A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AVXO3FIFX98DU:validation:B00413Q59C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AW3DCBYGF9F:validation:B004H1V5RU,head,46,44,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AW3DDIO04KM01:validation:B00AWBLS80,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AW93QPLG23B98:validation:B00A88EP6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AW95GVQBCES2V:validation:B00BHMGS0Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AWCJ12KBO5VII:validation:B00BRI99SS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AWG6Q42ITOFNG:validation:B0001VUNUK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AX19UC69IKIS7:validation:B00COLHN08,tail,,83,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AX3IWUZXVGOSZ:validation:B0012SCMJG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AX3P58CZ0DVHD:validation:B00000IUA0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AXGB5W5UWU2QB:validation:B00G4VN3EY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AXHIE1NIRSZM5:validation:B004VYVR1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AXIZ6NPAN104X:validation:B00487TU20,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
AXJ529STIZPYJ:validation:B00B3YT030,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AXPGQIPQHDEWU:validation:B004PVWB5M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AXWM24CI1L42K:validation:B002BY2BVE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY09Z9FC78C1E:validation:B003R8BTGQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY2FKGQ3IVJR1:validation:B006IMX3V2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY3M5D8WH0XF:validation:B007Q0OUKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY6VXIWYGNATL:validation:B003GXF6K2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AY91MQZZR750W:validation:B00EB8G5PQ,head,50,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AYE1201ZTA5XV:validation:B007HHQ5RG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AYIVP2Q1XP3H8:validation:B00000IVAK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AYNRALJ4X1COS:validation:B00F6N0MGI,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.0,0.0,0.0,0.0
AYNZNPMJ7QSES:validation:B008OTPLSK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZ1O9M3N835QB:validation:B00B0FV4FE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZ1RYC5KQP5DY:validation:B000R9O30W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZ1SEFLGLJ9K4:validation:B006ZMTFQW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZ39MF7WP0TW2:validation:B00C57RXB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZER1Z0YZ3LNK:validation:B007B4TEXM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZGLYNWTZ0AJL:validation:B0036RMAQQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZHEE7WHMF9X5:validation:B003P8BQKC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZU2B9FQD7IJ0:validation:B000UEL172,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AZUGJ5WJYBO8D:validation:B0088ALY0E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
