user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A3R5XXSJQFGVBZ,B008U1Q4DI,head,1-5,41,0.0,0.0,0.0,0.0
A3R6218V6A2K30,B0030HKJ8I,head,1-5,,0.0,0.0,0.0,0.0
A3R66MCYN11CG0,B0036I8BPE,head,1-5,,0.0,0.0,0.0,0.0
A3R7LZK7AP3LR7,B0067JF88M,head,1-5,,0.0,0.0,0.0,0.0
A3RAJ41UOEE5XH,B0033WSTXM,head,1-5,,0.0,0.0,0.0,0.0
A3REK3OFONWB1Q,B00AE07CRA,head,6-10,7,0.0,0.0,1.0,0.3333333333333333
A3RF46CL8GDIN8,B00GYB1AQM,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
A3RGG6VEEVJQ1E,B00A4OLYWA,tail,1-5,,0.0,0.0,0.0,0.0
A3RLFUK2L89G9C,B00CP4QKT4,tail,21+,,0.0,0.0,0.0,0.0
A3RN47KIPFLXRX,B003W5YCVI,tail,1-5,,0.0,0.0,0.0,0.0
A3RNZZOOCRT99L,B008U5XS2O,head,6-10,,0.0,0.0,0.0,0.0
A3RQIVB0TE5R9J,B00CDOX81E,tail,1-5,18,0.0,0.0,0.0,0.0
A3RQKJ15188CAG,B00CP4QZ8U,tail,1-5,,0.0,0.0,0.0,0.0
A3RRAHIPSGRSME,B001GIOV8C,head,1-5,,0.0,0.0,0.0,0.0
A3RTSBRP8EPT4C,B00871KMCU,tail,6-10,,0.0,0.0,0.0,0.0
A3RVPSS63F9Y0F,B0052GADTK,tail,1-5,,0.0,0.0,0.0,0.0
A3RWFN20KMU16X,B0000YUXGW,tail,1-5,,0.0,0.0,0.0,0.0
A3RWZZ5ZDSCFAD,B0058L24O6,head,11-20,30,0.0,0.0,0.0,0.0
A3RXNC3UPOZQIO,B005BG02BU,head,1-5,,0.0,0.0,0.0,0.0
A3RZKVQ7QI0SUW,B004OHQR1Q,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3S1CK9T2Y6ZQ5,B00A8I8AVA,tail,1-5,,0.0,0.0,0.0,0.0
A3S35UTTDO7605,B00373DIYM,head,6-10,,0.0,0.0,0.0,0.0
A3S7CW4A14NECU,B001MA0QY2,head,1-5,,0.0,0.0,0.0,0.0
A3S7ORXU4KYABQ,B006OMHR1S,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A3S96B2GBP04N2,B00FRDPRBW,tail,11-20,,0.0,0.0,0.0,0.0
A3SBZ2Q5J0NN3D,B00649P4JS,tail,6-10,,0.0,0.0,0.0,0.0
A3SDYAAGUIGVPT,B005P0YLIM,tail,1-5,,0.0,0.0,0.0,0.0
A3SEF6589812JB,B003E23HGU,tail,1-5,,0.0,0.0,0.0,0.0
A3SHTL1VWWZF6R,B001JDHR4Y,tail,1-5,,0.0,0.0,0.0,0.0
A3SJP6W1CFYSON,B005GHP5UC,head,1-5,,0.0,0.0,0.0,0.0
A3SQV1Q3LQH59Z,B00194Q7BC,tail,6-10,,0.0,0.0,0.0,0.0
A3SR6ELLU8Z0B7,B003IU9HI0,head,1-5,,0.0,0.0,0.0,0.0
A3STYWJJV2NM5V,B00BR3WTBM,tail,6-10,,0.0,0.0,0.0,0.0
A3SZAN83WQGL2I,B000MAOWOS,tail,1-5,,0.0,0.0,0.0,0.0
A3T5YCAQ2VAPUQ,B002WJ6HD6,tail,1-5,,0.0,0.0,0.0,0.0
A3T7MN2WPZ3M1O,B0027CH02A,head,1-5,,0.0,0.0,0.0,0.0
A3T7V207KRDE2O,B00FU574H2,head,11-20,,0.0,0.0,0.0,0.0
A3TC1ONC5TWTK3,B001AO0WCG,head,1-5,25,0.0,0.0,0.0,0.0
A3TENJ3HL2VRBW,B002O0D8P8,tail,1-5,,0.0,0.0,0.0,0.0
A3TFDCAUUERG14,B003K5H2VM,tail,1-5,,0.0,0.0,0.0,0.0
A3THTZHD0TMMBB,B000142FVW,head,11-20,7,0.0,0.0,1.0,0.3333333333333333
A3TIB9Q7IJ064H,B002S8TOYU,head,11-20,,0.0,0.0,0.0,0.0
A3TIC5SOGNUCXK,B007O7AZBG,head,1-5,3,1.0,0.5,1.0,0.5
A3TOEF2LJFPSWL,B00BMIY7F8,tail,1-5,,0.0,0.0,0.0,0.0
A3TP31S61PPE3G,B003QCRRNC,tail,21+,,0.0,0.0,0.0,0.0
A3TPO5PJMPB0F3,B0017U10SI,head,1-5,11,0.0,0.0,0.0,0.0
A3TXBMBQ3AVNW7,B008JH1CB2,tail,1-5,,0.0,0.0,0.0,0.0
A3TYR1ALBZ2EU9,B000HJT1CW,tail,21+,,0.0,0.0,0.0,0.0
A3U0YG0SAEGIDN,B002XHACTM,head,11-20,,0.0,0.0,0.0,0.0
A3U17XOW42NNOB,B001KFDHZE,tail,6-10,,0.0,0.0,0.0,0.0
A3U3C7YVAL7M5J,B00ARCQHBC,head,1-5,14,0.0,0.0,0.0,0.0
A3U5HKDHPYBAK3,B0072XUY7W,head,1-5,,0.0,0.0,0.0,0.0
A3U5PAYEQSSVJS,B001Q878WI,head,1-5,,0.0,0.0,0.0,0.0
A3U5RYD678A4LL,B0012J138G,tail,11-20,,0.0,0.0,0.0,0.0
A3U6I9RZRA4AYY,B007HTT88M,tail,1-5,,0.0,0.0,0.0,0.0
A3U76FMUOY4RXX,B005MEPC52,tail,6-10,,0.0,0.0,0.0,0.0
A3UBE9LSAC1LFI,B00198ZOU8,head,1-5,,0.0,0.0,0.0,0.0
A3UDPNRN50Q56Z,B0027TZPVQ,tail,1-5,1,1.0,1.0,1.0,1.0
A3UL9L5O3EQ4ML,B003YM5RA4,head,1-5,,0.0,0.0,0.0,0.0
A3ULJE7UMUGSXR,B007A592HU,head,1-5,17,0.0,0.0,0.0,0.0
A3UUTDX2WNVUS3,B0075J4TDI,head,11-20,,0.0,0.0,0.0,0.0
A3UVYGCPP67LM4,B008YI2U12,tail,6-10,,0.0,0.0,0.0,0.0
A3UWRHQW9K4GSZ,B007AU0FXA,head,6-10,,0.0,0.0,0.0,0.0
A3UYTPUQC58FUE,B000QGKQXO,tail,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3V1A3C9DTLPME,B00DCNBST4,head,1-5,26,0.0,0.0,0.0,0.0
A3V2B6DWM544EN,B00GNA9W4G,head,6-10,26,0.0,0.0,0.0,0.0
A3V32O3E7X5IPT,B00CDOX81E,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3V54D6AT6G1ZV,B004BPVF7W,head,1-5,,0.0,0.0,0.0,0.0
A3V67GQ7X0KT03,B007CY2C76,tail,1-5,,0.0,0.0,0.0,0.0
A3V6EX1MN4KAJ8,B001DNG6XS,tail,1-5,,0.0,0.0,0.0,0.0
A3V82SML10Y4Y7,B003RF82UK,head,11-20,,0.0,0.0,0.0,0.0
A3VEG1Q7ENAL0F,B0039UT9QE,head,1-5,27,0.0,0.0,0.0,0.0
A3VEWKVBH9N5L,B002TNIN2S,tail,1-5,,0.0,0.0,0.0,0.0
A3VEY6S5325K20,B003GDDGQI,tail,1-5,34,0.0,0.0,0.0,0.0
A3VFDKGYV1E481,B005FHOT6O,tail,1-5,,0.0,0.0,0.0,0.0
A3VH5SL13AAFGR,B007XAU3L6,tail,1-5,,0.0,0.0,0.0,0.0
A3VH9WGKFM1498,B00FRDPRQ2,tail,6-10,,0.0,0.0,0.0,0.0
A3VHNJ755FGYDP,B003ZUZCDC,head,1-5,,0.0,0.0,0.0,0.0
A3VIB7AP52HTHT,B001GKEX4M,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3VKM6UC9W0OTM,B00B5PFRPW,tail,1-5,,0.0,0.0,0.0,0.0
A3VPXRR9JQ4UC,B0082D69H0,head,6-10,,0.0,0.0,0.0,0.0
A3VSTZHEH4X02S,B004ZLZR8A,tail,1-5,,0.0,0.0,0.0,0.0
A3VT6OZGSSDSYX,B002GENWU8,head,6-10,,0.0,0.0,0.0,0.0
A3VTSPF7JQ80UQ,B004K0CRIY,tail,1-5,,0.0,0.0,0.0,0.0
A3VYJ6MJS0IOPM,B005UBN3GW,tail,1-5,,0.0,0.0,0.0,0.0
A3W2N2HLUIDJU7,B0030HKJ8I,head,1-5,,0.0,0.0,0.0,0.0
A44845HRZ0GZF,B00365DABC,head,1-5,,0.0,0.0,0.0,0.0
A44PLVM8M8MNX,B008RTNSJQ,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A4BVAE9DUWY7A,B00ARX98R6,head,1-5,,0.0,0.0,0.0,0.0
A4FEUO6HMCL2U,B0007CWVLM,tail,1-5,,0.0,0.0,0.0,0.0
A4FT1XK3VSOB3,B008LV9C4A,tail,6-10,,0.0,0.0,0.0,0.0
A4HV1WFGW0GU4,B000WU38QQ,tail,1-5,,0.0,0.0,0.0,0.0
A4IL0CLL27Q33,B00I073WLE,head,1-5,,0.0,0.0,0.0,0.0
A4LM46IDKB40N,B00016XJ4M,head,1-5,26,0.0,0.0,0.0,0.0
A4LV31QMA8J13,B002MSN3QQ,head,1-5,,0.0,0.0,0.0,0.0
A4N2MORJWLSCP,B001MA0QY2,head,1-5,36,0.0,0.0,0.0,0.0
A4R8GJX3UZ1I,B000MUQFTI,head,1-5,,0.0,0.0,0.0,0.0
A4RH0NK40GG1V,B00AAIOP44,head,1-5,,0.0,0.0,0.0,0.0
A4SI2ZNUXBPEP,B0000531SW,head,1-5,,0.0,0.0,0.0,0.0
A4TH36U1A555P,B00AB4W2H4,tail,1-5,,0.0,0.0,0.0,0.0
A4WX0FZ1MMAUH,B002MJG5T2,head,6-10,,0.0,0.0,0.0,0.0
A4XL3WK5J00X3,B008Q012IK,tail,1-5,,0.0,0.0,0.0,0.0
A4Y4O849TASEB,B000FH4T3M,head,1-5,,0.0,0.0,0.0,0.0
A4YI9R22LFZZQ,B00016XJ4M,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A537XC69FAD3J,B00IROPDPS,tail,11-20,32,0.0,0.0,0.0,0.0
A55LR5L4EIWBV,B00882ZPTS,tail,6-10,,0.0,0.0,0.0,0.0
A55PK06Q6AKFY,B00H41LTL2,head,6-10,,0.0,0.0,0.0,0.0
A5BJMAHZWGJ7N,B00FRDPNM0,tail,21+,,0.0,0.0,0.0,0.0
A5DVX3B075B09,B0000CC64W,head,6-10,17,0.0,0.0,0.0,0.0
A5L44YGYRWV64,B004TSFBNK,head,6-10,,0.0,0.0,0.0,0.0
A5SOFKVG4E9EI,B001P1ZEMC,tail,6-10,,0.0,0.0,0.0,0.0
A5ZAKM43ZVZLM,B005GHP5UC,head,1-5,,0.0,0.0,0.0,0.0
A61AI6ZVVEO0M,B0001433VI,tail,1-5,,0.0,0.0,0.0,0.0
A62SZF20T724D,B0065WQ0JM,tail,11-20,,0.0,0.0,0.0,0.0
A62YLUD4BHI1Y,B000OYJ9AO,head,1-5,,0.0,0.0,0.0,0.0
A65JUQGWK4WPP,B001GN1VSK,tail,1-5,,0.0,0.0,0.0,0.0
A69ZX7310T8KY,B005MF19XU,tail,11-20,,0.0,0.0,0.0,0.0
A6F4HDHDTKQEQ,B00F029PWC,tail,1-5,,0.0,0.0,0.0,0.0
A6GUG2EKU8QON,B00CPISW7S,tail,1-5,,0.0,0.0,0.0,0.0
A6HYRF8E9J50O,B004CNRDBU,tail,11-20,,0.0,0.0,0.0,0.0
A6KCWLEG41R4J,B0000Y3GF2,tail,1-5,,0.0,0.0,0.0,0.0
A6KV3W3RG9RMA,B0009OAHOG,tail,6-10,,0.0,0.0,0.0,0.0
A6NJO9KSN6EUN,B003ZBL820,head,21+,,0.0,0.0,0.0,0.0
A6OAFIIE945W9,B0069FDR96,head,1-5,1,1.0,1.0,1.0,1.0
A6URLRH7KLZNW,B000EZG9Z6,tail,11-20,,0.0,0.0,0.0,0.0
A6X1O3A5C5FX1,B00H5V3T8M,head,21+,6,0.0,0.0,1.0,0.3562071871080222
A6YHXIYS1QWQA,B00CHV3LNS,tail,1-5,,0.0,0.0,0.0,0.0
A6ZPK5DTNPZPG,B004BCVD4A,head,11-20,,0.0,0.0,0.0,0.0
A70N0OYQ9TWFH,B0063A4RXW,tail,1-5,,0.0,0.0,0.0,0.0
A713RY354CDIP,B004JWR9PO,tail,1-5,,0.0,0.0,0.0,0.0
A71SA1E3M8PE3,B009RK83US,tail,6-10,,0.0,0.0,0.0,0.0
A733PJ6B0J4BK,B00JTY6WQ4,head,11-20,36,0.0,0.0,0.0,0.0
A73VX4BDFBZPX,B0051D2KTA,tail,1-5,,0.0,0.0,0.0,0.0
A78537UQRSMF4,B007BJ3KQ4,head,11-20,12,0.0,0.0,0.0,0.0
A7A6M7L91T9AP,B002MJG5T2,head,1-5,,0.0,0.0,0.0,0.0
A7EU2BWLLCJY2,B00C7DYBX0,head,21+,,0.0,0.0,0.0,0.0
A7FJ68BMMPDGD,B004BARCP6,tail,6-10,,0.0,0.0,0.0,0.0
A7JQV0Y0F8FF1,B00639DLV2,head,1-5,,0.0,0.0,0.0,0.0
A7L60X4U75U3J,B003AYEG30,tail,1-5,,0.0,0.0,0.0,0.0
A7Q3B3F0LOCU0,B003YCCLIA,head,1-5,,0.0,0.0,0.0,0.0
A7Q4VW770F36L,B001ICSQAU,tail,1-5,,0.0,0.0,0.0,0.0
A7QE5SOUF53JO,B000XSPQ62,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A7RH73YPZU94Z,B0068Y6CA4,head,6-10,32,0.0,0.0,0.0,0.0
A7SSMJIBVGUDC,B006RFZ66K,head,1-5,,0.0,0.0,0.0,0.0
A7VHYXZ966AMC,B0069FDR96,head,1-5,12,0.0,0.0,0.0,0.0
A7WEPZL9UYZML,B000MVYJ0O,tail,6-10,,0.0,0.0,0.0,0.0
A80XJ5JWC0V8Y,B007CNDZIW,tail,1-5,,0.0,0.0,0.0,0.0
A81LI3EDRMJZ8,B00AFECPAE,tail,1-5,,0.0,0.0,0.0,0.0
A82TUWRMXXXWC,B0027UUDFS,head,1-5,,0.0,0.0,0.0,0.0
A85WY5ZDT8GXW,B009YSSLAU,head,1-5,18,0.0,0.0,0.0,0.0
A898MSI4C3E4B,B001ARQWW2,head,1-5,45,0.0,0.0,0.0,0.0
A89ZZKNDFQH23,B009G0E9CK,tail,21+,21,0.0,0.0,0.0,0.0
A8BU45ZCMHUZW,B0009F3OX6,tail,1-5,,0.0,0.0,0.0,0.0
A8HGTBDB25M71,B0040HH41W,tail,6-10,,0.0,0.0,0.0,0.0
A8HUTERW4EHGR,B005SAAM2S,tail,1-5,36,0.0,0.0,0.0,0.0
A8NMHWWE1WQCH,B00AWLB9G6,head,6-10,31,0.0,0.0,0.0,0.0
A8NUOJQ9GQ2VJ,B001ET78BA,tail,1-5,3,1.0,0.5,1.0,0.5
A8OQE3GMZQKPB,B0074NEBIS,tail,1-5,,0.0,0.0,0.0,0.0
A8RJP5V6PZ95Y,B008SPOKIW,head,1-5,3,1.0,0.5,1.0,0.5
A8RJROLZ7FNGC,B0076L9BHE,tail,11-20,,0.0,0.0,0.0,0.0
A8S26HG41THMA,B00A9R0BXU,tail,1-5,,0.0,0.0,0.0,0.0
A8STGPR3T3MS8,B004DKAYUE,head,1-5,,0.0,0.0,0.0,0.0
A8W3KA6LZRTEL,B0015AFWH0,tail,1-5,,0.0,0.0,0.0,0.0
A8XG4YHHLQHXZ,B001KYNU1G,tail,6-10,,0.0,0.0,0.0,0.0
A90B4KSAGDSPM,B007JZ7MVE,tail,1-5,,0.0,0.0,0.0,0.0
A944WIXIPEFCG,B008ML1M06,tail,1-5,,0.0,0.0,0.0,0.0
A953G9RUV17ML,B001B488WG,head,1-5,49,0.0,0.0,0.0,0.0
A96U5AO7E41DN,B004WDLQ7W,tail,1-5,,0.0,0.0,0.0,0.0
A9BBECI3RTFDA,B00CJ0TZ1E,head,1-5,,0.0,0.0,0.0,0.0
A9D25J81K1ZSB,B006QO4BRM,head,1-5,23,0.0,0.0,0.0,0.0
A9HT0J22UER2U,B00IM7O15S,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A9IS7Z9EG13R8,B007JBF99U,head,1-5,,0.0,0.0,0.0,0.0
A9LQU83YA8UKM,B00AF9DGMA,tail,6-10,1,1.0,1.0,1.0,1.0
A9MNSV3NKN2C,B001OMI96A,tail,1-5,,0.0,0.0,0.0,0.0
A9MTN0D260WAD,B003FODWVC,tail,1-5,,0.0,0.0,0.0,0.0
A9TVKEWO5SLLO,B0021EY2O8,tail,1-5,,0.0,0.0,0.0,0.0
A9TYAEH5BP52M,B00AACBZMA,tail,6-10,,0.0,0.0,0.0,0.0
A9YWXFBTBKQN6,B001E96L2W,head,6-10,,0.0,0.0,0.0,0.0
A9ZWIQ79VISCJ,B002B4NP00,tail,6-10,,0.0,0.0,0.0,0.0
AA2CKP8NSQDWG,B00F008GFQ,head,6-10,,0.0,0.0,0.0,0.0
AA34UBPUSK13N,B0009I4MKW,tail,1-5,,0.0,0.0,0.0,0.0
AA5J1B405AJ2E,B005OZN56M,tail,1-5,,0.0,0.0,0.0,0.0
AA77WG51G15JK,B000GZD1JG,tail,1-5,,0.0,0.0,0.0,0.0
AA7L5Y6EB0RRB,B003DVNKU0,head,1-5,,0.0,0.0,0.0,0.0
AA8JH8LD2H4P9,B006LFPF9E,tail,6-10,,0.0,0.0,0.0,0.0
AA95DWUI3ODU,B00F4TQ49I,head,1-5,,0.0,0.0,0.0,0.0
AA9UTGNMCBM8Z,B003AJJTXM,tail,1-5,,0.0,0.0,0.0,0.0
AAABR1XF7GJRE,B0073ANH14,tail,6-10,,0.0,0.0,0.0,0.0
AAEVGE52KL0DJ,B004UDQ6GK,head,11-20,,0.0,0.0,0.0,0.0
AAJN7TABNKT5K,B00AN506NI,tail,6-10,,0.0,0.0,0.0,0.0
AAJQ1WZX4AY6C,B002G5ULWY,tail,1-5,,0.0,0.0,0.0,0.0
AATWIUM92SB2R,B002CML02Q,tail,1-5,,0.0,0.0,0.0,0.0
AAWXICKEUBR2C,B00AA8DQN0,tail,6-10,,0.0,0.0,0.0,0.0
AB0X04XM7CLS2,B00411B4CC,head,11-20,,0.0,0.0,0.0,0.0
AB2WWM3O4JIC6,B004WAGFQC,tail,1-5,,0.0,0.0,0.0,0.0
AB6WWLX9OQN89,B002MSN3QQ,head,1-5,,0.0,0.0,0.0,0.0
AB75PPWCTK307,B000RRKCVS,head,1-5,,0.0,0.0,0.0,0.0
AB8CTAVHF7J01,B002RS6KV6,tail,1-5,,0.0,0.0,0.0,0.0
ABCVWAEZ59D58,B005AZFREE,tail,1-5,,0.0,0.0,0.0,0.0
ABDR6IJ93HFIO,B00KGDRCZW,tail,21+,,0.0,0.0,0.0,0.0
ABFAO09KLTIFL,B001619XP0,tail,1-5,,0.0,0.0,0.0,0.0
ABH741JTXOZZN,B004BCVD0O,tail,6-10,,0.0,0.0,0.0,0.0
ABIY55XHIS8PO,B0017ZDH52,head,1-5,,0.0,0.0,0.0,0.0
ABJE308V7RDTN,B001DPMETG,head,1-5,,0.0,0.0,0.0,0.0
ABL3PCYAQ1Y4C,B00BB8ZHIU,head,11-20,,0.0,0.0,0.0,0.0
ABNPQB2LYONVR,B003V9N1RQ,tail,6-10,,0.0,0.0,0.0,0.0
ABQMVBDVVWAHH,B002F17ZXW,tail,11-20,,0.0,0.0,0.0,0.0
ABSEE3YH0AR8N,B0089VD8WO,tail,1-5,,0.0,0.0,0.0,0.0
ABT6VEWOJV8YX,B001126XOI,tail,1-5,,0.0,0.0,0.0,0.0
ABVK7YQNVTOKW,B00ARX9X6M,head,1-5,,0.0,0.0,0.0,0.0
ABWFDNJQFG7MB,B000QSDHPG,head,1-5,,0.0,0.0,0.0,0.0
ABYUNTRXBPEYG,B006WDM9MQ,tail,6-10,3,1.0,0.5,1.0,0.5
AC0N4R5XUWE47,B0078VTGOK,tail,1-5,,0.0,0.0,0.0,0.0
AC1KIJ6OYGVSK,B000UYIKM6,tail,21+,,0.0,0.0,0.0,0.0
AC3Y39AUTRCR7,B0070WVEWE,tail,1-5,,0.0,0.0,0.0,0.0
AC5YF6HMVIM6S,B001MS7HF0,head,1-5,,0.0,0.0,0.0,0.0
ACAAWE65JH0N3,B00GMQDN64,tail,1-5,,0.0,0.0,0.0,0.0
ACABSLRSDYYE5,B00JX979CQ,head,1-5,1,1.0,1.0,1.0,1.0
ACAZCBNMNZT2X,B003USIHZY,head,6-10,,0.0,0.0,0.0,0.0
ACG70WD9M5A29,B000W3WP1W,tail,1-5,,0.0,0.0,0.0,0.0
ACHCRUJXKXPFU,B007U54P36,tail,1-5,,0.0,0.0,0.0,0.0
ACJ326832VF1U,B0055E61KY,head,1-5,11,0.0,0.0,0.0,0.0
ACN76NFHYL6JK,B00ISW92F6,tail,21+,,0.0,0.0,0.0,0.0
ACR4A8H4J7YNA,B00E00X3RS,tail,11-20,,0.0,0.0,0.0,0.0
ACVUZ0WQ3Q5QQ,B000YJ2SKM,head,1-5,,0.0,0.0,0.0,0.0
ACWD9XZ6I6NB8,B000C1Z8MW,tail,6-10,,0.0,0.0,0.0,0.0
ACXCQJRWTQAAZ,B00CQ5C54G,tail,6-10,,0.0,0.0,0.0,0.0
ACXCS6NRA4EVU,B0009ET3SC,tail,1-5,,0.0,0.0,0.0,0.0
AD0UV04EWWT40,B00458IC58,tail,6-10,,0.0,0.0,0.0,0.0
AD52829UHABMM,B004ZD2M6I,head,6-10,,0.0,0.0,0.0,0.0
ADAT786YWNQ8C,B003IX36H0,tail,1-5,,0.0,0.0,0.0,0.0
ADJEHCI75IZM1,B002SV55FE,tail,6-10,,0.0,0.0,0.0,0.0
ADJPCFQ68XHGJ,B001ET785G,tail,6-10,,0.0,0.0,0.0,0.0
ADJX6ERZDFJHR,B0081RZ2X4,tail,6-10,,0.0,0.0,0.0,0.0
ADLKEYA320P5G,B009HULKLW,head,1-5,,0.0,0.0,0.0,0.0
ADMPGWBF0BC9W,B00373OK3A,tail,21+,,0.0,0.0,0.0,0.0
ADP2GX1QS1IP4,B005UHS6C2,tail,21+,,0.0,0.0,0.0,0.0
ADQOVML1E5L4A,B001MA7QFO,head,1-5,,0.0,0.0,0.0,0.0
ADRO51HC5O09Z,B002U774PK,head,6-10,,0.0,0.0,0.0,0.0
ADS3MDT29J0JH,B008FGSITQ,tail,1-5,,0.0,0.0,0.0,0.0
ADS6Y2663M0W0,B000NJHNLW,tail,1-5,,0.0,0.0,0.0,0.0
ADSFKIX44X8JV,B00B1DRA94,head,11-20,22,0.0,0.0,0.0,0.0
ADXZB6F9OLOPH,B00B0GOSNI,tail,1-5,,0.0,0.0,0.0,0.0
ADZIJQN6MNRAB,B00GTC03OG,head,11-20,,0.0,0.0,0.0,0.0
AE4PE48Q2794I,B00483XNQ8,tail,11-20,,0.0,0.0,0.0,0.0
AE5YTIVRA1W14,B008U1Q4DI,head,1-5,,0.0,0.0,0.0,0.0
AE8BS25CLBTDX,B007BLN17K,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AEBKHZ98E0K7L,B001TJXI5U,head,11-20,13,0.0,0.0,0.0,0.0
AEEMXOBKDXIG6,B004Z40048,head,1-5,13,0.0,0.0,0.0,0.0
AEFGDAVF45JMC,B0062GZB4Q,head,6-10,,0.0,0.0,0.0,0.0
AEI0BJF78RW9O,B006OZEYR0,tail,1-5,,0.0,0.0,0.0,0.0
AEJ4MVDD54AA2,B004FRZNMO,tail,6-10,,0.0,0.0,0.0,0.0
AEWYUPCNDV7HY,B00AO4EBOI,head,11-20,,0.0,0.0,0.0,0.0
AF10V9GEPHYDQ,B006QB4BSE,tail,1-5,,0.0,0.0,0.0,0.0
AF1264K6VFE3I,B0039NMCPG,head,1-5,,0.0,0.0,0.0,0.0
AF49UMPAYLMS8,B001AFFBCG,tail,1-5,,0.0,0.0,0.0,0.0
AF8DJ9SOP6X12,B001P1ZC9M,tail,1-5,,0.0,0.0,0.0,0.0
AF8SREA2XE7BJ,B0028NA9US,tail,6-10,,0.0,0.0,0.0,0.0
AFBUH08GNWREI,B000NWGCZ2,head,6-10,,0.0,0.0,0.0,0.0
AFDUGXMDORZHT,B005V1G1R4,tail,6-10,,0.0,0.0,0.0,0.0
AFEU9SW8OTF55,B008OPK8EQ,tail,6-10,,0.0,0.0,0.0,0.0
AFF4TXYPP00RV,B008532S7W,head,1-5,,0.0,0.0,0.0,0.0
AFFELU1V0KRJB,B004HYSI1S,tail,1-5,,0.0,0.0,0.0,0.0
AFFVUZEGP1FDQ,B00GUTLC0C,head,21+,43,0.0,0.0,0.0,0.0
AFICF7DKHTQ87,B00GLS5DVQ,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AFLIU4A1AS7PE,B003JT4F3C,tail,6-10,,0.0,0.0,0.0,0.0
AFQPCQKEICC1Z,B003MJ7Z0O,head,1-5,14,0.0,0.0,0.0,0.0
AFRPU08UKV882,B004M3JI72,tail,1-5,,0.0,0.0,0.0,0.0
AFS5ZGZ2M3ZGV,B004Z40048,head,1-5,,0.0,0.0,0.0,0.0
AFTXY1JQANHMW,B004MGAGP2,head,1-5,,0.0,0.0,0.0,0.0
AGCO9QUESLOQV,B000S0CKRS,head,11-20,,0.0,0.0,0.0,0.0
AGD39AT9Y3GM9,B0019CGUFC,tail,1-5,,0.0,0.0,0.0,0.0
AGDKKQ0WZ0G3U,B001UE60E0,head,1-5,,0.0,0.0,0.0,0.0
AGFGY4EJ37VS2,B00GTBZ85Q,head,6-10,,0.0,0.0,0.0,0.0
AGI34T5QZWBBC,B004DIXYWG,head,1-5,12,0.0,0.0,0.0,0.0
AGILVD1YYDXEU,B005TI2A74,tail,11-20,,0.0,0.0,0.0,0.0
AGXPPT9EIPWDW,B0018CQKXK,head,1-5,,0.0,0.0,0.0,0.0
AH1TBZQ2BTHTT,B002VA4FWG,tail,1-5,,0.0,0.0,0.0,0.0
AH2IWRCPTYSME,B00BRWA92Y,head,1-5,,0.0,0.0,0.0,0.0
AH32BK6OVLY93,B00AFCP6F2,head,6-10,,0.0,0.0,0.0,0.0
AH3IAYHOTIARJ,B003TY3TUC,tail,1-5,,0.0,0.0,0.0,0.0
AH500ATUBQT8K,B001V9LV20,tail,6-10,,0.0,0.0,0.0,0.0
AH5NJQM5TC7SW,B00CG2X0F2,tail,11-20,,0.0,0.0,0.0,0.0
AH6LWWVS4EYR0,B004ZH5MTS,head,1-5,,0.0,0.0,0.0,0.0
AHEIXEURY3ZHM,B0075QVOFW,tail,1-5,,0.0,0.0,0.0,0.0
AHHFTT2LPIGJY,B00BBCXHP6,tail,1-5,,0.0,0.0,0.0,0.0
AHI15DQKQ567O,B009NCM6JY,head,21+,27,0.0,0.0,0.0,0.0
AHJECXSNL8KN9,B00CGKJ7QU,tail,1-5,,0.0,0.0,0.0,0.0
AHJJ9UFSUHIF6,B00BGAOJGY,tail,6-10,,0.0,0.0,0.0,0.0
AHN86VFJIJ2JP,B00J3JDCH2,tail,21+,,0.0,0.0,0.0,0.0
AHSFH0RUMHNAK,B0002Z8SZW,tail,6-10,,0.0,0.0,0.0,0.0
AHSSHIRTPAE6A,B00150LT40,head,1-5,3,1.0,0.5,1.0,0.5
AHWSP0752YT6T,B0000536M2,head,1-5,,0.0,0.0,0.0,0.0
AHXNW2KMHD8PU,B00AH4TKNC,head,1-5,,0.0,0.0,0.0,0.0
AI066ESWAN83K,B000X1HNUG,tail,1-5,,0.0,0.0,0.0,0.0
AI079T7UA2U00,B004FQGLQC,tail,6-10,,0.0,0.0,0.0,0.0
AI0NMYA3LKXW1,B000F4DLBG,head,1-5,,0.0,0.0,0.0,0.0
AI1F6D4JREJZU,B005Y6F4WO,head,1-5,,0.0,0.0,0.0,0.0
