sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
AKCZIJ6ZHE41D:validation:B00EVQJ4W4,tail,16,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30723148584365845,1.0,0
AKS1OI1SB9N02:validation:B006O6FKDG,head,38,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3690129816532135,1.0,0
AKWGOW5N57DNT:validation:B003WE34HC,head,42,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30770814418792725,1.0,0
AL4DZZS0RR4IQ:validation:B002IUFSPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087416887283325,1.0,0
AL4MOFAV4SHL9:validation:B004K4V74K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3688231110572815,1.0,0
AL64KUODP27DQ:validation:B00ARQW0Z0,head,,50,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.3683997094631195,1.0,0
AL7OL16O3G8RT:validation:B00134V4I4,tail,23,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33368122577667236,1.0,0
AL7TH7XIOR32Z:validation:B009F7OUE6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30952680110931396,1.0,0
AL8QVU2ZLPUG1:validation:B00CG0CMBM,tail,,67,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.31382495164871216,1.0,0
ALC6L83HASN4S:validation:B002VC8S0O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30913203954696655,1.0,0
ALC81160TAUYA:validation:B00CMNX3RK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3075098991394043,1.0,0
ALEVRDKQ2M79G:validation:B004S5Y8AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3077787756919861,1.0,0
ALF058IOV6LW5:validation:B00000IVZJ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30807802081108093,1.0,0
ALTNYOJ1OF3IV:validation:B00AW6XYKK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30904698371887207,1.0,0
ALVCDEMVSLU6H:validation:B005E6UTP6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080662190914154,1.0,0
AMEHFYMFKSP46:validation:B004S6BULK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3095425069332123,1.0,0
AMFXNLCVKZQ74:validation:B0027YN5H2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30706608295440674,1.0,0
AMKVZRLT1BNJ8:validation:B0006NGVM2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31171220541000366,1.0,0
AMLG1XT1TENGK:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070502281188965,1.0,0
AMRMK86X3PKXD:validation:B00000J0HG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3065781593322754,1.0,0
AMU6SNQZDP8X6:validation:B00279IZP4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.317622572183609,1.0,0
ANE6817X4G7MN:validation:B00F14IJ6W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099058270454407,1.0,0
ANP7PA85N3DHH:validation:B00008URUS,head,,96,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3369564414024353,1.0,0
ANPHYZGDANR45:validation:B002CICG3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32989999651908875,1.0,0
ANUJTB160A13Z:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3416411578655243,1.0,0
AO1NNCO03D0LH:validation:B00008BFZH,head,45,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.310185968875885,1.0,0
AO9XKAUG5XH22:validation:B005GTJ0AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078792989253998,1.0,0
AODLS8QIM5XYO:validation:B004HAW1EM,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3087463676929474,1.0,0
AOGZNG51URCE7:validation:B0083TXZCA,tail,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.309889554977417,1.0,0
AOJ6K3NRJHTO:validation:B004PS1IKY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30903196334838867,1.0,0
AOLG5WEM21QH:validation:1936112159,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31099194288253784,1.0,0
AOLRZ59003N71:validation:B00004TFRP,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30659690499305725,1.0,0
AOMKUI325W2TJ:validation:B00AYP6I1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31200486421585083,1.0,0
AOOHHVXG1CI7O:validation:B0060GDYJC,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30822640657424927,1.0,0
AOPWIKGDPRMX8:validation:B00C16YZ2U,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.36980536580085754,1.0,0
AOSX7OLSMQ15C:validation:B0015KVW56,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30912917852401733,1.0,0
AOVUG6TEO2MVO:validation:B00004TQLI,head,39,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36076653003692627,1.0,0
AOYLRWPUR003L:validation:B0047PPF72,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3038717806339264,1.0,0
AP54CJWEK8BKG:validation:B004INGVH6,head,29,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3682687282562256,1.0,0
AP760ASLWPPEO:validation:B004V3PS72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31326043605804443,1.0,0
APA9Z7WATAAE6:validation:B0001VUNVE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30735915899276733,1.0,0
APB9ABGPIWISR:validation:B00A39GJ7G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30953359603881836,1.0,0
APHD3FCHTRK2Y:validation:B002QNM8NQ,head,39,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30810490250587463,1.0,0
APN71N8G8V659:validation:B0036E8K1S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31168675422668457,1.0,0
APQMHDPUMROOK:validation:B009T1O7VY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30561208724975586,1.0,0
APVMWJNB77FNP:validation:B003ICWTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3066505193710327,1.0,0
APWXTMMNYNX4F:validation:B00CMC8IDU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30775749683380127,1.0,0
AQC99Q29E10Z:validation:B000050B3H,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30748486518859863,1.0,0
AQWKQ6944E9WJ:validation:B007Q0OMJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3065251111984253,1.0,0
AQYUTV8FJT74K:validation:B00B5OK1AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36830711364746094,1.0,0
AQZYCOCL9A5IK:validation:B001W32DOU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31101393699645996,1.0,0
ARABH2JCGGQHY:validation:B003TJALF8,head,48,44,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31138572096824646,1.0,0
ARADXCOUVBS09:validation:B00FAQW0PC,head,15,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36931711435317993,1.0,0
ARBZYYT0DUYJW:validation:B00CFWWCAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105430603027344,1.0,0
ARD9QTJXZXAC8:validation:B0039UTUXQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3058662414550781,1.0,0
ARF6NZ2PH6MCB:validation:B009X9GM10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377631604671478,1.0,0
ARGCRVY53Q5BR:validation:B00BSWRV9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30750107765197754,1.0,0
ARIDN94LOCQFD:validation:B008LDDXT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078776001930237,1.0,0
ARJMY12FX1V7V:validation:B003WMC6U0,head,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.31158965826034546,1.0,0
ARZISCAS0HXNL:validation:B006NJZ0SY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31063389778137207,1.0,0
ASD50AGQDJFFL:validation:B004DJ51WQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33558034896850586,1.0,0
ASFJ51CBA7OK9:validation:B000ETRDMA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3341576159000397,1.0,0
ASFRULWDRQCUO:validation:B000VO3HC8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36952129006385803,1.0,0
ASHQQ24CG33HO:validation:B004UU9ZAW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31140366196632385,1.0,0
ASPABROV8R7M5:validation:B00BBLI5CC,head,50,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3685477077960968,1.0,0
ASQ26HZA431ER:validation:B0089P42GQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083871006965637,1.0,0
AT1RF4WNPGGLC:validation:B00EAHY1QS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37052565813064575,1.0,0
ATNA87RMH4VGD:validation:B0075GYRLU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308777391910553,1.0,0
ATOE09U1R8VZY:validation:B0007WXPHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3689369559288025,1.0,0
ATS2855497V0I:validation:B00F6T8NYU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30921417474746704,1.0,0
ATUG7E52EOXF8:validation:B004GHNFKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33882197737693787,1.0,0
ATXWVGLKWDPX4:validation:161661398X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36945077776908875,1.0,0
ATZIVR4C37INR:validation:B009F7OXEI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30999165773391724,1.0,0
AU2R80BFYKV40:validation:B0038AI0PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3699035942554474,1.0,0
AU4JKHDDEID7I:validation:B009ZTUG2Y,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3102063238620758,1.0,0
AU9AW29JO9C29:validation:B0009XBY3A,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3079511523246765,1.0,0
AU9Y4SINAS9YC:validation:B0077NCEX4,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3095754384994507,1.0,0
AUCN1M7NPIHX1:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31051135063171387,1.0,0
AUFW0LEC5N4CS:validation:B000GBPCNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3120135962963104,1.0,0
AUGU1JROLPLRX:validation:B00508OLNY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3316836357116699,1.0,0
AUJ9F4P9W8NGW:validation:B0042ESGS8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.367535263299942,1.0,0
AUNK2GN1VD1OD:validation:0786959916,head,29,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.368451863527298,1.0,0
AUUG74MV4KQAS:validation:B008YKBDJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33968061208724976,1.0,0
AV4FGV9Q5I7FG:validation:B009SE5DRO,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3045387268066406,1.0,0
AVHY7Q07Q0UB2:validation:B002B555QQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30977487564086914,1.0,0
AVLRHE7W37CQA:validation:B006WIQMRE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36854422092437744,1.0,0
AVTG6W5FLI620:validation:B007Q0ODLY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31070128083229065,1.0,0
AVUASIRKUHSEQ:validation:B0089F7DPI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3371678590774536,1.0,0
AVYAGQ0FZLRZ0:validation:B0009V89IK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307791143655777,1.0,0
AW0IOR4AEEK46:validation:B00F6CIUM2,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.30487489700317383,1.0,0
AW0XJI75HFGN:validation:B00BG8F0H8,head,7,12,1,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1,1,0.34705281257629395,1.0,0
AW16OPD78QHJ:validation:B003WFKOSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31386154890060425,1.0,0
AW1TYENSI11UK:validation:B008DBZC92,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3398912847042084,1.0,0
AW416BTRLMDW5:validation:B001941ZWS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3689712584018707,1.0,0
AWBQTFLTIKYOZ:validation:B000N1NDHI,tail,,76,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34513044357299805,1.0,0
AWDW6GO7D22DM:validation:B001E6IQP0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3684488534927368,1.0,0
AWENE7SFZ1VC3:validation:B000PQJJ42,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3137269616127014,1.0,0
AWNR6CAH9IA3F:validation:B007SA1QYO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3691776394844055,1.0,0
AX7QMRXX81L9K:validation:B00004S7ZG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30978649854660034,1.0,0
AX92GRP8V43XD:validation:B00292BX8U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070928752422333,1.0,0
AX9HOT9LD0LA0:validation:B000BTNQVA,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.3248986005783081,1.0,0
AX9KEIE068RCS:validation:B005HIQDU6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3149843215942383,1.0,0
AXBNC8KNV3MY0:validation:B002OED6II,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30691465735435486,1.0,0
AXUIF0S50CXLS:validation:B000RA76S2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31023359298706055,1.0,0
AXWLDUYDFMM4R:validation:B000F1MBRE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30593299865722656,1.0,0
AXXW8MH17BNEC:validation:B007XVYSDE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36838239431381226,1.0,0
AXXWXM6K66YMZ:validation:B0036ZHGZI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3045467436313629,1.0,0
AXZCAKY84NIGI:validation:B00CF9L71A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3704192638397217,1.0,0
AY3I2II95CGOR:validation:B000E9DPCW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3158342242240906,1.0,0
AY63732T42L3V:validation:B00008ZCDO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3072119951248169,1.0,0
AY9PZ39IZHS84:validation:B0006PJ0JG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30748894810676575,1.0,0
AYADZ0PT8C9EY:validation:B0000A1ZF7,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3082367777824402,1.0,0
AYMMWWH5KLPBE:validation:B004I65430,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32177871465682983,1.0,0
AYR6QA16I5FTR:validation:B00659T3F8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36662721633911133,1.0,0
AYV21CGNNXRPL:validation:B000062XQ8,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3091355562210083,1.0,0
AYVR1MQCTNU5D:validation:B003UER48Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087407648563385,1.0,0
AZ3FKUJ7C6P1W:validation:B0007Y4DLG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093935549259186,1.0,0
AZJFLPEG7D09G:validation:B006X415GK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30627572536468506,1.0,0
AZOAWF6SKRKJ0:validation:B000NW3LP6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36895373463630676,1.0,0
