sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
AKCZIJ6ZHE41D:validation:B00EVQJ4W4,tail,16,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30746811628341675,1.0,0
AKS1OI1SB9N02:validation:B006O6FKDG,head,38,34,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36090701818466187,1.0,0
AKWGOW5N57DNT:validation:B003WE34HC,head,42,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3092561960220337,1.0,0
AL4DZZS0RR4IQ:validation:B002IUFSPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2953023910522461,1.0,0
AL4MOFAV4SHL9:validation:B004K4V74K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35511285066604614,1.0,0
AL64KUODP27DQ:validation:B00ARQW0Z0,head,,51,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35754555463790894,1.0,0
AL7OL16O3G8RT:validation:B00134V4I4,tail,23,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32070213556289673,1.0,0
AL7TH7XIOR32Z:validation:B009F7OUE6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3014669418334961,1.0,0
AL8QVU2ZLPUG1:validation:B00CG0CMBM,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3347620368003845,1.0,0
ALC6L83HASN4S:validation:B002VC8S0O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32306569814682007,1.0,0
ALC81160TAUYA:validation:B00CMNX3RK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3308948278427124,1.0,0
ALEVRDKQ2M79G:validation:B004S5Y8AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32295626401901245,1.0,0
ALF058IOV6LW5:validation:B00000IVZJ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2850804030895233,1.0,0
ALTNYOJ1OF3IV:validation:B00AW6XYKK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3184065818786621,1.0,0
ALVCDEMVSLU6H:validation:B005E6UTP6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2800660729408264,1.0,0
AMEHFYMFKSP46:validation:B004S6BULK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31586718559265137,1.0,0
AMFXNLCVKZQ74:validation:B0027YN5H2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31086912751197815,1.0,0
AMKVZRLT1BNJ8:validation:B0006NGVM2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3221237361431122,1.0,0
AMLG1XT1TENGK:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32348036766052246,1.0,0
AMRMK86X3PKXD:validation:B00000J0HG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31266501545906067,1.0,0
AMU6SNQZDP8X6:validation:B00279IZP4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33440864086151123,1.0,0
ANE6817X4G7MN:validation:B00F14IJ6W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3379324674606323,1.0,0
ANP7PA85N3DHH:validation:B00008URUS,head,,96,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3428032398223877,1.0,0
ANPHYZGDANR45:validation:B002CICG3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3458598852157593,1.0,0
ANUJTB160A13Z:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34112483263015747,1.0,0
AO1NNCO03D0LH:validation:B00008BFZH,head,45,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32799196243286133,1.0,0
AO9XKAUG5XH22:validation:B005GTJ0AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070225417613983,1.0,0
AODLS8QIM5XYO:validation:B004HAW1EM,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3168565034866333,1.0,0
AOGZNG51URCE7:validation:B0083TXZCA,tail,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.33734816312789917,1.0,0
AOJ6K3NRJHTO:validation:B004PS1IKY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3058154881000519,1.0,0
AOLG5WEM21QH:validation:1936112159,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2749417722225189,1.0,0
AOLRZ59003N71:validation:B00004TFRP,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29831796884536743,1.0,0
AOMKUI325W2TJ:validation:B00AYP6I1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.312040776014328,1.0,0
AOOHHVXG1CI7O:validation:B0060GDYJC,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2934094965457916,1.0,0
AOPWIKGDPRMX8:validation:B00C16YZ2U,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34390494227409363,1.0,0
AOSX7OLSMQ15C:validation:B0015KVW56,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31767112016677856,1.0,0
AOVUG6TEO2MVO:validation:B00004TQLI,head,39,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3506321609020233,1.0,0
AOYLRWPUR003L:validation:B0047PPF72,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3278583288192749,1.0,0
AP54CJWEK8BKG:validation:B004INGVH6,head,29,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.360047847032547,1.0,0
AP760ASLWPPEO:validation:B004V3PS72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29878348112106323,1.0,0
APA9Z7WATAAE6:validation:B0001VUNVE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33219385147094727,1.0,0
APB9ABGPIWISR:validation:B00A39GJ7G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3258585035800934,1.0,0
APHD3FCHTRK2Y:validation:B002QNM8NQ,head,39,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32605502009391785,1.0,0
APN71N8G8V659:validation:B0036E8K1S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3195015788078308,1.0,0
APQMHDPUMROOK:validation:B009T1O7VY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3329470753669739,1.0,0
APVMWJNB77FNP:validation:B003ICWTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27137139439582825,1.0,0
APWXTMMNYNX4F:validation:B00CMC8IDU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32913532853126526,1.0,0
AQC99Q29E10Z:validation:B000050B3H,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32161784172058105,1.0,0
AQWKQ6944E9WJ:validation:B007Q0OMJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26718032360076904,1.0,0
AQYUTV8FJT74K:validation:B00B5OK1AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35662582516670227,1.0,0
AQZYCOCL9A5IK:validation:B001W32DOU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30080318450927734,1.0,0
ARABH2JCGGQHY:validation:B003TJALF8,head,48,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3121970593929291,1.0,0
ARADXCOUVBS09:validation:B00FAQW0PC,head,15,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3578575849533081,1.0,0
ARBZYYT0DUYJW:validation:B00CFWWCAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3192991614341736,1.0,0
ARD9QTJXZXAC8:validation:B0039UTUXQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31247562170028687,1.0,0
ARF6NZ2PH6MCB:validation:B009X9GM10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3461337387561798,1.0,0
ARGCRVY53Q5BR:validation:B00BSWRV9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.25854235887527466,1.0,0
ARIDN94LOCQFD:validation:B008LDDXT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.322029173374176,1.0,0
ARJMY12FX1V7V:validation:B003WMC6U0,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.33690330386161804,1.0,0
ARZISCAS0HXNL:validation:B006NJZ0SY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3149406909942627,1.0,0
ASD50AGQDJFFL:validation:B004DJ51WQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34162622690200806,1.0,0
ASFJ51CBA7OK9:validation:B000ETRDMA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.344630628824234,1.0,0
ASFRULWDRQCUO:validation:B000VO3HC8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36030587553977966,1.0,0
ASHQQ24CG33HO:validation:B004UU9ZAW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2740721106529236,1.0,0
ASPABROV8R7M5:validation:B00BBLI5CC,head,50,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.357921302318573,1.0,0
ASQ26HZA431ER:validation:B0089P42GQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32918745279312134,1.0,0
AT1RF4WNPGGLC:validation:B00EAHY1QS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35436517000198364,1.0,0
ATNA87RMH4VGD:validation:B0075GYRLU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3151024580001831,1.0,0
ATOE09U1R8VZY:validation:B0007WXPHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3582557141780853,1.0,0
ATS2855497V0I:validation:B00F6T8NYU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31787264347076416,1.0,0
ATUG7E52EOXF8:validation:B004GHNFKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3359956741333008,1.0,0
ATXWVGLKWDPX4:validation:161661398X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35799771547317505,1.0,0
ATZIVR4C37INR:validation:B009F7OXEI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30478742718696594,1.0,0
AU2R80BFYKV40:validation:B0038AI0PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3635478615760803,1.0,0
AU4JKHDDEID7I:validation:B009ZTUG2Y,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.31898462772369385,1.0,0
AU9AW29JO9C29:validation:B0009XBY3A,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30920207500457764,1.0,0
AU9Y4SINAS9YC:validation:B0077NCEX4,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.3145933747291565,1.0,0
AUCN1M7NPIHX1:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3224709630012512,1.0,0
AUFW0LEC5N4CS:validation:B000GBPCNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3350425362586975,1.0,0
AUGU1JROLPLRX:validation:B00508OLNY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34054669737815857,1.0,0
AUJ9F4P9W8NGW:validation:B0042ESGS8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3572521209716797,1.0,0
AUNK2GN1VD1OD:validation:0786959916,head,29,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35924237966537476,1.0,0
AUUG74MV4KQAS:validation:B008YKBDJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3477494716644287,1.0,0
AV4FGV9Q5I7FG:validation:B009SE5DRO,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3255751430988312,1.0,0
AVHY7Q07Q0UB2:validation:B002B555QQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3274797797203064,1.0,0
AVLRHE7W37CQA:validation:B006WIQMRE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35493916273117065,1.0,0
AVTG6W5FLI620:validation:B007Q0ODLY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3090425729751587,1.0,0
AVUASIRKUHSEQ:validation:B0089F7DPI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34339702129364014,1.0,0
AVYAGQ0FZLRZ0:validation:B0009V89IK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2829728424549103,1.0,0
AW0IOR4AEEK46:validation:B00F6CIUM2,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.31300854682922363,1.0,0
AW0XJI75HFGN:validation:B00BG8F0H8,head,7,10,1,1.0,0.3333333333333333,1.0,1.0,0.2890648263178879,1.0,1,0,0.33255213499069214,1.0,0
AW16OPD78QHJ:validation:B003WFKOSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33750879764556885,1.0,0
AW1TYENSI11UK:validation:B008DBZC92,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3351507782936096,1.0,0
AW416BTRLMDW5:validation:B001941ZWS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35727521777153015,1.0,0
AWBQTFLTIKYOZ:validation:B000N1NDHI,tail,,65,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34857064485549927,1.0,0
AWDW6GO7D22DM:validation:B001E6IQP0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35876700282096863,1.0,0
AWENE7SFZ1VC3:validation:B000PQJJ42,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30374231934547424,1.0,0
AWNR6CAH9IA3F:validation:B007SA1QYO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3595663905143738,1.0,0
AX7QMRXX81L9K:validation:B00004S7ZG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3314417600631714,1.0,0
AX92GRP8V43XD:validation:B00292BX8U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099784553050995,1.0,0
AX9HOT9LD0LA0:validation:B000BTNQVA,head,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.34467214345932007,1.0,0
AX9KEIE068RCS:validation:B005HIQDU6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30877846479415894,1.0,0
AXBNC8KNV3MY0:validation:B002OED6II,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26826828718185425,1.0,0
AXUIF0S50CXLS:validation:B000RA76S2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28239360451698303,1.0,0
AXWLDUYDFMM4R:validation:B000F1MBRE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30313581228256226,1.0,0
AXXW8MH17BNEC:validation:B007XVYSDE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.357663094997406,1.0,0
AXXWXM6K66YMZ:validation:B0036ZHGZI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3116096258163452,1.0,0
AXZCAKY84NIGI:validation:B00CF9L71A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34496742486953735,1.0,0
AY3I2II95CGOR:validation:B000E9DPCW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31734126806259155,1.0,0
AY63732T42L3V:validation:B00008ZCDO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3051646947860718,1.0,0
AY9PZ39IZHS84:validation:B0006PJ0JG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26990318298339844,1.0,0
AYADZ0PT8C9EY:validation:B0000A1ZF7,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2717701196670532,1.0,0
AYMMWWH5KLPBE:validation:B004I65430,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3364955186843872,1.0,0
AYR6QA16I5FTR:validation:B00659T3F8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3575410842895508,1.0,0
AYV21CGNNXRPL:validation:B000062XQ8,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.31778961420059204,1.0,0
AYVR1MQCTNU5D:validation:B003UER48Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3320690393447876,1.0,0
AZ3FKUJ7C6P1W:validation:B0007Y4DLG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31368815898895264,1.0,0
AZJFLPEG7D09G:validation:B006X415GK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2675255835056305,1.0,0
AZOAWF6SKRKJ0:validation:B000NW3LP6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36035746335983276,1.0,0
