user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
A29ZQX7ACC9ZV3	4	3	0.200000	0.800000	51	51	51
A1FYE5YANN1QPS	4	8	0.100000	0.900000	51	51	51
A2XFJUAVUEHP7X	7	2	0.200000	0.800000	51	51	51
A2D680JEPOO0EK	5	29	0.300000	0.700000	51	51	51
A2W7RZNV7VAIF8	4	3	0.000000	1.000000	51	51	51
A2AYJJAFNSGSU1	20	0	0.100000	0.900000	51	51	51
A1EUQ0LQ9LJPW3	6	4	0.300000	0.700000	51	51	51
AU1C1JDQWIQM2	4	8	0.700000	0.300000	51	51	51
A1W59X44Y3CZ0R	5	1	0.200000	0.800000	51	51	51
A2QZ29J91601XM	7	5	0.400000	0.600000	47	35	32
AEY1YYFIEF8PS	10	11	0.000000	1.000000	51	51	51
A1HSO4GII3EF70	6	9	0.100000	0.900000	51	51	51
A1GCMS726FXBKH	7	6	0.100000	0.900000	8	10	9
A2D5VNMYVLIVPY	12	6	0.200000	0.800000	51	51	51
A3FDAUJJBERC7W	9	1	0.400000	0.600000	51	51	51
A31FD120XZZ0T8	4	13	0.000000	1.000000	51	51	51
A15E6K4ZILA22P	13	15	0.100000	0.900000	51	51	51
A1W1UGYMPCOR9X	6	8	0.100000	0.900000	51	51	51
A2UP81NU4PQJAO	5	2	0.300000	0.700000	51	51	51
A2ESVDP96QR3ZU	6	165	0.100000	0.900000	51	51	51
A3EDQJYRGOL5R1	4	7	0.300000	0.700000	51	51	51
AN2KA0IW7QGQ	5	3	0.400000	0.600000	51	51	51
A1AU09IM8WDW8B	8	2	0.200000	0.800000	51	51	51
A5GTDS7INKN4W	5	53	0.200000	0.800000	51	51	51
A3RIXMMLCBROJY	4	4	0.100000	0.900000	51	51	51
A1CANGVKCCXCHG	5	4	0.100000	0.900000	51	51	51
AGI8GSMMIVOOC	5	22	0.100000	0.900000	51	51	51
A3EP4YIS9W1LR1	4	84	0.200000	0.800000	51	51	51
A2P99LRDXBF8NF	8	6	0.300000	0.700000	51	51	51
A2NMY860CJK313	4	7	0.000000	1.000000	51	51	51
A3QEIVO8AB3YMU	20	22	0.000000	1.000000	7	7	7
A1K84GJLQWFIQ7	13	18	0.000000	1.000000	12	5	6
AZPO41TEPZV4D	4	5	0.300000	0.700000	51	51	51
A3J8EU3GOCEOD8	4	168	0.300000	0.700000	41	48	49
A2IVT55UTPW383	5	48	0.300000	0.700000	51	51	51
A3L07NUFLHEZJG	5	22	0.300000	0.700000	51	51	51
A2WVO33RRYC007	10	2	0.700000	0.300000	1	3	1
AFSD30XWM70NU	5	3	0.100000	0.900000	51	51	51
A2DC92H1JVC8K3	4	6	0.100000	0.900000	51	51	51
A2QGH0YF3JLRIV	4	2	0.400000	0.600000	51	51	51
A19X9KEHYK2XXX	6	5	0.200000	0.800000	51	51	51
AYDC7F9UF6EQX	12	7	0.000000	1.000000	51	51	51
A3IMQSE3KFFKQR	4	11	0.100000	0.900000	51	51	51
APIZEDWCH99C	6	9	0.600000	0.400000	51	51	51
A2BQWD54CXBX6R	6	0	0.000000	1.000000	51	51	51
A21O3I49JV44S6	7	22	0.100000	0.900000	51	51	51
AHFTNZW2GFHVX	5	51	0.000000	1.000000	51	51	51
ANPTHLKNDONR5	8	5	0.300000	0.700000	51	51	51
AJ8JNWNYFCVIV	7	4	0.200000	0.800000	11	13	9
A3FQ5TW6TK1HR6	6	13	0.100000	0.900000	51	51	51
A3LF53L0WE6CWM	9	11	0.300000	0.700000	2	3	2
A1W415JP5WEAJK	20	1	0.100000	0.900000	51	51	51
A1O6L5PA7H4MK6	4	12	0.100000	0.900000	51	51	51
A26YLUNHR2RZ6N	7	5	0.200000	0.800000	51	51	51
A39E7IWNHY62JT	19	11	0.000000	1.000000	51	51	51
A3GUIEYMTJHU12	6	50	0.100000	0.900000	35	20	19
A3AM668XTALO04	4	6	0.400000	0.600000	51	51	51
A21CNOUX9EDWFW	7	23	0.200000	0.800000	51	51	51
A2HTWEARB5HE6X	4	105	0.000000	1.000000	4	5	8
AEUMQD91C6V85	5	5	0.100000	0.900000	51	51	51
ARABH2JCGGQHY	5	87	0.100000	0.900000	51	51	51
AJQ506EP7A9MS	7	3	0.300000	0.700000	51	51	51
A348N6QHEUYR5I	5	127	0.000000	1.000000	45	32	42
A7NJJILK9Q1VE	6	29	0.500000	0.500000	51	51	51
A1OMGQEEHGWBSQ	4	3	0.100000	0.900000	51	51	51
A1FQSSLJ72JRBT	4	61	0.200000	0.800000	51	51	51
A22F6WEVKDYJ0O	4	5	0.500000	0.500000	51	51	51
A27K8IKDQOSWWT	5	22	0.000000	1.000000	51	51	51
A1IXH6DG8ORH0U	5	13	0.100000	0.900000	51	51	51
A2GUP9M5FIHJEO	7	4	0.800000	0.200000	51	51	51
A2BN4JK4S2BQNY	4	58	0.000000	1.000000	51	51	51
A24PQ08H130SZC	6	23	0.000000	1.000000	51	51	51
ASO5DJV4EE9MK	4	26	0.100000	0.900000	51	51	51
A7J06XNT3BOUD	7	10	0.000000	1.000000	51	51	51
API5JLBRT6FIN	20	10	0.100000	0.900000	51	51	51
A1XJOSJN6FHFO0	20	4	0.000000	1.000000	51	51	51
A1YK60U182DCLH	9	4	0.500000	0.500000	51	51	51
A3I47WIS3G3BPH	6	7	0.200000	0.800000	51	51	51
AO8ZU7Q93AL89	4	6	0.300000	0.700000	51	51	51
ADRHC427TKK5U	7	24	0.100000	0.900000	32	34	38
A14DU1XG5WW3YN	4	4	0.300000	0.700000	51	51	51
A32O98PFC3OP7K	13	11	0.000000	1.000000	51	51	51
A25VPM2U75NPXS	4	14	0.100000	0.900000	51	51	51
AIXBCY1J3BLPA	4	2	0.100000	0.900000	51	51	51
A198OABXLHME55	5	11	0.100000	0.900000	51	51	51
A1HBAW3GWXKKAU	4	11	0.100000	0.900000	51	51	51
A3FVC4KBOEXI1J	7	5	0.300000	0.700000	51	51	51
A3UEGI971RCXUU	5	6	0.200000	0.800000	51	51	51
AXPX6ROF4C4DF	5	1	0.200000	0.800000	51	51	51
A1MC6BFHWY6WC3	5	4	0.100000	0.900000	51	51	51
A11KGAS1DM5GZU	8	2	0.200000	0.800000	51	51	51
A3T08BQ4Z8Q1TP	4	10	0.100000	0.900000	51	51	51
A2UXF5DEG7I162	4	5	0.100000	0.900000	51	51	51
A3F7OVW1AU02MQ	6	4	0.000000	1.000000	51	51	51
ANE85ZAT9OV84	14	7	0.100000	0.900000	51	51	51
AJJES234AJYN6	5	24	0.300000	0.700000	51	51	51
A2C5DG8IBPZLYF	4	1	0.200000	0.800000	51	51	51
AIOHNV6OYID1N	5	32	0.000000	1.000000	51	51	51
A3U5Q0QAA49ZFQ	4	17	0.200000	0.800000	51	51	51
A2I20DHB3TJFC6	20	31	0.400000	0.600000	51	51	51
A3DIVGRTGZXPF8	6	4	0.400000	0.600000	51	51	51
A3M0V4YXJMAPMZ	5	16	0.200000	0.800000	51	51	51
A5O3PMPBP0JR9	4	4	0.200000	0.800000	51	51	51
A2569HQNP3JZUZ	6	8	0.300000	0.700000	51	51	51
A19TWVNQBJBZR2	4	41	0.000000	1.000000	51	51	51
A3B3819YYOFE4V	5	155	0.300000	0.700000	26	19	24
A17ZJI8FGVZE30	8	24	0.000000	1.000000	51	51	51
A1YX3462Z32M36	7	10	0.200000	0.800000	51	51	51
AL5CUWBFBMWYQ	5	27	0.000000	1.000000	51	51	51
ATNXLGOASNPNX	6	6	0.600000	0.400000	51	51	51
A2QKQGCSPCUN8	10	8	0.000000	1.000000	51	51	51
A12HOHAM3COLCS	5	1	0.300000	0.700000	51	51	51
A27K2H4S56KDFM	4	5	0.300000	0.700000	51	51	51
A1U405YFPLFX6K	8	25	0.400000	0.600000	51	51	51
A2DONKOXI3JU6A	7	2	0.200000	0.800000	51	51	51
A33IMJW6MLXME	6	2	0.200000	0.800000	51	51	51
A1P49TW6DHKUOA	6	44	0.100000	0.900000	51	51	51
ANOST6C92T7HB	5	6	0.100000	0.900000	4	6	3
AR6287X5D32FO	9	10	0.500000	0.500000	51	51	51
A2K0H6HYH8WB5F	10	25	0.200000	0.800000	51	51	51
A230CAH5O7B9FQ	4	32	0.200000	0.800000	51	51	51
A635XQI62T2Q9	4	7	0.100000	0.900000	51	51	51
A1R1DW5GGE3B5Q	8	1	0.100000	0.900000	51	51	51
A349G02UNTWNW0	7	3	0.300000	0.700000	51	51	51
A1R9GPWNCO3T9C	4	5	0.600000	0.400000	51	51	51
A2P2SNUCWMDTZZ	6	13	0.200000	0.800000	51	51	51
A2S2NREEIHSK03	6	7	0.100000	0.900000	51	51	51
A1GJ7C1BO1Z7IM	4	23	0.100000	0.900000	2	3	2
A1OS4KPCCWY936	19	8	0.300000	0.700000	51	51	51
A1DBCHREMYNOVT	5	6	0.300000	0.700000	51	51	51
A26WI4JKVC171E	4	5	0.400000	0.600000	51	51	51
A2IAGYO5XBYI30	5	2	0.200000	0.800000	51	51	51
A1O2QIQK2OR5TC	17	1	0.000000	1.000000	51	51	51
A2P739KOM4U5JB	20	12	0.000000	1.000000	51	51	51
AETHKUECL4TDG	6	3	0.600000	0.400000	51	51	51
A2797IUTVZZOVL	6	14	0.300000	0.700000	51	51	51
AMNK61SKCSKM5	5	24	0.200000	0.800000	51	51	51
A38QHZEEYZKT27	9	3	0.000000	1.000000	51	51	51
A392XOW0J9K3GB	5	3	0.100000	0.900000	51	51	51
A1TR6P3CEOS5AO	4	113	0.000000	1.000000	18	8	14
A1QVYFWC1E48IX	6	14	0.100000	0.900000	51	51	51
ANKZJJS7GC7OV	4	2	0.300000	0.700000	1	1	1
A2SQQEBFON8DN4	4	2	0.100000	0.900000	51	51	51
AM8J1UVGVYAL4	20	12	0.000000	1.000000	51	51	51
A10PYVI1B7VMC	4	8	0.400000	0.600000	51	51	51
A1AI18HNONDXKU	5	10	0.000000	1.000000	51	51	51
A2ICRQ8FT7IV8U	4	8	0.100000	0.900000	51	51	51
A2SBVOQQEUNHU5	5	27	0.300000	0.700000	51	51	51
A115W6MM9ILLK0	4	10	0.400000	0.600000	22	14	16
AFDC6M70FWQC8	10	16	0.200000	0.800000	51	51	51
A58NAOOE746J6	5	8	0.500000	0.500000	51	51	51
A1ANGZHT7AREKW	5	6	0.100000	0.900000	51	51	51
A3EUTRS56J8IQE	8	14	0.400000	0.600000	51	51	51
A3MA0GMN8K5HK8	4	22	0.100000	0.900000	51	51	51
AVYEYDC974DMD	7	17	0.100000	0.900000	51	51	51
ANLUHLWKAWPQZ	16	4	0.300000	0.700000	51	51	51
A2ZA7VS6K4WOBM	4	51	0.100000	0.900000	51	51	51
ALMP44RB15CHJ	9	21	0.500000	0.500000	19	25	25
A3SLGR0PAGUTAW	6	8	0.200000	0.800000	51	51	51
A3N0B5XHPTV3ZL	4	94	0.100000	0.900000	2	1	2
A15N04G5IAFLL7	8	2	0.300000	0.700000	51	51	51
AO1VDV1EA72AN	4	17	0.300000	0.700000	51	51	51
AO4OIK8IVUXAP	17	6	0.300000	0.700000	51	51	51
A3KFTE704SZJBX	10	63	0.100000	0.900000	51	51	51
A3UHSABECUIT3Y	4	3	0.100000	0.900000	51	51	51
A3OOIS36AHI75A	4	6	0.300000	0.700000	51	51	51
A3SVUBEC6KO5BP	4	16	0.000000	1.000000	51	51	51
A1I4YAA9N1VVU7	14	1	0.000000	1.000000	51	51	51
AIK7DWHFRGWJW	7	6	0.300000	0.700000	51	51	51
A2S7E70C15YD5W	4	39	0.200000	0.800000	51	51	51
AJNSCX7YNK2PM	4	4	0.200000	0.800000	51	51	51
AN6OX1V2YV0DK	4	6	0.200000	0.800000	51	51	51
A1IXZY3N3430W9	7	11	0.600000	0.400000	51	51	51
AT7SWU1FEDQWM	6	34	0.000000	1.000000	51	51	51
A34W51PPT10Z38	4	7	0.300000	0.700000	51	51	51
AJ48OJORP4NE4	6	30	0.000000	1.000000	51	51	51
A1PXQUUH5UN9O6	5	7	0.200000	0.800000	3	3	3
A3RINEQ4GDTR55	6	64	0.000000	1.000000	51	51	51
A2UJN8SKKZD3CC	6	10	0.200000	0.800000	51	51	51
A1VRGW7FA6F9NJ	4	31	0.300000	0.700000	51	51	51
A37CXU92U7FYJH	16	19	0.000000	1.000000	51	51	51
A39BD0JYL5SNRU	4	12	0.400000	0.600000	51	51	51
A2TEIRDJNGX61I	5	3	0.200000	0.800000	51	51	51
ASWEM8O8R5717	4	5	0.000000	1.000000	51	51	51
A3UM4FRRC78QM9	5	30	0.200000	0.800000	51	51	51
A3GMZ6ZE2DIJEN	5	28	0.200000	0.800000	51	51	51
A2UFHTGDPTUJQ7	4	5	0.200000	0.800000	51	51	51
A3RVDXHXWXI6K4	6	11	0.200000	0.800000	51	51	51
AJ7EXZ3ON0BVR	9	6	0.300000	0.700000	51	51	51
A2UY1O1FBGKIE6	5	3	0.000000	1.000000	51	51	51
A20OYQUBZ6E552	4	4	0.100000	0.900000	51	51	51
A1RXPHBHLEABV	5	3	0.300000	0.700000	51	51	51
A37HOL61LVCS2D	6	15	0.300000	0.700000	51	51	51
A2WBB8QN9S617	5	15	0.100000	0.900000	51	51	51
A2754K22J6Q5ET	5	4	0.200000	0.800000	51	51	51
A16ZFIHH9QSC0E	6	2	0.200000	0.800000	51	51	51
A1WBRW526O9C95	4	8	0.300000	0.700000	51	51	51
A1YLS2QFFBDAG3	4	25	0.200000	0.800000	51	51	51
A2ESPNN31X5YX	6	82	0.400000	0.600000	51	51	51
A3TKHAC2G7G0H1	13	20	0.400000	0.600000	51	51	51
AJW30RHOZC4OY	8	36	0.300000	0.700000	51	51	51
A31078SNG3W0NC	8	7	0.300000	0.700000	51	51	51
A2BQ60C7U39UDG	5	9	0.200000	0.800000	51	51	51
A1YZWY5SJH43O8	7	3	0.000000	1.000000	51	51	51
AE8X8P941RI9H	4	3	0.500000	0.500000	51	51	51
A3HZY4QLFYDXE0	5	11	0.100000	0.900000	51	51	51
A3DFC5OWILUT4L	5	16	0.100000	0.900000	21	38	41
A2LZQ1DLLNNEI5	4	31	0.100000	0.900000	51	51	51
A1KF73Y4KJ34TK	17	1	0.400000	0.600000	28	29	24
A3W24145ILLDJJ	4	8	0.100000	0.900000	51	51	51
A24M02Q8LG9DUZ	7	21	0.200000	0.800000	51	51	51
ASBLUZWS98EM2	4	18	0.000000	1.000000	51	51	51
A2YNTGGQ8A4QEK	4	8	0.500000	0.500000	51	51	51
A2DETO2H7NE3X4	7	3	0.200000	0.800000	51	51	51
A2DPIF50YL6BXC	4	29	0.000000	1.000000	51	51	51
A2LDBACTGO3S66	4	35	0.000000	1.000000	51	51	51
AX2FWBYYFEVCS	4	3	0.100000	0.900000	51	51	51
AYE1201ZTA5XV	4	2	0.000000	1.000000	51	51	51
A25UJPZLODUASK	5	1	0.300000	0.700000	51	51	51
A3KNBKMRSEF8RR	4	6	0.300000	0.700000	51	51	51
A377R0BSYTY0L2	4	2	0.300000	0.700000	1	6	3
A1FUIG2K1XRN05	7	4	0.000000	1.000000	51	51	51
AC9WW1XQYRZWB	4	24	0.100000	0.900000	51	51	51
A1T87B21VNGADN	4	14	0.200000	0.800000	51	51	51
A1DEIJM0RQ124W	5	10	0.100000	0.900000	51	51	51
A7F0F7Z25A22W	8	16	0.300000	0.700000	51	51	51
A3G2I5EDTWF6WB	5	23	0.200000	0.800000	9	4	3
A2LBKPJHFWSB	4	9	0.400000	0.600000	51	51	51
A1WQZ0DF76GZRR	4	3	0.000000	1.000000	51	51	51
A2VFTRVR4M7WOP	9	17	0.100000	0.900000	51	51	51
A1TD8P5GZYGHH1	6	10	0.000000	1.000000	51	51	51
A288HNYX6DTTQ8	4	92	0.400000	0.600000	7	2	2
A1INB5MQ687DPH	7	1	0.100000	0.900000	51	51	51
A2A64AF1GG1BGK	6	37	0.300000	0.700000	51	51	51
A1HRUE1FIES2X9	4	2	0.200000	0.800000	51	51	51
A161Y9796PIVJD	4	3	0.000000	1.000000	51	51	51
A13OCFY8EQ3UPW	6	14	0.100000	0.900000	11	9	9
A108UJC8MQ0REU	11	36	0.000000	1.000000	51	51	51
A2TNMG3EFM31YC	12	21	0.200000	0.800000	3	2	2
A1QB3XM80QTGHD	5	5	0.100000	0.900000	51	51	51
A13XIY7XJYBEKT	4	30	0.200000	0.800000	51	51	51
A2KLX3GR6QIDJ4	6	5	0.400000	0.600000	51	51	51
A1ZU55TM45Y2R8	14	18	0.000000	1.000000	8	5	3
A1CQZK2IBJ9HQ9	4	2	0.400000	0.600000	51	51	51
A2UIF7LREAP1UL	4	5	0.300000	0.700000	51	51	51
A13KA0HSAV9RQY	4	3	0.100000	0.900000	4	7	3
A11ED8O95W2103	16	85	0.100000	0.900000	14	15	20
AC7AY7GU4GKID	9	39	0.100000	0.900000	51	51	51
A11TL78PNBS336	6	19	0.100000	0.900000	51	51	51
A3ONUIQUDAD8XI	7	36	0.500000	0.500000	51	51	51
A2SD1Z4OROY538	15	18	0.000000	1.000000	51	51	51
A2PVCEQ4GAWDJ6	10	5	0.200000	0.800000	51	51	51
A2TSJ11N0EVYH9	6	24	0.100000	0.900000	51	51	51
AZPF8DMGRYQL1	5	2	0.200000	0.800000	51	51	51
A1FVOVLVU7GDV8	6	6	0.200000	0.800000	51	51	51
A3IY5FWLIQDL0W	5	8	0.100000	0.900000	39	45	41
A3A0AYUVXS089L	4	9	0.100000	0.900000	51	51	51
A1W78VPTNJJOF0	8	29	0.000000	1.000000	51	51	51
A1YXPY7YNL9Q1K	10	0	0.400000	0.600000	51	51	51
AQFXG3IQTAKQY	4	1	0.300000	0.700000	51	51	51
A3RD21P8CL5KXA	7	6	0.000000	1.000000	51	51	51
A3WYTV5HMYFLC	16	3	0.000000	1.000000	51	51	51
A3S4BS45M60FFN	4	1	0.200000	0.800000	51	51	51
A1246UPDRQT4QA	6	6	0.200000	0.800000	51	51	51
A1M8AYAL3L8ACP	20	2	0.000000	1.000000	51	51	51
AAH603Y3Y8QL7	19	11	0.000000	1.000000	51	51	51
AYMKI97LYRS6G	4	30	0.200000	0.800000	51	51	51
A3MGKRVGQPOAQ8	20	5	0.000000	1.000000	51	51	51
A36NR5RUJXT5UD	9	5	0.000000	1.000000	51	51	51
A11Z2NNMKU2UZV	5	15	0.200000	0.800000	51	51	51
A2FNJMDMJIVOUX	6	6	0.100000	0.900000	51	51	51
A1WAOQHH3TH2ZS	4	17	0.000000	1.000000	1	1	1
AWZDKEZX6FT5B	6	7	0.000000	1.000000	51	51	51
A27AVTUTLNS3I8	4	36	0.200000	0.800000	51	51	51
A39E4C7YVVQ02F	5	5	0.000000	1.000000	51	51	51
A2ZFX77RLYNYFE	4	2	0.200000	0.800000	51	51	51
ACWTHJJQCYG03	5	8	0.000000	1.000000	51	51	51
A1C53OVW4MLJH9	4	35	0.200000	0.800000	51	51	51
A30D34QNNVQ47K	14	10	0.000000	1.000000	51	51	51
A17SPLXQZNLUGW	4	15	0.300000	0.700000	51	51	51
AQH7AXVQ3U6JZ	4	2	0.300000	0.700000	51	51	51
A22S4C01D1O01K	4	47	0.200000	0.800000	51	51	51
A2KM10O3F0IHDS	4	4	0.100000	0.900000	51	51	51
A3EOCIVBJ38DM0	4	12	0.200000	0.800000	12	17	18
A3QUY5QP5L283S	8	5	0.200000	0.800000	51	51	51
A12MWL2XMX7SLL	19	3	0.100000	0.900000	51	51	51
A3N041QAKY7BVW	5	13	0.300000	0.700000	51	51	51
A22LC9UYQU6DND	20	98	0.000000	1.000000	51	51	51
A3K1XGSV0NDY68	7	17	0.200000	0.800000	1	1	1
A5IQ3QJ3UCA1Q	6	8	0.100000	0.900000	38	28	22
A1313C3DLBAL73	4	5	0.300000	0.700000	1	1	1
A3IUBTF6CVMP1X	4	3	0.400000	0.600000	51	51	51
A2VV6CRPTCB5XD	5	16	0.100000	0.900000	51	51	51
ANOBZWKE25SBY	8	22	0.000000	1.000000	51	51	51
A207WHRO1OFIPD	6	25	0.100000	0.900000	51	51	51
A2Y1GQ5EEG65D	5	13	0.100000	0.900000	51	51	51
A3LBE22T11A5TJ	5	2	0.200000	0.800000	51	51	51
A2N6JMWRB1X8WA	7	2	0.100000	0.900000	51	51	51
AQMFN04LKJSZG	11	5	0.200000	0.800000	1	3	2
AXBO8IITQB0FH	4	8	0.200000	0.800000	51	51	51
A3U7SC5HOS58OA	6	1	0.200000	0.800000	51	51	51
AV5RNR4HRCIRT	12	1	0.300000	0.700000	51	51	51
AGKJOW98X5KGB	6	23	0.100000	0.900000	51	51	51
A2NHERI3W195Y	19	5	0.300000	0.700000	51	51	51
A1JU8QP4G78DQE	5	9	0.100000	0.900000	4	6	5
A2MQC06VCS51SS	7	7	0.300000	0.700000	51	51	51
A39SZGYKVUTQAQ	4	4	0.200000	0.800000	51	51	51
A1O7327JFMJ7JF	4	5	0.400000	0.600000	51	51	51
A1GUB4F7K6C5SQ	6	22	0.000000	1.000000	51	51	51
A153RS9Z63XYB7	8	4	0.200000	0.800000	51	51	51
A2B7BUH8834Y6M	12	47	0.000000	1.000000	51	51	51
A71W7G4TCTH3T	11	40	0.000000	1.000000	2	1	3
A186LOC0NVBF5L	4	26	0.100000	0.900000	51	51	51
A2E2PA6UNK1E05	5	72	0.000000	1.000000	51	51	51
A2Y20VP3OQA6ZO	4	14	0.300000	0.700000	51	51	51
A1ZSSHFUSZUC3Y	6	9	0.000000	1.000000	51	51	51
A2IKBYCID72YER	5	173	0.300000	0.700000	6	3	4
A4DRGD09QEE9I	11	24	0.200000	0.800000	1	1	1
A278MYWLP18U7T	4	29	0.100000	0.900000	51	51	51
AHKHA14E2OB90	6	37	0.000000	1.000000	51	51	51
A2OW1FKQFPIA5D	7	28	0.000000	1.000000	51	51	51
A168HSVFKAT2I7	7	8	0.100000	0.900000	51	51	51
A12QYV3ARZX9TA	9	32	0.000000	1.000000	51	51	51
A1UNP6CBED8GZF	4	21	0.100000	0.900000	51	51	51
A3S3W9HPHHYVQ9	5	5	0.000000	1.000000	51	51	51
A1L6YMKSJZ9UZA	4	1	0.700000	0.300000	51	51	51
A2OPZASJR8YJ9E	6	4	0.200000	0.800000	51	51	51
A1L17VS0SCF8I5	4	6	0.200000	0.800000	51	51	51
A32NORHM9DZ94S	4	96	0.000000	1.000000	51	51	51
A3ATLTATRD57WR	5	12	0.200000	0.800000	51	51	51
ADWEACHLTGSQF	8	4	0.400000	0.600000	4	2	3
A1GCUKN9RSPBZF	8	25	0.100000	0.900000	51	51	51
A191SUKZKJP1BL	6	7	0.100000	0.900000	51	51	51
A7O4YEZJOIP0Z	4	3	0.300000	0.700000	51	51	51
ANBTTR2QT4C7	5	3	0.100000	0.900000	51	51	51
A31UH403U9YETF	5	20	0.300000	0.700000	51	51	51
A1S8CFR76P3GLX	4	13	0.100000	0.900000	2	2	2
A19VXJN27K39QJ	5	35	0.200000	0.800000	51	51	51
A6FMICFI3XK6P	7	41	0.400000	0.600000	51	51	51
A30EPHX6OP244B	13	8	0.300000	0.700000	51	51	51
A21UNM7MAMN0F2	5	3	0.100000	0.900000	51	51	51
AHZH2L16XCZJ7	8	4	0.200000	0.800000	51	51	51
A2DR0JNTB5UYH	4	6	0.200000	0.800000	51	51	51
AEI4S0IFINVNK	5	8	0.200000	0.800000	51	51	51
A23UF0YQDHL2LG	19	17	0.200000	0.800000	11	10	6
AVTDH3L8QHMHL	4	16	0.400000	0.600000	51	51	51
A2Z780XULPMGZ8	7	2	0.300000	0.700000	6	4	3
A3FMZTOX99VFVZ	8	6	0.200000	0.800000	51	51	51
A3HA2LCZ2SYGU2	6	5	0.100000	0.900000	6	15	15
A2E0WR8HFMHL5D	6	10	0.200000	0.800000	51	51	51
A1Y0HV15Q4NMM9	4	4	0.000000	1.000000	51	51	51
A14HFTOZGKCFJQ	9	6	0.300000	0.700000	51	51	51
A2NT1F84CD2T4Y	8	4	0.100000	0.900000	51	51	51
A3A2TPB74A329Q	4	5	0.200000	0.800000	51	51	51
A6N0P4JKAPRV4	5	12	0.500000	0.500000	6	7	7
A24PNVLQKEOZ2N	10	20	0.200000	0.800000	51	51	51
A3RPNLEYTSU6V8	4	10	0.000000	1.000000	3	5	4
A3S78AZJAA6WBN	6	7	0.300000	0.700000	51	51	51
A3UJN94DC0QRO1	5	14	0.000000	1.000000	51	51	51
AZ8YJCG543R20	4	3	0.200000	0.800000	51	51	51
A1YA8QRA0BEN0Q	4	17	0.100000	0.900000	51	51	51
A2YXSMAP0A5TH0	4	12	0.200000	0.800000	51	51	51
ABRNSFYXKV89X	4	1	0.600000	0.400000	51	51	51
A3RPCLWE2EWZKV	4	16	0.000000	1.000000	51	51	51
AA0TNO56XPRP8	7	9	0.000000	1.000000	51	51	51
AGDSSKANPKTGM	5	9	0.200000	0.800000	51	51	51
A333IQELFFA4Z6	5	1	0.200000	0.800000	51	51	51
A2TS77S3W0U36U	15	36	0.100000	0.900000	22	17	30
A1CQD4YELHLXBB	5	4	0.000000	1.000000	51	51	51
AR6E0WAEOCUKI	8	49	0.000000	1.000000	51	51	51
A48HM0JNEEXKM	8	24	0.000000	1.000000	51	51	51
ATAAYDM4A45U	6	1	0.200000	0.800000	51	51	51
A3LC0ZUZGZTGBV	7	15	0.400000	0.600000	51	51	51
A200A0A9EB4WTH	8	4	0.100000	0.900000	51	51	51
A339W04V45GZJX	4	5	0.000000	1.000000	51	51	51
A3C1M6G8UR2NSN	16	3	0.500000	0.500000	3	2	2
ARIDYUP102OL	5	51	0.100000	0.900000	51	51	51
A21TQ4970JV0U5	4	7	0.300000	0.700000	51	51	51
A22TC6T30ESW38	4	20	0.100000	0.900000	51	51	51
A2XEO5SX3YTE3I	14	33	0.100000	0.900000	25	35	42
A1NQKWS81ENDTV	20	3	0.100000	0.900000	51	51	51
A2LV6W0025EUEK	4	4	0.300000	0.700000	51	51	51
A2D2U0DQTET2OS	11	16	0.100000	0.900000	51	51	51
A7KGNK0ZNIKYT	4	2	0.300000	0.700000	51	51	51
A13QYOXK27JB8N	4	8	0.100000	0.900000	51	51	51
A3RYRAREISDCLY	7	55	0.100000	0.900000	11	5	6
A3TRXAWQBI0NXU	13	87	0.000000	1.000000	51	51	51
AU3591DFM03S1	4	144	0.000000	1.000000	32	11	18
ASZJ5CSFIPTB3	5	14	0.000000	1.000000	51	51	51
A2PJ7EMU625EBB	4	3	0.200000	0.800000	51	51	51
A29L2RN5D8C0HM	5	58	0.000000	1.000000	51	51	51
A3IMQHN9KSTYV7	4	6	0.000000	1.000000	51	51	51
AS848NI1BHSJB	8	76	0.100000	0.900000	51	51	51
A1X8BQQGCEHQ1V	5	50	0.100000	0.900000	51	51	51
A2LK0EBHY9QR10	6	94	0.100000	0.900000	51	51	51
AD2RCQ0YVU9CL	20	55	0.100000	0.900000	51	51	51
A3JT5XR92IFRVL	16	2	0.000000	1.000000	51	51	51
A1ELL4DJBWSRJE	4	6	0.500000	0.500000	9	3	4
A267AMGMVXB29U	5	10	0.000000	1.000000	51	51	51
A21AURKKVWU5N1	8	2	0.000000	1.000000	51	51	51
A3M2YQ368H1VX1	9	3	0.100000	0.900000	15	13	10
AQNG9S07SNDDQ	4	101	0.300000	0.700000	51	51	51
A3328AZHVFGA3S	5	38	0.100000	0.900000	51	51	51
A2VMT89TCSF105	5	12	0.000000	1.000000	51	51	51
A86HPP423VMDP	7	8	0.200000	0.800000	51	51	51
ANOVW3DZ7YSNF	11	51	0.500000	0.500000	51	51	51
A35MQP8B71CQ9C	4	6	0.300000	0.700000	51	51	51
A2OA8RBW8HLRTY	5	24	0.100000	0.900000	51	51	51
A183M0APB0QYD3	10	30	0.100000	0.900000	51	51	51
A2IELFVXKOB9OT	4	18	0.000000	1.000000	51	51	51
A23R8RN5RZCWIM	8	3	0.400000	0.600000	6	10	8
