user_id	target_item_id	history_length	train_frequency	item_rank
A9Y6ZHKO0LN	7348	3	32	8403
A351EURUGWPUUA	1080	4	3	1599
A3V7QS5HZS9ZTR	2182	3	131	211
AAUN3REVEOITX	8775	4	29	809
A2CWANTNE71TOS	9083	4	9	855
A48IIPXCUT1QS	7319	6	22	407
AW3DCBYGF9F	6691	8	38	5470
A2LIPLT5LJTN5B	11111	4	10	433
AGT80PB9HFSG9	10670	4	43	643
A1OU0IWCVMY16Q	11001	4	8	8153
A3Q0ZAW0WY3B4C	7247	6	18	4643
A21U2R8YBJA5Y0	11483	5	5	7352
A34KTJ4VWNBOHI	11835	5	2	2
A23MN2IWVDF8KB	8139	8	4	10311
A1JBRBQS1TTCL7	5446	3	26	7739
A27NY17IFFPOCJ	8596	6	9	4818
A3VJCJMED3SK2V	5868	7	3	5366
A1XJMBSS8W01IW	2075	4	4	5696
A16KBBXGCY2BE1	4032	5	21	4103
A1K3BCUBHOCQMB	11106	8	3	341
A2D5HY97B27IZ4	3373	3	5	5213
A2AW1MCUVXCZV5	5041	3	22	2398
A1L6PD52EJ98IK	4543	16	21	449
A2TYS36XMDONL	3258	4	11	2611
A7U3641HUNI86	8127	6	8	2212
A1N61N05IPTL35	6765	3	16	2377
ABCAFOWHJN0ND	10028	18	3	9274
AYK5YE6B2FNSI	9976	3	41	643
A1NQWJJ87OWSB	8161	3	8	2
A1LH3Z9ML5LUCC	11277	3	5	2708
AP4O6L4QBC04V	6580	7	2	2123
A3NSJSQQEJ0ZO7	2864	4	7	7254
A1G7XE5RZK7OV5	8933	4	5	4780
ABLV9L4MQO7ER	11896	14	1	86
A1X1TY8AT7E03H	10350	5	25	93
A3I5FTOFQO2S5N	10261	5	3	9092
A21VQDGHP3T7Y	10508	11	49	3
A3L8FJC6XJV8P0	7972	3	12	5663
A3NC0UA98KNEZM	2541	8	151	558
AB8JVVE1NZIKC	7011	5	71	1094
A6MJR75J14GIT	4878	3	4	6897
A2SFWS7F0CKXWI	7249	3	215	347
AZQOGNBVDKWR0	1597	3	8	4131
A3H0R9U7UJPD9G	5831	4	119	85
AX5AFHTS3WYW0	4231	3	11	2455
A1Q6X7176U80ZW	5334	3	11	5548
A171MWA0DTRG0U	8953	13	26	5
A335VOMLST4WVV	7815	8	15	791
A2MRAZ3ALKZK7W	2170	3	38	421
APQRD4TFMVL3C	1068	3	18	2845
AUKXOF4IAP3H2	10472	6	2	11575
A39UYY0LJ6IO6Z	9155	7	4	599
A5L12YMXFB6AO	4679	3	22	832
A3B42M4RO2V09G	7320	3	5	3605
A1MLBMJSFK6BIJ	1280	5	88	6
A26QQ7YITP2HQC	10123	4	23	13
ANWB0QVGIQMHS	2600	3	62	261
A2TI2PK0HUZ2SP	3074	5	22	727
A8YMMSE4Q188Z	5058	3	3	3679
A19ZXM03SIBK9T	11895	4	4	2835
A2Y4XKRINWMEU5	2380	3	68	136
A2P4UXVHZI5Z7R	3411	4	10	3859
AR75HZA85VATC	2802	13	37	2317
A23GJAUWMQNFBS	3642	3	63	15
A14SC4IB9OGSGX	9904	6	2	1560
A2Q4T9O821K01	11425	3	30	9
ADOFPYRIEAFVP	8135	3	16	1779
A13KW5I9IHQ039	8495	4	20	4
A1BVGOY4JCX83R	6381	3	48	3
A16P6SVABHU8N	684	11	8	13
A3OUN7W917RXX6	835	3	7	4743
A2Z0FENR7I74TF	7249	3	215	31
A22DRQMROONYOK	11725	13	22	91
A1F7AFVBKHSOT8	10378	4	34	264
A2N35R5EB9O9DO	5491	9	18	3
A25TCGBDT0N5AL	6018	4	7	2076
A34BHE18JCS7MF	9630	6	4	5247
AZDKB30I8494P	2042	3	100	31
A28EW6STTK2Z1W	9615	3	8	1958
AA38EUMBOETZS	9793	5	2	8818
AA8M6331NI1EN	10281	8	3	5
A3K8DFDJOB412W	1867	3	15	2104
A25ZRXZYWLFC4R	11816	3	2	701
ALC4E7M7GSBX5	8929	3	27	2643
AZPNGUGH55MTO	5036	3	5	7626
A2XMO247S0NBJ0	11721	4	8	16
A1VBWN7MQNFTRR	7919	7	4	2910
A2TS69HD3UWXAA	6765	5	16	7257
A3Q1EDCBV2KU8D	10372	8	34	154
A10T8O7OOO14N4	2614	5	28	6732
A16PVP05Q5Z463	10743	20	4	138
AETQBT3TH7NX1	9569	5	23	5097
A3CSZ21UC682CA	8658	3	2	3934
A4R8DQZXZQUGG	4040	3	3	4204
A2TO3FEFPPEW55	11741	4	3	8230
A1OKBY8D5R4JOS	9807	3	7	3016
A1W9U13YPP81KA	1184	3	3	4228
A1ISA41C4A03SG	10153	10	8	3494
A38LWVIGK6FHAR	10505	14	19	2957
AFQFQH2TVSNXH	3088	20	4	1663
A2T6BEUF7DJS7N	9680	3	2	2
A12V4TA7TU063A	10088	4	14	510
A381AZ0OW0290W	7146	20	27	100
A1SNAWQ3DYNK5I	9283	16	17	721
A109EMOP6GPUKS	10098	4	5	6486
A3ODDZH7HRP3CU	1616	4	68	1806
AIAYNAZ54QQRK	2585	8	3	1808
A3QVAKVRAH657N	4623	8	49	119
A1A0L0N6RTZ6Z	11322	3	4	1
A8I0FFLJWFPNL	8151	14	5	3440
A2XAXYWIMI6765	8383	3	8	144
A279MEM3V9RJH1	5197	3	7	13
A174AQ2AY4E2RO	1919	4	165	51
A30LDIRTX5MN5C	4686	7	3	6592
A28KL4VGU24MWS	2461	6	176	2
A2QJ3QFXRSW6I9	5125	4	4	5962
A3BT2KGYRTAPR8	6639	9	28	1042
AQAQLXGKRS1VY	11405	8	92	191
A3EEYLPIB8A6VI	9135	4	88	3956
A3LJHDE2GC93F8	11102	3	4	818
ADDOI280FBW80	420	3	12	3444
AVXDQC64FNDKM	4442	4	6	1809
A2T3NM0FY01QS2	1075	3	3	7275
A2TSRC3W2NMJX0	7226	4	4	3044
AJO4LJCQIEU4L	8126	3	94	3899
A3UJRNI8UR4871	9462	16	173	37
A7H1LWFBE905R	11055	7	47	27
A13NXQ9PQ5P1NZ	11401	9	2	1297
A48OLSHA8ORQJ	6939	3	22	1934
ACPF5ZJFQ1ODK	6028	4	9	2521
A1IHKR0CQDUTTQ	6723	3	3	5579
AR7C4ZXROLV4B	7678	4	32	23
A22OTFTYPQ4E2A	9442	3	34	4
A7MUS0Q46ZCDP	5737	5	5	2499
AUGBRNOQWL3ZI	7729	3	6	9628
A3O4EYYRGC9PC0	5693	5	7	9242
A2VPJDOF6UN6SN	4567	5	12	2729
A2NT4LA7UZW6SC	2402	4	5	2620
A3LPKKEKC0J52S	10758	3	22	558
A1D8S5X2YNCMUQ	3979	8	27	1722
A253BDUNOU5D8O	9494	4	23	7
A11EIDY6DD40CS	852	3	30	2266
A98W0AQDDG3O5	11133	7	7	1
AICNX5G014AFX	974	6	86	11907
A3BAPBHQ7MM89E	7622	3	4	6
A201I5AR2S0W3	5468	3	6	7337
A2Q2FODWPJVHF9	11720	20	10	77
AZ5UCSVRTT1N9	10123	3	23	938
A1ICJWBO0NHK8U	6933	3	9	5263
A2OE87CLTA6W7Q	1427	4	11	9385
A41FH2WA010UH	3356	5	5	11205
A80QC78DHP715	809	3	82	2252
A3W04TJAAKFQVU	9102	7	8	5145
A1AM8XLB1XN3Q6	4776	20	38	1810
A1D2XJACV6XBUD	5202	7	4	4368
A1TQZ4RSHEKQ45	9472	5	18	99
A1FGE1NI1O0AQ3	8871	6	17	15
A3GFSBOQCCZSAY	10918	8	5	5509
A2RDW3WOF9UMIC	7986	3	5	2458
AEICUWKVGXTYM	2562	4	7	7934
A1FI3FNLU8NES0	3360	9	17	451
A3R1FSUO75XH5R	10147	4	12	461
A31K3QLEF9YNFH	266	5	4	8096
A1NGQ6JIYKTOEC	1280	3	88	113
AFISHUFMAKA9E	1048	4	5	3547
A38RNKZYGIQA3O	1387	6	17	691
A3SOG15BVCO51	8104	3	2	7962
A3HAKYDK4SU4XT	10337	3	39	2721
A2Y6LIDX1DW26Q	689	8	35	725
A8LFNRY6Y9HB1	8088	3	9	1542
A3XNATSMROFT8	1126	3	6	3691
A2KHUKJQIBZX77	5217	3	10	2916
AT9432LQSE1XU	7133	3	6	5329
A3AO1KANO9RKHI	9257	3	1	103
A35HO1U9FV1JGU	11340	4	39	34
A3EX36SNRYD5VL	10570	14	6	117
AIHJOC4XP80U	10805	3	20	1
A3RGJHGMOD2PPU	1174	3	5	198
A1ABA883LM763R	2464	3	51	6
A3IBWMCIBIQT4Q	4706	8	17	3300
A244KYC2NVG9EP	4243	3	31	1094
AGJRUK27RBVYS	10507	11	40	557
A1IHQRQJ2KX4G0	3907	3	11	1329
A2QF82CSU6N7CE	2082	3	10	2062
A38X5MXC13APUH	1890	5	19	773
A13FNVCPZYKIAM	10058	3	15	2715
A3EXWV8FNSSFL6	11672	19	32	50
A1QBECGZ0M6MX1	4563	3	26	185
A167VW6XC1391H	11319	5	5	10145
AM6GWV69TGLEH	9460	3	12	55
AEWFOZKLII3T8	874	4	8	9441
A2M0RGVSV6YCMZ	8866	7	16	65
A27DY7WQWLYSEO	1711	3	6	2723
ABBL3ZGK2J23Y	6141	3	2	3024
A27JRS8UXRREJW	7632	3	7	2213
A3N3ICEXGHZSIA	7110	4	18	5
A26EQ8U96JA92T	11547	20	10	69
A21QC2AASBR09L	9576	3	4	2738
A1D4IZD9SJ56Q5	7521	7	10	4331
A82F4CJO93U9W	11051	4	6	2025
A2CW6HY2ENGG3L	2894	3	18	5201
A22I55P15NSAOX	11227	9	37	5
A3ENMGTFYQVTHB	11289	20	7	64
A13OEWAX9Z4RB2	6470	5	3	3967
A2BQCOM1J4X24B	4707	5	165	11783
ADWGM3QD5S5AC	8342	3	10	1960
A3KCKECEO3E2AN	11477	18	49	11
A2BZ3H2CI1R6WQ	1775	9	7	7333
A3JJNGCMI5DJGO	9235	10	61	18
A2SJTRA46IB0IH	53	5	11	5562
A206B0FFAMHV9V	5513	9	6	6046
A2MLA2QEIERMOZ	6020	4	14	1909
A1RZAT5C8OLHD9	7537	9	5	2053
A3I5HP7FYKKX6Z	7877	3	12	9062
A3AS49QZDF5S7U	9212	4	2	1130
A3SF1SVISUW5U0	647	6	11	20
A1Y336YB0O5B2X	5967	5	6	740
AGOTAY0FGQEIA	9231	5	61	190
A2Q51LFVE9P8H7	8784	4	24	3429
ADL5KDYZAA0I7	4742	3	8	3497
A1R3B9ONNDC6E3	1810	9	4	3696
A2X2X9DA76CQWW	7708	4	32	205
A2SHZMQIIFYYGW	6206	4	45	1707
A3A1UIZX5H92MK	10741	3	14	621
A2IYL6JNRTBKJ3	5230	12	8	4612
A2YXWENP814QLI	11815	9	1	5634
AQK9SHZEYA9VR	7624	9	6	11686
A1JA8FF3F7M00U	597	4	52	8315
A8KM4YOB8FGGH	11543	20	15	4
A1ZZGBMDL1MSJY	4310	9	6	596
A10V8OTNN2HDIP	10995	4	3	4450
A34VRWWCKDBYNO	1807	6	1	43
A1MP1O8XIPTBL9	10107	4	5	9354
AYR6QA16I5FTR	8241	6	4	341
A10WGLE9JEK4IW	5400	9	11	20
ADQMHQ1ZHAG6X	3715	3	3	7472
A1YQ43VPX0LKBC	7824	3	11	337
A1R86YSF7S9DC	6606	3	15	1402
A20W1LPJKX50SJ	5002	4	26	12
A157SEYAOCY1JY	5666	3	99	437
A398ZOPW5Q9W4X	9689	5	40	349
A8S04J0CDSOU5	9006	6	3	802
A2U1UWRLP38K0	10900	5	23	4800
A2IOQZR1KNFNJK	11547	6	10	4687
AE3J298SUOHLJ	9101	5	6	7531
AKWTPFLSEEH9E	9624	4	4	10043
A15Y9Y28DTIC05	10984	3	58	7323
A21CFA4TPG7E5V	10322	3	2	7504
A1Q8KRGN5G048F	10761	10	22	1641
A10I05QBEOVVI9	8893	5	16	1
AUTJV24IU9LGQ	3089	3	36	9
A2ZMCR8WL0I10J	8752	18	79	11920
A2XJZ3PB7NQ0DD	4394	3	9	933
AG35PR4N22DCO	11405	5	92	3200
AYJOMM0DN8P1R	7834	3	92	1
A2DAA1D2SAS6P8	2738	4	2	4202
A1QCJEFA8WVLFX	398	14	12	1767
A1AOCJOD3LDTSI	7914	6	4	5707
A31M3K1VMO6DCF	8107	5	7	4828
A3G42PNWASLGE8	536	6	62	143
A1HDOWX4PJBFMP	6413	6	5	814
A3MCXF7WZJHETP	9562	3	11	2
A7OSC32RM3OY	3743	5	4	4392
A2S1SXPG0R1QDC	9005	10	21	503
A2M6QCS3UAAGB2	5501	3	5	9196
A28NMZ7RDWH53M	10764	3	4	3898
A217J4MVG0OQ3Z	703	3	22	830
A34C4PYU4H1ZIJ	3049	3	31	1654
A39NOALBWEMONL	2817	5	20	4772
A6FO0MB6JE7EL	10697	3	47	1989
A3GLWFCP5JIMNN	9426	4	8	1
A3LZBAP1ZBB4ZA	8444	7	31	1015
A2DKW22GKBUXSQ	5423	3	17	70
A31E43GJMM8WLI	10781	4	17	54
ATQ22E6YAUNXP	11673	17	18	11
A36C1ZI5JRLMC8	4179	3	30	39
A193P14MUSQU19	7133	5	6	2109
A9TCJ0Q16DLD9	5370	7	13	774
A3D9KR340TTTP2	8266	6	7	5954
AFXDJ6WCFYK9D	176	3	50	32
A1BF5WJOFYNOG4	7949	3	11	3
A1FD2AKKVSASAI	782	7	127	11795
AV1H8KJCX45WL	3302	4	31	3190
A1I3V27PM18LJF	6641	5	43	3258
A8D6DK0HEM8EU	8461	4	15	8570
AO1ZA5L4E6RXW	807	3	37	713
A39RHXGERF96AJ	11637	4	51	1
A3EU8JNMZC1KRA	2138	4	39	66
A2FB38T8SWC0P1	7171	9	4	32
A1R06A22VYAX3U	115	6	7	1
A2JPE79UVDUFZN	10432	3	5	5
A3DZFEICHK5LF2	11512	20	11	15
A37GAGAZDFRMZ3	2412	4	3	5658
A11MSCZI2WM746	7514	4	106	2
AV9M1PH5LUOM	433	13	19	2397
A2252WG7M6J74E	6130	4	3	472
A1T0PWXF7A35SV	9576	4	4	1724
A1QOK5WCD3KEDC	2573	4	10	731
A3F17L535EXZRC	5139	5	8	4049
A3FF3HVW91Q6JO	9451	18	3	7546
A3R94Y2FDZ9BGD	8884	3	16	176
A26CE7E2OLWCL7	10245	3	4	394
A1GYE4D8QBAFAR	1988	4	16	2011
A2N5791REVOX5G	9406	5	5	7524
A46MOO67UMJD4	1510	3	41	22
AM8E8MYNQHZR8	10326	5	12	1
A2O8XUPMDZQWT5	3094	3	5	6314
ABWECN64BRMCD	8934	5	23	3796
A17TMITCPJET4	899	12	29	2266
A2P2FX0MNRRTJL	2361	3	5	7165
AOV866IF1I9PO	7487	3	18	1143
A3NS2ZZYH6GOV1	6465	4	5	1815
ART4NGC3Q1CCC	11858	4	5	3
AVXYKNVXD682E	625	3	4	570
A2B3EH3WIITKA1	7884	6	9	829
A1XT4QBSX26FAO	7310	7	12	3625
A1DBIXBLOKDDLH	7837	7	14	6418
A95ZW9NMVPO2D	10013	3	5	795
ACNON4BZACUUL	259	5	32	771
A2N1TPTH0GNYLI	11576	8	28	954
A2LFLJG1HPEX3O	9763	4	2	11660
A5BHYNBR7HCGA	7565	5	7	10050
A2U01IN6YFRDSV	271	3	4	117
A1LVB3619SJN3C	8045	5	16	296
A1VDYJKT9SYUGX	5369	4	23	17
A3EZ8PVA3HLF13	8662	3	6	28
A2VKM2FTBHRVVI	1360	5	102	17
AELOT5F0VRYE9	1933	5	36	2675
A1U09Q4OP6XIK6	11369	4	6	179
A3QOAEXTCJAU13	11625	6	0	11758
A3JXBZ8F65100O	6649	3	34	8
A1FSGLRDASOC50	4556	3	7	5111
A1VAG780OFSALX	8931	4	6	5876
A570UEZXD5Q4S	6121	3	12	2828
A8PXAAILSBM9G	5861	3	14	17
A1M3OLDW9CBF12	6601	4	6	45
A8UR5CYCX6FLF	7798	5	14	3138
AE8PKZGHWOWCX	7587	10	5	8467
A21C576486CJDS	11093	7	21	457
AEBCNWTNKO9Q	8639	4	4	9468
A13QN3VQEE6B69	2138	3	39	4278
A1AHWB6GS4VJWS	6221	3	57	1135
A277L1RGZEW7QN	7665	5	7	11792
A36IGKKVRUWGRU	2156	3	20	873
A6NMW94G7STBS	8452	3	5	1656
AMR6E6QPQA6JI	8461	4	15	3227
A3UTHCQS7RXV3A	1146	9	13	4459
A2HF72GRWTRW35	2672	5	20	411
A2IOKVLULX5SI0	4227	3	8	48
ANQW5H8ZCG5LZ	10697	4	47	406
A2VJSUOL3U7YN2	1707	3	12	996
A19YYCWTG1HL0L	8888	3	6	2201
A29LSH4E0H6AU3	11257	3	2	3121
APZPHGT46QJ7D	10057	3	18	27
A298Z9JWV4OPI6	5746	10	7	1850
A1UCNO5851ZT5L	7916	4	9	6353
ATW8X1914ZZP8	10115	4	9	233
A9NE9ZFK22BNY	5028	3	8	3889
AKLF3J53T3J6Q	4668	3	35	9470
A2115537FMBNE5	11650	3	11	19
AJRNC98E2ADGL	8804	3	4	1570
A1K5X066QRUQBM	9503	4	46	73
A79372WBA9IJM	11670	7	19	323
A13VB2S47NBEHY	10457	12	10	261
A37B631W1L39VL	2511	3	56	8903
A2SCDXDKO38XOM	11174	3	30	179
AL391IKGQ8SB	6924	7	12	10
A37RIRXE3WECZ	11628	8	15	250
A14NQD4RHMM542	11221	6	61	2
A2GFEO9CIUBG14	11206	9	7	4780
A31TS34PHRNJJI	9116	5	6	5121
ADFYGTU2B7I1R	5955	15	3	11912
A1JSVJ9RL16CTU	9593	10	25	2593
A1F1Y66CV2UMSC	140	3	17	925
ANRD6B90QL0FF	11667	14	18	28
A3V9RNO9PB40NH	9491	4	24	236
A1TQG265HP40LW	9897	3	2	7667
A2974R9BTPZPOJ	7989	20	6	35
A2H6TAQB5ZOQKJ	3162	4	4	4865
A1TRSDHXMLUHRI	4459	4	11	2
A9LLBMFJ0G0TH	4689	9	5	10690
A12E0Y0J6584RT	11540	20	7	6
A1FT0QZX0L3RJD	7214	3	14	3766
A1UHQJOK47R2XD	6904	5	13	485
A1S40UN8O0IU0K	6427	3	23	273
A34IC48GLL4U3Y	8367	3	5	9431
A3SQV1Q3LQH59Z	260	5	9	4
A2LDQXSFIR8JZB	635	10	7	114
AKCS3ZWF1J2NZ	5063	7	20	5087
AS1QSYQAMS6H8	5072	5	10	1
A3H43YTXXTHCI3	5440	3	155	565
A1VDBVPPWPVLNI	8214	3	6	1067
A1RQCHEUH50KQU	10790	4	6	1
A2I1SOF9R2PJY4	4690	5	3	2222
A2CISTX1F3T2L4	10107	3	5	11576
AAN4GV4JMU734	4986	4	5	3676
A17UP6AU987YOV	4247	3	21	476
A14LG64GIVZIGS	6907	4	29	81
A1YPZKNLPMRBQ	3161	4	5	792
A2CV5DM78XPO3K	43	3	11	310
A1ATLJGEASTPRC	11432	13	20	1511
A2AC6GQ24S45GA	10515	7	23	281
A1KDUK7COAZK27	3130	5	12	7534
AM92RGOR1G97F	7249	5	215	677
A6T646P5F4ZNO	10621	16	3	5981
A1DSNDU1A7CIXG	11009	3	18	245
AIBEBJLW2RA4Q	2497	7	9	7530
A2Z9MUWLA5JO5G	4438	3	32	1965
AC09EOTI7XE88	2492	4	28	4677
A24101S87DT4XZ	2658	6	44	40
A3HO3HVBC8BV06	85	3	9	264
A2L60EU34MOYTR	6639	7	28	1925
A14FPA7BK5NBLA	7217	3	8	4796
ALTQJHJ971G3W	2413	3	73	7
APV0WJWTK3IP3	10422	4	5	793
AOSSZ5GTWWI2	598	7	53	413
A5DRC21Y2E5PI	8732	3	9	1738
A3N6FMURYF7UPZ	5200	5	7	5
A3HYPUDQ0JZES3	3936	4	7	2008
A2EOL3XS72M0FR	9986	4	1	11677
A3B620VGG3J6ZP	11056	3	33	89
AONOXAKE84GE3	2997	3	21	15
A1L3SQDIS2LKP2	7828	3	9	318
A2M4JAYE4B7UQ4	10934	9	2	1324
A1E38ETRELK0OU	11472	3	47	5852
AHQA6I16NYW63	737	4	23	1020
A485JD2S0PN2A	9929	8	8	1940
A3HPWRK6PK29XK	1740	4	11	6748
A2OTGX253O4J4D	8082	5	5	6368
AV3ZXYGVSLR3Y	7892	4	6	9800
A15DT4CFL1L32Z	9823	3	9	4712
A1HS93R6D20S73	8155	3	8	2798
A32VR3YXPR7KT	4517	5	7	3
A3W07XMH6BW5RU	3807	3	23	6992
A1GFEOPOV6ALCR	1464	11	31	121
ASM0XVXC3H6UO	9090	4	9	808
A3057ZJL1OX1W0	11059	19	40	9400
A3R19DW01TMQ5Z	4888	7	4	10952
A1CB31P1PU9JV0	7637	3	2	10824
A9KK99ZWWTBCE	1801	7	50	347
A20MX1ZQT3U8S0	8826	3	7	75
AV3JVR9OZR6OG	9744	5	6	1732
A6R8R7WUMVU6F	11216	3	8	3024
A5KKASK7J5YSQ	11020	4	11	142
A2V92F5R7MLCVI	11381	20	18	127
AXEA8Q16V1VE8	10337	3	39	34
A2KGCAWIUIKVYA	4803	3	9	420
A3MTHWMJ1J9RR2	1664	8	33	142
A2YICCILRTBMT6	4420	11	6	7463
A3ULFNK26FDZTI	4777	3	71	601
A1ADHT4NOR0R0B	6782	9	14	1736
A14982GIO20840	5930	4	60	1
A2LNK434OR0WL2	783	4	13	2068
A1X7WENH15ON22	11125	8	11	916
AHVVDZGRR4NVJ	10528	5	37	5
A84DX3M4BARM	2060	3	20	230
A2K7HWVAADQDF9	8446	6	34	2661
A57ONWO8BN59T	11153	3	9	1
AEMET02YHOO6C	419	3	9	11
A2GBOHJD5YHE7N	11771	4	1	1644
A2JSNRJV7DL5JZ	5380	20	28	8582
A1RZMKEOLP4NRR	2615	3	94	82
A2I52MRNFH8DIY	4949	7	51	7
A1U6TFCCMPNL0G	2321	3	21	637
A161551RD9VLFO	771	3	15	1465
A31YKE7KJGMAW6	9133	7	13	5
A11E2KXN2BLP3D	5509	3	4	2699
A1J07GR63HTOC0	3725	4	6	5288
A37TKEDFFYR5RX	9193	5	32	224
A2D3BT3VQLI1DA	5942	8	14	2538
A3OBRGNLILA0AZ	2541	4	151	1996
ACGEKRN16IYZA	4015	5	7	7403
A2KE7YZ2TXS8QB	4260	5	168	57
AHCB4316MB6UM	10292	6	11	311
AC2TN5WMPZCMQ	1241	6	9	324
A1BBTT62SBJFI	9106	5	33	215
A2WAKIWHTHSZDR	2792	3	3	15
A1EK1BOFTCS6L5	9143	5	13	3595
A18PHQM5FOYLUR	8187	4	5	48
A3OXGEVKU33TRU	9707	11	9	68
A29FYU0NWVEMMQ	3049	3	31	47
AI4B7N69A2EU5	7927	3	17	31
A3HD1AJP0E353F	10247	9	2	28
A3CHUPAFTFYSF7	1097	4	5	1618
A33XV0C8OZF9R7	5975	3	9	506
A3U5MIFKJIU8Z4	5104	3	4	6804
A2DMX9ASE4KH40	10511	6	23	272
A2VSU451KCM587	10866	3	50	2633
AZ5DO5ATHCHHT	1680	3	3	25
A3C0T70D5V9KIX	1488	5	105	4785
A3MOFEMVCEXJD9	9689	3	40	7
A1LHAO75MWDEYO	8355	4	26	212
A3RIOHLQHR44R6	6509	8	4	11345
A38UCV1LPMCJOP	10899	20	17	163
AOQZPFEVL2D9Y	6914	4	26	18
A10BM8CMR5YXQQ	2366	4	7	5157
A2LB4FLRZG6CUV	8114	11	7	553
A2VJNPVZI9LLWE	2395	3	36	6
A2QNXW1P4GWB6	8265	3	28	9939
A1AB0P65MSER84	3862	3	101	62
A2X1WWRGFX6EMV	3176	4	4	62
A2FNS49A28Z0IS	8406	3	22	5
A1NUVP2V0E7JW8	1062	12	5	200
A5H8NA5CJ0FK4	11534	20	18	61
A1NRS2WV9B7177	5750	3	5	3269
A2XCCN239AR1XK	11087	4	29	427
A1XDPR5LU217BJ	6193	3	2	11846
AN9AZNETN79IK	8126	3	94	18
A3OJE8ZDF1L61G	2112	5	6	11510
A2B96PIQD7OV0B	4661	4	5	10521
A335BU9RKT2UEP	9583	3	30	728
A1UC4V580O626B	7547	7	23	311
A4ZPVM90I5MQI	9876	4	2	10604
A1K7KX3ZQW41QA	4509	10	96	11736
A1CMD08Z49PGKQ	8839	20	41	6140
A2TI4Y4OJEFDJF	2132	3	26	349
A1U5NG25050XBJ	9854	6	5	4961
A3N89JRE34GM25	9176	3	36	2014
A225INPIZWC0NR	9508	3	10	192
A3U4K766N97DM1	10697	6	47	6
AYFGIZUMHUKCT	1280	3	88	181
A335BT6S36AYEJ	10998	4	25	10163
A1PE56RGRY0J10	2576	4	118	3693
A10TUWIUT599Q4	7159	4	3	5752
A1JEAPSES2HNVE	11109	3	25	162
A101K1Y5BQJBFZ	8718	4	78	1539
A1FB8H2AN6UAJY	436	6	21	4978
A2RLQKE9NHSSZB	11648	9	1	5320
A2JPB0S3VG1G3G	4154	4	47	141
A2O38JJBMJZ31A	3466	4	4	11754
A3H2CKTFZ3B3GD	8771	4	28	11
A3HIUWKL4D853W	160	3	9	94
A24702LG337JKZ	1937	6	7	9021
A2ZGO7MKYKCHJS	3294	3	68	1
A2IS2CYVKQD3DO	6575	8	12	4178
A14CW28RNQRITO	7526	4	11	1348
A2ZDYH4VWF8S09	10988	3	2	1757
A3D44VZTIE5UW9	6222	3	27	31
A36MLOHMSNHIPA	5260	5	87	32
AZXM9C8F8H191	9135	3	88	8
A1PA2K3GMGIE5V	8296	10	13	11804
A34A5XG42XYTYI	7177	3	19	5738
A1RYBN2148BWGQ	4978	7	27	395
A18BOXF138XC0G	2970	4	30	157
A1NOBRCN20NGD5	11232	12	15	166
A39YALCMZM8UMG	6622	3	8	6740
A1HN8HONUY0ZRF	9824	4	23	88
A368PXUO85DSH	3907	9	11	1018
A3OZPANQ4CGOQV	9967	3	2	8909
A11O9OV93AFEHF	9201	3	19	301
A8QYRG7TW491B	11838	20	6	55
AWBZ4E5Q7890R	1542	3	5	4238
A39JK733NLJ47X	3913	4	7	1779
A7VXS9CCGHMNS	6360	4	23	2232
A2AN61PRQKMPXR	7584	4	9	628
A1XE6JVNZ0LHKN	6780	5	25	1057
A1ZFP3DY9WSUVE	7371	3	4	6
A2QFVTXMGEZ0KA	153	3	15	695
A2TMKS584AETCV	1526	3	16	5372
A3VKOE4FA7X04A	11050	3	3	7882
A1T392NVVDXHWD	5257	4	5	7310
A2RO70ATW4Q9RK	8068	4	13	6755
A3JXTZL63XCVT4	4426	8	4	2176
A20B7MOMXTCJM5	6877	4	4	2533
A37EZ6322J0AO4	3753	3	10	6893
A31SOAA2RO5EI1	3330	3	15	687
ATJ13EVES3BIM	11727	3	4	3858
A2V9LVAC3KKEE9	10697	3	47	63
A2WOH395IHGS0T	9464	3	1	3025
A34OZALH6GYU2H	857	6	4	336
A1ILBM5X0JB1W4	1881	4	9	1722
A1IH6BL33256WK	10640	4	4	7535
ALUV2YKWZENKK	7909	20	12	109
A1F60SH7DRYBFO	9474	5	22	7314
A3SD6HT3USBBTC	9210	5	5	2672
A2WHXX3Y3GDHXU	5440	3	155	168
AF9AF3GCFXXYD	203	3	3	2085
A1M2T0J45TTE64	7269	4	9	270
A2QP09O3D0YU4D	6010	3	51	1897
A8BZEB7HYFLKF	342	4	126	8614
A3R6YTQ5O6MBCE	8827	3	4	1715
A2IZ1K4INA156V	1115	5	92	1
A1FAAYZRTV13JB	5572	3	16	5871
A3PA08KYVF6D93	2006	3	46	1788
A3DZCNEU21MB6L	1655	5	88	5180
A38GJX2ULM3VUC	2590	4	6	2043
A26LX8J2TA8DQ3	9719	3	6	31
A37M5ZJ1IDQ554	10186	3	16	3370
A3O22PG4MHDI4Y	2347	3	14	229
AA4OR2BMI51VX	169	8	23	13
A2GXAJ4SL31Z1C	10751	4	19	11314
A2QN57DVTH7OPK	318	3	12	2705
A3BL2F6DSZETIL	8045	8	16	394
A1RDIBJ0EPOIXF	5377	4	5	10158
A1GFNX1IU12ZQI	2616	5	17	1033
A2QWCKAJO73WE6	10233	3	16	2218
A1WP9XISE4N1G2	7450	4	2	8766
