user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2MBZAVYJD5OZ7	3	10	0.0	51	51
A301B6L3TCD7WL	3	23	0.0	51	51
A2NXE533TGQXKQ	4	39	0.3	51	51
A2IIFPUDC49ZMV	10	35	0.2	51	51
A27BXH6R3ARWXB	5	5	0.2	51	51
A3V24H5350ULKI	3	10	0.2	8	8
AWNQ2PULUBHDH	17	12	0.0	51	51
A21ILD991UM01T	9	61	0.1	51	51
A292W1LK5EZJSY	14	3	0.2	51	51
A1LCN7LLVB47KN	5	52	0.4	51	51
A1EZM2FCOP7P2D	5	48	0.1	51	51
A2EJ9H2VQPTJ0V	6	3	0.4	24	27
A14WXDJR40D3ST	4	14	0.1	51	51
AVU3LE3F571TP	5	17	0.3	51	51
A1OJOKQ8VXWJOH	3	7	0.1	51	51
AP92371L7JR4E	3	4	0.0	51	51
A37IRCJCZJ2T8F	3	10	0.2	51	51
A2BSB3STRK5PNX	4	92	0.2	38	28
A1YEI5WMECI5TQ	3	5	0.1	51	51
ALE88G3O1RMPZ	4	6	0.3	51	51
A6HXQP526K9W5	3	16	0.1	51	51
A1GB1SLZJ3VZDI	7	4	0.3	51	51
A1W8LYFB5NB9N0	3	16	0.1	3	3
AOBQGQH2ZW87C	4	21	0.0	51	51
A69R0HD1TKHAK	6	32	0.4	51	51
A17FQHN25ETAQH	6	14	0.1	51	51
A1P18I7UGL9KNV	3	21	0.2	2	1
A2H2JL14UZXUPZ	14	3	0.3	51	51
AVNUON4RBG2XF	3	99	0.1	51	51
A2E32OTJCDF1IU	4	10	0.1	51	51
A29YLNK3SLF0LA	4	7	0.3	6	6
A1SFE45CVI7R1A	3	3	0.1	1	1
A12R3UNL31XXBW	4	10	0.1	51	51
A1BOJ3936IE1E0	12	6	0.1	49	33
A10KPE9K6AFKL2	5	10	0.0	32	23
A2QI2NTDTMK2FV	12	37	0.0	51	51
A1UXVUM6G2H7D6	3	68	0.2	15	26
AFL7ODW27L3O6	10	4	0.1	51	51
A25KGNPKWWYEN5	5	3	0.2	51	51
A23GX3ZRKNHEES	5	7	0.1	51	51
A31K1I4FZZL40D	3	7	0.1	51	51
AHHUNTFQGUGX8	20	8	0.2	51	51
A2RAAMEKXRNRYJ	4	38	0.3	51	51
A38F9PHG51DGMO	3	4	0.1	51	51
A3V3NJHXOAFEKR	5	10	0.2	51	51
A3BPXL02KIHS47	13	8	0.1	51	51
AOFH811LFT9MV	3	7	0.0	51	51
A3AAVHBXFTMVQ0	3	3	0.4	1	1
A371VY2DLH0II1	4	97	0.1	51	51
A2JVBJUU2DL0WA	20	14	0.1	1	1
A36C7XTI227T0Z	6	49	0.1	51	51
A11IOU2PH93QV2	3	19	0.4	51	51
A1S7BFT0HDF3HA	3	5	0.0	51	51
A1ON0XJTT1A9D2	5	1	0.3	51	51
A2S14AFF3I1PEI	4	16	0.2	51	51
A3P9D22KDEXVMN	6	28	0.0	51	51
A185QFJRTB5W93	5	1	0.0	51	51
A24WSD48Z3WUZS	6	4	0.4	51	51
A1ZEB03H86WI3F	7	22	0.0	51	51
AYO8OMS2DFP92	5	46	0.1	2	1
A2E19EK7RLVK59	3	41	0.0	51	51
A3TP639RR2PXN6	3	4	0.2	51	51
A2XE16YVL2I4H7	3	37	0.2	51	51
A26KSU7PQYAEWU	11	6	0.1	51	51
ADYZOSTF9LZLD	20	13	0.0	51	51
A11LJJGMMFQZIQ	3	8	0.2	51	51
A1EOIFZ6RF03D0	3	6	0.3	51	51
A314BNDUWIMMEI	4	4	0.1	51	51
A2F1V6JKYFP67M	7	14	0.3	51	51
A2EWQBSQ8UMJ5F	14	7	0.2	51	51
A20361V1Y2GZ5X	7	7	0.3	51	51
A3SO8BO5N5A3BV	8	26	0.2	3	3
A1238QFSVUPQ37	3	5	0.2	51	51
A39ET08TSN38FG	3	139	0.1	13	8
A26Y0SMLXSNVG7	4	15	0.3	51	51
A1PZ94AOBKDLZU	4	3	0.4	51	51
A3F2TL0UCFT0MK	4	63	0.1	51	51
A1T0CDDZVG53BL	3	1	0.2	51	51
A3HFJ18PO6V04U	3	13	0.2	4	2
A1PYKWCWMN6KHO	3	13	0.1	51	51
A2QIHZT6DDO191	15	21	0.2	51	51
A38PQ6HQ1IM46	3	15	0.2	51	51
A3PVM083UFTZQJ	6	5	0.5	51	51
A28ADY27SLNNLS	3	106	0.0	5	11
AJ8UPIUHSG3R5	12	8	0.1	51	51
A1V7UFSX0F1PJY	6	11	0.0	51	51
A3UKSYPUR9QNQ5	3	4	0.2	51	51
A38UI278BNPSQV	3	5	0.2	3	5
A37I5YKH71AVFD	3	13	0.1	51	51
A2TEAQ7XD3B11B	3	25	0.2	51	51
AU6I41ZUDLC3S	5	24	0.1	1	1
A37UT40PTFHN5P	3	72	0.2	51	51
A2NCRUQTQLCXMS	3	39	0.3	51	51
A3KPJ1MOGTZVGC	9	49	0.0	7	6
A2LQGP095AWBKZ	20	56	0.2	51	51
A32ZKBXJJ45BRY	4	46	0.2	51	51
A3V2WKNIFHFVT6	8	4	0.4	51	51
ARTSSZHO3ZYYR	7	31	0.4	51	51
AS3CASVITACM4	10	35	0.0	27	49
AN5FCG0M8HWQF	8	23	0.1	19	18
A1VS6OYELJ5BY7	5	11	0.1	51	51
A1QNI88IBV1UK9	11	88	0.1	51	51
AWRPSNNIOF8A0	4	57	0.0	20	24
AWR2S78A0GOHA	4	1	0.2	51	51
A2UEKZD1GYUHC9	3	79	0.1	51	51
AX7317G153T8W	20	0	0.1	51	51
A2XK86IV3B16CO	3	72	0.3	51	51
AJD41FBJD9010	6	8	0.1	51	51
AGFGY4EJ37VS2	20	8	0.0	34	21
A1L5GWCBYX07PT	5	5	0.1	51	51
A22RCDT6WF7GBZ	3	2	0.4	51	51
A19DGCHDG1812D	4	59	0.0	8	5
A1P8X706LK71KS	3	10	0.0	30	22
A307DLR7DGLJ4S	3	44	0.3	51	51
A329YMLYOH39KX	6	215	0.2	51	51
A1F1A0QQP2XVH5	14	49	0.0	51	51
A12Z9UFJPT598D	5	11	0.1	51	51
AEVMM6CF6HGLZ	3	5	0.4	20	11
A1TC3Z9S5LK4C1	7	21	0.0	23	14
A19Q4XTJXXC2ON	5	5	0.4	51	51
A3SXRHSN0OM7YG	3	5	0.3	51	51
A2EF2QH44OQ2QG	3	3	0.3	51	51
A1I8BJY2M3A4CO	3	26	0.2	51	51
A2LA38L3U0KFNA	3	4	0.2	51	51
AOB4R397Z9F5C	3	10	0.3	51	51
A3AXELIXEFHBNU	4	176	0.0	51	51
A1QO3EN7RNJSD5	8	29	0.1	51	51
A1VF04OJWK8N1F	12	12	0.2	51	51
A9XSLIZUO27DG	6	7	0.1	51	51
A5G52PQUFVMVX	3	27	0.1	22	23
A2UXZWZBELI5PD	3	7	0.0	3	3
A1CZ052BOS0DZI	4	28	0.0	51	51
AKQ0QG8CHX6QE	6	4	0.3	51	51
ARMUS4IQO2AN0	3	19	0.3	51	51
A3LPPQT8EDUNE	4	3	0.0	51	51
A1GJ8ULVAD17BJ	3	94	0.1	37	31
A37VM91OA9PBZ4	3	6	0.0	51	51
A2CL36ZVWK6IQE	5	4	0.1	51	51
AJ7VVCALVT8KP	10	6	0.4	5	5
A1WBEIH7Z37LN9	12	18	0.0	51	51
A2KQT4D0OZR569	13	21	0.0	51	51
A2RJ2RR2O48P6H	12	2	0.2	51	51
A3MTC99Q0TJ4QM	8	5	0.1	51	51
A2QQMVZHGS6L0C	3	29	0.1	51	51
A1O9MH45QYPSBH	3	13	0.5	51	51
AZMY6E8B52L2T	4	4	0.3	51	51
A2S0BNHT5WITGJ	6	43	0.0	5	2
A2AF0NOCM71J0B	13	15	0.0	51	51
A1L8JW1XWI5JH1	3	13	0.1	51	51
A2VRJRL8HFGAIV	4	5	0.3	51	51
AMPBFL02ZYE26	3	37	0.1	51	51
A2QD0FAI41ZOIQ	3	30	0.0	51	51
A3E70C6TC9RILZ	4	37	0.0	51	51
AL49BAQDFJ5VP	5	31	0.0	51	51
A1BRR0JPNW2BOR	3	18	0.0	1	1
A3824KT64RNUHI	3	11	0.0	51	51
A1LQ2N1IBXFV0E	3	10	0.3	51	51
A32W8X7O0Z2MUP	4	20	0.1	51	51
A3SYE6NEO8VSU0	9	46	0.1	46	45
A3FE5V9OE61LZ4	3	28	0.1	51	51
A2P06K653ZTGXN	6	2	0.0	51	51
A1OODBE47LKHZT	3	4	0.1	51	51
AJV985MKGCIQ0	11	3	0.0	51	51
A1E54M6BQY6SL3	15	6	0.1	7	6
A39V7QD350BKYA	8	5	0.0	51	51
A2JK8WHJP2DO46	4	3	0.2	11	10
ALX4M8ZTLFBEY	3	39	0.0	51	51
A36KZ47NAJA82N	5	12	0.1	1	1
A2RYDPHD0M5S7I	3	31	0.0	51	51
A2BZF74G42WOHK	13	4	0.1	51	51
A1VVWB16UJWR1G	3	26	0.0	25	29
AVLH2QMDH0DXN	5	12	0.0	7	4
A28973L3OU3OVV	3	4	0.2	51	51
APU67EMS2BP7D	10	4	0.1	51	51
A3RYCUN4Y3EHY	7	16	0.1	51	51
A1M3KXZS22KQNG	3	3	0.0	51	51
A3BMAGBPEVAUP8	3	9	0.1	51	51
A2GHPDLRMWL96C	4	6	0.0	1	2
A1LK1AHV82BPM3	3	7	0.4	51	51
A32BB8AMTQH47H	8	52	0.2	51	51
A1RCPSZ3KBEQN7	11	9	0.4	51	51
A38J23164FA3VH	3	12	0.1	1	1
A8UAYFMQ4A5HA	6	7	0.2	51	51
A2R344XCNP1GSM	3	9	0.0	51	51
A2LXC5ZHHP0WXP	20	215	0.0	51	51
A2S2DZ1S2KLOX8	8	11	0.2	9	7
A23BQZC7G8R336	4	4	0.4	51	51
A2U138G3VKRZSL	5	10	0.1	51	51
A31PTYMFCSCRS4	3	83	0.0	51	51
A2N11BZKTXVG4N	3	5	0.4	51	51
A19FPNJLLC8DIZ	3	49	0.1	51	51
A1FNP1K6UHRU45	3	8	0.1	51	51
A2NUTM1FBPSTOE	3	5	0.4	51	51
A3ETNS9H2MOHUZ	3	4	0.2	51	51
A13XRH3TZ9SEQH	3	15	0.0	51	51
AKKRKRTY32EFS	6	22	0.3	51	51
A36LO6ZA8EUEHM	7	9	0.1	51	51
A1WEN6BFARLYUP	4	15	0.4	51	51
A3U5QF6KKP2S3X	9	8	0.0	51	51
A2NHTKNU65HKY6	5	2	0.1	51	51
A3A1TCSOWY8IDI	3	3	0.2	51	51
A95CSH4O4LBVR	3	25	0.1	1	1
A1Y8JOESGA6C5D	5	5	0.2	51	51
A1PX6J5JA6WVZK	6	5	0.4	51	51
A2JLCP2OLT5CO2	8	4	0.0	51	51
A3LY02SR2BN6UT	6	4	0.2	51	51
AXEH3HDEBA0EA	4	9	0.0	51	51
A1IBKN1GXYJ3K4	20	15	0.0	51	51
A1SB9BNNGKNX2Z	20	11	0.0	51	51
A1HS30ES2C3YPM	4	5	0.0	51	51
A2B5PJ5A5UHG4F	3	6	0.0	51	51
AR979NPLE7587	3	86	0.0	14	6
AJXQAJJER7Z9F	3	4	0.0	51	51
AKGMO4QT2REUH	5	29	0.4	51	51
A1OVD1R8DE9828	3	17	0.1	51	51
A1RWHGTZ886QSB	3	11	0.4	51	51
A1TNIN1HQIW2L6	3	12	0.1	51	51
AL5QTZM5FIV4N	3	4	0.2	5	17
A28GRPFR7OX8IK	4	94	0.1	51	51
A3FM5O047CRB2M	3	68	0.0	1	1
ARTPRZWG3M212	3	3	0.1	51	51
A1S4KEJG2W8MIW	3	2	0.1	51	51
A3VT6OZGSSDSYX	6	4	0.3	18	11
ADZIJQN6MNRAB	19	11	0.2	51	51
A2BTBMF8LWFYFZ	4	10	0.1	51	51
A341MG95SQ0B2X	3	5	0.0	51	51
AWICKUT903RFL	4	53	0.0	51	51
A1LIS3V39EB30C	5	6	0.2	51	51
A27CETITYNFD7R	13	4	0.3	51	51
A13JLK9XHEWA7C	3	30	0.1	51	51
ANXFFK9WAHFMX	6	2	0.1	51	51
ANLJII6QI7TEU	4	15	0.1	51	51
AA7XSK05OHTM3	9	5	0.1	51	51
A3M1R3JBR8I8DP	3	3	0.1	51	51
A1LF72WDHE73IY	6	16	0.2	48	44
A20PEGFP2NVI47	5	34	0.1	3	1
A1H0E1YSE0PSP9	4	26	0.1	51	51
A36L7VJWDO7AN2	9	24	0.0	51	51
A10VVD2S6W6ICO	6	96	0.1	26	39
A3RKWR9E95TO66	3	34	0.0	51	51
A164DHXPNTXF7C	4	63	0.1	51	51
A2Q9AGDFW9M5QV	4	23	0.0	51	51
A3O4UFT4RQO7AN	6	4	0.5	51	51
A19O1QVH7K39H0	8	3	0.4	51	51
A1RYD41USJFVRX	5	4	0.2	51	51
A1DMXYNFIVPM83	3	101	0.0	51	51
A3N1F3CLW6XPEV	6	1	0.1	51	51
A3FYR9BMM4ADK1	5	2	0.3	51	51
A1EXDO435S1N1E	3	7	0.1	51	51
A2OL3YJ366VJX	3	3	0.2	51	51
AP6TK94IR577S	4	5	0.2	51	51
AKF1DGCVI8F36	6	11	0.2	51	51
A2UQUD34YN2WE6	3	27	0.3	2	1
A224NBGT01D660	3	19	0.0	51	51
A1935HQZ4AHITJ	7	33	0.2	18	7
A33G6E161LBTHP	6	2	0.3	1	1
A1523C6WXEDDNK	6	27	0.3	51	51
A3JEMWB5LTFL8A	7	12	0.3	51	51
A3AYBHU1FIUA4G	5	11	0.3	51	51
A17OB8ULOJ5U50	7	11	0.3	51	51
A38GW8SE5D2JOS	3	10	0.0	51	51
A10M94ASQEBL56	9	39	0.0	1	1
A9MJB6O1HIR16	5	7	0.1	51	51
A1YK6B6AK9KLDJ	3	4	0.1	51	51
A3R8TAZQYGWP2P	3	13	0.3	51	51
A25XAPQXT5GE6X	7	6	0.1	51	51
A1QIFYGJPGARO3	4	4	0.2	51	51
A31M2XBSURLFR3	4	14	0.4	51	51
A1F7D876YNJIB3	3	14	0.3	51	51
A3NNICU3VEBQ2Z	5	12	0.0	3	5
A1TEE9HYXCS5IB	3	9	0.3	2	2
A1EY0ZGZ2WRORF	6	51	0.1	51	51
A1E187HKCDSKB0	4	1	0.0	51	51
ARSQ2F9U315WG	15	18	0.1	51	51
A1XDGN1PQDF890	14	11	0.3	51	51
A2FP77TBO4YI8C	5	4	0.4	51	51
A1VT4BAXU8WTRB	8	4	0.3	51	51
A2G78U5SPSQ3PX	5	25	0.1	23	31
A24LXSG55FFSJK	3	26	0.0	51	51
A7TY77HY9RMCW	5	23	0.1	51	51
AN81JUYW2SL24	4	18	0.0	51	51
A1AU95U17ZMP55	3	17	0.2	1	1
AJA8ABXYA9B5O	4	2	0.0	51	51
A1PW4QQ9FWBO4G	3	132	0.0	43	41
AZFF4CX9MQ4AE	7	11	0.2	42	38
A3K5TJ1USJ3B51	6	32	0.0	51	51
A37UYCR1HG32NC	3	7	0.0	51	51
AU598U9LXGO84	13	29	0.1	18	6
A3MU9G6YWKTGTA	6	6	0.1	1	1
A1YCWZWOXLUAY5	4	66	0.3	51	51
A2H667ZUNLNTF1	20	4	0.1	51	51
A391NWGHB689O6	4	17	0.0	51	51
A2ORXBQIAYYSLD	5	8	0.0	51	51
A1ZO50XHPV0QPQ	9	37	0.3	51	51
A3H6GVX00H6L1I	3	6	0.2	51	51
A1LQ1PZ4NAE00N	3	28	0.2	51	51
A2QGGV4DGRXAFE	4	36	0.0	51	51
ASKCLL8QB7JTG	10	99	0.1	51	51
A1CB5WCS1KQTOZ	5	6	0.1	51	51
A1WSRCFP93O2RP	10	4	0.4	51	51
A58DF8Y9D4O1Y	3	8	0.0	51	51
A1216X3L91LJ4G	6	29	0.0	51	51
AK0CENM3LUM28	5	24	0.0	51	51
A21DN36JGZBJX	5	145	0.2	51	51
A3VROBBFXDL9YY	20	4	0.4	51	51
A2S1Z5XZYL9XN9	7	63	0.0	2	5
A2MTL1ZNGH6HDP	6	3	0.3	51	51
AY8RR5LJIYM8C	3	17	0.0	51	51
A375Y4NW1OSXLB	3	4	0.0	51	51
A3IR834T7AROBT	6	4	0.0	51	51
A2GSRL4DE3HHO	3	5	0.0	51	51
A2HGAY2VHF31GE	3	8	0.0	51	51
AEOCJS3ETJ2M2	3	83	0.1	51	51
A3A01A7IEW5YVF	4	6	0.3	51	51
A3069BAWEOFI2J	3	8	0.0	51	51
A2A85E898HCMPE	7	19	0.4	51	51
A5YL15WWB3GHN	5	26	0.1	51	51
A36WTXJBYS3DB6	5	44	0.1	22	16
A3F5WS98BOWEER	3	55	0.2	51	51
AJWLN5Z6W97TM	3	25	0.0	51	51
AKCPKPPQH36D8	3	8	0.3	51	51
A1DEC12DGPO4IA	4	31	0.2	51	51
A1XEJRNQSZPWAI	3	30	0.1	51	51
A1HDAP6T69MIRS	8	5	0.2	51	51
A1YROPIEOO292C	7	8	0.2	51	51
A23RG249U1CILE	3	106	0.0	51	51
AGF19C927K3HM	3	2	0.2	51	51
A1W3BJBH2E48IN	5	16	0.3	9	12
AJCFNOM5YHM8U	3	78	0.0	7	5
A2HBRINA3F9YHV	8	14	0.1	51	51
A3PE1N4QQXR33D	9	64	0.1	51	51
A2VEJDERH3PMKZ	3	6	0.1	51	51
AFCEPOPMC027G	3	10	0.0	51	51
A22PMIUQWH2YPA	17	15	0.3	51	51
A2NLNBN2L95YR2	4	71	0.3	51	51
A1R4Z6ODCJ8100	4	3	0.1	51	51
A2GMR0SIVOO8T7	4	10	0.0	51	51
A2U8QA856AC193	4	18	0.0	18	28
A3IO8NQT4NOPA9	4	8	0.1	51	51
A1MV4UAKFMA51Y	7	2	0.0	51	51
A1WIB486Q684IH	10	165	0.3	11	14
A3FEQXNCFC68KC	12	5	0.2	3	3
A1I3567LFLJS0Z	4	4	0.2	51	51
A2W68KXXC5M7FQ	4	12	0.1	51	51
A1AXRFQRA9WIQ	3	7	0.1	51	51
A21YVG2I30Z8IE	6	24	0.3	51	51
AO1Z0TQWCRGL4	12	10	0.0	51	51
A1QHBUU7UTE8S4	7	12	0.1	51	51
AXDTSURVYXH3O	3	11	0.1	16	10
A1H5XDZZQLFLFT	3	4	0.3	1	1
A3UTIIXWLL904I	4	9	0.1	51	51
A11L1NK5Y289FM	3	48	0.2	51	51
A3UTY0T2HUKAM0	5	4	0.1	51	51
A2KS0XOY3WHGL4	5	5	0.2	51	51
AL8QVU2ZLPUG1	4	9	0.3	51	51
ACPDZ03NHW6CX	4	70	0.2	51	51
A1NETB6TDFHOQ3	3	21	0.0	4	3
A3VDJCXTBW7I7S	3	9	0.0	51	51
AUH23395WU9S4	4	5	0.2	51	51
A5T9LPBNCYO4F	8	33	0.1	51	51
AK7VV641LJGNU	3	10	0.0	51	51
A34KBVWA917R7G	5	5	0.1	51	51
A12VDGJCWHS8I3	3	25	0.1	43	35
A2PU5IDX61XJ7A	12	24	0.0	51	51
A3UDGVRIRODFM2	3	18	0.1	32	18
A25QJBK33C4O0R	20	8	0.0	51	51
A300RFTV7HKI5S	8	18	0.3	51	51
A34V85C1SK8KNX	5	3	0.3	51	51
A1VXIY1511XQK2	20	11	0.1	51	51
A1KVXPIUWAAG3K	3	67	0.0	51	51
ACXYZBF951JVD	3	10	0.1	51	51
APLLDBMLYWJ8A	3	13	0.0	51	51
A31KZBX45HJ39I	3	36	0.2	51	51
AZQ8PGVNCKXJ	15	2	0.4	51	51
A1NA4V36SJ2SM1	13	63	0.3	51	51
A1O4NVWP0LKHH3	3	6	0.1	51	51
A1DB5QPH7WO488	12	5	0.0	51	51
A35IX2GE0VC0JP	20	27	0.0	51	51
A2BGHLCOTTB54U	3	10	0.2	16	23
A3F1DM8XWNDMJH	11	92	0.2	43	35
A1AMS02KVZ81GK	5	23	0.3	51	51
A1RN05IH519MPJ	8	80	0.0	51	51
A2KFLIG64HBD2Z	6	10	0.4	51	51
A36EUBJ23CPIKQ	6	22	0.2	51	51
A2DA2NJZ2RIYAB	10	34	0.1	51	51
A1ZUJFALPJWWMD	5	2	0.6	5	5
A1K88BHP4PIDSL	6	1	0.2	51	51
A1MR1V5K9PPMEZ	3	83	0.1	41	46
A25TY7Z8OLY6TM	5	5	0.4	1	1
A340MC0EUIPSTN	5	1	0.1	51	51
A37GBHIZ72OWHS	5	1	0.6	51	51
A3K3QCIIIWQA5Y	4	8	0.0	51	51
A1MHLA5JHGL0L9	4	9	0.3	51	51
A2WML6V8WL6ZXJ	6	14	0.1	51	51
AL5YF8ZADV353	3	4	0.3	51	51
AEIHVQHWJMY8Z	4	24	0.1	51	51
A2OW7IPN31PIEX	10	88	0.2	51	51
A2QWBMC8JPJ5JZ	4	26	0.0	23	9
A3G3J1K769O5EF	3	8	0.2	51	51
A2H49C2JU264UA	3	21	0.3	51	51
A3S5OCYSX7OS6J	5	3	0.2	51	51
A3W4W7WGEC96UW	3	103	0.1	51	51
A36AQ69ZYQAKCU	8	93	0.2	51	51
A129RD9VDUUD6S	3	4	0.1	51	51
A2VVBAWTTEHC6B	6	13	0.1	51	51
AW69Y2CBQB1TT	8	168	0.0	51	51
A3BWTXSG5Y2IMB	3	30	0.0	51	51
A1VA1QF8KZNBLL	3	38	0.1	51	51
A21P2TXB19CFRT	9	5	0.4	51	51
A3M9PK9A10JCHF	4	11	0.3	27	18
A110ZZ38NK7Q3N	3	31	0.2	51	51
A353U0L2HAMSHV	20	15	0.0	51	51
A3BOQUBLO633PF	4	40	0.0	51	51
A2HYEXSRVJRLC5	4	30	0.1	51	51
A3NH1SMW111SY2	8	45	0.0	51	51
A18Q24BZK2CB5P	6	4	0.4	3	2
A2SU3YH0H2SHRR	3	38	0.1	51	51
A1UO6YPBR6WO9T	5	8	0.1	1	1
AF45J2V0TVQ2H	3	21	0.0	51	51
A1C7DTTCSMHPUQ	3	14	0.0	51	51
A1O0KPH1RH04WB	4	105	0.0	2	3
A2C2HF8X36M82S	4	2	0.0	51	51
A3JVTH63Z8DJ0G	3	17	0.1	4	2
A31RLBPR9AI8HE	4	58	0.1	51	51
A763Z2F0WMWRC	20	8	0.3	51	51
ABNJUKSVR8DY2	3	21	0.3	51	51
AV9DPXOEKRI97	3	21	0.0	51	51
AZY10LLTJ71NX	5	9	0.6	51	51
A3BJ6IYXW4XYJ5	3	27	0.4	51	51
A4P2B0EVG19PU	3	6	0.4	51	51
A31HILX5WWNA0R	5	5	0.2	51	51
A26KHZE0HTS057	9	18	0.0	8	8
AWRDVI2T9S0M4	5	18	0.0	51	51
A2RKI7RPP5CJMG	20	5	0.4	22	15
A36NXM1B0PNYKB	4	11	0.1	51	51
A10R8DNMRWJURI	3	38	0.2	51	51
A2CMETO9TY0M7J	3	2	0.2	51	51
A2U6IVZGDXWVSR	6	10	0.3	51	51
A37D9SE2F6AO6R	7	3	0.5	51	51
A2ZANU28U51UE9	3	21	0.2	51	51
A1UPHV6VD8CH4T	5	5	0.2	51	51
A13FUJTHNVLJKC	3	11	0.2	29	19
A1FVD7AOS18DW4	4	13	0.1	35	21
A25IBZXBHJOBA2	4	9	0.0	51	51
A76H3OKEBK0QM	5	24	0.0	51	51
A3LEG2QM1EQH4S	5	31	0.2	51	51
A1KUCK3WYXFFA8	6	13	0.3	51	51
AHCM2GKBTLDY6	3	3	0.4	51	51
A3H4TIVTTA5IBB	6	173	0.0	27	47
AXXWXM6K66YMZ	5	5	0.2	51	51
AFNG8O2DXRCUV	8	22	0.1	51	51
A17HWVGU41Y6IV	3	4	0.3	51	51
ARDCQWWEI1IXB	3	5	0.2	51	51
A3G8AON83M5UCQ	3	2	0.1	51	51
A2XQMOMWE46UZA	3	10	0.2	51	51
A1BDRZKDK67OXI	3	8	0.2	51	51
A3QAQCG2OBJ9NA	3	7	0.1	22	22
A386X4249V04D4	5	24	0.0	51	51
A24KBIHD8Y345A	3	3	0.1	51	51
APZWKX3F1YX37	6	70	0.0	9	30
A1I37GGK0QS168	6	51	0.0	51	51
AS61IMU8VUZ1U	4	4	0.4	51	51
A2Y1XWWGJHEOHQ	4	22	0.2	51	51
A32DXKK0YBRNPV	9	8	0.3	51	51
AA9BZ5Q8O22RL	3	9	0.2	51	51
A23KZ0TXHGU110	3	4	0.2	51	51
A2JGU0PWRCJY8A	4	17	0.2	51	51
A2WTB7A3IJHNQS	5	14	0.0	51	51
A3ASMGOKG9JN2J	5	11	0.2	51	51
A1DJ8CAEMQG3W6	4	18	0.1	51	51
AGKSJ70C1ZBQD	3	26	0.0	51	51
A2VKO22JLO119V	4	14	0.4	51	51
A3KS6XNI6OXY2T	4	30	0.0	51	51
A3IS850Q5VGBFX	15	33	0.1	51	51
A30A3Y5DFMQPWI	5	9	0.1	51	51
AH32BK6OVLY93	3	131	0.0	51	51
AHPH05I223SO9	4	19	0.0	51	51
AVHY7Q07Q0UB2	10	96	0.5	51	51
ATNA87RMH4VGD	4	3	0.2	51	51
A16RG2G0QAXVE5	3	19	0.2	51	51
A1AZTMJSH0EUHF	12	47	0.4	51	51
A2UDGLZ1FA4UDX	5	15	0.2	48	48
A1TPW86OHXTXFC	20	51	0.3	51	51
A1479H6H2OII5G	3	6	0.1	51	51
A2BWAVIMVRO4Q8	3	88	0.1	51	51
A2GDO5SGUX47PX	5	4	0.1	51	51
A2PRSFS5CDSSWG	8	30	0.7	51	51
A1ODOGXEYECQQ8	20	0	0.1	51	51
A2FP7NVTALD7FT	9	33	0.3	51	51
A3HE0L14O17XS7	4	8	0.0	51	51
A3B9QH2N3S4GM3	8	4	0.3	51	51
A1NK8XW6RES3O3	3	18	0.3	51	51
A2N0LMGNHRWW6T	3	37	0.2	1	1
AJ86MYUT3VJE5	6	19	0.1	15	15
ARSN30DRWZ45Z	3	8	0.0	26	11
A3EAUXPIL65GX5	5	3	0.1	51	51
A90N73UGGDDKK	6	87	0.0	51	51
A2O403A5M4VPWF	9	45	0.0	51	51
A4RZQY4ZLEZQP	3	64	0.0	51	51
AP2065W8QXZIX	3	8	0.1	51	51
A2WHSS0XUOXPMQ	3	15	0.0	4	9
A3RR2P5IS3DGPR	3	38	0.0	51	51
A34PXKIBMZF6TF	8	8	0.4	51	51
AL8OXLWOXDQ4R	4	3	0.2	51	51
A226IWT7KTK74J	4	40	0.0	51	51
A2135OAFYAZURX	3	3	0.1	51	51
A2W499RI8VI42W	3	0	0.2	51	51
AQ1MB0S0F3197	10	42	0.1	51	51
A1BHJH31QR53SH	7	10	0.2	51	51
A1V1BOMTN5CKEP	3	25	0.0	51	51
A35C8LTB9MQQIT	6	2	0.5	2	2
A23TXD0C5CX6IM	3	35	0.2	51	51
A34GFGNQKSJIOV	3	2	0.2	51	51
AMG7CX0WZIV0G	3	41	0.0	51	51
A389WTJ3W0ENMW	4	2	0.1	51	51
AMJ88BVMIOHV9	5	4	0.6	51	51
A228D80VQ4EKMJ	5	94	0.4	19	28
A30U6OXEHT1HRV	3	7	0.1	6	6
ASHQQ24CG33HO	3	25	0.0	51	51
A76W6TNTKOL3L	18	8	0.4	51	51
A3QVB0XT53D53Q	4	15	0.2	51	51
A3H2SDAOSD498L	5	6	0.2	51	51
A1VBHX96TQPUXK	5	6	0.1	51	51
A2WQQ3VWQA6G9Q	7	36	0.2	51	51
A350P5RZ1VE87	6	8	0.3	51	51
A3LDOC3GKH7ZCQ	18	8	0.0	51	51
A21VMME3RYDJZ5	11	5	0.0	51	51
AO3UMFAZDCXY1	3	18	0.4	51	51
A3LZOU7Q8ALXZ3	3	12	0.1	51	51
A3PN0J08MJ8SHC	20	22	0.0	3	3
A3DXBHK57LYYSC	3	92	0.0	24	21
A35YEBMA8C02G9	3	4	0.0	51	51
A26UZ7UQWAHAVJ	10	23	0.1	51	51
A1K1Z8XHZLATOJ	4	11	0.1	51	51
A3DRSUAFFGADO0	6	12	0.2	51	51
A121BZ9MYVC6HR	5	16	0.1	51	51
A1OPZ3BUTEL47R	5	52	0.0	2	3
